sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0020865814,0.0010164222,0.0143085625,0.0071328185,0.025834845,0.044155605,0.002367674,0.0035208194,0.0023011924,0.007436733,0.032465033,0.028858481,0.008989801,0.014446114,0.0015945733,0.0014148816,0.0014013456,0.001762186,0.03616959,0.038673967,0.0016173996,0.002392825,0.0013845229,0.0026807778,0.03328567,0.005528408,0.052408874,0.0039600437,0.027478611,0.0014837622,0.0050640064,0.003595387,0.00192492,0.0025129742,0.006290561,0.004334946,0.0029714962,0.0025025753,0.3202922,0.09390486,0.001675867,0.0017762779,0.003984911,0.0024246261,0.11892079,0.0021271352,0.0015602338,0.015116776,0.00086129125
0.0010681627,0.00073206174,0.00827869,0.0059353667,0.010188482,0.018870762,0.0010559922,0.0014432381,0.0010871796,0.0034413175,0.012554536,0.02120661,0.006509332,0.0066507445,0.0007212348,0.00065173546,0.0006515714,0.0007852558,0.007231829,0.009440291,0.000708911,0.0010173756,0.0006359147,0.0011612503,0.0314676,0.0024155495,0.025876056,0.001764761,0.0072514974,0.00067573576,0.002263769,0.0016968951,0.00095112424,0.0012124943,0.0021387523,0.0019670667,0.0012539452,0.0011137938,0.6409301,0.09523305,0.0007733116,0.00080583646,0.0016670477,0.0010599068,0.04673731,0.00083270506,0.0006980108,0.0067918603,0.00039399677
0.0037992247,0.0023991775,0.024034288,0.009046253,0.026476374,0.062678814,0.004164379,0.005006289,0.003677281,0.008675769,0.03427304,0.04848915,0.014354049,0.014938551,0.0028750894,0.0027962052,0.002615443,0.003219284,0.023656618,0.03625676,0.0028680458,0.003570512,0.002631666,0.003957809,0.047704626,0.007690675,0.048618063,0.0052347113,0.015940936,0.0025883962,0.0063113775,0.005301429,0.0033071,0.0040522064,0.007648574,0.005620226,0.004505018,0.0038973258,0.27997196,0.10456002,0.003013309,0.0030088294,0.0052493685,0.0038245993,0.06310875,0.0034320252,0.0028368821,0.014404403,0.0017091424
0.0025470513,0.0012747475,0.025635947,0.007745731,0.044337887,0.0794071,0.0030244333,0.004126568,0.0026338047,0.008739511,0.029453713,0.062799424,0.014983294,0.017340064,0.0020423862,0.0019763568,0.0019365122,0.0023791266,0.027972301,0.055589046,0.002040019,0.002800229,0.0018183247,0.003248062,0.05499258,0.0066947346,0.06204838,0.0044658855,0.026104301,0.0018740561,0.0055218316,0.00426167,0.0024106447,0.0030537874,0.007440052,0.0053582145,0.0034723082,0.0030768698,0.13537627,0.14790335,0.002234744,0.00222813,0.0049254405,0.0029953844,0.08894871,0.0025303843,0.002022137,0.013088018,0.0011204894
0.0013720177,0.0007746217,0.010926047,0.006041077,0.018132314,0.029943751,0.0015368917,0.0024033042,0.0014778563,0.005257676,0.020042641,0.027237069,0.007937756,0.008653179,0.0010223935,0.00092722813,0.0008990706,0.001116592,0.018905614,0.018945035,0.0010122568,0.001330008,0.00085189205,0.001507269,0.036229454,0.003536117,0.039233804,0.0024665932,0.013859426,0.00093119807,0.0032015939,0.0023463783,0.0012504283,0.0016263305,0.0035092412,0.002766144,0.0018189043,0.0016046753,0.51187927,0.10178259,0.0010698827,0.001124251,0.0023792952,0.0015256298,0.065555036,0.0012761905,0.000981697,0.009267441,0.00052494765
0.00036970075,0.00029758006,0.0033796364,0.002015719,0.0037400601,0.0066976626,0.00038342908,0.0005121755,0.00034564428,0.0011702902,0.0040735416,0.0039223614,0.001395087,0.0016655272,0.00025747516,0.0002301135,0.0002274378,0.00029664612,0.0025274483,0.002905105,0.00026340206,0.0003992998,0.00023843462,0.00045503816,0.00948812,0.00090006256,0.0078622075,0.0007032192,0.0030063698,0.0002379367,0.0007707576,0.0005984786,0.00033338065,0.0004733453,0.00068939145,0.0008576475,0.0005570354,0.00039425658,0.8817297,0.029841019,0.00027811254,0.0002829149,0.0006209203,0.00038424612,0.018889256,0.00029188444,0.0002519736,0.0026475915,0.00014136055
0.0032286074,0.0011509057,0.012121449,0.006160851,0.019252377,0.03492957,0.0035217882,0.005038267,0.0036865387,0.010054403,0.039433,0.016917339,0.006878854,0.018935611,0.002790165,0.002396617,0.0024836315,0.0028974744,0.08073951,0.10460594,0.0028333145,0.0056026108,0.0027628285,0.0063890903,0.0140340645,0.0063253352,0.03274952,0.006726481,0.073502675,0.0029544982,0.008854416,0.005886804,0.003614986,0.004618949,0.011770358,0.008233978,0.005050351,0.0037760215,0.0646776,0.033752255,0.0031004595,0.0030967717,0.0074830074,0.00387861,0.26230803,0.0041289167,0.0027347999,0.030177522,0.0017527873
0.0013075459,0.0010710624,0.012427724,0.0058381488,0.016870573,0.03304308,0.001339943,0.0016191804,0.0011570172,0.0031305435,0.012193395,0.03535848,0.008442123,0.0057674907,0.00082134356,0.00077492,0.0007524432,0.0009464504,0.0055243284,0.008524319,0.0008096655,0.0009104355,0.0006899015,0.0010459559,0.050507452,0.0032839368,0.03227074,0.001713591,0.0047537377,0.0006981084,0.0019304383,0.0016325646,0.0009377391,0.0011781014,0.0019230298,0.0018836205,0.0014344486,0.0012386966,0.557527,0.1438538,0.00085206405,0.00090360554,0.0016677643,0.0011814947,0.021524355,0.00090426067,0.00079936004,0.0045861574,0.0004478362
0.0011576992,0.00077824516,0.010110471,0.005695222,0.013547847,0.026231771,0.0012380753,0.0017016215,0.0011364771,0.0035542308,0.013769806,0.022853937,0.0068700113,0.006776311,0.0008021105,0.00073906285,0.0007245801,0.00089027017,0.009177008,0.011479063,0.00079645764,0.0010319597,0.0006739263,0.0011859944,0.035484478,0.0029359243,0.030995246,0.001899281,0.007177114,0.0007201711,0.0023477697,0.0018204967,0.0009655538,0.0012767329,0.002316402,0.0019481075,0.0013716272,0.0012750684,0.607555,0.10488117,0.0008449448,0.00089337287,0.0018200801,0.0012045882,0.038871113,0.00094795524,0.0007825917,0.006326102,0.00041694936
0.0006566829,0.0005419311,0.00734158,0.0051299436,0.007930392,0.016265284,0.0006718762,0.0009005285,0.00068598555,0.0023856454,0.0068138265,0.027002102,0.0058643483,0.0037193114,0.00047065466,0.0004131043,0.00043334928,0.00049577723,0.004286784,0.0069612176,0.00045205132,0.0006380103,0.00039323766,0.00073849736,0.040667534,0.0014989591,0.020231048,0.0011280603,0.0050382116,0.00042820914,0.0014119607,0.0010564614,0.000593893,0.00075263786,0.0013088025,0.001264795,0.0007694229,0.000711589,0.6439947,0.14021397,0.00049938355,0.0005270238,0.0010948811,0.000662389,0.029888602,0.00052230444,0.00044044227,0.003848957,0.00025354492
0.0029087388,0.002010663,0.026094476,0.010225684,0.038067017,0.059798107,0.0033237727,0.0042742114,0.0029116918,0.008800476,0.02125216,0.059373736,0.016674524,0.013625192,0.0022912181,0.0022429284,0.002184503,0.002639692,0.016282108,0.02988131,0.0022826423,0.0028397648,0.0020229109,0.003210335,0.06924038,0.0068639433,0.05581775,0.004587414,0.016818257,0.0020764912,0.00532261,0.004418663,0.002639692,0.0032463812,0.0062682913,0.005307424,0.0037078655,0.0033883327,0.22950694,0.16213629,0.0024525544,0.0024821651,0.0048030596,0.0032104575,0.053423032,0.002612195,0.0022614512,0.010833321,0.0013571238
0.0011374422,0.00085960235,0.010327852,0.0053355424,0.013376251,0.026409337,0.0013088583,0.0015170056,0.0012224779,0.0035097217,0.010768805,0.046666693,0.009181578,0.0061656777,0.0008481046,0.0007837704,0.0007734168,0.0008333395,0.005270888,0.012369501,0.00079233793,0.0009236904,0.0006950976,0.0010198845,0.04830001,0.0023603102,0.027398795,0.0015084305,0.005532109,0.0007174415,0.002118175,0.0016133538,0.0009978487,0.0011752599,0.0022141787,0.0016695401,0.0011866846,0.0011386665,0.53901285,0.16647595,0.0008521453,0.00087708497,0.0015855927,0.0010976797,0.023954242,0.00089894683,0.00078153115,0.0039845374,0.00045171205
0.005132261,0.0021523293,0.021800619,0.007773636,0.026890716,0.06869798,0.004982677,0.006297084,0.004798177,0.009694839,0.05732207,0.040717576,0.012883173,0.021470493,0.0037009043,0.0033919069,0.003316647,0.0041821077,0.07734152,0.09933728,0.0037527375,0.0056697237,0.0035167204,0.006487662,0.027089218,0.009648095,0.046780802,0.0073764576,0.045004454,0.0036203894,0.008791193,0.00688882,0.004334907,0.005331681,0.012207832,0.008233806,0.006021959,0.0048819426,0.0503851,0.056166846,0.004008476,0.0040365877,0.007973601,0.004969673,0.1382016,0.005179385,0.0036765607,0.025589213,0.0022905923
0.003958834,0.002031546,0.024864841,0.007880533,0.036488038,0.074684896,0.0043895748,0.00535286,0.003791622,0.009498198,0.04145866,0.048626017,0.014477553,0.019346448,0.0029059844,0.0028571247,0.0026746986,0.0033943697,0.032657173,0.05709298,0.0029325322,0.0039581996,0.002722546,0.004451784,0.042835273,0.008834705,0.05694638,0.0056916163,0.023706384,0.0026700196,0.006851951,0.0055647986,0.003381781,0.0041998415,0.009159415,0.0064743427,0.00490012,0.0040715113,0.17650329,0.09783273,0.003137351,0.0031017582,0.0060526184,0.0040438506,0.08625906,0.0036243726,0.002912443,0.01704006,0.0017072845
0.0014712239,0.0009367235,0.01443655,0.0061917217,0.015391565,0.041019987,0.0013999371,0.00174221,0.0013558929,0.0034600436,0.020578362,0.050070822,0.009003268,0.007151465,0.0008963204,0.0008096839,0.00079163385,0.0009835595,0.01072195,0.015455814,0.00087524985,0.0010851767,0.0007537071,0.0012463368,0.05016182,0.0030965977,0.036307607,0.0019593725,0.009035334,0.00078252447,0.002425268,0.0019134436,0.0011136604,0.0013872318,0.0025804243,0.0023043582,0.0015854655,0.0012872545,0.4631768,0.15423839,0.0009256762,0.000985693,0.0019396502,0.0012598261,0.04447279,0.0010610014,0.0008507518,0.0068384646,0.0004814745
0.00076605676,0.0004934539,0.0044516474,0.0034177827,0.00480692,0.008920688,0.00076823996,0.0011013012,0.00079053675,0.0023515336,0.009647846,0.0047735157,0.0019975486,0.004718155,0.0005634603,0.00047424223,0.00049421866,0.00060404825,0.007012621,0.007406917,0.0005719188,0.0010983726,0.0005496314,0.0012184806,0.009167559,0.0016107799,0.011920682,0.0015898532,0.009266075,0.0005613663,0.0019095385,0.0013560919,0.00078166067,0.0010669046,0.0017885703,0.0019469631,0.0012052133,0.00081548805,0.78124756,0.029720858,0.00061502284,0.0006285902,0.001432089,0.0008181178,0.06258536,0.0006882203,0.00054547895,0.0073915618,0.00034119582
0.00050080067,0.00049490953,0.0038400523,0.0035846788,0.0031184887,0.0062374445,0.00048132509,0.00062413205,0.00049617223,0.0015970148,0.0037049926,0.0065198014,0.002168585,0.0018489972,0.00037343198,0.00031520586,0.00033592427,0.00038791104,0.0027392784,0.0032836187,0.00036692232,0.0006286529,0.00034502312,0.00071935885,0.014126931,0.0009511434,0.007984754,0.0009624946,0.004572891,0.00036034736,0.0010937908,0.0008197992,0.0004979091,0.0006678919,0.00092538906,0.0011762988,0.0006934599,0.0005252311,0.8432947,0.04299361,0.0003996632,0.0004128032,0.0008612094,0.00050078536,0.02682969,0.0004138754,0.00034914608,0.003643074,0.0002303739
0.0020483052,0.0011684344,0.01303548,0.0077076675,0.019381955,0.032198943,0.0022239063,0.0033105782,0.002059855,0.0067808526,0.021502042,0.022877458,0.008304779,0.009500505,0.0014985206,0.0013412375,0.0013053636,0.001602553,0.020832865,0.015616314,0.0015129666,0.0019964874,0.0012976335,0.0021525668,0.03299397,0.0046841837,0.03955465,0.0034718395,0.014205911,0.0013806283,0.004410904,0.0032464715,0.0018755194,0.0024228564,0.00426643,0.003976507,0.0027643512,0.002266852,0.49961936,0.09065831,0.001531642,0.0016182981,0.0031604946,0.002192612,0.06343666,0.0017829553,0.0014540291,0.010941774,0.0008255847
0.006011574,0.0032064416,0.027885389,0.011920605,0.03331796,0.050382514,0.006741124,0.008803797,0.006408228,0.015186318,0.0386824,0.023973048,0.011581956,0.022604944,0.0052479506,0.0050309887,0.0048470665,0.006109132,0.040824197,0.044717047,0.0055444846,0.0076682987,0.0052611795,0.008059703,0.025809648,0.011908923,0.046473894,0.0103850085,0.03459831,0.005205164,0.011694455,0.00943926,0.006556342,0.008078325,0.012372367,0.012338148,0.009486875,0.007050907,0.15599865,0.052337784,0.0056122816,0.005509653,0.010039189,0.007229605,0.11113054,0.0061002127,0.005379354,0.025703928,0.003544783
0.0049484572,0.0031290594,0.024398265,0.0110081555,0.029250624,0.046596378,0.005430714,0.006877385,0.0049745385,0.012097153,0.030127723,0.02656785,0.011797016,0.017409403,0.0043575964,0.004110452,0.0040547447,0.004884765,0.034053337,0.04911937,0.0044537587,0.006545421,0.004231462,0.007198288,0.033752263,0.00931034,0.039944123,0.008623015,0.037130322,0.0042640637,0.00942314,0.007704892,0.0051272614,0.0064393976,0.0112953745,0.010245946,0.0072664884,0.0057499763,0.21447544,0.06757554,0.0047316425,0.0045894952,0.008794799,0.0057170377,0.105670795,0.00523777,0.0043330803,0.022105824,0.0028699737
0.002950599,0.0021700072,0.021232847,0.012646687,0.03228841,0.050642986,0.0032485821,0.0042467234,0.0031347915,0.009505811,0.021555865,0.06686544,0.018479181,0.010998158,0.0023573723,0.002160632,0.0021594537,0.0024900334,0.021934362,0.02761458,0.002309758,0.0027301284,0.0019428163,0.003100623,0.074482895,0.006781043,0.057876714,0.004714414,0.020810416,0.002156153,0.005679363,0.004479415,0.0026614883,0.0032621054,0.0063128197,0.005175125,0.0035855249,0.003505902,0.21096092,0.16800547,0.0024487372,0.0026132283,0.0049265856,0.0032438391,0.059140373,0.002799011,0.0022605427,0.011975972,0.0013760137
0.004067526,0.0022340643,0.026368344,0.010673748,0.04343957,0.07151982,0.004366167,0.0056814924,0.0040117735,0.01037998,0.033129502,0.062444497,0.0184499,0.019130196,0.003122216,0.002910081,0.002932838,0.0035523504,0.038648188,0.06428946,0.0031357037,0.004065619,0.002741695,0.004699444,0.057973336,0.0093410425,0.06309965,0.00637293,0.033271227,0.0029517503,0.0073612663,0.005891479,0.0035236843,0.0043230923,0.009212971,0.0072637186,0.0050311047,0.0045480863,0.07778907,0.12697367,0.0033921085,0.0034817022,0.0070645846,0.004397072,0.085411124,0.003930324,0.0030884321,0.016479878,0.0018324899
0.0038610664,0.0022897974,0.025525069,0.011368278,0.031553175,0.0656359,0.0039563547,0.0051525845,0.0037645814,0.009565019,0.03185456,0.062535435,0.017315654,0.016112773,0.002952758,0.002692499,0.0027229593,0.0032474638,0.03811284,0.05551842,0.002944951,0.0039598877,0.0025941161,0.004555978,0.058597766,0.007990806,0.05613408,0.0060273837,0.030427964,0.0027974711,0.007004515,0.0055936542,0.003383972,0.004174075,0.008456345,0.006660466,0.004581004,0.004172181,0.11850629,0.13566098,0.003172188,0.0032713735,0.006416484,0.004024442,0.088492736,0.0037221704,0.0028719944,0.016310545,0.0017570155
0.0021839442,0.0012969832,0.016022518,0.009301288,0.021736722,0.04181799,0.0023066078,0.0032592972,0.0023697624,0.0066882563,0.025152018,0.043265752,0.011371943,0.015128093,0.0016674254,0.0014362265,0.0015404584,0.0017510834,0.022844546,0.036960036,0.0016368595,0.0026260414,0.0014691757,0.0029757633,0.04766482,0.0049477406,0.047503266,0.0039132233,0.024102336,0.0015979111,0.0049454765,0.0035822878,0.0020624779,0.002525854,0.005568839,0.004370265,0.0027988746,0.0024256916,0.27691627,0.15094204,0.001802504,0.0018929756,0.0040990836,0.0023561427,0.1088855,0.0021068987,0.0015925927,0.013614588,0.0009735323
0.0021531936,0.0013056044,0.015121039,0.009375946,0.018670067,0.035789944,0.0021850835,0.0029869739,0.0023053386,0.0067260903,0.021898491,0.04205663,0.011876157,0.01269536,0.0016337949,0.0014394887,0.001496466,0.0017537826,0.022380376,0.034308605,0.001592919,0.0024081164,0.0014280197,0.0027723913,0.047383957,0.0044832095,0.040099964,0.0037140464,0.021487968,0.0015642022,0.004642031,0.0034103987,0.0020310115,0.0025205384,0.0049856855,0.0042459127,0.002608328,0.0023352732,0.33759844,0.1373613,0.0017485786,0.0018031762,0.0037958042,0.0022547033,0.096109346,0.0019903306,0.001549403,0.012988046,0.0009284647
0.0017190225,0.0013547742,0.018995726,0.0080691725,0.026314568,0.041761216,0.001983737,0.0025701153,0.0017386491,0.005633921,0.013012699,0.047532972,0.012069905,0.008292733,0.0013407489,0.001307085,0.0012777224,0.0015537125,0.008319348,0.015046187,0.0013264132,0.0015998073,0.0011529047,0.0018004278,0.064723,0.00424436,0.04097098,0.0027590885,0.009091088,0.0011836762,0.003161694,0.0026450518,0.0015493446,0.0019251918,0.0034493112,0.0031982064,0.0022112548,0.0020143462,0.41017762,0.16953003,0.0014191575,0.0014482801,0.002795608,0.0018898504,0.033785224,0.0014556024,0.0013109901,0.0065167416,0.00077077065
0.0054841386,0.0017212755,0.017393654,0.005164888,0.030413484,0.05436287,0.0060273656,0.0076678223,0.0056060157,0.011511445,0.053804178,0.023896145,0.010352859,0.027542615,0.004501202,0.00437247,0.0041469866,0.005192803,0.10058695,0.15208745,0.0046536443,0.0071211923,0.004493285,0.00804498,0.013960581,0.010602434,0.039249424,0.008407189,0.058207713,0.0045662033,0.010379136,0.008091207,0.0052217846,0.0062798774,0.016877169,0.009558188,0.0070960685,0.005938154,0.013363524,0.025042564,0.004997576,0.004817273,0.0097549455,0.0061069573,0.13477388,0.0064657037,0.0046065478,0.02663185,0.0028543356
0.003698026,0.0020222662,0.025522247,0.010210695,0.040311895,0.067487314,0.003936979,0.005137492,0.0036293233,0.009640592,0.03201634,0.060560584,0.017186804,0.017942147,0.0027849604,0.0025993267,0.0026065756,0.0032104994,0.037081845,0.059381083,0.0027986348,0.003711905,0.002451062,0.0043098293,0.057159405,0.008466739,0.059975483,0.005848006,0.03185104,0.002619524,0.006709326,0.0053481003,0.003188068,0.0039500515,0.008365673,0.0068427254,0.0045690658,0.00405548,0.109085694,0.1333877,0.0030297071,0.0031063147,0.006394737,0.003937174,0.08812622,0.0034933228,0.0027451536,0.015872955,0.0016338683
0.00052635826,5.1317144e-05,0.002323908,0.00037942835,0.00503204,0.01570619,0.0005425345,0.0009214399,0.00055158295,0.0017158709,0.028987901,0.0025011054,0.00083562685,0.008406662,0.00040402418,0.0003476548,0.00033567307,0.0004956897,0.19080193,0.3032315,0.00043320836,0.0012416701,0.0004218289,0.0015329713,0.0008558707,0.0012757839,0.008316585,0.0013746971,0.076070264,0.00047059314,0.0018995494,0.0011134038,0.00056258636,0.0007779159,0.004496536,0.0018846234,0.00094513904,0.0006030193,0.00068467506,0.0019458132,0.0004872551,0.00045980237,0.0017865119,0.0006582773,0.3103668,0.00088415475,0.0004142654,0.013738118,0.00019960859
0.0015231364,0.0014730287,0.015931802,0.008505555,0.0110905,0.02325184,0.0016958464,0.0021520674,0.0015956609,0.0049716663,0.00821251,0.021294886,0.0060188845,0.0043669916,0.0013230059,0.0012136834,0.0012184846,0.0014471024,0.0059765344,0.006635362,0.001347968,0.0018412103,0.0012269737,0.0019524512,0.032958392,0.0030342648,0.021906583,0.0028221242,0.007525938,0.0012332898,0.0030602454,0.0025359774,0.001688855,0.002153529,0.002606755,0.0033646266,0.002409144,0.0018078586,0.63381344,0.08991374,0.0013674364,0.0013937738,0.0024583288,0.001760021,0.0338271,0.0013529548,0.0012906095,0.0065700016,0.00087787263
0.00010350879,0.00013679457,0.001578231,0.0012027267,0.0012754602,0.0029729416,9.9734236e-05,0.00012627129,8.6687636e-05,0.00030954636,0.0009186236,0.004590832,0.0009642529,0.00038523372,6.6484485e-05,5.756211e-05,5.9207006e-05,7.095022e-05,0.00041495738,0.00043456643,6.319598e-05,8.6286454e-05,5.331307e-05,0.00010065613,0.012361862,0.00022761914,0.0034637293,0.0001693549,0.00061382423,5.6454784e-05,0.00018196042,0.00014920339,8.115948e-05,0.00010972733,0.00015842199,0.00019859658,0.00012169361,0.00010143088,0.91638845,0.04457659,6.905332e-05,7.376643e-05,0.00014745838,9.071972e-05,0.0037858065,6.984865e-05,6.07152e-05,0.0005491507,3.5510362e-05
0.0013717333,0.0010028583,0.0067417934,0.0047351634,0.0056385472,0.01450925,0.001288226,0.0015679974,0.0013035504,0.0032280546,0.013294338,0.00916687,0.0034263507,0.004928546,0.00097117334,0.0008377212,0.0008489259,0.001032768,0.009026577,0.010548751,0.00097049924,0.001712596,0.0009576826,0.0019234385,0.01399344,0.0024384486,0.014147107,0.0023112234,0.010153422,0.00094992184,0.0026929767,0.0020294876,0.0012875972,0.0017317857,0.0025240723,0.0028089292,0.0018617092,0.0012724118,0.71937674,0.038681224,0.0010436592,0.0010523503,0.002094494,0.0012889634,0.0626669,0.0011546791,0.00093249435,0.009864187,0.0006082968
0.0009796054,0.0008191532,0.00637882,0.006090336,0.00804202,0.011883341,0.0010787547,0.0014295975,0.0011091665,0.0039238255,0.0076590087,0.013941556,0.004680216,0.003839281,0.00080985687,0.0007028112,0.0007321696,0.00080636115,0.0061970623,0.006512129,0.0007927338,0.0012222027,0.000739146,0.0013766884,0.023095783,0.0020311703,0.016509715,0.0019190282,0.00952772,0.00077949755,0.0024351506,0.0017387576,0.0010672447,0.0013958311,0.0022267401,0.002364338,0.0014130824,0.0011612795,0.7140405,0.06789368,0.00086095755,0.0008961152,0.0018157077,0.0011041765,0.0450087,0.0009015189,0.00076800404,0.006803338,0.0004961067
0.0016743663,0.001144614,0.011264479,0.006897221,0.014464207,0.02459966,0.001829109,0.0026222875,0.0016799389,0.0046075624,0.011340101,0.017666096,0.0054665674,0.007893959,0.0012593109,0.0010773882,0.0011776775,0.0013227453,0.010615191,0.0158636,0.0012654025,0.0018122941,0.001117984,0.0019428028,0.030299218,0.0036073963,0.024824489,0.00265576,0.00943915,0.001164339,0.003021748,0.002328897,0.0014894338,0.0018091581,0.0026217673,0.002999434,0.0023393324,0.0016923915,0.5968188,0.09933973,0.0012914042,0.0013660307,0.0025773032,0.0017063223,0.045554318,0.0014544427,0.0011983835,0.007014153,0.00078202237
0.003312778,0.002104172,0.022342227,0.010237762,0.022022206,0.042488117,0.0037060897,0.004992761,0.0036603282,0.0101687135,0.02868755,0.027594337,0.010080079,0.014173928,0.00284159,0.0027156665,0.0025899536,0.003234063,0.023984618,0.030974653,0.0029317134,0.0041726264,0.002750195,0.004585969,0.03113802,0.0069684554,0.041945726,0.006136939,0.022976996,0.0027601798,0.007231716,0.005761603,0.0036206113,0.0046265237,0.007644831,0.0069902614,0.0050810096,0.0040099295,0.3438262,0.06849598,0.0030594391,0.0030222617,0.0058181444,0.0039751288,0.10169572,0.0033726443,0.002863429,0.018837094,0.0017889921
0.0006076839,0.0005743699,0.006156195,0.0034396136,0.0054455632,0.01142424,0.000689453,0.0009289857,0.0006170981,0.0019354635,0.0052195555,0.008064063,0.0023839504,0.0028078018,0.00051332824,0.00045108618,0.0004631417,0.00054604333,0.0034103473,0.004444098,0.00051082013,0.0008213358,0.0004693346,0.0008993191,0.015752211,0.0013150768,0.011415354,0.0012305841,0.0053702258,0.00047375963,0.0013566252,0.0010734163,0.0006392666,0.0008460382,0.0013967769,0.0014357707,0.0009980106,0.00071546965,0.80937797,0.04777054,0.00054350385,0.00054662273,0.0011333298,0.00068848574,0.027864097,0.0005847607,0.0004900642,0.0038434945,0.00031562807
0.00055567006,0.00050641835,0.0058924463,0.0035026844,0.0045851576,0.010204408,0.00062536704,0.0007094289,0.0006171766,0.001909454,0.0041686585,0.014143227,0.0028912046,0.0021117516,0.0004317208,0.00038480156,0.00038939095,0.00042845917,0.0019262367,0.0031200615,0.000420512,0.00056912086,0.00038858672,0.0005975585,0.018392703,0.0010418019,0.010469298,0.0008703253,0.0027647486,0.00038415333,0.0011202514,0.00085013825,0.00058158685,0.00071445317,0.00092041865,0.0010894027,0.00075454963,0.0005531027,0.80503416,0.07162877,0.00043141458,0.00044454235,0.0007941046,0.00055630633,0.016033469,0.0004210609,0.00040250018,0.0024036318,0.0002636923
0.00015400554,0.00016416458,0.0016475754,0.0011757364,0.0012258694,0.0031167362,0.00017234385,0.00020612229,0.0001480842,0.00047406653,0.0013576179,0.0038485383,0.00084837736,0.000647152,0.000111109825,9.3186994e-05,9.8353776e-05,0.000110324254,0.0008963728,0.0012742844,0.000106509,0.00016619224,9.8344775e-05,0.00018799174,0.008231578,0.00030184124,0.0034856028,0.0002676247,0.0011783856,0.000101001606,0.00031307837,0.00023692875,0.00014252967,0.00019442446,0.0002514696,0.000324833,0.000211202,0.00014579172,0.9255728,0.030775728,0.000117685326,0.00011911981,0.00024560874,0.00014130509,0.008040894,0.00012216721,0.00010162926,0.00098418,6.354559e-05
0.0010713503,0.0012490761,0.0068205544,0.005156778,0.0076125935,0.01349472,0.0011492727,0.0012591082,0.0010186537,0.0024994642,0.006295433,0.025221074,0.0074169273,0.0038478365,0.000801872,0.0007728608,0.0007580482,0.00080568006,0.0023298722,0.004954894,0.0007428363,0.0008917215,0.000687979,0.0010066017,0.041351255,0.0019142355,0.015296421,0.001336872,0.003210649,0.0006916314,0.0016241694,0.0013859757,0.0008929742,0.0010423332,0.0017191397,0.0014321274,0.0010475231,0.0010481706,0.70554274,0.10073019,0.0008319403,0.0008363601,0.0013501148,0.00095927203,0.012544679,0.00082343444,0.00074746966,0.0032835666,0.00049157516
0.0005559662,0.00046930774,0.00510571,0.004715098,0.004884855,0.008180467,0.0006084053,0.0008290701,0.0006733097,0.0027588247,0.0045077675,0.009929453,0.0028302665,0.0020095026,0.00046044824,0.00039081913,0.000410739,0.00047319068,0.003772794,0.0035017722,0.00046188026,0.00073904044,0.00041831317,0.0007973881,0.017115636,0.0011971582,0.011695115,0.0011934375,0.005296435,0.00044568974,0.0014817484,0.0010392048,0.000650417,0.00086056534,0.0011004616,0.0015539019,0.000906293,0.0006747342,0.79453814,0.056793667,0.00047561934,0.00050998875,0.0010612143,0.0006484203,0.03564729,0.00048404266,0.00043682262,0.0044222325,0.00028740565
0.00078063324,0.00065828254,0.007731152,0.004948758,0.008949155,0.015281326,0.0008961005,0.0011636639,0.0008649331,0.0029778515,0.0065048216,0.023049986,0.006224443,0.0043399944,0.00062688807,0.00058895623,0.00058760983,0.00066106074,0.003658882,0.006754662,0.00060371007,0.0007854544,0.000537496,0.00087071984,0.03558304,0.0017282281,0.01927177,0.0012983391,0.004182944,0.000561446,0.0016879747,0.0013097208,0.0007744757,0.00095129217,0.0016259247,0.0014277318,0.0009438315,0.0009137606,0.68559116,0.11039151,0.0006575648,0.0006662455,0.00127051,0.0008543999,0.02299536,0.0006558663,0.0005966539,0.0036629878,0.00035065576
0.0014129374,0.0010870541,0.008875227,0.0049600303,0.007884129,0.015282807,0.0015492234,0.0020184035,0.0014282899,0.0040672054,0.012518845,0.007920001,0.0035228415,0.0052827653,0.0011648472,0.0010882282,0.0010367204,0.0013067086,0.008370328,0.008534407,0.0011989477,0.0018479989,0.0011596818,0.002008319,0.014230804,0.0027750959,0.015779309,0.002681141,0.0095909545,0.0011209493,0.0030685891,0.002442259,0.0015250245,0.0020608369,0.003081516,0.0032242553,0.002242648,0.001613182,0.7273273,0.033801913,0.001259947,0.001221984,0.00235311,0.0015952213,0.049157113,0.001339458,0.0011583422,0.009094296,0.00072885375
