sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
1.1981659e-11,9.338639e-09,1.6084591e-08,2.3177078e-10,3.3449923e-11,1.3948165e-09,1.7919271e-12,3.4516062e-12,2.62096e-12,1.2370719e-12,7.0550553e-12,6.283478e-10,7.586933e-09,5.9469387e-12,3.0329631e-13,4.633758e-13,8.2118047e-13,1.1930656e-13,2.3421908e-13,1.6879435e-13,1.2891457e-13,9.080768e-13,3.919427e-12,4.262309e-13,1.0,4.7591278e-11,5.364437e-13,1.3990127e-13,1.3889261e-12,1.0547097e-13,1.6107293e-10,9.0081756e-13,4.59882e-13,6.104544e-13,1.7325659e-13,2.325438e-11,3.1966115e-13,1.315214e-13,2.565312e-10,2.246796e-08,1.8675853e-13,1.2262508e-13,3.9570448e-12,1.7222862e-13,5.9150827e-12,1.0157914e-13,1.3164587e-13,8.48202e-12,2.902998e-12
1.4435448e-11,8.74771e-09,1.29432784e-08,2.3262821e-10,4.0482746e-11,1.5482147e-09,2.4048346e-12,4.5894117e-12,3.3052257e-12,1.5974737e-12,9.699786e-12,6.7543676e-10,7.2744935e-09,7.385517e-12,4.2729888e-13,5.9216044e-13,1.0703025e-12,1.7357941e-13,3.309173e-13,2.4372775e-13,1.8698092e-13,1.2391122e-12,5.1560787e-12,5.8819806e-13,1.0,5.8835575e-11,7.0971885e-13,2.0415863e-13,1.9052856e-12,1.536093e-13,1.9021938e-10,1.2584717e-12,6.1136794e-13,8.557187e-13,2.4755079e-13,2.8710945e-11,4.4717715e-13,1.9337609e-13,2.7414485e-10,2.105073e-08,2.6347623e-13,1.8315746e-13,5.3990735e-12,2.5141846e-13,7.57128e-12,1.4997312e-13,1.9361228e-13,1.0546706e-11,3.6072206e-12
4.552014e-11,9.5805435e-09,1.4797935e-08,4.50845e-10,6.227375e-11,1.4216759e-09,6.8496905e-12,1.1696963e-11,8.184008e-12,4.8547867e-12,2.2017476e-11,6.7471567e-10,5.863622e-09,1.9453494e-11,1.5772252e-12,2.2598223e-12,4.011761e-12,7.44642e-13,1.2532976e-12,9.647565e-13,7.588191e-13,3.832842e-12,1.2748573e-11,2.0641325e-12,1.0,1.1222762e-10,2.8151422e-12,8.161089e-13,4.913813e-12,6.3483024e-13,2.3794144e-10,3.5626938e-12,2.4169742e-12,3.041573e-12,9.376173e-13,4.9975787e-11,1.6547347e-12,7.511926e-13,4.4058943e-10,1.6016507e-08,1.0414964e-12,7.0652056e-13,1.2685701e-11,9.263827e-13,1.868599e-11,6.1467926e-13,7.5750024e-13,2.012376e-11,9.05583e-12
3.7217376e-09,4.2531846e-07,6.0816313e-07,2.5183992e-08,5.61074e-09,8.242281e-08,8.7230595e-10,1.2490823e-09,1.0190668e-09,5.7417987e-10,2.3167754e-09,4.850787e-08,3.1170185e-07,1.8398653e-09,2.3058853e-10,3.0290412e-10,4.824025e-10,1.2004833e-10,1.907334e-10,1.556602e-10,1.2654118e-10,5.0046484e-10,1.4517935e-09,3.052798e-10,0.99999774,9.212795e-09,3.5920295e-10,1.3933715e-10,6.436301e-10,1.0903871e-10,1.9431896e-08,4.924127e-10,3.229617e-10,4.3114465e-10,1.5486416e-10,5.0739883e-09,2.4220476e-10,1.2654118e-10,2.766891e-08,6.634772e-07,1.6290162e-10,1.1990188e-10,1.3824181e-09,1.5588124e-10,1.8933224e-09,1.06470596e-10,1.2854176e-10,2.3231475e-09,1.0710736e-09
6.402933e-11,1.3577691e-08,2.071741e-08,6.473447e-10,9.099013e-11,2.137447e-09,1.0010133e-11,1.7156124e-11,1.21551215e-11,7.517863e-12,3.4932404e-11,9.893446e-10,8.25189e-09,2.8789908e-11,2.2986337e-12,3.051707e-12,5.480917e-12,1.1132101e-12,1.8147103e-12,1.4028985e-12,1.1041762e-12,5.7551815e-12,1.9038262e-11,2.9805596e-12,0.9999999,1.737844e-10,4.176157e-12,1.2093742e-12,7.531641e-12,9.217859e-13,3.707531e-10,5.199056e-12,3.4862226e-12,4.459219e-12,1.3689793e-12,7.3193e-11,2.3912224e-12,1.1092762e-12,5.943089e-10,2.335371e-08,1.5006416e-12,1.0579298e-12,1.9346923e-11,1.3523698e-12,2.8650547e-11,9.160371e-13,1.1007781e-12,2.9986142e-11,1.3549265e-11
6.8347117e-10,1.2576247e-07,1.5889863e-07,7.827764e-09,1.3081506e-09,2.662319e-08,1.735829e-10,2.6411748e-10,2.0117234e-10,1.1300253e-10,4.5824508e-10,9.549305e-09,7.031315e-08,3.8326975e-10,4.0819535e-11,5.427798e-11,9.049303e-11,2.1640424e-11,3.5320434e-11,2.7610608e-11,2.2465769e-11,9.861071e-11,2.7886152e-10,5.520682e-11,0.9999994,2.1096447e-09,6.950845e-11,2.4082401e-11,1.1633728e-10,1.9361384e-11,4.4123354e-09,9.5275364e-11,5.900816e-11,7.688134e-11,2.7480733e-11,9.505723e-10,4.419979e-11,2.3107224e-11,7.3347888e-09,1.8184768e-07,2.9692453e-11,2.181115e-11,2.8917035e-10,2.7998378e-11,4.0149165e-10,1.8997044e-11,2.262125e-11,4.955416e-10,2.2147453e-10
8.1074154e-11,2.6286948e-08,4.2780062e-08,9.626293e-10,1.8453017e-10,4.5787334e-09,1.5939134e-11,2.852405e-11,2.1973841e-11,1.11729055e-11,6.150504e-11,2.3867515e-09,2.2802977e-08,4.660388e-11,3.5937056e-12,4.8103956e-12,8.1327185e-12,1.6163533e-12,2.7289455e-12,2.1240728e-12,1.6666952e-12,9.1905815e-12,3.29042e-11,4.8442786e-12,0.9999999,2.856228e-10,5.9141793e-12,1.8510668e-12,1.2542116e-11,1.3958096e-12,8.090335e-10,8.614014e-12,4.808341e-12,6.7104434e-12,2.1454414e-12,1.4905906e-10,3.574564e-12,1.7236999e-12,1.1012375e-09,5.03611e-08,2.2307696e-12,1.6170441e-12,3.5244006e-11,2.1103752e-12,4.4906134e-11,1.3816544e-12,1.6985307e-12,5.9935605e-11,2.2499743e-11
2.600484e-12,3.0210987e-09,5.155398e-09,6.493452e-11,8.205515e-12,4.1779138e-10,3.8672803e-13,7.585876e-13,5.8193115e-13,2.65154e-13,1.7868484e-12,1.8577327e-10,2.3567865e-09,1.1653177e-12,6.0500385e-14,9.289903e-14,1.7815185e-13,2.287662e-14,4.7024372e-14,3.249737e-14,2.4589514e-14,1.9738276e-13,8.762254e-13,8.6522735e-14,1.0,1.2336371e-11,1.103439e-13,2.7320472e-14,2.9999159e-13,1.9988084e-14,4.4284205e-11,1.8265509e-13,9.27121e-14,1.2656396e-13,3.3529972e-14,5.459383e-12,6.423352e-14,2.5397182e-14,6.72272e-11,7.501061e-09,3.6261182e-14,2.3787923e-14,8.951995e-13,3.350338e-14,1.3934264e-12,1.9506596e-14,2.5280415e-14,2.047257e-12,6.5923325e-13
4.8856842e-11,3.115181e-08,4.934484e-08,8.8147317e-10,1.4326121e-10,5.170365e-09,9.063017e-12,1.5613679e-11,1.2492837e-11,5.6311344e-12,3.1022147e-11,2.311625e-09,2.3906068e-08,2.331691e-11,1.5638527e-12,2.3050962e-12,4.0754336e-12,6.4366725e-13,1.2654034e-12,9.232215e-13,7.1384587e-13,4.5634334e-12,1.7830838e-11,2.2132743e-12,0.99999976,1.9889848e-10,2.6403875e-12,7.8465256e-13,6.6683885e-12,5.937527e-13,6.238765e-10,4.5098556e-12,2.3284278e-12,3.1392718e-12,9.47541e-13,9.88171e-11,1.6735246e-12,7.2986045e-13,9.583204e-10,6.816027e-08,1.0170906e-12,6.855776e-13,1.7293847e-11,9.689166e-13,2.584178e-11,5.7310125e-13,7.391853e-13,3.974822e-11,1.38207145e-11
2.8005402e-09,4.3551742e-07,6.7736863e-07,2.6325823e-08,6.107057e-09,9.7315066e-08,7.3538503e-10,1.184937e-09,9.792345e-10,5.1062365e-10,2.1491828e-09,5.4896198e-08,4.0274477e-07,1.6395088e-09,1.9877666e-10,2.6944547e-10,4.06788e-10,1.00166465e-10,1.6028308e-10,1.2927147e-10,1.0571457e-10,4.58559e-10,1.3383937e-09,2.6131092e-10,0.9999975,8.367378e-09,3.0358424e-10,1.15581524e-10,5.6179533e-10,9.126385e-11,2.0766736e-08,4.289201e-10,2.5932487e-10,3.4869363e-10,1.3178089e-10,4.9191526e-09,2.0209497e-10,1.0797245e-10,2.9528092e-08,7.217046e-07,1.3700327e-10,1.0101217e-10,1.3421158e-09,1.292833e-10,1.7000658e-09,8.880487e-11,1.0802354e-10,2.2828763e-09,9.845683e-10
4.7141344e-09,3.1504445e-07,3.901396e-07,2.899458e-08,6.0827894e-09,7.610201e-08,1.1125181e-09,1.667974e-09,1.209711e-09,7.7369394e-10,2.6575766e-09,3.673769e-08,2.1079235e-07,2.2239128e-09,3.2906053e-10,4.1044204e-10,6.4026096e-10,1.889924e-10,2.8126718e-10,2.3475666e-10,1.9497975e-10,6.997105e-10,1.7641255e-09,4.1043577e-10,0.99999845,1.001873e-08,5.1447985e-10,2.0774182e-10,8.0126794e-10,1.6941687e-10,1.712925e-08,6.679742e-10,4.6450313e-10,5.985033e-10,2.2912264e-10,5.0259863e-09,3.5268044e-10,1.9379627e-10,2.856641e-08,4.4292335e-07,2.4949712e-10,1.8525496e-10,1.6846765e-09,2.2889901e-10,2.301064e-09,1.6462844e-10,1.9740459e-10,2.3725866e-09,1.2782165e-09
2.808954e-11,1.6949356e-08,2.6130184e-08,5.1547855e-10,8.1533176e-11,2.951835e-09,6.06275e-12,1.0711811e-11,8.522756e-12,3.8831143e-12,2.3868399e-11,1.2547011e-09,1.2979668e-08,1.576883e-11,1.1556493e-12,1.6408555e-12,2.8877116e-12,4.91098e-13,9.151988e-13,6.6922645e-13,5.210986e-13,3.2657215e-12,1.22049315e-11,1.6060277e-12,0.9999999,1.2825012e-10,1.9235132e-12,5.8093737e-13,4.3836592e-12,4.3490285e-13,4.0534526e-10,3.0640252e-12,1.5889647e-12,2.260512e-12,6.8541033e-13,6.04481e-11,1.1883014e-12,5.4737475e-13,5.6465854e-10,3.306796e-08,7.1452154e-13,5.112381e-13,1.2957633e-11,6.9006964e-13,1.8012416e-11,4.295345e-13,5.3703336e-13,2.6061158e-11,9.034575e-12
2.0339236e-11,9.897642e-09,1.704272e-08,2.9232483e-10,4.4585242e-11,1.4626029e-09,3.3788601e-12,5.986817e-12,4.6769316e-12,2.201822e-12,1.3855347e-11,7.839508e-10,8.194673e-09,8.975217e-12,6.5883095e-13,9.218984e-13,1.6631388e-12,2.7577547e-13,5.066872e-13,3.785427e-13,2.919176e-13,1.8551389e-12,7.122986e-12,9.0026787e-13,1.0,7.654193e-11,1.11355e-12,3.3143272e-13,2.5334311e-12,2.414181e-13,2.1984504e-10,1.6625806e-12,9.454325e-13,1.339391e-12,3.8246755e-13,3.644387e-11,6.732414e-13,2.9675004e-13,3.1425107e-10,1.9876978e-08,4.0476837e-13,2.7937554e-13,6.9352987e-12,3.7861202e-13,1.00404225e-11,2.3723322e-13,3.0152435e-13,1.338896e-11,4.888237e-12
1.9071918e-10,9.111704e-08,1.4321166e-07,3.0721394e-09,5.4591776e-10,1.6857527e-08,3.8463024e-11,6.530015e-11,5.2930105e-11,2.4676459e-11,1.267714e-10,7.9135125e-09,7.380009e-08,9.569499e-11,7.245096e-12,1.04665426e-11,1.7933974e-11,3.0921106e-12,5.9084053e-12,4.358712e-12,3.4231767e-12,2.0148947e-11,7.421865e-11,1.0147616e-11,0.9999995,7.352407e-10,1.1876444e-11,3.7419967e-12,2.9172855e-11,2.8726802e-12,2.213184e-09,1.9815994e-11,1.0506224e-11,1.3953786e-11,4.498582e-12,3.8476985e-10,7.728151e-12,3.4973038e-12,3.299648e-09,1.9445511e-07,4.798664e-12,3.2959573e-12,7.226964e-11,4.566637e-12,1.04914515e-10,2.7719194e-12,3.540365e-12,1.6100404e-10,5.8290456e-11
5.6467525e-10,1.7580956e-07,2.6613344e-07,7.830389e-09,1.508431e-09,3.7303725e-08,1.4554156e-10,2.3939425e-10,1.992051e-10,9.424727e-11,4.5186388e-10,1.7031265e-08,1.4398286e-07,3.4087663e-10,3.247471e-11,4.6072136e-11,7.33103e-11,1.5072216e-11,2.6632384e-11,2.0271364e-11,1.6236882e-11,8.202602e-11,2.6685587e-10,4.4040896e-11,0.99999905,2.13575e-09,5.0861988e-11,1.771178e-11,1.0528813e-10,1.38390644e-11,6.0511325e-09,7.971248e-11,4.3621554e-11,5.9368496e-11,2.0784093e-11,1.141668e-09,3.3633117e-11,1.6841492e-11,8.695136e-09,3.142045e-07,2.1614014e-11,1.5704462e-11,2.7331756e-10,2.0880728e-11,3.6964562e-10,1.3472974e-11,1.6710685e-11,5.3047144e-10,2.0715317e-10
3.660996e-11,2.3845594e-08,3.8161012e-08,6.815449e-10,1.083738e-10,3.986215e-09,6.6399603e-12,1.16375e-11,9.148049e-12,4.117438e-12,2.3438192e-11,1.7468775e-09,1.9024712e-08,1.7408222e-11,1.1399221e-12,1.6840789e-12,2.9762874e-12,4.698118e-13,9.153384e-13,6.7078043e-13,5.19384e-13,3.3686667e-12,1.3251967e-11,1.6313688e-12,0.9999999,1.4903631e-10,1.9579228e-12,5.7259443e-13,4.8739363e-12,4.3179506e-13,4.678327e-10,3.3109797e-12,1.6975979e-12,2.3176521e-12,6.9141876e-13,7.405352e-11,1.2221745e-12,5.3103594e-13,7.341199e-10,5.2263484e-08,7.404045e-13,4.9901435e-13,1.295368e-11,7.011292e-13,1.908771e-11,4.1656056e-13,5.3654195e-13,2.936491e-11,1.0145143e-11
3.7799994e-09,4.5743627e-07,6.3068376e-07,3.010589e-08,7.757831e-09,1.1263968e-07,1.0403399e-09,1.6995211e-09,1.3392109e-09,7.2347595e-10,2.830916e-09,6.32768e-08,4.229755e-07,2.2102775e-09,2.919942e-10,3.8935213e-10,5.696766e-10,1.5081805e-10,2.3916752e-10,1.9641289e-10,1.6068712e-10,6.505812e-10,1.8627178e-09,3.707692e-10,0.9999975,1.0821254e-08,4.1918882e-10,1.723474e-10,7.9659807e-10,1.3845335e-10,2.6126534e-08,6.371611e-10,3.75724e-10,5.1616206e-10,1.9646085e-10,6.3597403e-09,2.9953046e-10,1.6375391e-10,3.682633e-08,7.5296606e-07,2.0585152e-10,1.5251903e-10,1.8615243e-09,1.9585325e-10,2.3482014e-09,1.3352974e-10,1.6590176e-10,2.9174827e-09,1.3225586e-09
9.460067e-12,8.132143e-09,1.28755175e-08,1.7732561e-10,2.7834398e-11,1.1292122e-09,1.8520279e-12,2.789146e-12,2.2476487e-12,9.808468e-13,6.054431e-12,5.1827054e-10,5.9499654e-09,4.6180724e-12,2.574435e-13,3.845743e-13,7.1766855e-13,1.03899196e-13,2.101385e-13,1.5094654e-13,1.1537856e-13,7.789743e-13,3.3454114e-12,3.9456023e-13,1.0,4.104879e-11,4.4970893e-13,1.283963e-13,1.1908791e-12,9.508756e-14,1.3826579e-10,8.0220677e-13,3.9964999e-13,5.5811974e-13,1.543235e-13,2.1016919e-11,2.8249625e-13,1.1810386e-13,2.111521e-10,1.765415e-08,1.6583295e-13,1.1034052e-13,3.2889253e-12,1.5916881e-13,4.7620493e-12,9.236475e-14,1.1939034e-13,7.957428e-12,2.5045272e-12
2.694495e-07,1.0094369e-05,1.0371505e-05,1.321449e-06,4.1863902e-07,3.4738068e-06,1.0989053e-07,1.4955761e-07,1.1892519e-07,8.163256e-08,2.431452e-07,1.7536835e-06,6.615303e-06,1.9218527e-07,4.0685755e-08,4.7600597e-08,7.000858e-08,2.6204244e-08,3.6688718e-08,3.069857e-08,2.6594979e-08,7.328669e-08,1.5579558e-07,5.03008e-08,0.99994624,6.1927506e-07,5.6649714e-08,2.7892145e-08,8.565861e-08,2.3931065e-08,1.0748879e-06,7.412795e-08,5.082777e-08,6.4204286e-08,3.0456885e-08,3.5702251e-07,4.3030465e-08,2.747858e-08,1.3836839e-06,1.31904735e-05,3.162186e-08,2.6561318e-08,1.6766279e-07,3.1156322e-08,2.0470195e-07,2.3850864e-08,2.6837125e-08,2.2836151e-07,1.2725758e-07
1.6598749e-09,2.2209147e-07,3.1709905e-07,1.2948596e-08,3.304886e-09,5.1303413e-08,4.0043904e-10,6.9016737e-10,5.226217e-10,2.869592e-10,1.1725283e-09,2.8013892e-08,2.0797451e-07,1.039992e-09,1.10157605e-10,1.4479723e-10,2.1306784e-10,5.5534594e-11,8.6636705e-11,7.203947e-11,5.8238844e-11,2.4552038e-10,7.542163e-10,1.4053944e-10,0.9999987,4.6606363e-09,1.6294405e-10,6.233831e-11,3.1484582e-10,4.976342e-11,1.1557737e-08,2.488432e-10,1.414128e-10,1.9488464e-10,7.1695136e-11,2.7419798e-09,1.109894e-10,5.942648e-11,1.6524652e-08,3.8886188e-07,7.501444e-11,5.546769e-11,7.7941736e-10,7.1072113e-11,9.5403e-10,4.8155147e-11,5.9693674e-11,1.1620374e-09,5.132881e-10
2.9080178e-07,2.8719713e-05,4.090623e-05,2.5869094e-06,8.2625843e-07,9.747265e-06,1.07457716e-07,1.6068178e-07,1.5052106e-07,8.3330086e-08,2.5439763e-07,5.667254e-06,2.766925e-05,2.0776007e-07,3.3009638e-08,4.4144993e-08,6.2949816e-08,1.7774786e-08,2.8915673e-08,2.278222e-08,1.9281398e-08,6.998704e-08,1.7410466e-07,4.2827946e-08,0.9998216,8.720107e-07,4.626567e-08,2.037454e-08,9.216906e-08,1.7135108e-08,2.189226e-06,6.8878876e-08,4.155336e-08,4.9491373e-08,2.3793007e-08,5.8397706e-07,3.4222612e-08,2.0026857e-08,2.7109338e-06,5.266348e-05,2.4513092e-08,1.907713e-08,1.8073382e-07,2.4090374e-08,2.2574174e-07,1.6701689e-08,1.9760643e-08,3.5001466e-07,1.5954086e-07
4.9245114e-10,9.9779726e-08,1.2587e-07,5.8881864e-09,9.751063e-10,2.1041085e-08,1.2443138e-10,1.9235877e-10,1.4780424e-10,8.4746134e-11,3.688964e-10,7.797723e-09,5.5206275e-08,2.7704208e-10,2.931073e-11,3.8002157e-11,6.612838e-11,1.5325938e-11,2.5098354e-11,1.9233889e-11,1.5580594e-11,7.198679e-11,2.051464e-10,3.9322313e-11,0.9999995,1.6338183e-09,5.025948e-11,1.6952105e-11,8.693473e-11,1.3397741e-11,3.5402217e-09,6.7180005e-11,4.174676e-11,5.4338485e-11,1.9143414e-11,7.0682593e-10,3.127547e-11,1.6215104e-11,5.3440212e-09,1.5110248e-07,2.0508761e-11,1.547256e-11,2.2102555e-10,1.9627614e-11,3.0707437e-10,1.3417996e-11,1.569968e-11,3.7698822e-10,1.6448548e-10
9.164782e-11,4.9731856e-08,7.868936e-08,1.5619295e-09,2.6656305e-10,8.830589e-09,1.76829e-11,3.0359982e-11,2.4435166e-11,1.1241993e-11,5.97712e-11,4.035049e-09,3.9870528e-08,4.4799366e-11,3.214404e-12,4.6945186e-12,8.153592e-12,1.3520395e-12,2.6082725e-12,1.9165988e-12,1.4954755e-12,9.18189e-12,3.4576036e-11,4.5276443e-12,0.99999976,3.6066458e-10,5.3642546e-12,1.6415566e-12,1.32446875e-11,1.2510428e-12,1.1074724e-09,9.016395e-12,4.7185047e-12,6.310037e-12,1.9767746e-12,1.8467099e-10,3.4300794e-12,1.529072e-12,1.678879e-09,1.0749982e-07,2.1121145e-12,1.439502e-12,3.3623906e-11,2.007904e-12,4.9334793e-11,1.2084885e-12,1.546813e-12,7.567557e-11,2.6882682e-11
1.07006654e-10,2.8028463e-08,4.272526e-08,1.1353628e-09,2.1477853e-10,5.2697686e-09,2.0496256e-11,3.5978637e-11,2.6968964e-11,1.3694762e-11,7.4477334e-11,2.945716e-09,2.5282997e-08,4.9294163e-11,4.612579e-12,6.2139157e-12,1.0447718e-11,2.0753121e-12,3.6094227e-12,2.7962194e-12,2.20115e-12,1.1856893e-11,4.1250968e-11,5.983346e-12,0.9999999,3.5333267e-10,7.1458464e-12,2.443525e-12,1.57251e-11,1.8395788e-12,9.367213e-10,1.1041389e-11,6.309267e-12,8.992763e-12,2.7956222e-12,1.7970626e-10,4.7222512e-12,2.2309739e-12,1.3143537e-09,5.4483255e-08,2.9516843e-12,2.1039448e-12,4.0351996e-11,2.7791198e-12,5.5881473e-11,1.7961427e-12,2.2875072e-12,6.819215e-11,2.7592512e-11
3.9043555e-10,1.4732538e-07,2.2058865e-07,5.624892e-09,1.1892319e-09,3.0345767e-08,8.846421e-11,1.5561766e-10,1.222035e-10,6.0438834e-11,2.8810443e-10,1.3383505e-08,1.2399985e-07,2.5363517e-10,1.849535e-11,2.5750447e-11,4.189415e-11,8.332437e-12,1.4765817e-11,1.1294772e-11,8.982882e-12,4.8334788e-11,1.7210593e-10,2.5873725e-11,0.99999917,1.4637628e-09,3.0132435e-11,9.642963e-12,6.966133e-11,7.602067e-12,4.4587636e-09,4.964134e-11,2.5266261e-11,3.364544e-11,1.1684288e-11,8.2197393e-10,1.926149e-11,9.340007e-12,6.470853e-09,3.0235665e-07,1.2270652e-11,8.7429855e-12,1.849811e-10,1.17466765e-11,2.365114e-10,7.382693e-12,9.170123e-12,3.6555106e-10,1.3133146e-10
1.0213722e-09,1.7558975e-07,2.2196284e-07,1.1315359e-08,1.9456319e-09,3.8013365e-08,2.647307e-10,4.002254e-10,3.0977085e-10,1.7480285e-10,6.864393e-10,1.3906242e-08,9.844883e-08,5.772817e-10,6.356688e-11,8.4530424e-11,1.3969927e-10,3.3983392e-11,5.5301232e-11,4.324249e-11,3.5238062e-11,1.5212184e-10,4.2131204e-10,8.540818e-11,0.99999917,3.1253302e-09,1.071798e-10,3.7844745e-11,1.7877351e-10,3.0449504e-11,6.4974683e-09,1.4672112e-10,9.1653365e-11,1.1823602e-10,4.294986e-11,1.4136708e-09,6.862426e-11,3.6225394e-11,1.0598539e-08,2.5422938e-07,4.6380386e-11,3.4255154e-11,4.358881e-10,4.4014698e-11,6.071686e-10,2.9966453e-11,3.550902e-11,7.4922707e-10,3.3889036e-10
3.0208308e-10,6.9134394e-08,1.03564716e-07,3.1448975e-09,5.193629e-10,1.14727055e-08,5.5073893e-11,8.759919e-11,7.670208e-11,3.8233652e-11,1.7073541e-10,5.9874865e-09,4.9507737e-08,1.2505e-10,1.2273654e-11,1.7535116e-11,2.7904555e-11,5.6600787e-12,9.79557e-12,7.6703505e-12,6.0091463e-12,3.030213e-11,9.743957e-11,1.5905118e-11,0.99999964,9.1170493e-10,2.0235525e-11,6.6937723e-12,3.8811454e-11,5.10301e-12,2.1173854e-09,2.8610786e-11,1.762256e-11,2.3306947e-11,7.558234e-12,4.0976045e-10,1.2789094e-11,6.089636e-12,3.2402745e-09,1.1955198e-07,8.151353e-12,5.721208e-12,9.482288e-11,7.690977e-12,1.3707466e-10,4.972568e-12,6.1343083e-12,1.7570949e-10,7.5647856e-11
1.7878909e-13,2.3003732e-10,3.573014e-10,4.6432268e-12,4.861326e-13,2.8054418e-11,2.632842e-14,4.523946e-14,3.2442873e-14,1.4557694e-14,1.02547806e-13,9.673772e-12,1.3566186e-10,7.3756546e-14,3.243209e-15,4.7210017e-15,1.0157328e-14,1.2683934e-15,2.6233066e-15,1.8642378e-15,1.3492914e-15,1.1221541e-14,5.052066e-14,4.8232326e-15,1.0,8.678955e-13,6.415341e-15,1.5132114e-15,1.6053036e-14,1.0902247e-15,2.624882e-12,1.0465373e-14,5.452777e-15,7.554738e-15,1.8038509e-15,3.1740588e-13,3.5630555e-15,1.3789725e-15,4.6004897e-12,5.233885e-10,2.037181e-15,1.296453e-15,5.0075517e-14,1.8755366e-15,7.836024e-14,1.0725037e-15,1.3822167e-15,1.1514639e-13,3.6918863e-14
9.051064e-10,1.9479354e-07,2.6132864e-07,1.03041655e-08,2.259901e-09,4.7904038e-08,2.48479e-10,4.175615e-10,3.2676903e-10,1.6261373e-10,7.3113443e-10,2.1801272e-08,1.6955234e-07,5.559801e-10,5.9967566e-11,8.266681e-11,1.260403e-10,2.9127024e-11,4.9595904e-11,3.8813796e-11,3.1426615e-11,1.4491662e-10,4.4984816e-10,7.8782585e-11,0.9999989,3.1545075e-09,8.8668246e-11,3.364697e-11,1.8082286e-10,2.6877327e-11,8.531901e-09,1.4609111e-10,7.823991e-11,1.0930204e-10,3.9380534e-11,1.7360078e-09,6.258995e-11,3.254068e-11,1.2398698e-08,3.3987084e-07,4.1032462e-11,3.0280382e-11,4.6472312e-10,3.962828e-11,6.04949e-10,2.5977363e-11,3.254763e-11,7.9861956e-10,3.3122177e-10
1.0700283e-09,3.504559e-07,5.092261e-07,1.5854534e-08,3.5074177e-09,8.112517e-08,2.8357688e-10,4.82042e-10,3.9873763e-10,2.0187316e-10,9.64171e-10,3.8748873e-08,3.0047522e-07,6.712434e-10,6.375525e-11,8.70368e-11,1.4448594e-10,2.9509485e-11,5.2204924e-11,3.9101472e-11,3.1544774e-11,1.6554529e-10,5.380277e-10,8.7328124e-11,0.999998,4.2979025e-09,1.010338e-10,3.4443802e-11,2.3144164e-10,2.70068e-11,1.2919969e-08,1.5891938e-10,8.4594845e-11,1.1146623e-10,4.079208e-11,2.3710294e-09,6.620198e-11,3.316575e-11,1.68146e-08,7.1500773e-07,4.2496087e-11,3.141412e-11,5.8455846e-10,4.1302538e-11,7.5705214e-10,2.672354e-11,3.2416257e-11,1.1867833e-09,4.3463896e-10
2.324192e-08,1.3886556e-06,1.814163e-06,1.2322386e-07,2.9846408e-08,3.13226e-07,6.220166e-09,8.616365e-09,6.8925594e-09,4.519423e-09,1.6194312e-08,1.8720426e-07,8.884259e-07,1.2294067e-08,2.003769e-09,2.4083553e-09,3.8851224e-09,1.1641959e-09,1.7071544e-09,1.4046312e-09,1.1770747e-09,3.9644106e-09,9.7298605e-09,2.5436138e-09,0.99999285,5.069536e-08,3.094608e-09,1.2891981e-09,4.8714743e-09,1.0358208e-09,8.76218e-08,3.6823473e-09,2.7298155e-09,3.435364e-09,1.3902169e-09,2.7392781e-08,2.0872177e-09,1.1793039e-09,1.1927058e-07,1.952798e-06,1.4721756e-09,1.1449406e-09,9.489108e-09,1.3918513e-09,1.2685678e-08,1.035552e-09,1.182782e-09,1.4241361e-08,7.438319e-09
1.3208319e-08,1.5084964e-06,2.3131347e-06,1.0866655e-07,2.7897233e-08,3.7492194e-07,3.820567e-09,6.031819e-09,5.041619e-09,2.7343552e-09,1.0542005e-08,2.223611e-07,1.4317068e-06,8.137285e-09,1.1319625e-09,1.5019654e-09,2.1862472e-09,5.91021e-10,9.214032e-10,7.513964e-10,6.2351907e-10,2.4650502e-09,6.7693495e-09,1.4545558e-09,0.9999913,3.738606e-08,1.6619409e-09,6.7875766e-10,3.0053477e-09,5.433288e-10,8.867345e-08,2.3094544e-09,1.4351113e-09,1.8938302e-09,7.6790185e-10,2.305011e-08,1.1427397e-09,6.3552597e-10,1.2087534e-07,2.4214826e-06,7.941053e-10,5.968756e-10,6.76811e-09,7.5296885e-10,8.398794e-09,5.301275e-10,6.374392e-10,1.119215e-08,5.042004e-09
