day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.0007146655,0.00059076725,0.002867938,0.003604496,0.010955238,0.00994547,0.012590137,0.016077582,0.0153615195,0.019363727,0.016920364,0.017109487,0.02150694,0.03176328,0.026130108,0.029841794,0.035560343,0.036799803,0.041606244,0.02569277,0.03351065,0.040935963,0.039012145,0.027531149,0.040127724,0.023160508,0.02670533,0.029049594,0.027660556,0.025388137,0.02805227,0.014822919,0.019659318,0.026819034,0.017871197,0.019683491,0.011463593,0.011154216,0.011013777,0.020879727,0.019815372,0.004466894,0.008118298,0.008217632,0.012084575,0.004420331,0.011841165,0.0008453439,0.007277895,0.0049303267,0.00720152,0.009396637,0.0070661865,0.010026301,0.0007787771,0.0039046681,0.0007541925,0.00069848925,0.000692445,0.0011368595,0.005149003,0.0016730636
0.000584176,0.00041526568,0.002709598,0.007631445,0.020281367,0.019907027,0.025030207,0.02353153,0.027619343,0.028774522,0.02479928,0.024981406,0.03223306,0.038363513,0.03306172,0.03424375,0.04347017,0.0368694,0.040058076,0.031011261,0.038229123,0.041659515,0.0333805,0.027258012,0.032011814,0.024115734,0.02873927,0.030222042,0.020481447,0.023030665,0.019627448,0.0172513,0.011194076,0.017994085,0.010896478,0.013841751,0.00558287,0.009026964,0.005388523,0.011947076,0.013898335,0.002714938,0.006279451,0.004560534,0.008388261,0.0037079917,0.0055963476,0.00060252746,0.0048536793,0.0027856242,0.0033844742,0.004576427,0.0066958223,0.00524547,0.00045633139,0.0036542735,0.00039307115,0.00039747325,0.0003586592,0.0004674475,0.002885886,0.00064220914
1.0931167e-10,2.3027463e-10,5.1195137e-08,2.1665136e-09,1.280664e-07,1.2940616e-06,6.896762e-08,9.137244e-07,4.5287912e-08,2.17691e-06,2.4365775e-06,8.1637e-07,2.831935e-06,3.5406788e-06,2.012891e-05,5.1645056e-06,5.7242023e-06,4.220756e-05,7.5732365e-05,1.7351082e-05,3.2454693e-05,2.1186652e-05,0.00014819972,9.258425e-05,3.8041602e-05,1.8159608e-06,1.0508638e-05,4.026748e-05,3.0777108e-05,1.4104594e-05,4.104651e-06,6.242408e-07,9.0891925e-05,0.0067314925,2.7358015e-05,0.0017148788,4.7036483e-05,4.8551956e-06,3.688135e-05,0.004431143,0.00013200882,6.1402475e-06,8.332006e-07,2.0908034e-05,0.0068639847,1.12727456e-07,0.011753051,1.5145206e-08,3.206716e-05,2.6156686e-05,0.008530929,7.323095e-05,1.6062811e-06,0.0003207163,6.643247e-07,1.1373079e-06,1.0380584e-05,1.547821e-05,2.6288477e-05,0.006549476,0.0008941901,0.9510407
0.00023597648,0.00018093246,0.0028651655,0.02403642,0.035546977,0.028812706,0.03519103,0.033474375,0.026496364,0.031740494,0.03820382,0.04557487,0.0353863,0.03592129,0.043440495,0.04340503,0.0350116,0.03248408,0.040002152,0.038429715,0.041760102,0.030352643,0.034270562,0.024061685,0.0276271,0.023991477,0.029181229,0.022707703,0.016832083,0.012601987,0.010461361,0.016265336,0.0068589235,0.012285867,0.006203622,0.009730914,0.0026184882,0.007082872,0.0026621183,0.006301761,0.0104483785,0.0014160301,0.0038729573,0.0023289672,0.005183717,0.002034392,0.002810682,0.00032722697,0.0042391666,0.0012949767,0.0016734032,0.00201686,0.0037729852,0.0026673551,0.00020478592,0.0023050266,0.00017422986,0.00020965608,0.0002177669,0.00021550134,0.0018996663,0.00038865075
1.175251e-05,5.6963163e-06,0.00030586743,0.024710141,0.060342748,0.08382784,0.07330148,0.043349423,0.05416055,0.049745906,0.045696747,0.03580134,0.057825852,0.04275252,0.042049065,0.03889521,0.04073819,0.025847979,0.024342924,0.032806225,0.032571565,0.025761178,0.018150901,0.020935088,0.013770487,0.013918491,0.022186935,0.021118352,0.0056642126,0.0083780205,0.00496898,0.011961938,0.0009973627,0.005510237,0.0014274424,0.0031431527,0.0003512168,0.0022651881,0.00031020364,0.0010203078,0.00250708,0.00011734986,0.00097191456,0.0002860049,0.0013243259,0.00038018386,0.0003636642,1.5861613e-05,0.0005169425,0.00012872074,0.00014248834,0.00018591215,0.0010937079,0.00034530376,7.341596e-06,0.00050520845,4.661989e-06,7.1386517e-06,4.693444e-06,5.082277e-06,0.00014728645,1.0411301e-05
5.1972474e-06,2.8621319e-06,0.0003078815,0.06186396,0.085324116,0.0819333,0.071004085,0.049269367,0.038703293,0.03953569,0.05994599,0.053800333,0.05163855,0.035278026,0.04608461,0.04400961,0.029368073,0.020703882,0.021844346,0.032912355,0.028342996,0.017365405,0.017961066,0.016605746,0.012896848,0.011469232,0.01837014,0.01483465,0.0046584476,0.0047072326,0.0027234373,0.0094452975,0.0007114799,0.0039577605,0.0009546074,0.0023986055,0.00021319823,0.0018737438,0.0002021188,0.0006338467,0.0020387499,7.529033e-05,0.0006141488,0.0001598594,0.0008256453,0.00021191839,0.00023674125,9.654114e-06,0.00046531568,6.874713e-05,8.4874904e-05,9.954824e-05,0.00059427216,0.00020272729,3.8016983e-06,0.00032185632,2.431878e-06,4.150663e-06,3.2347657e-06,2.9433954e-06,0.00010557404,7.1639774e-06
5.0559092e-06,2.7729814e-06,0.00029943758,0.06299489,0.08681686,0.0841688,0.07185068,0.04958957,0.038915247,0.039513797,0.060060326,0.05323265,0.052287187,0.03486942,0.045422573,0.043480925,0.02901687,0.020436855,0.021314718,0.03249889,0.027760297,0.016987285,0.017487459,0.01656677,0.012580964,0.011240541,0.018140722,0.014579545,0.0045028967,0.004636056,0.0026677393,0.009354062,0.0006832196,0.00391304,0.0009232665,0.0023632066,0.00020729731,0.0018443015,0.00019479102,0.00060640514,0.0019863362,7.29889e-05,0.00060186564,0.0001555475,0.0008042696,0.00020856602,0.00023222795,9.4709285e-06,0.00045038576,6.712853e-05,8.277709e-05,9.559983e-05,0.0005772876,0.00019543157,3.712291e-06,0.0003174781,2.3655136e-06,4.0767927e-06,3.1374627e-06,2.893212e-06,0.000101956226,7.078247e-06
8.2506426e-07,3.8684445e-07,0.000104785235,0.06883856,0.1039663,0.10438115,0.081928,0.051389452,0.03963714,0.039272673,0.06406953,0.053617325,0.055672266,0.032541335,0.04395325,0.04147182,0.025820825,0.017070336,0.017093496,0.02942983,0.023937358,0.013399175,0.013510201,0.013581917,0.009117157,0.008165395,0.014634523,0.01141541,0.002637254,0.0029378007,0.0014908722,0.0067369244,0.00027366175,0.0023678408,0.00040242632,0.001277329,6.906568e-05,0.0009614685,6.262504e-05,0.00023555788,0.001017414,1.922237e-05,0.00025209604,4.8023638e-05,0.00035207832,7.1222596e-05,7.936575e-05,1.728236e-06,0.00016786635,1.804296e-05,2.2672873e-05,2.6517997e-05,0.00023663155,6.296084e-05,5.6935e-07,0.0001190672,3.255541e-07,6.3858624e-07,4.5073403e-07,4.224268e-07,2.8152152e-05,1.2465324e-06
8.3035775e-07,3.8847372e-07,0.000104820065,0.06901507,0.10420131,0.1049462,0.08207946,0.051425304,0.03970141,0.039252866,0.06401276,0.053502783,0.055768643,0.032483812,0.043742098,0.041281812,0.02574462,0.017042287,0.017022695,0.029311657,0.02382561,0.013336605,0.013437272,0.013604738,0.009079426,0.008145932,0.014590774,0.0113779185,0.0026252267,0.0029393584,0.0014896138,0.006731281,0.00027257248,0.0023711824,0.0004010815,0.0012771483,6.9278925e-05,0.00096257357,6.261119e-05,0.00023430913,0.0010148745,1.9255638e-05,0.00025269733,4.8060676e-05,0.00035161895,7.1476876e-05,7.966248e-05,1.739991e-06,0.00016745551,1.8112733e-05,2.2723896e-05,2.6491656e-05,0.00023624316,6.293436e-05,5.739041e-07,0.00011953179,3.2787696e-07,6.441756e-07,4.537804e-07,4.2601295e-07,2.8112954e-05,1.2592299e-06
1.7432574e-05,8.607664e-06,0.000384269,0.021698488,0.054663345,0.073881775,0.067929044,0.041262403,0.052607346,0.048582204,0.043665335,0.03562165,0.055925548,0.043860674,0.0428673,0.03964208,0.04280712,0.02782887,0.026823187,0.033661034,0.034579456,0.028550748,0.019943377,0.02206998,0.015495125,0.015254356,0.023485936,0.022726277,0.0066605457,0.009589791,0.0058807186,0.012844205,0.0013055286,0.0062424415,0.0017915737,0.0036779323,0.0004648334,0.0026310114,0.00041970852,0.0013522438,0.00302405,0.00016102925,0.0011850899,0.00037722522,0.0016033559,0.00048196496,0.00047449413,2.2366754e-05,0.00065534195,0.0001743702,0.00019301206,0.00025946915,0.0013503694,0.00045829394,1.0832991e-05,0.0006203325,7.031168e-06,1.0274875e-05,6.9636685e-06,7.567783e-06,0.00019829239,1.4768077e-05
5.5216246e-06,3.0509716e-06,0.00031506896,0.062644415,0.08600686,0.08324875,0.07135486,0.049465306,0.038857132,0.039489478,0.059820812,0.053187598,0.052080102,0.034964535,0.045452733,0.04354448,0.029137693,0.020601789,0.021534754,0.032623902,0.027940702,0.017162299,0.017691478,0.016715528,0.012768054,0.011413337,0.018320542,0.014737926,0.0046180035,0.0047363867,0.0027415466,0.0094979135,0.0007139657,0.0040064217,0.0009602918,0.0024331834,0.00021857065,0.0019028354,0.00020570053,0.0006342758,0.0020515544,7.784427e-05,0.00062760344,0.00016461882,0.00083681464,0.0002196884,0.00024449322,1.0290551e-05,0.000472309,7.154682e-05,8.814091e-05,0.00010168301,0.0006024786,0.00020632452,4.0677155e-06,0.00033289628,2.6056948e-06,4.464347e-06,3.450609e-06,3.1774682e-06,0.00010851717,7.707259e-06
1.2340537e-06,5.998476e-07,0.00013264797,0.06784793,0.10024776,0.0998,0.079777725,0.051068544,0.03953496,0.039423358,0.063377775,0.053703204,0.055010304,0.033066094,0.04436661,0.04201234,0.026542231,0.017792812,0.017960023,0.03012397,0.024765369,0.014140201,0.014331955,0.014224238,0.009807261,0.008770512,0.015353578,0.012073254,0.00297389,0.0032541198,0.0016977912,0.0072545656,0.0003352801,0.0026497752,0.0004847013,0.0014653248,8.83364e-05,0.0011133346,8.066634e-05,0.00029083478,0.001182614,2.5847812e-05,0.00030634314,6.2358995e-05,0.0004235994,9.055227e-05,0.00010087015,2.5256695e-06,0.00020938477,2.4177883e-05,3.0253294e-05,3.5294597e-05,0.0002888062,8.108658e-05,8.649873e-07,0.00014821111,5.067933e-07,9.658654e-07,6.9496195e-07,6.490527e-07,3.7463637e-05,1.8380508e-06
4.5226676e-05,2.3975e-05,0.00065367913,0.019456629,0.047560982,0.062625915,0.060054846,0.038841017,0.04961937,0.046435602,0.040638465,0.034516454,0.05219426,0.043545768,0.041568216,0.039152253,0.0442835,0.030041896,0.029299226,0.03405101,0.035939567,0.031204557,0.0221868,0.023920218,0.017979816,0.01743803,0.025192324,0.024839465,0.008580386,0.012098792,0.007812147,0.014631858,0.0021068687,0.008053119,0.002734194,0.0050176876,0.0008429966,0.0036721444,0.00076258223,0.0022078995,0.0043208376,0.00032563505,0.0018382368,0.00069224375,0.0024286264,0.00083601766,0.00084625283,5.4536675e-05,0.0010854325,0.00034856072,0.00038569645,0.00051219616,0.0021031613,0.0008272583,2.92261e-05,0.0010245341,2.0063197e-05,2.7150245e-05,1.955404e-05,2.1305917e-05,0.00038583312,3.7944144e-05
5.008298e-06,2.2535557e-06,0.00018830872,0.02697731,0.06748524,0.095575444,0.08019721,0.045086727,0.055689733,0.050749294,0.04816783,0.036268268,0.060479,0.04180146,0.042226184,0.038545575,0.038697105,0.023759307,0.021918098,0.031858053,0.030567653,0.023045085,0.016177975,0.01919187,0.011775444,0.012041716,0.020280635,0.01899995,0.004410271,0.006710206,0.0037763284,0.010366123,0.00064002094,0.004362679,0.00095905457,0.0023618238,0.00020569174,0.0016708999,0.00017923165,0.000643741,0.0018175654,6.255038e-05,0.00064468617,0.00016494657,0.00089903316,0.00023046929,0.00021621042,7.1740014e-06,0.00032452864,6.906507e-05,7.700446e-05,9.997391e-05,0.0007237626,0.00020187188,3.031482e-06,0.00032039345,1.8288827e-06,3.0073372e-06,1.8854339e-06,2.0550387e-06,8.052561e-05,4.613104e-06
4.1516587e-06,2.23978e-06,0.00026860577,0.06340514,0.08832142,0.08557924,0.07275029,0.04973473,0.038991258,0.039568424,0.060599405,0.05356525,0.052496146,0.0347712,0.0455837,0.043527488,0.028813917,0.020129101,0.020943478,0.0323188,0.027507782,0.016692905,0.017176528,0.01621617,0.0122461375,0.010922054,0.017785618,0.014293371,0.0042895298,0.0044253417,0.00251801,0.009052007,0.00062353746,0.003713006,0.00085141836,0.0022133202,0.00018477642,0.0017234196,0.00017352974,0.0005533247,0.0018585874,6.3373525e-05,0.0005489019,0.00013724733,0.00074013585,0.00018546025,0.00020679052,7.85251e-06,0.0004072271,5.8200592e-05,7.205858e-05,8.382131e-05,0.00052721973,0.00017425045,3.020056e-06,0.0002850513,1.9041315e-06,3.3186861e-06,2.5398267e-06,2.3352434e-06,8.9023764e-05,5.828132e-06
9.586988e-06,4.569125e-06,0.00027252352,0.025031447,0.061685972,0.086112045,0.07479037,0.04368666,0.054563705,0.050029997,0.04621376,0.035949312,0.05846688,0.04272261,0.04221805,0.03889023,0.040406834,0.025441743,0.023894822,0.03265333,0.032233868,0.02526501,0.017744925,0.020535966,0.013341243,0.013508892,0.02180717,0.020699821,0.0053673135,0.007980676,0.0046757953,0.011587879,0.00090368395,0.005218882,0.0013053905,0.0029431453,0.00030991403,0.0021102712,0.000273518,0.00092255615,0.0023261006,0.00010115304,0.0008838402,0.00025143745,0.0012108455,0.00033790965,0.00032223904,1.3087535e-05,0.0004643345,0.000111135145,0.00012316412,0.0001614018,0.0009947475,0.00030501647,5.9388885e-06,0.0004534632,3.7268503e-06,5.789542e-06,3.7673021e-06,4.0867594e-06,0.00012791406,8.536608e-06
3.071978e-08,5.3520328e-08,3.4845214e-06,3.285651e-07,7.3526203e-06,3.8300266e-05,4.651156e-06,3.2887296e-05,3.4391107e-06,6.327934e-05,6.7867135e-05,3.137227e-05,7.757533e-05,9.64546e-05,0.000332048,0.00012715043,0.00013726242,0.00061331934,0.0009960437,0.00030883047,0.0005164278,0.00036555246,0.0016042808,0.0010690963,0.0005830997,5.9199618e-05,0.00021735302,0.0005697574,0.00048067418,0.00025666755,0.00010714433,2.4345783e-05,0.0010561408,0.024911877,0.00042005387,0.008933209,0.00060540624,0.00011027643,0.0005006445,0.018476915,0.0014141345,0.00011965292,2.8933866e-05,0.00032002095,0.023059387,6.2731315e-06,0.035238173,1.2214091e-06,0.00044031852,0.00036378298,0.026106877,0.0008291535,4.5476838e-05,0.00243978,2.0059306e-05,3.3237506e-05,0.00015301813,0.00020119186,0.0003104653,0.018692035,0.0049528396,0.8214141
6.087218e-07,2.7767229e-07,8.770227e-05,0.06963765,0.10691072,0.10796812,0.083573245,0.051556945,0.039657198,0.039095636,0.06457066,0.05355501,0.056090046,0.03210448,0.04356398,0.040982127,0.025231596,0.016531896,0.016432012,0.028869294,0.023291977,0.0128391525,0.012901964,0.013108972,0.008612972,0.0077300426,0.014076172,0.010918272,0.002405893,0.0027161217,0.0013492674,0.006365373,0.0002342341,0.0021721171,0.0003489136,0.0011502818,5.740175e-05,0.0008602736,5.167934e-05,0.00020043158,0.0009068325,1.535725e-05,0.00021772875,3.9405448e-05,0.00030573652,5.9397273e-05,6.621595e-05,1.2988008e-06,0.00014192403,1.4470507e-05,1.8213268e-05,2.1353742e-05,0.00020315628,5.1977386e-05,4.1568583e-07,0.00010084962,2.3323555e-07,4.6807918e-07,3.2556127e-07,3.0570416e-07,2.2632825e-05,9.3233643e-07
1.4522298e-06,7.133405e-07,0.00014490425,0.06759344,0.099026635,0.09884206,0.07914784,0.051034182,0.039623756,0.03946653,0.062980905,0.05346654,0.054946538,0.033192,0.044234745,0.041976634,0.026739754,0.01802712,0.018210763,0.030236334,0.024928866,0.014357628,0.014545038,0.0145099275,0.010024293,0.008976941,0.015596792,0.012296146,0.0030906626,0.003387727,0.0017830405,0.007455285,0.0003605461,0.0027721422,0.000518155,0.001544088,9.725952e-05,0.0011786576,8.8777095e-05,0.00031322878,0.0012479613,2.9007255e-05,0.00033063206,6.898114e-05,0.00045372426,9.974435e-05,0.000111077155,2.9432272e-06,0.00022686354,2.716759e-05,3.390221e-05,3.928774e-05,0.00031109026,8.916817e-05,1.0244867e-06,0.00016206512,6.0542845e-07,1.1424071e-06,8.25389e-07,7.7290946e-07,4.1761647e-05,2.154521e-06
9.816914e-07,4.6577293e-07,0.00011540092,0.06863033,0.102712445,0.103275724,0.08124187,0.05134768,0.03970375,0.03932448,0.06370432,0.05346735,0.05557636,0.032689635,0.043849315,0.041452736,0.026029838,0.017325565,0.017354894,0.029558487,0.024123529,0.013615012,0.013738195,0.013876517,0.009344619,0.008381641,0.014878172,0.011635529,0.002752682,0.0030665395,0.0015712278,0.0069375164,0.00029595944,0.0024858976,0.00043255315,0.0013512691,7.665334e-05,0.0010225925,6.944045e-05,0.0002550351,0.0010785382,2.1757636e-05,0.00027374568,5.3510008e-05,0.00037914922,7.89724e-05,8.801115e-05,2.0374962e-06,0.00018315513,2.0443209e-05,2.5609515e-05,2.9758457e-05,0.00025632483,6.9784204e-05,6.8274915e-07,0.00013098879,3.9398518e-07,7.650906e-07,5.4271624e-07,5.0933176e-07,3.161747e-05,1.4796984e-06
8.14158e-06,4.6671776e-06,0.00040073294,0.05944332,0.08028594,0.07624578,0.06797374,0.048461016,0.038158134,0.039342683,0.058583803,0.053779367,0.05039241,0.03586124,0.046477053,0.044426493,0.03019815,0.021698598,0.023339946,0.03376181,0.029639252,0.018473413,0.019226503,0.017405285,0.014051522,0.012506162,0.019449236,0.015737366,0.0053683296,0.0052796043,0.0031554282,0.010242313,0.00090509525,0.0044806167,0.0011773239,0.002809778,0.00028172397,0.0022016806,0.00026960313,0.00080940436,0.0024260476,0.000105210485,0.0007651083,0.00021522779,0.0010175153,0.00027648552,0.00031049486,1.4689072e-05,0.00059919636,9.549955e-05,0.00011743162,0.0001382338,0.0007424456,0.00027051152,6.0519246e-06,0.00040950917,3.9837805e-06,6.566584e-06,5.2732594e-06,4.747108e-06,0.00014606312,1.1045708e-05
2.3135137e-05,1.1768813e-05,0.00044824713,0.022422593,0.05431953,0.07379705,0.0671263,0.041387316,0.052378807,0.048407283,0.043321904,0.035167508,0.055234753,0.043240745,0.04189153,0.039114587,0.04243921,0.027715176,0.026594756,0.033490952,0.034223616,0.028295873,0.019964218,0.022411698,0.015660692,0.015567142,0.023730816,0.022933947,0.00693808,0.010025177,0.0062178527,0.013314826,0.0014338222,0.0066413023,0.0019683728,0.0039642397,0.00054176856,0.0028827006,0.000483731,0.0014868065,0.0032711702,0.00019502216,0.00134013,0.0004442213,0.0017960323,0.0005653814,0.0005520373,2.9586174e-05,0.0007476013,0.00021170908,0.00023365038,0.00030615705,0.0015163531,0.0005324549,1.4707664e-05,0.00072257407,9.719096e-06,1.4016536e-05,9.6127205e-06,1.0389419e-05,0.00023785255,1.9817428e-05
6.1923283e-06,2.84008e-06,0.00021178024,0.026123177,0.06535094,0.092454456,0.078437075,0.044625923,0.055481013,0.05063176,0.047445003,0.03609395,0.05989418,0.042222146,0.042204283,0.03865957,0.03938238,0.024348414,0.022585928,0.032113925,0.03117621,0.023814647,0.016675955,0.0196566,0.012281456,0.012518222,0.02079815,0.019583276,0.004711647,0.007130507,0.004061085,0.010766868,0.0007173745,0.0046352004,0.0010633616,0.0025377506,0.00023568643,0.0018033865,0.00020597529,0.000726233,0.001973065,7.3195435e-05,0.00071564846,0.0001895204,0.00099396,0.00026154387,0.00024678677,8.72098e-06,0.00036487283,8.080306e-05,8.988381e-05,0.00011719554,0.0008057447,0.00023142285,3.772436e-06,0.00035911938,2.3057491e-06,3.7167417e-06,2.3568969e-06,2.5674453e-06,9.371026e-05,5.6188123e-06
4.83798e-05,3.278968e-05,0.0011733894,0.04216059,0.056942806,0.050049417,0.05207092,0.042712647,0.033827774,0.036761545,0.05029345,0.052642073,0.044251394,0.03745844,0.047250114,0.046379186,0.033458948,0.02690328,0.031435933,0.03768305,0.036196686,0.024509823,0.026535584,0.020963887,0.020633698,0.018108245,0.024924396,0.01967628,0.009889866,0.008528872,0.0059560053,0.013635168,0.0025884064,0.0077383677,0.002844816,0.0054182424,0.0009029202,0.0041933507,0.0008908032,0.0023370993,0.005139031,0.00041422463,0.001856707,0.0007389178,0.0023922666,0.00080563634,0.00095982035,7.65745e-05,0.0016958441,0.00036985124,0.00045858882,0.0005571302,0.0017923694,0.0008860792,3.8443868e-05,0.0010414247,2.8658616e-05,4.0705447e-05,3.7421025e-05,3.3919947e-05,0.00055971654,6.8022e-05
1.6770231e-06,8.393615e-07,0.00015910796,0.06683228,0.09710852,0.09580731,0.07794576,0.050738532,0.03938455,0.039554227,0.0628085,0.053807553,0.05438787,0.033516724,0.04482885,0.042555682,0.027174035,0.018393906,0.018709935,0.030757168,0.0255129,0.01479362,0.015067586,0.014707512,0.01040479,0.009287065,0.015953759,0.012630679,0.0032767917,0.003520233,0.0018789747,0.0076847444,0.00039349153,0.002886658,0.0005611916,0.0016297565,0.00010663296,0.0012455034,9.815968e-05,0.00034369712,0.001330435,3.246296e-05,0.00035552523,7.624479e-05,0.00048930664,0.000108714645,0.00012099286,3.3669312e-06,0.00024890417,3.0224051e-05,3.771282e-05,4.4090964e-05,0.00033734785,9.872542e-05,1.1871931e-06,0.00017487111,7.091109e-07,1.3206574e-06,9.653505e-07,8.979326e-07,4.6778146e-05,2.4597757e-06
0.00015420458,0.000113185204,0.0022714213,0.025172874,0.038033694,0.030555462,0.037687328,0.034738757,0.027771136,0.032912888,0.04023609,0.047400612,0.037123464,0.037256267,0.045418493,0.045157876,0.03623675,0.032304123,0.040055815,0.039150435,0.041844472,0.030640332,0.03384779,0.02333111,0.027347839,0.022956178,0.02868365,0.02250212,0.015661523,0.0118750455,0.009572354,0.015576426,0.005744953,0.011183769,0.0053413357,0.008573695,0.0020621123,0.0062191477,0.002117637,0.0053059026,0.009069155,0.0010508453,0.0032041033,0.0017804569,0.004324302,0.0015875974,0.0021619238,0.0002150689,0.0034178232,0.00094651786,0.0011984912,0.0015255241,0.0031918348,0.0020810245,0.00012638909,0.0018574181,0.0001036214,0.00012851453,0.00013200457,0.00012816497,0.0013974766,0.00023344716
0.0002394631,0.0001466185,0.0016643138,0.010112258,0.02728951,0.029649047,0.03550518,0.02854484,0.035591148,0.035532985,0.030142546,0.029881826,0.039913844,0.04280688,0.037895255,0.03756204,0.04778461,0.03649397,0.038984057,0.033641256,0.040451914,0.041805867,0.030739104,0.026970847,0.02759803,0.022875352,0.02880812,0.029809682,0.015956039,0.019562278,0.014706733,0.0168981,0.006607819,0.013594775,0.006930491,0.009887357,0.0028675264,0.0066310307,0.0027457022,0.0071078185,0.009561109,0.0012939897,0.0041073463,0.0023470272,0.0054748873,0.0022038873,0.0028172361,0.0002481209,0.0028791346,0.0013334391,0.0015314553,0.0021724876,0.0046664816,0.0027533614,0.00016179863,0.0023636601,0.00012861947,0.00014189248,0.00011907695,0.00014404973,0.0014035754,0.00021111252
0.0006811815,0.00050642376,0.0029312822,0.0058208695,0.016194297,0.015082526,0.019570062,0.020371998,0.022768473,0.02482013,0.02152192,0.022094326,0.02773714,0.03613613,0.030652529,0.03279176,0.041014813,0.037401464,0.04156089,0.02940851,0.036856126,0.042242255,0.035603385,0.027505167,0.035561576,0.024323365,0.02827991,0.03013438,0.023346445,0.024296733,0.022855716,0.016584545,0.014255949,0.020720536,0.013375562,0.015883137,0.0073470394,0.009898845,0.007175885,0.015074416,0.016286,0.003397036,0.0070742797,0.0058441954,0.00965995,0.0040922537,0.0074380846,0.0007179405,0.005783642,0.0035421604,0.0045256047,0.0061674267,0.0071129045,0.0067896782,0.0005807725,0.003872212,0.000518639,0.0005040342,0.0004710801,0.00066285394,0.003658837,0.0009127207
2.9267437e-06,1.5353763e-06,0.0002210084,0.06425712,0.09105802,0.088278875,0.074369445,0.050010324,0.039081585,0.03960211,0.06150653,0.054037455,0.052929483,0.03455132,0.045738213,0.04349913,0.02839562,0.019565921,0.0202851,0.031961218,0.02702702,0.016138127,0.01657097,0.015620343,0.011647769,0.010358822,0.017171625,0.013756572,0.0039267093,0.0040720967,0.0022675495,0.008534261,0.00052999164,0.0033780376,0.0007346422,0.0019745077,0.00015027804,0.0015259546,0.00014088521,0.0004690176,0.0016476756,4.93366e-05,0.00046609342,0.00011006641,0.00063656643,0.00015085327,0.00016854516,5.64065e-06,0.0003403443,4.5270874e-05,5.6290562e-05,6.6281784e-05,0.00044801203,0.00014168474,2.0992993e-06,0.00023593943,1.2973074e-06,2.3095927e-06,1.7471253e-06,1.6031147e-06,7.0055874e-05,4.1426747e-06
0.00013199379,9.7511605e-05,0.0020929528,0.028901547,0.041765023,0.034487545,0.040563356,0.03684168,0.029007709,0.03361127,0.042566236,0.049005296,0.038725797,0.037196506,0.045808993,0.045686413,0.03493229,0.03101243,0.03771525,0.039019607,0.040782575,0.028833574,0.032244075,0.023072043,0.025690788,0.02220667,0.028153758,0.021789122,0.014254454,0.011164142,0.008737815,0.015343887,0.0049765124,0.010578323,0.0047799535,0.008007099,0.0018121576,0.005944586,0.0018309607,0.004574117,0.008284554,0.00092440913,0.0029990652,0.001558619,0.0039616837,0.0014604001,0.0019157142,0.0001909727,0.0031078474,0.00082965486,0.0010579439,0.0013039286,0.0029171798,0.0018279173,0.00011054556,0.0017304503,8.9312445e-05,0.000114467635,0.00011543079,0.0001099824,0.0012384203,0.00020546044
1.7944449e-05,8.923817e-06,0.00038923457,0.022541063,0.055602167,0.07572998,0.068711475,0.041701756,0.05288456,0.04876419,0.043905254,0.03546621,0.056071978,0.04347716,0.042385347,0.039305978,0.042290114,0.027395522,0.026253888,0.03346473,0.03407017,0.02795769,0.01959459,0.021968879,0.015214066,0.0151063325,0.023351064,0.022509819,0.006556673,0.009498476,0.0058181253,0.012853274,0.0012833086,0.0062266784,0.001776639,0.0036696084,0.00046566027,0.0026433081,0.00041746435,0.0013271676,0.0029973274,0.0001624519,0.001194545,0.00037977874,0.0016114527,0.0004884862,0.00047611946,2.3182143e-05,0.00065722346,0.00017654506,0.00019500754,0.00025856288,0.0013538363,0.0004584131,1.1240063e-05,0.0006309189,7.317949e-06,1.0733959e-05,7.25513e-06,7.857492e-06,0.00019999538,1.5329682e-05
1.1136713e-05,6.5671575e-06,0.00048015965,0.05792597,0.0771943,0.07286991,0.06606244,0.047945708,0.037773293,0.039147217,0.05758746,0.053509858,0.049619436,0.036103085,0.04644819,0.04457032,0.03064512,0.022326268,0.024246316,0.03420371,0.03037545,0.01913452,0.020002319,0.017961701,0.014817606,0.01322401,0.020177593,0.016302835,0.005875562,0.0056895996,0.0034821834,0.010815441,0.0010615936,0.0048767817,0.0013527385,0.003128466,0.00034044147,0.002457518,0.00032734757,0.0009508545,0.002725196,0.00013242911,0.0008896676,0.00026446715,0.0011701712,0.0003329296,0.00037419185,1.976283e-05,0.00071030745,0.000119935736,0.0001470616,0.00017249232,0.00086261955,0.0003284752,8.39423e-06,0.0004845585,5.6330027e-06,9.084614e-06,7.423143e-06,6.6567154e-06,0.00018248815,1.5029651e-05
