day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
6.503136e-06,6.8498534e-06,0.0003032284,0.028037809,0.054212853,0.06512297,0.07010228,0.053881466,0.056962743,0.05758388,0.04989167,0.031503875,0.04717414,0.04253526,0.044015527,0.03951364,0.041128267,0.031791613,0.026298957,0.025539601,0.027908856,0.026310448,0.023306137,0.025447493,0.021356868,0.01005204,0.020043274,0.013910216,0.012297603,0.0067974273,0.0059634205,0.009905484,0.0027035677,0.0047276393,0.0021216997,0.0038425503,0.00064952497,0.0018769683,0.00049049925,0.0034962518,0.0037211287,0.00010153318,0.0004970548,0.00071408745,0.0005355776,0.00092829124,0.00072846154,7.2184775e-06,0.00011379466,0.0003354255,0.00030864793,0.00037939116,0.0013561555,0.0004030927,9.765846e-06,0.00043941324,0.00038460936,6.3059597e-06,4.538345e-06,1.4175168e-05,0.00016606133,2.4223473e-05
0.0002463773,0.0002107965,0.0026919174,0.003939086,0.011119737,0.011041152,0.009470941,0.010961425,0.010052715,0.0120539,0.01637634,0.02787955,0.015819669,0.033337206,0.019719675,0.030498547,0.027683835,0.046963062,0.052491397,0.036659714,0.04314445,0.026072469,0.03752454,0.034654737,0.023387719,0.040225897,0.018931156,0.026019812,0.026393486,0.025187396,0.018620444,0.006655112,0.01931776,0.023652652,0.013239828,0.021187395,0.012822324,0.006942116,0.010873493,0.018899934,0.03664828,0.004836969,0.0019312982,0.005228261,0.012745423,0.0063384324,0.020689307,0.0003745328,0.004465759,0.009404957,0.012041416,0.008115126,0.0064420593,0.007944475,0.0009429179,0.0032947103,0.0064846845,0.0007415378,0.0009880365,0.0021237207,0.0067038285,0.00854449
1.2858761e-05,1.3465485e-05,0.00043741765,0.026245093,0.050132062,0.059450664,0.064937234,0.05039712,0.053750955,0.055426948,0.047467984,0.031459924,0.04538292,0.043150946,0.042814814,0.039902642,0.04142574,0.033313148,0.027675753,0.026590113,0.02966758,0.028377745,0.024773736,0.026307192,0.022616332,0.011459338,0.021398455,0.015484535,0.0136732375,0.007971657,0.007151568,0.01099236,0.0034257327,0.005782438,0.0027608273,0.0047442196,0.0009278182,0.002377826,0.00070668437,0.004281137,0.0046127024,0.00016444863,0.00069355714,0.0009725622,0.00078097725,0.0012741719,0.0010295551,1.4262945e-05,0.00018199423,0.00049461983,0.00046352393,0.00054744695,0.0017670767,0.0005901937,1.8601819e-05,0.00062478654,0.0005542896,1.2516978e-05,9.195273e-06,2.5931562e-05,0.0002569313,4.2386106e-05
2.2448087e-06,2.2388094e-06,0.00019863923,0.052980203,0.07616225,0.082911015,0.06367761,0.060594182,0.052895438,0.046409756,0.058263887,0.04688939,0.046005696,0.037601408,0.050684653,0.03733946,0.03565337,0.023174582,0.027215876,0.028847534,0.018255062,0.014425493,0.020774007,0.02596097,0.017985359,0.008379345,0.014661865,0.008302597,0.010300998,0.0052553113,0.0032678677,0.006212084,0.0016526164,0.0029157968,0.0010906821,0.0023345146,0.00038516935,0.0011685349,0.000258177,0.0023039794,0.0025496383,4.7108144e-05,0.00029765072,0.00040582352,0.00023820541,0.00044243078,0.0003826488,2.4837152e-06,4.739049e-05,0.00019256357,0.00017095674,0.0002419506,0.00080560334,0.00019715319,4.130118e-06,0.00023242625,0.00023588691,2.1985954e-06,1.8755077e-06,6.682225e-06,8.2128056e-05,1.3177767e-05
0.00016193495,0.00013829352,0.0022056296,0.0059802867,0.015318078,0.015290179,0.013275219,0.015727997,0.014448721,0.016447585,0.02060484,0.036538024,0.020442538,0.03962872,0.026056288,0.036837164,0.03289055,0.04745473,0.059535947,0.03885189,0.04504652,0.0291134,0.040664066,0.03497035,0.02648037,0.038490105,0.02200471,0.02492736,0.025551176,0.023469802,0.017501093,0.0077558532,0.015251524,0.020297935,0.011160697,0.017010022,0.008998981,0.0062609566,0.0069168014,0.014371812,0.027774116,0.0027317018,0.0018055143,0.0040675784,0.007590358,0.004593421,0.01188253,0.0002234744,0.0023798689,0.0058703832,0.00651029,0.0048668482,0.0053540785,0.0050579384,0.00045662787,0.002610472,0.0043753735,0.000327837,0.00040184616,0.0008406818,0.0034823115,0.0027186389
0.00046336488,0.00037726958,0.0025065346,0.0028049918,0.009540116,0.008099911,0.009802158,0.011444816,0.012017111,0.015374948,0.015892321,0.017364796,0.016287375,0.035047278,0.019805888,0.026378363,0.028120574,0.048349325,0.037657667,0.03410562,0.04291655,0.040130496,0.035524264,0.0265007,0.027318556,0.033383884,0.023682404,0.030122545,0.024973083,0.023355303,0.030921815,0.009387081,0.02081947,0.027526176,0.019898366,0.021849062,0.01426767,0.00922142,0.011909411,0.015882684,0.032654524,0.0051697623,0.0026567292,0.00622443,0.012784888,0.007268948,0.021592695,0.0006287328,0.0046623456,0.009371623,0.009917507,0.0072879214,0.0073269205,0.009121295,0.00088645396,0.0036763847,0.005594865,0.0007951055,0.00083814334,0.0015896044,0.0059292,0.00299052
4.3480636e-06,4.308372e-06,0.00029036132,0.04850727,0.06926114,0.0761599,0.059363063,0.056995936,0.050422695,0.04493232,0.055252295,0.04810716,0.044675924,0.039159507,0.049530227,0.039234836,0.03651251,0.024911137,0.030552449,0.03089646,0.020062454,0.016000265,0.022863315,0.02743825,0.019510623,0.010057736,0.015943116,0.009470843,0.011899778,0.0063868687,0.003924449,0.007048161,0.0021313634,0.0036446287,0.0014452541,0.0030036478,0.00056125224,0.0014896623,0.00037701215,0.0029368752,0.0032638109,7.75733e-05,0.0004121557,0.0005602878,0.0003566657,0.0006175595,0.0005516129,4.8304105e-06,7.660282e-05,0.00028596373,0.00025945308,0.00034673244,0.0010635424,0.00029534157,7.826357e-06,0.00033559333,0.00034189704,4.3093337e-06,3.7714321e-06,1.222408e-05,0.00012911294,2.3698964e-05
0.0001752297,0.00015114418,0.0023156044,0.008689088,0.019006383,0.019431004,0.016675033,0.019258965,0.017783074,0.019599715,0.023807263,0.040640697,0.023303969,0.040474493,0.02949837,0.038789555,0.034646217,0.044167984,0.057494413,0.038131073,0.04234156,0.028441524,0.039905798,0.03432454,0.027016068,0.034984235,0.02286148,0.023378147,0.024765277,0.022346757,0.016058287,0.008671666,0.013417881,0.018052964,0.01007227,0.015346711,0.007721837,0.006310721,0.0058448,0.013022201,0.02323715,0.0023316797,0.0020218743,0.003970271,0.006206275,0.004375625,0.009199891,0.00022796619,0.0020126682,0.0049530123,0.005306538,0.004237187,0.005303185,0.004375756,0.00042099587,0.0026462863,0.0040355576,0.0002961498,0.00034885228,0.00069565815,0.0029153803,0.001957949
2.1161552e-06,2.103748e-06,0.00018996398,0.054845992,0.07828271,0.08416896,0.064641915,0.06137813,0.053427283,0.04683266,0.059186723,0.04600634,0.046483852,0.03688548,0.051022008,0.036484253,0.035344087,0.022635892,0.02609291,0.028174495,0.017829675,0.014031102,0.020207668,0.025486546,0.017610291,0.00799934,0.014405103,0.008108668,0.00996322,0.005056723,0.003202032,0.0060956343,0.0015810927,0.0028053415,0.0010443855,0.0022136583,0.00036326013,0.0011361764,0.00024631456,0.0022052194,0.0024449993,4.4345696e-05,0.00028838922,0.00039151346,0.00022389051,0.00042125097,0.0003621954,2.3298544e-06,4.482934e-05,0.00018341774,0.00016265284,0.00023235161,0.0007809295,0.00018594111,3.8566677e-06,0.0002224331,0.00022496282,2.0515452e-06,1.7365186e-06,6.293967e-06,7.797273e-05,1.2311139e-05
1.2815987e-06,1.2816804e-06,0.00014409456,0.055856675,0.08139218,0.087761976,0.0667413,0.06301573,0.05468433,0.04766376,0.060349222,0.045741584,0.047113985,0.03639648,0.051494088,0.035887606,0.034971308,0.021859946,0.024941415,0.027300892,0.017018942,0.013314063,0.019324327,0.024802031,0.016798886,0.0072644497,0.013636793,0.0074650142,0.009185087,0.004494349,0.0028204417,0.005589582,0.0013351063,0.0024264555,0.00086739025,0.0019054424,0.00028304808,0.0009486201,0.00018926157,0.0018930959,0.002095575,3.1256477e-05,0.00022476846,0.0003099194,0.00017092799,0.0003344712,0.00028342058,1.417943e-06,3.1756146e-05,0.00013835056,0.00012150688,0.00017783853,0.0006397729,0.00014082107,2.3963128e-06,0.0001713016,0.00017196863,1.2391898e-06,1.0326967e-06,4.022851e-06,5.6626028e-05,8.066935e-06
7.138543e-05,6.9882575e-05,0.0010747705,0.018742701,0.03653706,0.040986877,0.047024813,0.03879249,0.042507038,0.046519727,0.038358632,0.030369708,0.038680762,0.04490443,0.0384907,0.04011522,0.041305378,0.038263716,0.032426503,0.029605394,0.03590524,0.035229094,0.029804965,0.028157443,0.026571648,0.017020281,0.025067456,0.020441025,0.017973475,0.012316981,0.011781465,0.013376021,0.0064598154,0.010113503,0.0056895656,0.008499128,0.0024163732,0.004405848,0.0018630192,0.007448169,0.008573186,0.000586631,0.0015329346,0.0021321469,0.0020976143,0.0028462876,0.0026334643,7.865165e-05,0.00062361744,0.0013756523,0.0013906799,0.0014177476,0.0033957139,0.0016294079,9.377659e-05,0.0015366069,0.0014277487,6.963376e-05,5.5176297e-05,0.000119988414,0.0008108763,0.00018474653
0.00014551084,0.0001325719,0.001555018,0.009429714,0.023379171,0.024030201,0.029265463,0.026925296,0.02946014,0.034712512,0.028008206,0.027902402,0.030477442,0.045720458,0.03302168,0.03939075,0.03966264,0.044952005,0.03906691,0.032348685,0.04414639,0.043690894,0.035280775,0.028575622,0.030352335,0.024843108,0.02722094,0.025336111,0.021417173,0.016965754,0.017556226,0.013081567,0.010132059,0.015330412,0.009458161,0.01332122,0.0045311693,0.006006228,0.003578718,0.010599445,0.0140968375,0.0012745247,0.0020142826,0.0031829763,0.004061261,0.0042756414,0.0053600064,0.00017044987,0.0012698654,0.002700152,0.0028060463,0.0024353855,0.00474029,0.0030671735,0.00019920521,0.0023107086,0.002431594,0.0001579448,0.00013753375,0.0002686191,0.0015852132,0.00044320038
9.168344e-06,9.631332e-06,0.00036514972,0.027256398,0.052253295,0.062400308,0.06756718,0.052217167,0.055421427,0.05652323,0.04873812,0.031506103,0.04634677,0.042802762,0.043456238,0.039703466,0.0412706,0.032507863,0.02697046,0.026066829,0.028748013,0.027274825,0.024015395,0.025881179,0.021982081,0.010723932,0.02071401,0.014670104,0.012969362,0.007358953,0.006527599,0.010443048,0.0030417568,0.005225213,0.0024185788,0.0042676223,0.0007758348,0.0021140976,0.0005889992,0.0038684546,0.0041383435,0.00012937152,0.00058796664,0.00083494413,0.000646504,0.0010875724,0.0008654781,1.0171667e-05,0.00014410555,0.00040746815,0.0003782491,0.00045613627,0.001550684,0.0004877788,1.3516223e-05,0.000524665,0.00046226673,8.909549e-06,6.4806914e-06,1.923081e-05,0.00020678183,3.2141113e-05
9.544829e-05,8.459262e-05,0.0016942583,0.01419786,0.02655484,0.027831258,0.024382582,0.026520366,0.024927085,0.025891332,0.02953669,0.048006967,0.028604297,0.043919463,0.03603547,0.04361884,0.038993962,0.041167982,0.05454314,0.03867671,0.039122004,0.02769024,0.039048146,0.03341792,0.02768546,0.02946288,0.02315456,0.020147538,0.022687508,0.018607661,0.012822299,0.009250674,0.009360752,0.013546568,0.0072382893,0.011728291,0.0047457595,0.005162907,0.0033139784,0.009808737,0.015880402,0.0011950629,0.0016937575,0.0028474678,0.003509779,0.003115385,0.0050425977,0.00011921976,0.0010391787,0.0028010476,0.0028620756,0.0025617334,0.0040306044,0.002599843,0.00019316505,0.0019551422,0.002489014,0.00012900821,0.00013944399,0.00028860723,0.0015269405,0.00069512223
0.0003548591,0.00030126297,0.0023272345,0.0054317224,0.015188879,0.014250331,0.017524112,0.01843111,0.019357137,0.023638245,0.021333199,0.0228254,0.022914868,0.03999887,0.026408674,0.033201728,0.033748876,0.046708986,0.039985284,0.03317052,0.044684388,0.043893117,0.03652916,0.027557349,0.030268725,0.03042007,0.025933526,0.028408818,0.024339266,0.020823032,0.02459111,0.012118615,0.01548754,0.021668497,0.014866719,0.0183116,0.008944364,0.008241839,0.0070259897,0.013826118,0.022217901,0.0029701313,0.0027416365,0.004994484,0.007872466,0.0062944307,0.011427194,0.0004293771,0.0027697615,0.005519631,0.005844453,0.004626097,0.006688254,0.0059100883,0.00053040386,0.0034331686,0.004274362,0.00044396622,0.0004316654,0.00077380287,0.0034362494,0.0013292811
4.7440603e-06,4.672916e-06,0.0002994679,0.051267754,0.071546175,0.077377446,0.06018615,0.057835873,0.05078791,0.045081865,0.05636255,0.04702636,0.04505869,0.03818068,0.04984428,0.03805164,0.036101844,0.024322497,0.028987762,0.030075988,0.019531619,0.015520185,0.022190847,0.026953053,0.019215964,0.009649931,0.015825432,0.009354502,0.011587444,0.0062557366,0.0039523183,0.0070482544,0.0021173302,0.0036090158,0.0014366407,0.0029132636,0.00055777916,0.0015234505,0.0003831263,0.0028844213,0.0032131479,7.9570666e-05,0.0004297433,0.0005738876,0.0003556946,0.0006214065,0.0005496565,5.213079e-06,7.9087535e-05,0.00029270753,0.00026459686,0.00035823826,0.001084635,0.00029768114,8.362275e-06,0.00034264472,0.0003497645,4.639824e-06,4.0567256e-06,1.3037042e-05,0.0001327436,2.4814723e-05
1.1019901e-05,1.1565334e-05,0.00040269762,0.026515808,0.05095024,0.060586568,0.06601007,0.05107837,0.054433398,0.05594548,0.047954015,0.03148095,0.045764405,0.043128002,0.04307271,0.039877318,0.041427154,0.03305484,0.027425116,0.026389932,0.029346693,0.027995352,0.024496512,0.02615171,0.022361333,0.011160319,0.02112686,0.015154917,0.013378286,0.0077091465,0.006884136,0.010752835,0.0032559505,0.00554176,0.002608862,0.004539004,0.000858546,0.0022563383,0.00065230386,0.0040973434,0.004407306,0.0001476967,0.00064348005,0.0009074225,0.0007193335,0.0011891149,0.0009551212,1.2238072e-05,0.00016386338,0.00045363512,0.00042375765,0.0005044052,0.0016663808,0.00054261,1.6085674e-05,0.000577352,0.00051088806,1.0722575e-05,7.839262e-06,2.2609061e-05,0.00023299594,3.733147e-05
8.7380175e-07,8.755534e-07,0.000116191935,0.057177573,0.08438644,0.09076648,0.068463,0.06436573,0.05573252,0.04836784,0.06142641,0.04516334,0.047712654,0.035744768,0.051897034,0.035105057,0.034574863,0.02112183,0.023740623,0.02641819,0.01631304,0.012669354,0.018528376,0.024125393,0.016105212,0.0066609564,0.013007732,0.0069668675,0.008555404,0.004067742,0.0025563685,0.0052096145,0.0011624609,0.0021532534,0.0007468974,0.0016762839,0.00023144932,0.0008237691,0.00015396807,0.0016678494,0.0018476458,2.378169e-05,0.00018541665,0.00025829123,0.00013757782,0.00027807988,0.00023245148,9.685524e-07,2.4271843e-05,0.00011083381,9.676727e-05,0.0001442418,0.0005479944,0.00011276378,1.6558313e-06,0.00013953928,0.00013902588,8.3891194e-07,6.89511e-07,2.8509069e-06,4.4181343e-05,5.806086e-06
0.00035864138,0.00026925886,0.0020205039,0.0013274228,0.0057398626,0.0045726597,0.005201634,0.0067655127,0.0068554427,0.009356777,0.011490596,0.0128693115,0.010963897,0.030030763,0.014397691,0.020692686,0.022422355,0.051837716,0.03435704,0.034497064,0.041606322,0.03496821,0.032301366,0.026364483,0.022583151,0.034234274,0.01967324,0.03134216,0.0252407,0.023788957,0.032820523,0.0062681013,0.02546538,0.03127227,0.022420961,0.023492154,0.018891776,0.00831816,0.017648727,0.016994936,0.044564016,0.007353745,0.0018534071,0.006395962,0.01852968,0.007145707,0.03776458,0.00056430977,0.0065258006,0.013269648,0.015777588,0.010145759,0.0066071674,0.011690154,0.001035207,0.0031150302,0.006020447,0.0009810951,0.0011522581,0.0025236232,0.008756481,0.0065055774
5.0503393e-05,4.9601327e-05,0.0008917936,0.018303314,0.037186507,0.041785672,0.0483291,0.039481338,0.043577716,0.047855023,0.038956124,0.030620418,0.03926094,0.046126608,0.039059546,0.040768318,0.04210159,0.038722377,0.03269595,0.029649626,0.03628669,0.035622593,0.029878616,0.028185254,0.026406609,0.01662107,0.024851736,0.020007307,0.017499518,0.011737355,0.011167933,0.01285611,0.005940564,0.009505476,0.0051835263,0.007957283,0.0021015382,0.0039722845,0.0015933507,0.0069249854,0.008016102,0.0004691786,0.0013020353,0.0018369571,0.0018001631,0.0024961662,0.002302521,5.599768e-05,0.0005004328,0.0011537607,0.0011668772,0.0011970276,0.0030016648,0.0013831963,6.763569e-05,0.001301229,0.001203412,4.9136845e-05,3.8424092e-05,8.783354e-05,0.00065975945,0.00013856373
4.853652e-05,4.8580863e-05,0.0008795792,0.021227714,0.04050768,0.046254616,0.05221369,0.04224096,0.045932535,0.04938862,0.04114179,0.030759191,0.04072039,0.044523094,0.039650667,0.040115118,0.04155421,0.036658004,0.030926324,0.028763656,0.034007885,0.03318903,0.028263565,0.027743736,0.025506353,0.015268346,0.024094038,0.019021036,0.016802192,0.011024422,0.010371697,0.012953982,0.00551805,0.008766462,0.0047573326,0.00730035,0.0019059189,0.0038191914,0.0014654237,0.006498236,0.007288454,0.00042890618,0.0012876946,0.0017693328,0.0016436584,0.0023642082,0.0020714307,5.321818e-05,0.00046126143,0.0010687357,0.0010599805,0.0011264117,0.002918422,0.0012702533,6.451998e-05,0.0012419367,0.0011400069,4.6778074e-05,3.621765e-05,8.344769e-05,0.0006139194,0.00012898004
0.0001583553,0.00014521387,0.0016301486,0.0103095565,0.024311867,0.02521039,0.030506732,0.02780535,0.030366907,0.03541945,0.028671356,0.028129414,0.031133242,0.04515634,0.033412986,0.039233826,0.039544336,0.043835044,0.03825151,0.031969868,0.043004885,0.042576145,0.0345933,0.02846,0.029991448,0.024190767,0.027126314,0.024921305,0.02127548,0.016792122,0.017159104,0.013394022,0.010003754,0.015044332,0.00932627,0.0130946,0.0044994266,0.0060720663,0.0035648274,0.010572905,0.013692521,0.0012947529,0.0021240134,0.0032507665,0.004039568,0.0043477695,0.005250857,0.00018381348,0.001299911,0.0027131638,0.0028101765,0.002475553,0.0048250263,0.0030765503,0.00021372981,0.0023968301,0.002476287,0.0001693449,0.0001467162,0.00028258679,0.0016090642,0.00045603001
1.7681278e-06,1.7662672e-06,0.00017313303,0.054257963,0.07848544,0.08504727,0.06507349,0.061688982,0.053667933,0.04690858,0.05921764,0.04644156,0.046456005,0.037116986,0.051058546,0.036723077,0.035322558,0.022591984,0.026216138,0.028177986,0.017690549,0.013935278,0.020108562,0.025465352,0.01745469,0.007873078,0.014211701,0.007926376,0.009800533,0.004910608,0.003062807,0.0059390436,0.0015080824,0.0026948547,0.000987941,0.0021377765,0.00033731124,0.0010701574,0.00022563332,0.0021154538,0.0023430828,3.9472365e-05,0.00026430617,0.00036172362,0.00020652486,0.0003923037,0.00033659366,1.955365e-06,3.992505e-05,0.00016719161,0.00014752384,0.00021235249,0.0007289676,0.0001706571,3.2787138e-06,0.00020403341,0.00020633932,1.7248352e-06,1.4561309e-06,5.38251e-06,6.994479e-05,1.0676496e-05
8.139516e-06,8.571525e-06,0.00034190167,0.026803045,0.05233308,0.062538676,0.06797138,0.05225642,0.05565067,0.05695356,0.04880401,0.031497505,0.046377692,0.04319594,0.043501228,0.039881334,0.041477673,0.03264306,0.027005622,0.026019488,0.028835587,0.027401473,0.02401337,0.025845986,0.021879569,0.010635764,0.020629685,0.014558931,0.012841814,0.0072378325,0.0064029363,0.010301661,0.0029562241,0.005116114,0.0023433336,0.0041772635,0.0007401536,0.0020364125,0.00055842503,0.0037705738,0.0040449537,0.00011981138,0.0005556253,0.00079132855,0.00061470974,0.0010409205,0.00082773395,9.056745e-06,0.00013353428,0.00038379975,0.00035641703,0.00042999213,0.0014833498,0.00046130564,1.2089873e-05,0.0004949434,0.0004359402,7.911874e-06,5.723638e-06,1.7253735e-05,0.00019252476,2.9046998e-05
2.8389966e-06,2.813684e-06,0.00022425097,0.053717576,0.07588795,0.081846625,0.06314002,0.06020046,0.05255388,0.04621602,0.058237523,0.046364985,0.04597523,0.03735093,0.05060281,0.037025865,0.03560976,0.02322435,0.027059194,0.028841939,0.018408857,0.014544126,0.020882959,0.025984801,0.018185792,0.008547673,0.01491436,0.008538228,0.010514058,0.005460921,0.003452383,0.0064295554,0.0017579361,0.003073513,0.001171694,0.0024420216,0.00042395797,0.0012653546,0.00028870752,0.0024286236,0.002695344,5.475266e-05,0.0003336951,0.0004500764,0.00026460833,0.00048523143,0.00042114078,3.1206782e-06,5.5057615e-05,0.00021724073,0.00019372752,0.00027217277,0.0008793845,0.00022055216,5.1155384e-06,0.0002602451,0.00026439934,2.7643066e-06,2.3670198e-06,8.190393e-06,9.446114e-05,1.5861084e-05
0.00022914282,0.00020066682,0.0019152652,0.006850878,0.018392744,0.018035935,0.02215594,0.021963796,0.023585357,0.02837237,0.0242042,0.02533199,0.026174385,0.043226678,0.029434582,0.036577813,0.03671647,0.04670432,0.040442422,0.033087272,0.04542262,0.04489979,0.036722966,0.028209386,0.030760992,0.028435247,0.02691785,0.027343446,0.023245938,0.01922822,0.021354403,0.012602931,0.012861454,0.018687831,0.012194161,0.016080488,0.0065618707,0.007128281,0.0051531573,0.012357913,0.018226424,0.001986249,0.002350351,0.0040510865,0.005827796,0.0052787517,0.008083379,0.00027284792,0.0019094457,0.0039480724,0.0041612354,0.0034102,0.0057106097,0.0043707155,0.00032864945,0.002856252,0.0033005013,0.0002676751,0.0002474006,0.00046112694,0.0023892268,0.0007908542
0.000382476,0.0002849882,0.0020673308,0.0011531444,0.0050388104,0.0040769046,0.0043374742,0.0058651185,0.005787894,0.00796594,0.010513628,0.011638207,0.009679765,0.027218014,0.012714216,0.018607065,0.020410426,0.05007861,0.031391587,0.032885656,0.03910062,0.031105587,0.030048287,0.026288863,0.020222826,0.033104904,0.017756917,0.030651947,0.024773441,0.022937883,0.031052083,0.0056284075,0.02683122,0.03133083,0.022036592,0.024474109,0.020363655,0.008108943,0.020347558,0.018106202,0.04802213,0.008913893,0.0017621404,0.0067780893,0.021652427,0.0075789406,0.04513813,0.00063167216,0.007926928,0.015215226,0.01962114,0.0119412495,0.0066360887,0.013251734,0.0013068524,0.0032523538,0.006666071,0.0012728034,0.0015373741,0.003500944,0.010851901,0.010173766
0.00011522834,0.000106906125,0.0013807791,0.011356475,0.026433406,0.027907355,0.03360484,0.029853301,0.032860346,0.038171086,0.030571843,0.028950574,0.032817133,0.04629442,0.03491559,0.04031339,0.04059774,0.043566123,0.037799448,0.031768046,0.0423916,0.04202081,0.03417916,0.028567357,0.029607289,0.022726241,0.026992714,0.02406011,0.020526212,0.01567537,0.01574954,0.0132361045,0.008938125,0.013739919,0.008222175,0.011896902,0.0037716574,0.0054780124,0.0029452858,0.009653146,0.012254556,0.0010043433,0.0018557633,0.002794841,0.0033477026,0.003801034,0.0043408535,0.00013320641,0.0010229349,0.002200813,0.0022801147,0.002063114,0.004277542,0.0025393192,0.0001559486,0.0020502843,0.0020695517,0.000120720884,0.000102119164,0.00020563249,0.0012839494,0.0003338861
5.934529e-05,5.7830475e-05,0.00097201305,0.017504446,0.035816357,0.03995041,0.04645284,0.03826545,0.042230852,0.046666164,0.03792652,0.03039277,0.038524374,0.04610226,0.038595263,0.040706474,0.04186453,0.039271303,0.03317833,0.029886268,0.03695903,0.036324397,0.030384675,0.028275251,0.026806096,0.017323144,0.025223989,0.02056221,0.017938314,0.01225782,0.011724924,0.013040507,0.0063201743,0.010029805,0.0055594407,0.008437832,0.0023029104,0.004206519,0.0017572116,0.007304372,0.008524867,0.00053316035,0.0014028533,0.001981838,0.0019879038,0.0026871448,0.0025364459,6.5894106e-05,0.0005675089,0.0012827979,0.0013011558,0.001314564,0.003194485,0.0015291348,7.919145e-05,0.0014182098,0.0013226634,5.8171678e-05,4.5895657e-05,0.000102524464,0.0007398542,0.00016132901
0.0005223053,0.00041944487,0.002614246,0.0024021482,0.008411945,0.0070416527,0.008316218,0.0099460045,0.010311028,0.013362562,0.014653721,0.015847482,0.014490281,0.032755893,0.018032083,0.024213666,0.025946837,0.047875416,0.035462182,0.033615902,0.041380215,0.037663605,0.03381605,0.026158081,0.025559662,0.03290572,0.022460533,0.030214706,0.024932336,0.023667084,0.031492177,0.0086149555,0.022431899,0.028703578,0.021016393,0.02267468,0.016145727,0.009355584,0.014188451,0.016478324,0.03588237,0.0063051744,0.0026444187,0.0068143588,0.015037991,0.007812825,0.026302528,0.00073515106,0.005682434,0.01109729,0.012028227,0.0086708665,0.0075946595,0.01042858,0.0011055443,0.0038213998,0.0061558406,0.0010170112,0.0011093452,0.0021169886,0.0073047415,0.004231444
2.1384126e-08,1.7999959e-08,1.6490652e-06,8.805945e-08,5.0807043e-06,6.2179006e-06,2.3620282e-06,4.126308e-06,3.743187e-06,6.531273e-06,2.9783996e-05,4.6347443e-05,1.7411148e-05,0.00024439918,2.0030746e-05,9.238085e-05,0.00014447246,0.0024259337,0.00046175276,0.0008826369,0.0010395829,0.00025959575,0.00079257257,0.0013508749,0.00013960096,0.0011357768,5.9745813e-05,0.0007594249,0.00057319977,0.00041937447,0.0002216856,4.1341377e-06,0.0014394801,0.0014386222,0.00033120735,0.0024791243,0.0010507214,2.9522555e-05,0.0018924451,0.0035116388,0.010198879,0.0005963108,6.1583233e-07,9.0700625e-05,0.012043507,0.00019859473,0.047771905,2.9171926e-07,0.00092242775,0.0013945401,0.019440468,0.0016372765,6.54879e-05,0.0011118125,3.85306e-05,2.1224081e-05,0.00035095628,3.1911328e-05,0.00019657175,0.002263443,0.0062114177,0.87208986
9.4177466e-07,9.415905e-07,0.00012087657,0.057343725,0.08421911,0.09038611,0.06824505,0.064224795,0.055618506,0.04832612,0.061389424,0.045045037,0.047718424,0.03569572,0.05187518,0.035060655,0.034607798,0.021165704,0.023746759,0.026445717,0.016384743,0.012718665,0.018595193,0.02415628,0.016182741,0.006718155,0.013091563,0.007037956,0.008627585,0.004123123,0.0026054704,0.0052705444,0.0011871367,0.0021927753,0.00076532416,0.0017041265,0.00023905958,0.0008451281,0.0001597928,0.0016989813,0.0018838816,2.4985859e-05,0.00019228992,0.0002671301,0.00014253637,0.0002867607,0.00023992956,1.0420797e-06,2.5485297e-05,0.00011527524,0.000100846875,0.0001497694,0.00056414196,0.00011703095,1.7719932e-06,0.00014472923,0.00014424448,9.0192225e-07,7.4239705e-07,3.042728e-06,4.6260673e-05,6.1664537e-06
3.6659225e-05,3.35623e-05,0.0009889428,0.028374242,0.043229226,0.046629358,0.039445914,0.03976182,0.036591273,0.035083715,0.04093922,0.051410984,0.036120463,0.044381052,0.043222766,0.04388983,0.040801954,0.033576112,0.044862613,0.03689643,0.030526545,0.022977347,0.032640696,0.031945005,0.02520462,0.019756086,0.020707192,0.015129353,0.018672856,0.012641234,0.008112298,0.0092127165,0.005304581,0.008187017,0.003975837,0.007121421,0.0021273594,0.0034616739,0.0014379952,0.0063355784,0.0085124355,0.00043944168,0.0011550252,0.0016296896,0.00146255,0.0018064267,0.0021077446,4.179629e-05,0.00039360317,0.0011704997,0.0011735773,0.0012213689,0.0026132304,0.001174943,6.321488e-05,0.0011072893,0.0012020743,3.928196e-05,3.8585327e-05,9.135786e-05,0.00061705185,0.00018521503
