day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
9.331238e-07,2.0046636e-07,8.9335204e-05,0.099361785,0.1296338,0.10958214,0.083412245,0.0874967,0.0474472,0.053902682,0.06545001,0.04780169,0.043377474,0.024018353,0.040722974,0.028158018,0.027191686,0.014904126,0.013399288,0.017349234,0.013839156,0.0037762425,0.009018187,0.008120496,0.008718305,0.002557106,0.005238995,0.0061201127,0.0065668127,0.0007290093,0.0001231607,0.0006143404,3.9258208e-05,0.00022930632,5.351809e-05,0.0001558001,6.703416e-05,5.6253022e-05,3.039893e-06,0.00019006773,0.00011373679,1.765655e-06,8.256512e-06,2.103885e-05,0.0001174008,4.712483e-06,9.776298e-06,1.551124e-07,0.00011607742,8.221092e-06,2.8978245e-06,5.939121e-06,5.1325674e-06,3.434473e-07,3.283648e-07,3.7775353e-05,2.143924e-05,6.9263695e-07,7.996996e-07,1.2107992e-06,2.5702575e-06,3.6982779e-06
0.00011373318,5.0925246e-05,0.0010607895,0.0092888605,0.026773792,0.032495413,0.04155801,0.036775723,0.038157742,0.04807131,0.03821041,0.04024327,0.042219114,0.043010086,0.03920127,0.044394366,0.056565218,0.043327782,0.03936654,0.03510163,0.038833186,0.038716577,0.03394997,0.029611414,0.024805842,0.01850519,0.02438528,0.02676424,0.016818184,0.016475268,0.008126802,0.0068905903,0.00441673,0.007691931,0.005889961,0.00650196,0.0014609996,0.003236823,0.0004682693,0.0053661754,0.0071667065,0.00038980893,0.000837154,0.0022735198,0.0037087058,0.0006601933,0.0013799177,3.495811e-05,0.0018416011,0.001119813,0.0006883484,0.0008994783,0.0006513523,4.4781602e-05,6.181293e-05,0.0015113427,0.001455573,4.9786355e-05,7.355158e-05,8.366767e-05,9.030594e-05,7.621621e-05
2.4632716e-06,5.931612e-07,0.00016158598,0.093912184,0.117204316,0.09914726,0.07948082,0.08272042,0.046648353,0.05320571,0.06482635,0.051125236,0.044324502,0.026390305,0.0429675,0.03157864,0.029514184,0.017234432,0.0159635,0.02034323,0.016379766,0.004855286,0.01103224,0.009639877,0.0106777,0.0035167276,0.006799518,0.0076387245,0.00822263,0.0010797459,0.00021017883,0.00094160857,7.568047e-05,0.0003778802,0.00010011615,0.00025612005,0.00012285195,0.000102534235,7.175995e-06,0.00032891813,0.00019376786,4.3611612e-06,1.7844322e-05,4.1687206e-05,0.0002004353,1.064679e-05,2.107797e-05,4.8755265e-07,0.00020534382,1.763865e-05,7.0919186e-06,1.30925155e-05,1.1481182e-05,9.839803e-07,9.189671e-07,7.0193724e-05,4.432056e-05,1.81951e-06,2.1162032e-06,3.1207019e-06,6.1426035e-06,8.59231e-06
2.1913307e-05,9.159155e-06,0.00047155272,0.024793481,0.059121996,0.07529081,0.072093695,0.0647376,0.053430196,0.06682718,0.056994215,0.042576574,0.050209258,0.03583821,0.044368125,0.04017073,0.047889967,0.03143532,0.027559651,0.024644274,0.026006626,0.018895973,0.02144184,0.022294488,0.015418037,0.008703737,0.013518467,0.017007476,0.011859422,0.005701931,0.0020569174,0.0030003078,0.00086132484,0.0021082999,0.0011759792,0.0019670532,0.0004850216,0.00089730375,8.784729e-05,0.001503436,0.001889557,6.268943e-05,0.0002027532,0.0004556395,0.0012732052,0.00012516424,0.0002289365,5.980113e-06,0.00068776356,0.00021214095,9.2948634e-05,0.00016303803,0.00013286993,9.452519e-06,1.28974225e-05,0.0004895242,0.00037056426,1.3362048e-05,1.7288412e-05,2.2176668e-05,2.8726477e-05,2.7890812e-05
3.8482603e-06,9.703248e-07,0.0002127728,0.09116373,0.11094089,0.09397859,0.07751454,0.080234356,0.046211716,0.05274819,0.06454255,0.052485667,0.04459956,0.027559645,0.04397668,0.033249453,0.030682197,0.018414302,0.017285438,0.021885999,0.017650498,0.0054579484,0.012131421,0.01042686,0.011703146,0.004069769,0.007659039,0.008475292,0.009092605,0.0012936295,0.000268448,0.0011444413,0.00010213537,0.00047590878,0.00013381647,0.00032156575,0.00016258718,0.00013523035,1.0666169e-05,0.00042498042,0.00024814435,6.631984e-06,2.5470317e-05,5.715381e-05,0.00025575067,1.5545005e-05,3.0160423e-05,8.2145743e-07,0.0002671496,2.5075125e-05,1.0788256e-05,1.8927065e-05,1.661324e-05,1.5884842e-06,1.469252e-06,9.322743e-05,6.1719606e-05,2.8268387e-06,3.3030155e-06,4.807688e-06,9.151474e-06,1.2612221e-05
7.780969e-06,2.1049118e-06,0.00033276653,0.086112134,0.09993671,0.08504182,0.07404401,0.07610296,0.045305185,0.051768728,0.063829936,0.054621786,0.04478793,0.029544795,0.045345917,0.036228,0.032505605,0.020563116,0.01966456,0.024781987,0.019976582,0.0066151246,0.014210539,0.011820069,0.013513291,0.0051491056,0.009249516,0.010081856,0.010683742,0.0017267389,0.00039419218,0.001554312,0.00016410809,0.0006871255,0.00021325411,0.00046023718,0.00025526749,0.00021111623,2.0115085e-05,0.0006467035,0.00036852996,1.2926937e-05,4.4889348e-05,9.41796e-05,0.00037606296,2.8258059e-05,5.364985e-05,1.8891878e-06,0.0004083472,4.390137e-05,2.1118578e-05,3.4143242e-05,2.986072e-05,3.3768881e-06,3.0727692e-06,0.0001469848,0.00010549677,5.699583e-06,6.734035e-06,9.495388e-06,1.7234608e-05,2.3333307e-05
5.566357e-05,2.5358586e-05,0.00077739934,0.019499669,0.046913583,0.05902012,0.061765138,0.055016126,0.04862727,0.06047767,0.051687367,0.042383276,0.047812786,0.038484577,0.043842416,0.04201707,0.050671615,0.035294406,0.031886525,0.028507475,0.030077936,0.024713052,0.025697442,0.025750907,0.018732483,0.011899777,0.017432788,0.020730533,0.014361024,0.008813335,0.003699859,0.0044762916,0.0017360849,0.0036423868,0.0023503187,0.0033770145,0.00087611994,0.0016508038,0.00020740872,0.0026245099,0.0033680603,0.00015640719,0.00041992578,0.0009590034,0.002164411,0.000285985,0.0005229334,1.7379383e-05,0.0011726095,0.0004717594,0.0002394217,0.0003727748,0.00030028232,2.5033052e-05,3.3682136e-05,0.0008908377,0.0007363931,3.2358585e-05,4.2024043e-05,5.1929677e-05,6.300223e-05,5.8200367e-05
1.9410752e-05,8.044185e-06,0.00044506698,0.027006974,0.06259142,0.07920818,0.07389236,0.06669789,0.0542071,0.067469805,0.058003422,0.0424224,0.05042483,0.034993008,0.044254486,0.0394066,0.046695758,0.030394416,0.026519567,0.023737786,0.024987012,0.017501412,0.020464033,0.02142761,0.014868171,0.008143114,0.012774722,0.016226318,0.011457114,0.005160305,0.0018202631,0.0028030616,0.00075246824,0.0018984951,0.0010193603,0.0017646812,0.00044744444,0.000802503,7.67899e-05,0.0013598108,0.0016745271,5.463214e-05,0.00017957241,0.00039919635,0.0011636652,0.00011028957,0.00019878265,5.2516275e-06,0.00064112287,0.00018607221,7.9351026e-05,0.00014260353,0.000116797964,8.442174e-06,1.1465128e-05,0.0004452508,0.00032861417,1.2225172e-05,1.5683638e-05,2.023705e-05,2.6579468e-05,2.6428745e-05
0.00010384899,4.4363762e-05,0.0009783168,0.007257843,0.022854906,0.027541531,0.03696392,0.032749522,0.035776928,0.045435145,0.03502623,0.039421096,0.040717673,0.043948255,0.03801797,0.045183234,0.058284298,0.04514077,0.041037887,0.036678787,0.041384522,0.042736266,0.036113728,0.02999893,0.026305845,0.01996285,0.025963703,0.027848195,0.0169412,0.01828646,0.009221385,0.007089238,0.0050299503,0.0086660115,0.0067411764,0.007034928,0.0014314083,0.0034008536,0.00046681092,0.0058702715,0.00796553,0.0003988077,0.00082214765,0.002465722,0.0038060094,0.0006736542,0.0015126902,2.9909608e-05,0.0018100173,0.0011725383,0.0007488324,0.0009447608,0.0006515842,3.8220835e-05,5.3274907e-05,0.0014693603,0.0014660266,4.0869367e-05,6.3812506e-05,7.1583745e-05,7.613102e-05,6.230921e-05
4.1634354e-05,1.8399454e-05,0.0006614758,0.020237155,0.049515847,0.06280578,0.0645391,0.057506993,0.049988706,0.06252828,0.053198192,0.04254886,0.048711017,0.03803253,0.04418374,0.041798417,0.050491232,0.03452982,0.030925348,0.027618606,0.029147469,0.023361955,0.024692541,0.024925733,0.017802835,0.0109801935,0.016388293,0.019765241,0.013637432,0.007930213,0.0031817888,0.0039953757,0.0014365648,0.0031442808,0.001961564,0.0029282835,0.0007320121,0.0013915717,0.00016073431,0.0022467882,0.0028966311,0.000118934055,0.00033833596,0.00077923655,0.0018643357,0.00022384213,0.0004126871,1.2395399e-05,0.0009941554,0.00037474313,0.0001819841,0.0002927998,0.00023592642,1.83036e-05,2.487097e-05,0.00074515527,0.0006048962,2.4174604e-05,3.15155e-05,3.9349354e-05,4.8610545e-05,4.5147182e-05
4.8664097e-06,1.256822e-06,0.00024752528,0.08835072,0.10578221,0.09002725,0.07610095,0.07857058,0.045821328,0.052562803,0.064155914,0.053827826,0.04479193,0.028472062,0.044722624,0.034893956,0.031613484,0.019352533,0.01834939,0.023229988,0.018675437,0.0059288684,0.013048713,0.010953785,0.012449257,0.004484369,0.008301648,0.009078075,0.009716147,0.0014575226,0.0003104023,0.0012822928,0.00012242644,0.0005475639,0.0001602811,0.00036659156,0.00019113433,0.00015928832,1.3266326e-05,0.0004996535,0.00028770202,8.372243e-06,3.118204e-05,6.8353016e-05,0.00029356426,1.9103672e-05,3.7098373e-05,1.0880311e-06,0.00031074593,3.0475429e-05,1.3692106e-05,2.326921e-05,2.0407113e-05,2.0344821e-06,1.8705263e-06,0.00010935789,7.5551514e-05,3.5264616e-06,4.168229e-06,6.014604e-06,1.1193485e-05,1.5298572e-05
2.5891779e-05,1.1071163e-05,0.00052255945,0.02573722,0.05938756,0.075075455,0.07145005,0.06438547,0.053199723,0.06603316,0.056710906,0.04248125,0.04993384,0.03571619,0.044231854,0.03995444,0.047285788,0.031370822,0.027566554,0.024695488,0.026040558,0.018869145,0.021513766,0.022400081,0.015664179,0.008900249,0.013691596,0.017189879,0.01213394,0.005833061,0.002150906,0.0031526212,0.0009179647,0.0022130876,0.001240798,0.0020652867,0.000533795,0.00096386473,9.976978e-05,0.0015946839,0.001980528,7.174784e-05,0.00022579075,0.00049452734,0.001360745,0.00014088862,0.00025264383,7.3126944e-06,0.00075115234,0.00023533862,0.000104717146,0.00018188976,0.0001493102,1.1456046e-05,1.54787e-05,0.00053575827,0.00040542483,1.617541e-05,2.0708743e-05,2.6431786e-05,3.4124452e-05,3.3395467e-05
1.8382334e-05,7.561936e-06,0.00043054126,0.026769023,0.062609985,0.07942017,0.07416294,0.0668698,0.05431247,0.06774443,0.05810427,0.04243641,0.05050684,0.034998666,0.04428154,0.039442472,0.04682331,0.03036915,0.026474534,0.02368875,0.024944242,0.017467335,0.02040724,0.021369291,0.014771417,0.008068421,0.012697929,0.016149025,0.011363358,0.005107853,0.0017886054,0.0027543954,0.0007344797,0.0018638128,0.0009981786,0.0017326899,0.00043334035,0.00078258995,7.356415e-05,0.0013309962,0.0016444571,5.220152e-05,0.00017320791,0.00038759358,0.0011369596,0.000105948595,0.00019200637,4.9196797e-06,0.0006225452,0.00017953425,7.612362e-05,0.00013733112,0.000112282454,7.933507e-06,1.08058075e-05,0.0004319655,0.00031856273,1.1503711e-05,1.4797788e-05,1.9127823e-05,2.515739e-05,2.4976092e-05
1.9878293e-05,5.648561e-06,0.0006091967,0.06770045,0.07516839,0.06389409,0.06515142,0.06476512,0.04263088,0.049684733,0.060092483,0.061327405,0.04430831,0.035060596,0.048687864,0.04445949,0.037523396,0.025884807,0.026003689,0.03258376,0.02652262,0.0097982185,0.019854195,0.014588928,0.018286016,0.0079991,0.013649099,0.014010833,0.014287484,0.0029776506,0.00075858366,0.0025906756,0.00037200423,0.0013468541,0.00048209677,0.0008257428,0.0005160093,0.00042657758,4.957987e-05,0.0013519902,0.0006951462,3.569177e-05,0.00010086099,0.00021004785,0.00068856956,7.016852e-05,0.00013689141,5.751215e-06,0.000804613,0.000100737656,6.130932e-05,8.397824e-05,7.162778e-05,8.763042e-06,7.913156e-06,0.00027830375,0.000242484,1.3665551e-05,1.6923244e-05,2.2810491e-05,3.6819692e-05,5.11259e-05
2.4108003e-05,6.743361e-06,0.00068420236,0.05546437,0.06356179,0.053220484,0.059213195,0.05877809,0.040821284,0.048718538,0.057403028,0.065711156,0.04326176,0.038289096,0.049561117,0.04922086,0.041041914,0.028963797,0.029550169,0.03694544,0.030357026,0.01171722,0.023246583,0.015863195,0.020958643,0.009611077,0.016348707,0.01602746,0.015950067,0.0037925553,0.000970423,0.003085417,0.00051693467,0.0017789179,0.0006681282,0.0010029892,0.0006340584,0.0005314371,6.2704465e-05,0.0017737586,0.00087719114,4.841744e-05,0.00012332966,0.00027517494,0.0008325706,9.168894e-05,0.00018936925,7.098052e-06,0.0009895004,0.00012869747,8.579447e-05,0.000110652305,9.096066e-05,1.0191916e-05,9.253766e-06,0.00032536002,0.00030877162,1.5288253e-05,1.9938729e-05,2.6220252e-05,4.007104e-05,5.6016455e-05
2.0475847e-05,8.522687e-06,0.0004572415,0.02624747,0.061317068,0.07775315,0.07322638,0.065975204,0.05392136,0.0671975,0.057612047,0.042491406,0.0503341,0.03530167,0.04429613,0.03968261,0.047081713,0.03076594,0.026899686,0.024078619,0.025367627,0.018005406,0.020822745,0.021753857,0.015078809,0.008356708,0.013052815,0.016523866,0.011619822,0.0053598755,0.0019079975,0.0028812082,0.00079324236,0.001977763,0.0010771091,0.0018411224,0.00046309922,0.000839625,8.1248654e-05,0.0014156962,0.0017547347,5.786739e-05,0.00018895617,0.000420746,0.0012067595,0.000116265626,0.00021049441,5.5677465e-06,0.00066105707,0.0001962878,8.465226e-05,0.00015066903,0.00012327744,8.890304e-06,1.2085937e-05,0.00046333866,0.00034524786,1.2762871e-05,1.6408243e-05,2.112268e-05,2.7601116e-05,2.7218719e-05
3.2502077e-05,1.424862e-05,0.0005932335,0.024828875,0.05704578,0.07189976,0.06942615,0.06254543,0.05230862,0.06479297,0.05571958,0.04246198,0.049507782,0.036218353,0.044143513,0.040318996,0.04771499,0.03211919,0.028369235,0.02542633,0.026808161,0.019918982,0.0223371,0.023124008,0.016314074,0.009524582,0.014435172,0.017927805,0.012672848,0.0063990206,0.002443964,0.0034550442,0.001071034,0.0024913487,0.0014422499,0.0023291653,0.0006140907,0.0011083902,0.00012230396,0.0018033154,0.0022520663,8.879277e-05,0.00026910746,0.0005843427,0.001536885,0.00017060287,0.0003043571,9.509032e-06,0.0008510537,0.0002829186,0.00012985838,0.00021996874,0.00018066289,1.4605153e-05,1.9634932e-05,0.00061815936,0.00047660244,2.0212397e-05,2.5851261e-05,3.2707674e-05,4.168044e-05,4.029093e-05
6.57225e-05,2.7574659e-05,0.0007771588,0.009479711,0.02889789,0.03585756,0.045523748,0.03992778,0.04060181,0.05185609,0.040943705,0.0417426,0.044402808,0.04367968,0.040725116,0.04550673,0.058856387,0.04321023,0.03902254,0.03459128,0.038212568,0.037123915,0.03294825,0.029040474,0.02340309,0.016688526,0.02293444,0.025596516,0.015758267,0.014418351,0.0065385215,0.005776274,0.0033224728,0.006193503,0.0045339726,0.0052450434,0.0010691659,0.00245812,0.0002976137,0.004231919,0.0057291617,0.0002409439,0.0005701225,0.0016388124,0.0029085441,0.00043287675,0.0009359733,1.8357232e-05,0.0013856621,0.00075775234,0.00043594264,0.0005977526,0.00042980164,2.43775e-05,3.4574845e-05,0.0011107937,0.0010435772,2.7931634e-05,4.187558e-05,4.8765232e-05,5.3833268e-05,4.5433673e-05
3.3174132e-05,9.447363e-06,0.00083043653,0.04568997,0.055096917,0.045505505,0.05406374,0.053476904,0.03879673,0.046540145,0.0542955,0.06688134,0.041851863,0.040364787,0.049834467,0.051819768,0.043751862,0.031485405,0.03294453,0.04046106,0.03375306,0.013680106,0.026588062,0.01722987,0.023513867,0.011381548,0.018932706,0.018410033,0.017639702,0.004662776,0.0012811963,0.0037456097,0.0007153838,0.002372171,0.0009260624,0.0012735515,0.0008295247,0.00069804967,8.934349e-05,0.0023693524,0.0011362348,7.1937e-05,0.00016282829,0.00037756763,0.0010641372,0.0001307173,0.00027543298,1.0304611e-05,0.001295179,0.00017992278,0.00013194086,0.00015798875,0.00012652547,1.429031e-05,1.2862364e-05,0.0004036728,0.00040855462,2.08816e-05,2.792687e-05,3.5858557e-05,5.399372e-05,7.5718395e-05
0.0002907546,0.00014479567,0.0017885831,0.0072865766,0.019919705,0.0229803,0.030310223,0.027517298,0.03126123,0.037984863,0.030325895,0.03562036,0.03599758,0.04058273,0.034933373,0.041467134,0.051530212,0.043072727,0.04040683,0.036414422,0.040994827,0.04325592,0.03692901,0.029869974,0.028814584,0.023379996,0.028133996,0.029502885,0.01896005,0.021780113,0.013243146,0.009657983,0.008081184,0.012519997,0.010402692,0.010123736,0.0026345102,0.005599155,0.0010960773,0.0089234,0.011495822,0.000989951,0.0016349227,0.0044265715,0.005895685,0.0014708583,0.0030497056,0.00010413211,0.003170883,0.0023862005,0.0017540501,0.0020168372,0.0014211127,0.000126488,0.00016540372,0.0025896188,0.002623713,0.0001311428,0.00019282712,0.00020894597,0.00022123828,0.00018506266
4.013583e-05,1.7645802e-05,0.0006463889,0.019935563,0.04924401,0.06255479,0.06447642,0.057415377,0.04991683,0.06259835,0.053202994,0.042622626,0.04876221,0.038145464,0.044242818,0.041915562,0.050784405,0.03464205,0.031029256,0.02770512,0.02924076,0.02346909,0.024760047,0.024951067,0.01780199,0.010973567,0.016408328,0.019764181,0.013589346,0.007929926,0.0031723166,0.0039654863,0.0014267142,0.0031313524,0.0019544086,0.0029106566,0.00071828155,0.0013748391,0.00015683929,0.0022316836,0.0028808645,0.00011587346,0.0003312255,0.00077010324,0.0018413836,0.00021912888,0.0004067648,1.1863246e-05,0.000979133,0.00036801305,0.0001786814,0.00028741438,0.00023061404,1.7545755e-05,2.3872832e-05,0.0007322639,0.0005953156,2.3115846e-05,3.0250643e-05,3.779445e-05,4.6683446e-05,4.325368e-05
1.1934162e-06,2.637557e-07,0.00010381592,0.09845431,0.12699825,0.10724622,0.08253688,0.08650294,0.04737924,0.05376758,0.06539805,0.04836279,0.043630116,0.024544762,0.04120629,0.028761461,0.027668566,0.015398519,0.013911931,0.017943375,0.014352376,0.004006436,0.009438199,0.008474037,0.009134315,0.0027531858,0.005553964,0.006455156,0.0069239796,0.00080043095,0.00014035031,0.00068120676,4.6001147e-05,0.00025925692,6.22856e-05,0.00017645398,7.8049285e-05,6.53413e-05,3.7766615e-06,0.00021685704,0.00012976026,2.2169158e-06,1.0007478e-05,2.4976081e-05,0.00013412825,5.7851703e-06,1.1853194e-05,2.0662027e-07,0.00013373476,9.974158e-06,3.621987e-06,7.2593652e-06,6.2877434e-06,4.4845223e-07,4.2713978e-07,4.421859e-05,2.5575737e-05,8.89808e-07,1.0249855e-06,1.5381117e-06,3.2143575e-06,4.599791e-06
2.004598e-05,5.827334e-06,0.00060780125,0.07441466,0.08170722,0.0695105,0.06768536,0.06774226,0.04344924,0.049821276,0.061338276,0.058487393,0.044450197,0.033301648,0.0476183,0.041461214,0.035709847,0.024472538,0.024161773,0.030223206,0.024622869,0.008977473,0.018211171,0.014107043,0.017035874,0.0073502557,0.012474267,0.013202293,0.013569999,0.0026764881,0.0006960804,0.0024474773,0.00033018083,0.001210446,0.00042566005,0.00077470834,0.00048738078,0.00040030736,4.80045e-05,0.0012175465,0.00064542436,3.345551e-05,9.7191274e-05,0.00019383137,0.0006551443,6.634832e-05,0.0001248126,5.812338e-06,0.00076094223,9.614474e-05,5.599068e-05,7.8785764e-05,6.841098e-05,9.134068e-06,8.202488e-06,0.00027323174,0.00022447018,1.4506372e-05,1.745191e-05,2.3596112e-05,3.913222e-05,5.3960146e-05
1.2446832e-06,2.767151e-07,0.000106487765,0.09809235,0.12626353,0.10665687,0.08229271,0.08621667,0.047299955,0.053737033,0.06534072,0.048661884,0.043693926,0.024678037,0.041352488,0.02902243,0.027816623,0.015529086,0.0140693085,0.018126428,0.0144984415,0.0040597236,0.00954918,0.0085471375,0.00924319,0.0028018376,0.0056395284,0.00652846,0.0070078,0.00081714895,0.00014399951,0.0006959547,4.7542137e-05,0.00026555368,6.424702e-05,0.00018053576,8.023176e-05,6.719213e-05,3.922709e-06,0.00022282648,0.00013305894,2.3075222e-06,1.03652355e-05,2.5755544e-05,0.00013750786,5.994963e-06,1.226901e-05,2.1743429e-07,0.00013733396,1.031701e-05,3.7699724e-06,7.5127305e-06,6.5172894e-06,4.698659e-07,4.4630536e-07,4.5444875e-05,2.6505284e-05,9.2533526e-07,1.068393e-06,1.6023162e-06,3.3356337e-06,4.7610856e-06
0.00019745014,9.049854e-05,0.0013591226,0.004052714,0.014199088,0.015940966,0.023144074,0.021000018,0.026578953,0.032526314,0.02473414,0.032373387,0.03267566,0.041199517,0.03319031,0.04120554,0.053908825,0.0458099,0.04329977,0.03841099,0.045488715,0.051631425,0.04160321,0.02951397,0.03219342,0.026432114,0.030770238,0.031709973,0.018673846,0.024920886,0.016318189,0.009530333,0.009804012,0.015105484,0.012883013,0.011362317,0.0024010737,0.005886604,0.0009817784,0.010063988,0.013342737,0.0009186322,0.0013772054,0.004824424,0.0057921303,0.0013828257,0.003339771,6.121552e-05,0.0028704973,0.0023958487,0.0018897792,0.002029256,0.001292099,7.69912e-05,0.000102444275,0.002204994,0.002343609,7.650356e-05,0.00012426119,0.00013179722,0.0001392827,0.00011196937
6.56223e-05,3.0277119e-05,0.0008475421,0.018395534,0.044404052,0.055597764,0.059414968,0.05280927,0.047516465,0.05891443,0.05030942,0.042325728,0.047152746,0.039005462,0.04350222,0.042388957,0.051158767,0.03612542,0.032806464,0.029321697,0.031020258,0.026043227,0.026583264,0.026407365,0.01950238,0.012671334,0.018316297,0.021516697,0.014851737,0.009583333,0.004136517,0.004829149,0.0019897914,0.00405769,0.0026873588,0.0037366776,0.000975701,0.0018509214,0.00024239502,0.002932342,0.0037573595,0.0001856622,0.00047939504,0.001105342,0.0023869055,0.00033447734,0.00061320874,2.0880027e-05,0.0012911268,0.0005476884,0.00028669997,0.0004354223,0.00034841854,2.9607696e-05,3.969909e-05,0.0009928138,0.0008339376,3.7555885e-05,4.9032864e-05,6.006836e-05,7.176247e-05,6.57696e-05
0.00051980827,0.0002577184,0.0022728143,0.0007601801,0.0038037011,0.004518057,0.005927417,0.0059417817,0.009958895,0.009895504,0.009968632,0.0121394,0.015182344,0.022005059,0.019491415,0.017453019,0.030238306,0.036680806,0.03606436,0.03578618,0.03550857,0.048004612,0.040404916,0.020665662,0.03887451,0.032215912,0.028186027,0.03582813,0.024493294,0.026995337,0.030032778,0.011968226,0.027776292,0.04808947,0.033142045,0.024491038,0.006882816,0.010048932,0.0051823235,0.029024327,0.02538544,0.005356321,0.0031155704,0.016862432,0.016921105,0.006400465,0.019483754,0.00028028543,0.008402044,0.011974046,0.018782947,0.012655831,0.0051822113,0.0004621251,0.0005125648,0.0031445997,0.0035632413,0.0005722681,0.0008368987,0.00082170306,0.0011579207,0.0014455606
0.00014201908,6.461819e-05,0.001194735,0.008659254,0.024690919,0.029634012,0.038521763,0.034258384,0.03634192,0.04552573,0.036080223,0.03937659,0.040798046,0.042899802,0.03805455,0.044051822,0.055728596,0.043668628,0.039879516,0.035777256,0.03970785,0.040302977,0.03493638,0.029881004,0.02584791,0.019761993,0.025472729,0.027545506,0.017345266,0.017933082,0.009221073,0.0074963886,0.0051812683,0.008732955,0.0068333284,0.007268542,0.0016731537,0.0036978659,0.00057458197,0.006107408,0.008117617,0.00048648333,0.0009866059,0.0026840442,0.0041621113,0.0008016155,0.001681002,4.4830944e-05,0.0020869612,0.00134586,0.0008632561,0.0010944597,0.00078465743,5.6355613e-05,7.6934135e-05,0.0017136394,0.0016892018,6.13011e-05,9.1110654e-05,0.000102227714,0.000108850676,9.1236645e-05
7.674259e-05,3.5940477e-05,0.0009216988,0.017515717,0.04240101,0.053047374,0.057455048,0.05101172,0.046604782,0.05766381,0.049151603,0.042062283,0.04656647,0.039338447,0.043068863,0.042496253,0.05144325,0.036780693,0.03345645,0.029848134,0.0317183,0.027166208,0.027286174,0.026920998,0.020125043,0.013335916,0.019018441,0.022194423,0.015254124,0.010285947,0.004567455,0.005168221,0.0022378822,0.004451042,0.003016712,0.004090062,0.0010758997,0.0020520838,0.0002805864,0.0032196906,0.0041411617,0.00021701005,0.00054280873,0.0012538192,0.002609498,0.0003853687,0.0007054846,2.4878318e-05,0.0014055374,0.00062825956,0.00033655454,0.00050058326,0.00039875373,3.4730347e-05,4.660012e-05,0.0010979954,0.00093406416,4.3362557e-05,5.6995832e-05,6.916575e-05,8.1623686e-05,7.4241856e-05
8.439008e-05,3.777112e-05,0.00091848895,0.01119028,0.031466853,0.03918748,0.04766673,0.04190156,0.041640133,0.05241082,0.042461485,0.041381728,0.04446263,0.04229441,0.04099636,0.044321496,0.05626231,0.041611753,0.03771262,0.0334016,0.03655111,0.03478884,0.03165037,0.028891072,0.022929272,0.016341884,0.022328772,0.025183644,0.016042072,0.013871862,0.0064647743,0.006004311,0.003308202,0.0061164955,0.0044890395,0.0053356066,0.0012088931,0.0026100727,0.00034941424,0.004287309,0.0057244096,0.0002811415,0.00065337965,0.0017308687,0.0031150423,0.00049251184,0.0010019897,2.5573712e-05,0.0015485479,0.000837084,0.00048185285,0.00066320546,0.0004943209,3.3896195e-05,4.7213e-05,0.0012543114,0.0011514748,3.9475053e-05,5.6655637e-05,6.6158296e-05,7.364748e-05,6.331287e-05
0.00010845357,5.2924745e-05,0.0011262157,0.017574452,0.04074418,0.050299577,0.054806642,0.048897147,0.045173917,0.055318307,0.04755477,0.04167401,0.045467574,0.03931659,0.042383175,0.04220251,0.050563466,0.03709915,0.033918314,0.030463126,0.032315668,0.028022937,0.02798886,0.02741214,0.021003516,0.01430876,0.019949451,0.023012007,0.016029447,0.011235654,0.0052425438,0.005812642,0.0026859324,0.0051179077,0.003561545,0.004686899,0.0013189027,0.0024447672,0.0003738741,0.0037637418,0.0047650766,0.00029369217,0.00069147913,0.0015458436,0.003047673,0.0005038742,0.00090251747,3.7395428e-05,0.0016916321,0.0008024462,0.00044975907,0.0006471921,0.00051922497,5.0929248e-05,6.7215646e-05,0.0013390637,0.0011556625,6.2494546e-05,8.1316044e-05,9.7269854e-05,0.00011327702,0.00010330134
4.2884614e-05,1.8959177e-05,0.0006694929,0.019625414,0.04848831,0.06149518,0.06375574,0.056721646,0.04957929,0.062150694,0.052809693,0.042581487,0.048531353,0.038293645,0.044164333,0.042011976,0.050943118,0.0348927,0.031304505,0.027951702,0.029509159,0.02387568,0.025043242,0.025182985,0.018034834,0.011205312,0.016678395,0.020020999,0.013765406,0.008157769,0.0032994444,0.004077154,0.0014961667,0.0032495381,0.0020479828,0.0030192183,0.0007486785,0.0014340958,0.0001664788,0.0023195725,0.0029975232,0.00012361475,0.00034857818,0.00081046583,0.001909714,0.0002321356,0.00043087912,1.2796433e-05,0.0010169805,0.00038941036,0.0001907818,0.0003045764,0.00024423643,1.8815423e-05,2.5560426e-05,0.0007634701,0.0006240908,2.4625871e-05,3.223217e-05,4.018643e-05,4.934568e-05,4.56406e-05
