day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
3.8209666e-05,6.647248e-05,4.0829746e-05,0.046376932,0.055339,0.057338025,0.04605565,0.04685918,0.03736202,0.0447915,0.046315618,0.05780583,0.043656304,0.029152237,0.042032678,0.04097954,0.03387206,0.028233645,0.028411021,0.040665425,0.03192621,0.01843313,0.02646671,0.019869523,0.025213007,0.017462904,0.019844424,0.012041368,0.01311148,0.009489762,0.0046246583,0.009961071,0.0042431974,0.008182254,0.0018081308,0.003646853,0.0037676217,0.0036415937,0.0016318228,0.007157187,0.007862155,0.00045177643,0.0013517145,0.0013011988,0.0020951931,0.0012557253,0.0017551723,4.3134878e-05,0.0028040279,0.0010944612,0.0013293057,0.0023974911,0.0014582048,0.0011143209,8.399996e-05,4.995111e-05,0.0018748047,0.00011513001,0.00015435355,0.00024917163,0.0018423138,0.0014013145
0.000100390054,0.000108920474,0.00012327779,0.007487293,0.025822416,0.030007958,0.035341967,0.03731278,0.031547707,0.03325677,0.031885438,0.023035886,0.03595688,0.044554275,0.03319905,0.036406312,0.039308336,0.037346214,0.03686584,0.03309388,0.034021143,0.045295782,0.03574476,0.030232187,0.032872554,0.023517948,0.02019467,0.028797047,0.015872454,0.015703252,0.013751893,0.014078448,0.012767063,0.015484406,0.0089104865,0.006321373,0.006258366,0.0036905748,0.005422589,0.010302245,0.013452587,0.0015195716,0.003653522,0.0045296936,0.007812723,0.003955542,0.0059299655,8.52783e-05,0.0009894904,0.004146967,0.003783722,0.005549964,0.0055261785,0.0028146121,0.000119936165,8.114428e-05,0.0016138646,0.00014262638,0.00015204471,0.00018530896,0.0015482516,0.00040619817
1.8038227e-05,3.3171604e-05,1.963984e-05,0.046397045,0.0584737,0.06083762,0.048444483,0.048997175,0.038172174,0.046348114,0.048788168,0.06032084,0.04525277,0.029384336,0.043284237,0.0419734,0.034003556,0.027916798,0.028017875,0.04167428,0.031894818,0.018004827,0.025889613,0.019174248,0.024878891,0.016305294,0.01883146,0.011174285,0.011913901,0.008340556,0.0038665652,0.008758942,0.0034923991,0.0071614054,0.0013550236,0.0029003527,0.0030641812,0.002866974,0.0012320358,0.006136119,0.0068301833,0.00028928003,0.0009612699,0.0009539893,0.0016307647,0.0009130116,0.0013161362,2.0661628e-05,0.0020594462,0.000780906,0.00096426357,0.0018748303,0.0010703388,0.00078075443,4.248456e-05,2.3977811e-05,0.0013582049,6.0036953e-05,8.313386e-05,0.00014142491,0.0013077958,0.0009377733
0.00032068868,0.00034196104,0.00037798684,0.0090527395,0.025396196,0.027163679,0.03148896,0.033366624,0.029107446,0.030386757,0.029212266,0.022565413,0.032377724,0.03956764,0.030557012,0.033081945,0.03681545,0.03522087,0.034265015,0.030192275,0.03232127,0.03887474,0.033972055,0.02894476,0.031030731,0.02448345,0.020832388,0.028481869,0.017646983,0.018112266,0.015668437,0.01662645,0.01487912,0.017179979,0.011733593,0.008790678,0.008265717,0.0054785465,0.0072576003,0.0123543795,0.015501086,0.0027282566,0.0054778373,0.0067483266,0.009782312,0.0057491474,0.008158511,0.00027447304,0.0018111442,0.006057968,0.0055370503,0.007216106,0.007778313,0.004737334,0.0003717234,0.0002683369,0.002824769,0.00041937202,0.00044427946,0.00049715576,0.002895602,0.0009272474
0.0001263309,0.00013637621,0.00015392454,0.0077847666,0.02568665,0.0295168,0.034640297,0.03655647,0.031153943,0.032750122,0.031369805,0.022990484,0.035300188,0.04359388,0.032780062,0.035802796,0.038868096,0.036976352,0.036391005,0.032644413,0.033725653,0.044174545,0.03540772,0.030051436,0.032585435,0.023725571,0.020389596,0.028757233,0.016225806,0.01611163,0.014157501,0.014528938,0.013184693,0.015805842,0.009425637,0.0067289798,0.0066211075,0.003992736,0.0057585654,0.010702364,0.013849015,0.0017094676,0.003961619,0.0048914505,0.0081819,0.0042688907,0.0063156937,0.00010752798,0.0011154045,0.004477915,0.004079986,0.005857616,0.0059213927,0.0031104211,0.00014973948,0.00010275547,0.001801736,0.00017640989,0.00018778522,0.00022545466,0.0017461592,0.00047793204
0.00012648579,0.0001365487,0.00015413611,0.007777427,0.025676072,0.029492317,0.034621634,0.036538042,0.031142268,0.03273629,0.03135199,0.02297516,0.03528335,0.04359183,0.032771394,0.035787012,0.03887865,0.036987133,0.036392037,0.0326313,0.03372944,0.044174094,0.035420198,0.030054137,0.032594323,0.023735877,0.020394335,0.02877021,0.016234238,0.016123543,0.014165313,0.01454144,0.013192176,0.015808672,0.009440295,0.006733644,0.0066227205,0.0039941375,0.0057605538,0.010705114,0.013855972,0.0017109545,0.0039640153,0.0048965137,0.008183017,0.004270578,0.0063205464,0.00010763298,0.001114723,0.0044805254,0.0040812376,0.005856227,0.0059271823,0.0031142335,0.00014993465,0.00010287115,0.0018022787,0.00017662263,0.00018800567,0.00022554808,0.001747835,0.0004780195
0.00010539175,0.0001142342,0.0001291905,0.0075580333,0.025806462,0.02992745,0.03521309,0.037167232,0.031476755,0.033161897,0.031793874,0.023042403,0.03582997,0.04434603,0.03311928,0.036290873,0.039203964,0.037255414,0.036761552,0.033010576,0.033954483,0.045055706,0.03566087,0.03019059,0.03280617,0.023554437,0.02023351,0.02877691,0.01594096,0.015781906,0.013831398,0.014164392,0.012850665,0.015551216,0.009006925,0.0064033116,0.00633425,0.0037529217,0.0054924972,0.010385313,0.013532135,0.0015577258,0.00371588,0.004601505,0.007890546,0.004019852,0.0060074725,8.95917e-05,0.001016192,0.0042141927,0.0038453876,0.005616963,0.005604378,0.002872942,0.00012568825,8.531658e-05,0.0016524048,0.00014919232,0.00015898139,0.00019325966,0.0015875769,0.00042068807
0.00019705147,0.00021102144,0.00023655617,0.00838439,0.025520684,0.028456517,0.033218347,0.035092786,0.030274283,0.03169401,0.030385984,0.02284309,0.033970512,0.04173751,0.031830147,0.034562077,0.037914686,0.036166996,0.035422146,0.03157943,0.033104774,0.041777607,0.0347572,0.029579172,0.03194282,0.024106346,0.020675248,0.028658511,0.0168893,0.016987883,0.014899683,0.015482297,0.013981867,0.016445775,0.010494543,0.0076165725,0.0073706857,0.0046469127,0.0064454395,0.011485273,0.014631679,0.0021412072,0.0046218415,0.0056890934,0.008930434,0.0049288506,0.0071375943,0.00016826743,0.001408393,0.0051791575,0.0047216015,0.006484477,0.0067527336,0.0037870654,0.00023059412,0.00016252366,0.0022312358,0.0002666757,0.000283032,0.00032923947,0.0022127072,0.0006554969
4.4345346e-05,7.6315664e-05,4.7229194e-05,0.04630504,0.054681156,0.056601815,0.045560736,0.04640313,0.037181478,0.04445314,0.045796014,0.057260618,0.043312415,0.029095821,0.041764952,0.04075472,0.033830192,0.02828585,0.028474288,0.040433224,0.03191833,0.018519334,0.0265644,0.020003578,0.025273325,0.01769488,0.020040527,0.012221922,0.013356628,0.009733101,0.004793016,0.010215522,0.004410995,0.008400789,0.0019159943,0.0038157764,0.003925673,0.0038166626,0.0017260219,0.007378456,0.008084399,0.00049363857,0.0014463274,0.0013843388,0.002203351,0.0013383914,0.0018590593,4.992457e-05,0.0029787016,0.0011706013,0.0014168432,0.0025176313,0.0015510344,0.0011955646,9.61667e-05,5.7770918e-05,0.0019981966,0.00013098531,0.00017448085,0.00027864787,0.0019706031,0.0015159379
0.00038507866,0.00040987227,0.00045071208,0.009307753,0.025411261,0.026643122,0.030788612,0.032653246,0.028645072,0.029869003,0.028738564,0.022422625,0.03172398,0.0386889,0.03006099,0.032468863,0.036421355,0.034861207,0.03379394,0.029625818,0.03195944,0.03769835,0.0336218,0.028634842,0.030630333,0.024603805,0.020821227,0.028392999,0.017937794,0.01858341,0.015916662,0.017089944,0.015224497,0.017426757,0.012221223,0.009312635,0.008622598,0.0058284276,0.0075745774,0.012677141,0.01583895,0.0029873152,0.005841078,0.0072063194,0.010088561,0.0060916548,0.008576164,0.0003291259,0.0019917006,0.006419237,0.005871782,0.0075067347,0.008205011,0.005167018,0.0004458389,0.0003235604,0.0030864424,0.00049723673,0.0005272995,0.0005802065,0.0032138654,0.001056492
4.1782172e-05,7.221674e-05,4.4558405e-05,0.046335187,0.054945003,0.05689688,0.04575945,0.046586424,0.037254713,0.044589523,0.046004545,0.057479817,0.04345096,0.029119255,0.04187311,0.04084573,0.033847958,0.02826581,0.028449828,0.040527165,0.031922445,0.018485362,0.026526084,0.019950451,0.025249945,0.017602254,0.019962456,0.012149744,0.013258423,0.009635315,0.004725093,0.010113276,0.004343225,0.008312932,0.0018721534,0.0037474006,0.0038617891,0.0037457594,0.0016877573,0.007289357,0.007994999,0.0004764617,0.0014077546,0.0013505046,0.002159499,0.0013047302,0.0018168415,4.7090463e-05,0.0029076505,0.0011395639,0.0013811985,0.0024689434,0.0015132594,0.0011624143,9.110439e-05,5.4507553e-05,0.0019479527,0.00012440037,0.0001661377,0.0002664686,0.0019183066,0.0014690488
0.00023336872,0.00024933813,0.00027842735,0.008595839,0.025448395,0.027979521,0.032595914,0.034488235,0.029858807,0.031227311,0.029963989,0.022731517,0.03341307,0.0410179,0.03136502,0.03405305,0.037556257,0.035881996,0.035046816,0.031089624,0.032865778,0.04078405,0.034538507,0.02939979,0.031655945,0.024265673,0.020755759,0.028631218,0.017161025,0.01739465,0.015183801,0.015894156,0.01430081,0.016716357,0.0109446505,0.00800434,0.007670842,0.004918774,0.0067216437,0.011789739,0.014942951,0.0023292846,0.00490589,0.006044226,0.009225106,0.005202567,0.0074853427,0.00019926087,0.0015328357,0.005472544,0.004991625,0.0067224083,0.007101934,0.0040975334,0.00027196723,0.00019335197,0.0024193546,0.0003120117,0.0003307706,0.00037942338,0.0024293952,0.0007382584
2.8598033e-05,5.0811137e-05,3.0761752e-05,0.046453234,0.056579262,0.05872472,0.04699764,0.047712605,0.037689477,0.04541525,0.047299996,0.058825463,0.04430642,0.02924949,0.042533107,0.04139272,0.03394201,0.02812165,0.02827283,0.041093636,0.031926006,0.018268505,0.026254972,0.01960381,0.025088072,0.01701093,0.019458655,0.011697677,0.012639806,0.009030434,0.0043141027,0.009481251,0.003935136,0.007772931,0.0016160976,0.003338529,0.0034783797,0.0033219939,0.0014631787,0.006745665,0.0074454932,0.00038030624,0.001184716,0.0011537832,0.001900887,0.0011097313,0.0015697526,3.246648e-05,0.0024911817,0.00096055167,0.0011743108,0.0021798268,0.0012935019,0.0009716454,6.455819e-05,3.7634163e-05,0.0016558615,8.955626e-05,0.000121578574,0.00020037463,0.0016149988,0.0012014562
3.820977e-05,6.647267e-05,4.082982e-05,0.046376932,0.05533899,0.057338014,0.04605563,0.046859175,0.037362017,0.044791497,0.04631561,0.05780582,0.043656297,0.02915224,0.042032678,0.040979538,0.03387206,0.028233647,0.028411021,0.04066542,0.031926207,0.018433133,0.026466714,0.019869525,0.025213009,0.017462907,0.019844428,0.012041372,0.013111483,0.009489766,0.0046246606,0.009961077,0.0042431997,0.008182257,0.0018081332,0.003646856,0.0037676247,0.0036415977,0.0016318243,0.00715719,0.007862161,0.00045177725,0.0013517159,0.0013012005,0.002095196,0.0012557267,0.0017551746,4.3134998e-05,0.0028040311,0.0010944627,0.0013293076,0.0023974932,0.0014582067,0.001114322,8.400015e-05,4.9951224e-05,0.0018748067,0.000115130264,0.00015435382,0.00024917233,0.0018423148,0.0014013166
4.8552705e-05,8.3016486e-05,5.1593594e-05,0.046253044,0.05429038,0.056147818,0.04525968,0.04612017,0.037067425,0.044240113,0.045478556,0.05691961,0.043093685,0.029054968,0.041600723,0.04061224,0.033800036,0.028313149,0.02850973,0.04028532,0.0319081,0.018568808,0.026619203,0.020082135,0.025305176,0.017838433,0.02015715,0.012333533,0.013505687,0.009886572,0.004897677,0.010373114,0.0045160623,0.008535707,0.0019843045,0.0039232573,0.0040250723,0.003927659,0.0017859589,0.0075154,0.008222863,0.0005210465,0.001507093,0.0014376253,0.0022716331,0.0013910403,0.0019252923,5.4562726e-05,0.0030899742,0.0012194052,0.0014728197,0.0025936821,0.0016102957,0.0012479585,0.000104427025,6.310868e-05,0.002077245,0.000141672,0.00018795322,0.00029820894,0.0020532103,0.001590116
7.04778e-05,0.000117603726,7.407384e-05,0.045918915,0.052795727,0.05410826,0.04398444,0.044891585,0.03656054,0.043264106,0.04416724,0.055474963,0.042094156,0.028887214,0.04092272,0.03993464,0.033645295,0.028392063,0.028641302,0.0396459,0.031848922,0.018759215,0.02678966,0.020382652,0.025360266,0.018470125,0.02062665,0.012829038,0.014105957,0.010575143,0.005354893,0.011045568,0.0049800808,0.009100548,0.0022880465,0.0044152443,0.004468674,0.0044246097,0.0020562962,0.008117919,0.008831373,0.0006516733,0.0017858768,0.0016829842,0.002575016,0.0016320836,0.0022275748,7.860166e-05,0.003580952,0.0014424907,0.0017282121,0.0029335115,0.0018789986,0.0014909582,0.00014685479,9.06946e-05,0.002439016,0.00019536173,0.00025460843,0.00039370082,0.0024351715,0.0019336016
0.00056298473,0.0005955521,0.00064957567,0.009929901,0.025387742,0.02572391,0.029419057,0.031206425,0.027744962,0.028807294,0.02781611,0.02217905,0.030392418,0.03682697,0.029064165,0.031192347,0.035484377,0.03391996,0.032724973,0.028532987,0.031091608,0.035317805,0.032665033,0.027951498,0.029633896,0.02467021,0.020794475,0.027993495,0.018461365,0.019417316,0.016375134,0.017943963,0.015903953,0.017844591,0.013172136,0.010405536,0.009408965,0.006616795,0.0082726795,0.01334559,0.016481128,0.0035943598,0.006661005,0.008193092,0.010730325,0.0068589826,0.009449834,0.00047998127,0.002441677,0.0071942396,0.0066080205,0.008161129,0.009118006,0.006131976,0.0006483964,0.00047762538,0.003701999,0.00070926384,0.00075230934,0.0008033476,0.003964229,0.001392261
7.047586e-05,0.00011760073,7.407184e-05,0.045918953,0.05279584,0.054108415,0.043984536,0.044891678,0.03656058,0.043264184,0.044167344,0.055475082,0.042094234,0.028887225,0.04092277,0.03993469,0.033645306,0.028392054,0.028641293,0.039645944,0.031848926,0.018759202,0.026789647,0.020382633,0.025360268,0.018470075,0.020626614,0.012829002,0.014105914,0.010575088,0.005354858,0.011045517,0.0049800435,0.009100507,0.002288023,0.0044152057,0.004468639,0.0044245706,0.0020562753,0.008117872,0.008831328,0.0006516622,0.0017858542,0.0016829637,0.0025749933,0.0016320635,0.0022275508,7.859954e-05,0.0035809139,0.0014424725,0.001728191,0.0029334843,0.0018789766,0.0014909386,0.0001468511,9.069221e-05,0.0024389874,0.0001953571,0.00025460278,0.00039369284,0.0024351405,0.0019335744
3.820963e-05,6.647242e-05,4.0829724e-05,0.046376932,0.055339,0.057338025,0.04605565,0.046859186,0.037362024,0.044791505,0.04631563,0.05780583,0.043656304,0.029152244,0.04203268,0.04097954,0.03387206,0.028233645,0.028411021,0.04066543,0.03192621,0.01843313,0.02646671,0.019869523,0.025213009,0.017462904,0.019844424,0.012041368,0.013111478,0.009489762,0.0046246583,0.009961071,0.0042431974,0.008182254,0.0018081308,0.003646853,0.0037676217,0.0036415937,0.0016318222,0.007157185,0.007862155,0.00045177623,0.0013517138,0.0013011988,0.0020951931,0.0012557253,0.0017551723,4.3134864e-05,0.0028040272,0.0010944612,0.0013293057,0.00239749,0.0014582048,0.0011143209,8.399988e-05,4.9951064e-05,0.0018748039,0.00011513001,0.00015435347,0.0002491715,0.0018423129,0.0014013145
3.7097925e-05,6.467662e-05,3.966809e-05,0.046388574,0.05546808,0.057482097,0.046152752,0.046948105,0.037396647,0.04485703,0.04641764,0.0579127,0.043723915,0.029162522,0.042085066,0.041023046,0.033879872,0.028223027,0.028398039,0.040710732,0.03192694,0.018415978,0.02644631,0.019842546,0.025200427,0.017416814,0.01980533,0.012005787,0.0130630145,0.009442045,0.0045919563,0.009911191,0.0042106803,0.00813954,0.0017874914,0.0036142212,0.0037370624,0.0036077765,0.0016137541,0.007114106,0.007818809,0.00044391176,0.0013336851,0.0012853193,0.0020743967,0.0012399647,0.0017352791,4.190355e-05,0.0027705673,0.0010799743,0.0013125944,0.0023743522,0.0014404805,0.0010988796,8.1776176e-05,4.853159e-05,0.0018512481,0.00011222338,0.00015064914,0.00024370741,0.001817855,0.0013795935
0.00010543277,0.000114275455,0.00012924257,0.0075561693,0.02580255,0.029920788,0.035207465,0.03716213,0.031473,0.033158522,0.03178897,0.023038233,0.035826474,0.044345647,0.033117056,0.036286756,0.039206374,0.037258405,0.036762223,0.033006873,0.033955656,0.045055624,0.03566414,0.03019205,0.032808572,0.023556434,0.020234723,0.028780198,0.0159433,0.015784672,0.013833929,0.01416756,0.012852611,0.01555212,0.009010845,0.006404573,0.0063345158,0.0037533247,0.0054931943,0.010386134,0.013534013,0.0015581315,0.0037167,0.004602876,0.007891128,0.0040204283,0.006008874,8.961807e-05,0.0010160686,0.0042150673,0.0038458456,0.005616722,0.005605858,0.002873957,0.00012573658,8.5346e-05,0.0016525945,0.00014923979,0.00015903424,0.00019329131,0.0015880021,0.00042071097
0.00037607842,0.0004004414,0.00044060676,0.00925481,0.025418123,0.026667545,0.030841425,0.0327206,0.02867778,0.029913358,0.028779006,0.022411074,0.031784154,0.038805306,0.030106062,0.032525074,0.036504198,0.03493929,0.033865575,0.029664397,0.0320133,0.03782425,0.03369511,0.028676469,0.030688537,0.024609718,0.020813832,0.028434113,0.01791799,0.018562289,0.015888488,0.017062953,0.015192279,0.017403323,0.01218152,0.009262597,0.008574072,0.0057819085,0.007532204,0.0126350485,0.015808232,0.0029530444,0.005797301,0.007159925,0.010044065,0.006047178,0.008529935,0.00032115364,0.001963213,0.006374633,0.0058276244,0.007461561,0.008158642,0.005121795,0.00043578868,0.00031566515,0.0030507818,0.00048636398,0.00051595434,0.00056794833,0.003176671,0.0010376605
0.00021464431,0.00022961461,0.00025688007,0.008490423,0.025486913,0.02821483,0.032903485,0.034786716,0.030064553,0.0314585,0.030173723,0.022787118,0.033688914,0.04137437,0.031595107,0.034304988,0.03773738,0.036025893,0.03523407,0.03133174,0.032987177,0.041274223,0.034650657,0.02949094,0.031800818,0.024188995,0.020717304,0.028647747,0.017028494,0.017195515,0.015043672,0.015691938,0.01414346,0.016583422,0.010721279,0.007811232,0.0075212778,0.0047827647,0.00658398,0.011638743,0.01478994,0.0022344023,0.0047637206,0.0058668186,0.009078299,0.0050655203,0.0073121297,0.00018328248,0.0014699288,0.005325624,0.0048564193,0.006603611,0.006927593,0.00394158,0.00025067508,0.00017744766,0.0023245977,0.00028872592,0.0003062578,0.0003537117,0.002320043,0.00069611915
0.00016355792,0.00017563962,0.00019758572,0.008136148,0.02558478,0.028932005,0.03384136,0.035718426,0.030671004,0.03216237,0.030808136,0.022923999,0.03455598,0.042523768,0.03226927,0.035101462,0.038310695,0.03650007,0.03583645,0.03206354,0.033364955,0.042828117,0.03502601,0.029786514,0.032232504,0.023944292,0.020569786,0.028696004,0.016605064,0.016590718,0.014591107,0.015061765,0.013641109,0.016167326,0.010029096,0.0072217244,0.007048049,0.004361631,0.0061505623,0.011153211,0.014294948,0.0019492115,0.0043316246,0.0053321673,0.008611928,0.004643056,0.0067776726,0.0001395273,0.001278373,0.004874609,0.00444177,0.006221815,0.006391186,0.0034816072,0.00019234313,0.00013411518,0.002039881,0.00022420261,0.00023825333,0.0002811007,0.0020004632,0.0005743012
0.00021393425,0.0002288287,0.00025603612,0.008496526,0.025490569,0.028248299,0.032934308,0.034811378,0.030088283,0.03148103,0.030194521,0.022805223,0.033712793,0.04138496,0.03161914,0.03432653,0.03773183,0.036017336,0.035237502,0.031358805,0.032984983,0.041301664,0.034636844,0.029490732,0.031799186,0.024174435,0.020715721,0.02863307,0.017014481,0.017169885,0.015034147,0.015668415,0.014132079,0.016572932,0.010699865,0.0077982717,0.0075161215,0.0047776117,0.006578553,0.0116325235,0.014777622,0.0022305974,0.0047568176,0.005854273,0.009073288,0.005060419,0.0073011275,0.00018273827,0.0014693757,0.005318876,0.0048511373,0.0066031246,0.0069169127,0.0039312504,0.00024981017,0.00017686014,0.002321274,0.00028782702,0.00030530026,0.00035298898,0.002314086,0.00069494895
8.5757696e-05,9.34661e-05,0.0001059336,0.0072917584,0.025925178,0.030313948,0.035791148,0.037801933,0.031804845,0.03357531,0.032220256,0.023056893,0.03637675,0.045233086,0.033460423,0.036795344,0.03963083,0.037587013,0.037186276,0.033385262,0.03422998,0.046008483,0.035989776,0.030338727,0.03304846,0.02337492,0.020070482,0.02882165,0.0156378,0.015435468,0.013471019,0.0137875965,0.012477689,0.015255494,0.008570592,0.006062611,0.0060241693,0.0034998737,0.0051925937,0.010033843,0.013186253,0.0014001579,0.0034549555,0.004298473,0.007554581,0.003752663,0.0056773107,7.277922e-05,0.00091044966,0.0039286357,0.003586414,0.005343782,0.005271089,0.0026295497,0.00010316665,6.9046946e-05,0.001497589,0.00012349691,0.00013178376,0.00016221812,0.0014290725,0.00036396255
0.00021443784,0.00022937109,0.0002566344,0.008489936,0.025485996,0.028219499,0.032908306,0.03479208,0.030068023,0.0314627,0.030176511,0.022789015,0.033694193,0.041379534,0.031599153,0.034309864,0.037737463,0.03602718,0.03523682,0.031336203,0.03298798,0.04128184,0.0346501,0.029491961,0.031800907,0.024187014,0.020716589,0.02864675,0.01702551,0.017190533,0.015042131,0.015687052,0.014141459,0.016581625,0.01071773,0.007808452,0.0075194747,0.0047810194,0.00658241,0.011637062,0.014786955,0.0022333171,0.0047619874,0.0058640824,0.009077177,0.0050640753,0.0073097297,0.00018310486,0.0014693333,0.005324079,0.0048550363,0.0066027544,0.0069254595,0.0039393143,0.00025041698,0.00017726106,0.0023234226,0.00028844047,0.00030596,0.00035344032,0.0023184912,0.0006956422
0.00018116609,0.00019424658,0.00021809828,0.0083027,0.025564946,0.028749801,0.033560634,0.035407428,0.03050178,0.03194649,0.030617233,0.0229305,0.0342754,0.04207813,0.03207679,0.034842078,0.038056437,0.036268767,0.03559445,0.031851992,0.03320214,0.042276055,0.03482935,0.029662054,0.03206073,0.02399924,0.020630522,0.028628716,0.016739568,0.016760457,0.014746596,0.015251136,0.013810181,0.01630294,0.010245141,0.0074204663,0.0072258613,0.00451765,0.0063104173,0.01133217,0.014462153,0.0020518575,0.004484933,0.0055095367,0.008785607,0.004798568,0.0069609145,0.00015484478,0.0013535556,0.005036063,0.0045928694,0.006377308,0.0065757283,0.0036346994,0.00021239951,0.00014911956,0.002144548,0.0002466687,0.00026190185,0.00030732426,0.0021100503,0.0006189174
8.3576124e-05,9.116738e-05,0.00010334465,0.0072629033,0.025947865,0.030370863,0.035869524,0.037884947,0.031850386,0.03362991,0.03227963,0.023064433,0.03644586,0.045340803,0.033503126,0.03686166,0.039679077,0.03761974,0.03723397,0.033435218,0.03426104,0.046123177,0.036024544,0.030352408,0.033073645,0.023349756,0.02004959,0.028821321,0.015598192,0.015389828,0.013422635,0.013738065,0.0124286655,0.015217131,0.0085123,0.0060204514,0.0059873695,0.0034698162,0.0051553827,0.009990143,0.013141943,0.0013814102,0.0034228629,0.0042608012,0.0075123543,0.0037199734,0.0056357407,7.0932125e-05,0.0008985391,0.0038931186,0.0035547628,0.0053113326,0.0052292184,0.002599797,0.0001006638,6.726079e-05,0.0014795549,0.000120653734,0.00012876483,0.00015878015,0.0014104353,0.0003576356
0.00016790669,0.00018018518,0.00020268734,0.008161625,0.025566155,0.028843453,0.03374092,0.03562397,0.030604417,0.032086592,0.030736255,0.022899063,0.034465373,0.042425096,0.03220584,0.035017658,0.038262475,0.036464952,0.035786033,0.031983368,0.033330947,0.042686697,0.03500302,0.029756876,0.032204222,0.023977945,0.020586679,0.028705066,0.016649785,0.016652705,0.014639614,0.015130504,0.013692325,0.01620825,0.010105862,0.007277812,0.0070920163,0.0044004475,0.0061914367,0.011200522,0.014346,0.0019756027,0.004371486,0.0053836266,0.008657463,0.0046825437,0.006829922,0.00014320489,0.0012945301,0.004918316,0.0044799186,0.006255972,0.0064449296,0.0035247805,0.00019730363,0.00013776483,0.0020650984,0.00022969685,0.00024406654,0.00028724008,0.00202927,0.00058458466
0.00011388365,0.00012323404,0.00013923396,0.0076579833,0.025760345,0.02976094,0.03497606,0.03691045,0.03134429,0.03299168,0.031620383,0.023026854,0.03560885,0.04402251,0.032979596,0.036086466,0.039058123,0.037131388,0.036603678,0.032858774,0.033856466,0.044677604,0.035549853,0.03013133,0.03271245,0.023624793,0.020300651,0.02876498,0.016061055,0.015920129,0.013968727,0.014317672,0.012991034,0.015659116,0.009180289,0.0065399245,0.006455774,0.003854112,0.0056049195,0.010519934,0.013666638,0.0016208871,0.0038189492,0.0047226036,0.008013932,0.004124508,0.00613685,9.687346e-05,0.0010581039,0.004324666,0.0039442936,0.005719831,0.005736437,0.0029716515,0.00013546125,9.239196e-05,0.0017150365,0.00016028885,0.00017072004,0.00020647347,0.0016534419,0.00044440478
0.000129621,0.00013986483,0.00015779946,0.007819767,0.025672283,0.029462773,0.034562934,0.036470417,0.031110452,0.032692872,0.031312596,0.02298552,0.035226494,0.043483905,0.03273297,0.03573308,0.038816776,0.036931228,0.036335457,0.03259292,0.033690788,0.04404675,0.035368834,0.030029118,0.0325517,0.023747033,0.020410424,0.028749935,0.016264597,0.016157439,0.0142020425,0.014579625,0.013230966,0.015840987,0.009484114,0.0067759906,0.00666296,0.00402817,0.005796805,0.010747465,0.013893369,0.00173206,0.003997503,0.0049333298,0.008223131,0.0043052468,0.0063600754,0.00011035997,0.0011305955,0.004515986,0.0041145254,0.0058930255,0.005966717,0.0031452982,0.00015351782,0.00010551382,0.0018242056,0.00018067758,0.00019229004,0.00023047588,0.0017698901,0.0004867762
0.00020245527,0.00021673663,0.00024279788,0.008425421,0.025513906,0.02839836,0.03313279,0.035003956,0.030219836,0.031629536,0.03032926,0.022837294,0.033890996,0.041618057,0.031766824,0.034488447,0.037850857,0.03611142,0.035358883,0.031513747,0.033063676,0.04162278,0.03471122,0.029549217,0.031893924,0.02412382,0.020688783,0.028644245,0.016927987,0.017042091,0.014942062,0.015538556,0.014029052,0.016485365,0.010556827,0.0076741185,0.0074186428,0.0046898765,0.0064890687,0.011533307,0.014677897,0.002170217,0.0046654996,0.0057410887,0.0089769345,0.0049717687,0.0071896277,0.00017293096,0.0014290067,0.005224083,0.0047638062,0.0065247826,0.0068046236,0.0038325526,0.00023674782,0.00016713022,0.0022608417,0.0002734836,0.0002901937,0.00033698618,0.002245114,0.0006684511
0.00024737336,0.00026410134,0.00029453303,0.00865989,0.02541773,0.027791016,0.032362573,0.034269158,0.029698147,0.031052496,0.029804615,0.022676338,0.033207864,0.040771697,0.031190718,0.0338656,0.037438445,0.03579234,0.03491896,0.030903062,0.032783862,0.040433653,0.034473162,0.029336775,0.03155835,0.024326345,0.020779083,0.028630553,0.017261207,0.017549802,0.015284785,0.016049951,0.014416419,0.01681329,0.011113835,0.008146914,0.0077758175,0.0050152373,0.0068186037,0.011895417,0.015054285,0.0023978087,0.0050085266,0.0061761667,0.009327616,0.0052996343,0.0076118344,0.00021115465,0.0015764084,0.005578118,0.0050880024,0.00680187,0.0072293617,0.0042138384,0.00028791593,0.00020525497,0.002487076,0.0003293331,0.00034903342,0.00039816092,0.0025102901,0.00076867343
