day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
8.1534214e-05,0.000101916645,0.0009140447,0.010941133,0.033699796,0.040668365,0.039524462,0.03306426,0.038520545,0.03735167,0.034382366,0.03098408,0.037741408,0.037938382,0.031875674,0.041318346,0.04292675,0.035452273,0.040803876,0.036026098,0.03784891,0.033318453,0.03579255,0.026420586,0.02995829,0.020500196,0.023623792,0.022655737,0.013738077,0.016054237,0.016192647,0.0147538055,0.0065493174,0.012221686,0.005121706,0.008148804,0.0038458176,0.004994745,0.0025239605,0.004774875,0.010627665,0.00011203018,0.0038101436,0.0030912277,0.0015363421,0.0032443816,0.0051618577,0.00024282461,0.0027305,0.0015033402,0.004632973,0.004139518,0.0047009,0.00306998,0.00016996212,0.0016128803,0.0019655454,0.00015278316,0.00017829059,0.00019132794,0.0032338952,0.0005364626
1.7425313e-05,2.7477832e-05,0.00084229803,0.041477628,0.06124799,0.062570706,0.04985914,0.054291546,0.040299203,0.04019192,0.047746394,0.055309568,0.04252174,0.032038685,0.04316377,0.04472351,0.032988958,0.023132572,0.033532005,0.030202815,0.03905765,0.014918792,0.023484964,0.02039745,0.021473167,0.018687341,0.021455556,0.018524135,0.010191123,0.0103201885,0.0061945836,0.008845081,0.0026860132,0.005150031,0.0013157771,0.004112393,0.0023737743,0.0036428585,0.00084943144,0.0035562564,0.0061505446,2.4054589e-05,0.0014764081,0.0010943257,0.00063937186,0.0011289616,0.0016437193,5.8200312e-05,0.0023593078,0.0006017107,0.002089382,0.0016379396,0.0016570196,0.0009343247,5.6106892e-05,0.0008216061,0.00078308536,4.3198634e-05,6.113658e-05,7.3299976e-05,0.0027235842,0.00052075484
1.1382162e-05,1.8405097e-05,0.0006835951,0.042073973,0.063658915,0.06491914,0.051123925,0.055957336,0.04085188,0.040509492,0.048791964,0.056876365,0.043037947,0.031976182,0.043816004,0.045398418,0.03299036,0.02254831,0.033458002,0.02996176,0.039404426,0.014258067,0.02305377,0.019901244,0.020914381,0.018125655,0.020986354,0.017969038,0.009538493,0.009670586,0.0056531397,0.008221935,0.0023301702,0.0046460284,0.0011013631,0.0036691672,0.0020441248,0.0032326875,0.00069352187,0.003146712,0.0056017204,1.5995018e-05,0.0012441203,0.00090944907,0.00051483786,0.00093863305,0.0013899013,4.0834544e-05,0.002036737,0.00048146016,0.001797355,0.0013874413,0.001402504,0.00076427404,3.925389e-05,0.00066825293,0.00063487625,2.9645766e-05,4.2906573e-05,5.1934487e-05,0.0023702777,0.00041338845
6.962482e-06,1.1589069e-05,0.000536596,0.04268209,0.066412635,0.0675931,0.05250841,0.05781719,0.04141773,0.040800307,0.049922653,0.058613006,0.04354807,0.031838972,0.04448331,0.046096526,0.032923788,0.02185068,0.033304513,0.029630188,0.039727386,0.013505956,0.022523087,0.019305227,0.0202495,0.017464502,0.020418324,0.017315457,0.008821885,0.008956591,0.005078769,0.0075447974,0.0019751,0.0041194335,0.0008959319,0.0032115814,0.0017180982,0.0028126668,0.00054822874,0.0027283202,0.0050213565,9.986164e-06,0.0010198434,0.0007336713,0.00040048937,0.0007575469,0.001143791,2.7126145e-05,0.0017166188,0.00037187248,0.0015086593,0.0011440532,0.001155488,0.00060554384,2.598543e-05,0.00052592123,0.0004978041,1.9192523e-05,2.8505547e-05,3.488042e-05,0.0020160847,0.00031637886
5.6393264e-06,9.503725e-06,0.00048346983,0.042917743,0.0675898,0.06873131,0.053078987,0.05859323,0.041641973,0.04090766,0.050385304,0.0593314,0.043738242,0.031761054,0.044742778,0.046371818,0.032874048,0.02154547,0.033217635,0.02947365,0.039843574,0.013186696,0.022287862,0.01904214,0.019959241,0.01717719,0.02016691,0.017031632,0.008526949,0.008662762,0.004848272,0.00726844,0.0018392135,0.003910792,0.0008197256,0.0030315113,0.001594281,0.0026489447,0.00049545895,0.0025651748,0.0047894996,8.15865e-06,0.00093613914,0.0006688517,0.00035943388,0.0006907003,0.0010515935,2.2765573e-05,0.0015946155,0.00033277585,0.0013989317,0.0010526961,0.0010628707,0.0005478823,2.1770682e-05,0.00047437532,0.00044833895,1.5924854e-05,2.3919005e-05,2.9403163e-05,0.0018798694,0.00028201862
0.000105183666,0.00012965596,0.0010330536,0.0107933,0.032595772,0.039354917,0.03848392,0.032141168,0.03776047,0.03673021,0.03358916,0.030194469,0.037005376,0.037538707,0.031257726,0.040482376,0.04235348,0.035510752,0.040332325,0.035736952,0.03726894,0.03377195,0.03570708,0.026498595,0.030095518,0.020677075,0.023633808,0.022783495,0.014179977,0.016547535,0.016883876,0.015228036,0.007065041,0.012848456,0.0056308093,0.008640383,0.0041818144,0.0053268108,0.0028275063,0.0051060286,0.011130214,0.0001430459,0.0041770823,0.0034217257,0.001736967,0.0035961664,0.0056536426,0.00029980403,0.0029753349,0.0017077263,0.0050233705,0.0045292573,0.0051445495,0.0034292082,0.00021066617,0.0018153285,0.0022109905,0.00019190852,0.00022060786,0.00023555754,0.0034980807,0.0006170307
6.6322245e-06,1.1070993e-05,0.0005238595,0.04273792,0.06668427,0.06785607,0.05264117,0.057997253,0.041470665,0.04082632,0.05003054,0.058780003,0.04359318,0.03182174,0.044544354,0.046161328,0.03291344,0.021780506,0.03328542,0.029594889,0.03975554,0.013432016,0.022469224,0.019244764,0.020182658,0.017398348,0.020360617,0.017250078,0.008753227,0.008888196,0.0050247633,0.0074803513,0.0019429412,0.004070415,0.00087776524,0.003169208,0.0016887623,0.0027741026,0.000535591,0.0026898612,0.0049670273,9.531515e-06,0.0009999234,0.0007181993,0.0003906324,0.000741594,0.0011218622,2.6052156e-05,0.0016877231,0.00036247465,0.0014826499,0.001122331,0.0011334616,0.00059174,2.4946608e-05,0.0005135682,0.00048594174,1.8384235e-05,2.737582e-05,3.353359e-05,0.0019838754,0.00030810857
1.0745241e-05,1.7434246e-05,0.00066452014,0.042149495,0.06398291,0.065234065,0.051290225,0.0561787,0.04092178,0.04054726,0.048928328,0.0570839,0.043102425,0.031963542,0.043898884,0.04548452,0.032986183,0.022467786,0.033443667,0.02992565,0.039446324,0.01416943,0.022993205,0.019832682,0.020837504,0.018048888,0.020921191,0.01789309,0.00945248,0.0095849065,0.0055831154,0.00814024,0.0022856272,0.0045813536,0.0010751145,0.0036126804,0.0020030502,0.0031806098,0.00067472225,0.003094811,0.0055308067,1.5136362e-05,0.0012155655,0.000886912,0.000499943,0.00091542304,0.0013586276,3.8923437e-05,0.0019964848,0.00046713604,0.0017609937,0.001356549,0.001371133,0.00074374623,3.7402457e-05,0.0006498026,0.00061707816,2.8174085e-05,4.0899875e-05,4.9569062e-05,0.0023259611,0.00040065643
0.00013323496,0.00016207669,0.0011565613,0.010637533,0.031554274,0.038137008,0.03750019,0.03127003,0.037009895,0.036152802,0.032825377,0.029428996,0.036276355,0.0371189,0.030669713,0.03968165,0.04179086,0.035551764,0.03982127,0.035459477,0.036710467,0.034170557,0.035581905,0.02652699,0.030179247,0.020810042,0.02360121,0.022883218,0.014601306,0.01701084,0.01752863,0.015667723,0.007575501,0.013457988,0.006144634,0.0091094915,0.004516848,0.005650535,0.0031425552,0.005427418,0.011610155,0.00017952765,0.004544644,0.0037572556,0.001944311,0.003953114,0.0061474973,0.00036446046,0.0032177542,0.0019204943,0.0054151667,0.004921852,0.005590018,0.0037999917,0.00025710813,0.002023446,0.0024646947,0.00023693289,0.0002686201,0.00028579452,0.0037597527,0.00070240576
2.8186922e-05,4.3201253e-05,0.0010648742,0.040717628,0.058485713,0.059873085,0.048351534,0.052347586,0.039592396,0.03974404,0.046482358,0.053468406,0.04184886,0.032038435,0.042338725,0.043875813,0.032913845,0.023762964,0.033542275,0.03041289,0.038582794,0.01567282,0.023931405,0.020929445,0.022078816,0.019303448,0.021952912,0.019130344,0.010960562,0.011086226,0.006857815,0.009588495,0.0031492068,0.0057761534,0.001606504,0.0046699992,0.0028065487,0.00416289,0.0010669607,0.004077127,0.0068235537,3.8129954e-05,0.001789098,0.0013470734,0.0008156378,0.0013889167,0.0019837513,8.681926e-05,0.002781533,0.00077322003,0.0024732952,0.0019731394,0.0019979903,0.0011711007,8.396999e-05,0.0010363354,0.0009913488,6.607476e-05,9.116091e-05,0.00010811563,0.003181358,0.0006751044
2.598949e-05,4.0025905e-05,0.0010236719,0.040853422,0.058958042,0.060332455,0.048612293,0.052679405,0.039719418,0.039828166,0.046701696,0.053785745,0.041969646,0.03204262,0.04248414,0.044026062,0.03293119,0.023658987,0.033545554,0.030383453,0.03866859,0.015544872,0.023858473,0.020841977,0.021978473,0.019201502,0.02187181,0.019030461,0.010828986,0.010954322,0.0067416783,0.009459696,0.0030659917,0.005666112,0.0015535271,0.004571474,0.002728583,0.0040705586,0.0010267374,0.0039846483,0.006705738,3.527951e-05,0.0017321677,0.0013007486,0.0007828718,0.0013413164,0.0019220554,8.115189e-05,0.0027056502,0.00074125367,0.0024040323,0.0019122628,0.0019360451,0.0011273574,7.844561e-05,0.000996643,0.0009527435,6.1505445e-05,8.521959e-05,0.00010126159,0.0030995545,0.0006462451
2.1551721e-05,3.356104e-05,0.00093441806,0.04115384,0.06003373,0.061384927,0.049203463,0.05344073,0.03999864,0.040006842,0.047198728,0.054506622,0.042236574,0.032047544,0.04281065,0.044361178,0.032965254,0.023415657,0.033546343,0.030305035,0.038858738,0.015251293,0.023687605,0.0206367,0.021744683,0.018962715,0.021680238,0.01879531,0.010527302,0.0106545165,0.006480746,0.009168302,0.002882165,0.0054191207,0.0014374279,0.004351081,0.0025566015,0.0038649195,0.0009396073,0.0037785096,0.006440801,2.9486686e-05,0.0016074872,0.0011997644,0.0007121136,0.0012374438,0.0017864939,6.9453534e-05,0.0025378799,0.00067233684,0.0022514653,0.0017787138,0.0018001798,0.0010325444,6.705199e-05,0.0009105492,0.0008692275,5.212635e-05,7.294553e-05,8.704265e-05,0.0029178276,0.00058415084
1.3858127e-05,2.2150092e-05,0.00075293577,0.041806888,0.062548265,0.06383825,0.050547358,0.05519377,0.040604375,0.04037127,0.04831715,0.056158982,0.042808264,0.03201219,0.043523557,0.045094665,0.03299708,0.022820836,0.0334994,0.030078806,0.039252445,0.014562286,0.023256926,0.020133076,0.02117476,0.018386625,0.021206057,0.018227266,0.009836546,0.009967342,0.005898124,0.008505816,0.002488702,0.0048732273,0.0011958575,0.003868346,0.0021906546,0.00341665,0.00076173304,0.0033302307,0.005849994,1.9314744e-05,0.0013467018,0.0009907669,0.00056911784,0.0010223684,0.0015021256,4.8102003e-05,0.0021802185,0.00053376297,0.0019271219,0.0014982366,0.0015150384,0.00083871145,4.6300487e-05,0.0007352756,0.00069959776,3.5280285e-05,5.053682e-05,6.0902446e-05,0.0025278362,0.00045999253
1.1481767e-05,1.855662e-05,0.00068652857,0.042062495,0.06360985,0.0648715,0.05109866,0.055923786,0.040841162,0.04050369,0.04877124,0.056844912,0.043028075,0.03197799,0.043803386,0.045385312,0.032990925,0.022560472,0.03346009,0.029967126,0.039397944,0.014271478,0.023062885,0.019911582,0.020925974,0.01813726,0.020996155,0.017980492,0.009551552,0.009683592,0.005663793,0.008234347,0.0023369796,0.004655876,0.0011053872,0.0036777852,0.002050411,0.0032406352,0.0006964094,0.0031546345,0.0056125214,1.6129114e-05,0.0012484957,0.00091290683,0.0005171286,0.00094219466,0.0013946915,4.113175e-05,0.0020428936,0.00048366465,0.0018029159,0.001392172,0.0014073089,0.00076742796,3.9541817e-05,0.0006710887,0.000637612,2.9875024e-05,4.321859e-05,5.230208e-05,0.0023770533,0.00041534958
7.915069e-05,9.911516e-05,0.00090180873,0.010974787,0.033848107,0.04083852,0.039654795,0.033187166,0.038609013,0.03742427,0.03448645,0.031093167,0.037829652,0.03797576,0.031958017,0.04141502,0.042977627,0.03542963,0.04084779,0.036052786,0.03791603,0.03324117,0.03578797,0.026405046,0.029931687,0.02047795,0.023622818,0.022637818,0.013685467,0.015992697,0.016102389,0.014695129,0.0064886995,0.012143317,0.005061291,0.008090465,0.003808273,0.004957949,0.002489877,0.00473833,0.010567101,0.00010887798,0.00376837,0.0030538337,0.0015144717,0.0032042798,0.0051041157,0.00023688651,0.0027042185,0.0014809471,0.0045883195,0.004094959,0.0046492987,0.0030287763,0.00016580589,0.0015908453,0.0019385187,0.00014877073,0.0001739614,0.00018680525,0.0032055383,0.0005282141
5.593727e-06,9.431349e-06,0.0004815305,0.042926285,0.06763526,0.0687751,0.05310063,0.058622703,0.041650318,0.040911507,0.05040285,0.05935859,0.043745317,0.03175808,0.044752553,0.04638214,0.03287176,0.021533709,0.0332141,0.02946746,0.039847612,0.013174486,0.022278765,0.019032005,0.019948153,0.017166074,0.020157207,0.017020687,0.008515728,0.008651594,0.004839605,0.0072579645,0.0018341659,0.0039029897,0.0008169247,0.003024767,0.0015896804,0.0026428206,0.0004935308,0.002559083,0.0047807754,8.0953205e-06,0.0009330515,0.00066647254,0.0003579371,0.0006882444,0.00104819,2.261229e-05,0.0015900827,0.00033135325,0.00139486,0.0010493213,0.001059452,0.00054577406,2.1622694e-05,0.0004724932,0.00044653474,1.5810723e-05,2.3757804e-05,2.9210201e-05,0.001874796,0.00028076983
0.00012279775,0.00015005401,0.001111806,0.0106812725,0.031902928,0.038548294,0.03783684,0.031561375,0.037270933,0.036352016,0.03308446,0.029684639,0.036528714,0.037271157,0.030868957,0.039959252,0.041994732,0.035546985,0.04000954,0.035562165,0.03690615,0.034050453,0.035637874,0.026523115,0.030160733,0.020766743,0.023613794,0.022850875,0.014456315,0.016852977,0.017312795,0.015519211,0.007398073,0.013249696,0.0059654056,0.00894734,0.004398729,0.0055363914,0.0030307951,0.0053142677,0.01144473,0.00016600234,0.004415621,0.003639002,0.00187027,0.0038275984,0.005975315,0.00034076156,0.0031314876,0.0018444229,0.0052774223,0.0047836406,0.0054341718,0.0036688303,0.00023999566,0.0019491145,0.0023743603,0.00022032483,0.00025096175,0.0002673125,0.0036667099,0.0006713164
0.00010071374,0.00012441249,0.001010406,0.01079046,0.032751787,0.03955316,0.03864768,0.032273058,0.0378867,0.036836,0.033706516,0.030300664,0.037123933,0.0376172,0.03134822,0.040624335,0.042472936,0.03552447,0.040429473,0.03579968,0.037367668,0.033731934,0.03574433,0.026492821,0.030088099,0.020647254,0.023629794,0.022765612,0.014106887,0.016469438,0.016783249,0.01515365,0.00697994,0.012751828,0.0055475803,0.008558939,0.004122824,0.0052674445,0.0027748442,0.005046778,0.011047597,0.00013722909,0.0041140444,0.003364863,0.0017010535,0.0035362446,0.0055724406,0.00028931105,0.002930255,0.001671269,0.00495642,0.0044626235,0.0050703194,0.0033683064,0.0002030136,0.0017788633,0.0021676102,0.00018459468,0.00021266431,0.00022725093,0.0034496326,0.00060162815
1.1761874e-05,1.8982348e-05,0.00069470477,0.042030416,0.06347409,0.06473941,0.05102866,0.05583079,0.04081153,0.04048743,0.048713744,0.056757618,0.04300065,0.03198296,0.04376824,0.04534879,0.03299228,0.022594042,0.03346572,0.029981961,0.039380025,0.014308647,0.023088057,0.019940166,0.020958051,0.018169325,0.02102332,0.018012244,0.009587749,0.009719642,0.0056933747,0.008268767,0.002355921,0.004683246,0.0011165981,0.0037017136,0.0020678896,0.0032627143,0.0007044634,0.003176647,0.0056424774,1.6505966e-05,0.001260682,0.00092254044,0.0005235202,0.00095211505,0.0014080326,4.1965235e-05,0.0020600196,0.0004898162,0.0018183955,0.0014053488,0.0014206893,0.000776219,4.034957e-05,0.00067899586,0.00064524356,3.0518513e-05,4.409375e-05,5.333249e-05,0.0023958876,0.00042082186
0.00015011862,0.00018132656,0.0012227264,0.010531428,0.030998701,0.037499685,0.036982633,0.030806735,0.036616746,0.035851322,0.032412507,0.02901144,0.035888,0.036898527,0.030344496,0.03926331,0.041507646,0.035579927,0.0395487,0.03531375,0.036414087,0.034391128,0.03551477,0.02653312,0.030214692,0.020865683,0.023570284,0.022927707,0.014817199,0.01725168,0.017872369,0.015892938,0.007848562,0.013784625,0.0064270673,0.009355286,0.004694463,0.0058180816,0.003315835,0.005593668,0.011860764,0.00020133586,0.0047423425,0.0039393115,0.0020575365,0.004147321,0.0064161685,0.00040224876,0.0033441854,0.0020376723,0.0056254175,0.0051335185,0.0058314437,0.0040045534,0.00028416867,0.002136334,0.0026032778,0.0002634698,0.00029651364,0.0003149128,0.0038956285,0.0007488757
3.975743e-06,6.837618e-06,0.00040652772,0.043267168,0.06954114,0.070608534,0.053993575,0.05984835,0.041984815,0.041052807,0.051125724,0.060486555,0.04402368,0.03161791,0.045144152,0.046800163,0.032761768,0.02103754,0.033050895,0.029195245,0.040000495,0.012666486,0.021890534,0.01860418,0.019479573,0.016698537,0.019746052,0.016559314,0.008053507,0.008191711,0.004487202,0.006828337,0.0016335779,0.0035873784,0.00070723775,0.0027533981,0.0014072605,0.0023968592,0.00041877638,0.0023149303,0.004425921,5.833011e-06,0.00081176194,0.00057359406,0.00030025543,0.0005923546,0.0009143695,1.701749e-05,0.0014103258,0.00027665892,0.0012336196,0.0009164949,0.00092493295,0.00046399122,1.6229811e-05,0.000399616,0.0003767915,1.1681636e-05,1.7877037e-05,2.214163e-05,0.0016729574,0.00023292283
9.3450544e-05,0.000115964496,0.000976996,0.010882309,0.033128615,0.039981063,0.038977344,0.032585997,0.03811589,0.03702199,0.033971876,0.03058247,0.03735759,0.03772484,0.031558916,0.04087553,0.042619463,0.03548129,0.040551335,0.03586909,0.037540868,0.033541597,0.035742175,0.026463516,0.030028643,0.020598209,0.023637136,0.022728955,0.013972781,0.016312558,0.0165484,0.015004749,0.006818602,0.012548441,0.0053846585,0.008406958,0.0040228157,0.0051718117,0.0026815282,0.004950606,0.010892819,0.00012770349,0.0040014097,0.0032631508,0.001640904,0.0034268624,0.005416117,0.0002718071,0.0028609463,0.0016094474,0.0048373723,0.004343446,0.0049315603,0.0032566166,0.0001907162,0.0017187867,0.002093339,0.00017264693,0.00019988391,0.00021394347,0.0033745666,0.00057885674
0.00022223753,0.0002621339,0.0014654923,0.010145643,0.029138645,0.03538672,0.035240967,0.02924764,0.035254337,0.034787573,0.030995438,0.027590541,0.03454349,0.036098197,0.029213022,0.03781308,0.04052331,0.03560752,0.03858606,0.034746893,0.035364997,0.035074055,0.035224684,0.026495274,0.030281305,0.020998811,0.023417102,0.023018844,0.015525967,0.01803806,0.019034386,0.016628684,0.0088073425,0.014895643,0.0074474113,0.010200302,0.0053211735,0.0063918666,0.003952933,0.0061632525,0.012708918,0.0002935615,0.005446651,0.004597909,0.0024755255,0.0048517515,0.0073804893,0.00055613904,0.0037889103,0.002472641,0.006369891,0.0058914605,0.006692333,0.004757609,0.00039440978,0.0025499691,0.003112408,0.00037347522,0.00041002585,0.00043275615,0.004370032,0.0009221659
6.526309e-06,1.0904524e-05,0.00051970634,0.042756293,0.06677421,0.067943126,0.052684985,0.058056794,0.04148803,0.040834773,0.05006612,0.05883518,0.043607935,0.03181589,0.04456442,0.046182625,0.032909874,0.021757226,0.033278964,0.029583078,0.03976469,0.013407551,0.022451313,0.019224694,0.020160485,0.017376423,0.020341458,0.017228398,0.008730568,0.008865623,0.0050069815,0.0074590966,0.0019323976,0.00405429,0.00087182637,0.0031552853,0.0016791517,0.0027614383,0.00053146767,0.002677233,0.004949145,9.385516e-06,0.0009934081,0.0007131448,0.00038741998,0.00073638157,0.0011146879,2.5705831e-05,0.0016782543,0.00035941342,0.0014741289,0.0011152228,0.001126255,0.00058723567,2.4611718e-05,0.0005095391,0.0004820738,1.8124058e-05,2.7011512e-05,3.309902e-05,0.0019733147,0.0003054165
2.3565439e-05,3.650356e-05,0.00097600557,0.04101218,0.059521236,0.06088368,0.04892305,0.05307885,0.03986726,0.039923448,0.046963323,0.054164242,0.04211113,0.032046776,0.042656638,0.044203177,0.03295059,0.023532497,0.03354757,0.030343886,0.038769867,0.0153913535,0.023770088,0.020735348,0.021856915,0.01907711,0.021772439,0.018908013,0.010670604,0.010796963,0.0066042063,0.009306561,0.002968545,0.0055357963,0.0014917352,0.004455025,0.0026373318,0.003961831,0.0009802382,0.0038756202,0.006566108,3.2120988e-05,0.0016658595,0.0012469594,0.0007450534,0.0012859905,0.0018499878,7.480843e-05,0.0026166623,0.000704394,0.002323081,0.0018412787,0.0018638214,0.0010767669,7.2265546e-05,0.0009506754,0.0009081392,5.640792e-05,7.856411e-05,9.355898e-05,0.0030032503,0.00061300513
5.199354e-06,8.803939e-06,0.00046440947,0.043002296,0.06804439,0.069169044,0.053294662,0.058887355,0.041724596,0.040945258,0.050559975,0.05960258,0.043808136,0.03173059,0.044839732,0.046474144,0.03285048,0.021427652,0.033181567,0.029411156,0.039883144,0.0130648,0.02219652,0.018940601,0.019848181,0.017065957,0.020069616,0.016922127,0.008415194,0.008551522,0.0047621885,0.0071641766,0.0017893128,0.0038333724,0.00079212483,0.0029646666,0.0015488262,0.0025882619,0.00047649912,0.0025048344,0.0047028456,7.546821e-06,0.0009056876,0.000645419,0.00034473368,0.00066651264,0.001018023,2.127744e-05,0.0015498229,0.00031881116,0.0013587096,0.0010194016,0.0010291492,0.00052714854,2.0334544e-05,0.00045587175,0.0004306098,1.4819042e-05,2.2354394e-05,2.7528593e-05,0.0018296998,0.00026976856
0.00015507685,0.00018668584,0.0012323812,0.010355622,0.030684035,0.03719395,0.036761362,0.030553825,0.036485642,0.035764635,0.03219466,0.028742641,0.035725433,0.036871422,0.030163439,0.039133303,0.04151978,0.03568883,0.039519206,0.035319485,0.036321845,0.03464355,0.03558292,0.02655513,0.03028139,0.020870186,0.0235288,0.022942467,0.014892449,0.017358871,0.018066505,0.015984753,0.0079525905,0.013939722,0.0065480727,0.009443956,0.004743338,0.0058551095,0.0033749642,0.0056303726,0.011953594,0.00020783838,0.0048077544,0.004000481,0.00208884,0.0042163637,0.006525882,0.00041382035,0.0033660722,0.0020725196,0.0056952145,0.005204314,0.0059230914,0.0040802103,0.00029141607,0.0021658032,0.0026444772,0.00027114528,0.00030391844,0.00032252143,0.0039200303,0.0007562965
3.9435113e-06,6.785386e-06,0.00040488812,0.04327489,0.06958636,0.070652075,0.054014504,0.059877187,0.041992363,0.041055683,0.05114261,0.060513046,0.044029888,0.03161423,0.045153044,0.046809774,0.03275882,0.021025708,0.03304669,0.029188482,0.04000373,0.01265451,0.021881146,0.018593943,0.019468382,0.01668738,0.01973618,0.016548304,0.008042718,0.008180974,0.004479086,0.0068183527,0.0016290622,0.003580145,0.00070480665,0.0027472118,0.0014031646,0.0023912631,0.0004171371,0.0023093864,0.004417747,5.78761e-06,0.00080906646,0.00057154166,0.00029899867,0.00059023686,0.00091139117,1.6902513e-05,0.00140629,0.00027547005,0.0012300044,0.00091353524,0.0009219368,0.00046219703,1.6119144e-05,0.00039801988,0.00037526718,1.159759e-05,1.7756203e-05,2.199577e-05,0.0016684078,0.00023188665
0.00016131483,0.0001938946,0.0012601804,0.0104000475,0.030589111,0.03705437,0.036631234,0.030469323,0.036365144,0.035663623,0.03211374,0.028688306,0.035625648,0.036776796,0.03010375,0.039000556,0.041372802,0.035638988,0.039399844,0.035241265,0.036225773,0.034607798,0.035508778,0.026542453,0.0302584,0.020892184,0.023533963,0.022952665,0.014954192,0.017415576,0.018126393,0.016041912,0.008030094,0.01401359,0.0066221785,0.0095151495,0.0048042214,0.005916395,0.0034292664,0.005691566,0.0120241465,0.00021579766,0.004869797,0.004057724,0.002128548,0.0042753173,0.006598923,0.00042716856,0.0034162148,0.00211244,0.0057605705,0.0052702813,0.005992598,0.004141265,0.0003015486,0.0022061698,0.002691308,0.00028085648,0.00031438016,0.0003334908,0.003973377,0.00077562866
1.1104834e-05,1.798279e-05,0.0006753596,0.042106487,0.063797764,0.065054126,0.051195286,0.05605229,0.040881943,0.040525816,0.04885052,0.056965407,0.043065708,0.031970873,0.043851666,0.04543545,0.032988686,0.022513857,0.03345198,0.029946385,0.0394225,0.014220068,0.023027878,0.019871905,0.020881483,0.018092796,0.020958489,0.01793652,0.009501581,0.009633817,0.0056230514,0.008186863,0.0023109901,0.0046182247,0.0010900439,0.0036448734,0.0020264327,0.003210284,0.00068540685,0.0031243819,0.0055712494,1.5621396e-05,0.0012318095,0.0008997276,0.00050840474,0.00092862186,0.0013764204,4.000473e-05,0.0020194012,0.00047527207,0.0017816921,0.0013741255,0.001388982,0.00075541355,3.8449834e-05,0.00066028745,0.00062719104,2.9006193e-05,4.203521e-05,5.0907744e-05,0.0023511974,0.0004078864
3.265732e-05,4.961946e-05,0.0011436746,0.040454943,0.057617214,0.059035297,0.047865525,0.051739655,0.03935376,0.039586555,0.046079054,0.052885704,0.04162685,0.032022465,0.04206905,0.043597724,0.032872412,0.023955325,0.033534266,0.030461682,0.038420245,0.015906809,0.02406179,0.02108549,0.022260366,0.019486206,0.022094565,0.019310068,0.011201042,0.011329627,0.007072599,0.009825755,0.0033057772,0.0059805857,0.0017070951,0.004853589,0.002953614,0.004334618,0.001143818,0.004249324,0.0070420047,4.3903092e-05,0.0018971392,0.0014352542,0.00087852834,0.0014794667,0.00210032,9.814063e-05,0.002924161,0.00083457684,0.0026037684,0.0020881465,0.0021153034,0.0012545814,9.499406e-05,0.0011123773,0.0010652979,7.525571e-05,0.00010301856,0.00012176999,0.0033347467,0.0007307716
2.2441161e-05,3.486267e-05,0.0009530252,0.041090004,0.05980185,0.06115816,0.04907687,0.053277154,0.03993961,0.039969496,0.047092527,0.05435193,0.042180218,0.03204757,0.04274128,0.044290055,0.032958977,0.023468722,0.033547252,0.030322962,0.038818944,0.015314724,0.02372518,0.020681534,0.021795653,0.019014606,0.021722162,0.018846463,0.010592042,0.010718881,0.006536415,0.009230728,0.0029209799,0.005471691,0.0014617761,0.004397873,0.0025928563,0.003908527,0.000957796,0.003822199,0.006497288,3.065147e-05,0.0016336698,0.0012209145,0.00072684686,0.0012591993,0.0018149795,7.182887e-05,0.0025732664,0.0006866695,0.0022836302,0.0018067855,0.001828732,0.0010523425,6.936425e-05,0.0009285061,0.00088663877,5.4022992e-05,7.543789e-05,8.9934736e-05,0.0029562155,0.0005970441
2.2079768e-05,3.4334185e-05,0.0009455112,0.041115645,0.059894957,0.061249208,0.04912776,0.05334285,0.03996343,0.03998456,0.04713523,0.054414064,0.04220294,0.032047644,0.042769175,0.044318687,0.032961577,0.023447452,0.033546954,0.030315839,0.038835026,0.015289279,0.023710152,0.020663584,0.021775225,0.018993791,0.02170537,0.018825963,0.010566027,0.010693022,0.0065140254,0.0092056375,0.0029053402,0.00545054,0.001451955,0.004379037,0.0025782424,0.0038909665,0.00095045415,0.0038046038,0.006474563,3.0178433e-05,0.0016231118,0.0012123816,0.00072089676,0.0012504217,0.0018034936,7.0865746e-05,0.0025590046,0.00068088,0.0022706687,0.001795467,0.0018172184,0.0010443511,6.842659e-05,0.00092125614,0.0008796092,5.3253447e-05,7.442732e-05,8.876238e-05,0.0029407477,0.0005918345
