sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0008149821,0.0004069821,0.00023139655,0.0007558141,0.007859916,0.017988373,0.00036086614,0.0010426246,0.00047773452,0.0010583246,0.004245318,0.001227547,0.0019950762,0.0052666017,0.0003232242,0.00033957703,0.0007186049,0.00037056708,0.009627894,0.0076397434,0.0003238561,0.00015630818,0.00076842547,0.00025352166,0.002420146,0.00064590026,0.0029942328,0.0004923169,0.01802959,0.00029822052,0.00027860052,0.00024309059,0.0012611717,0.00039354674,0.001244635,0.0002948271,0.00059769745,0.00030510867,0.0006368478,0.893048,0.00096552155,0.00029880585,0.00013975715,0.000307727,0.004836188,0.0004342527,0.0004049503,0.004411234,0.00076435006
0.011244064,0.004614942,0.004031447,0.007405102,0.046289787,0.09974355,0.005653741,0.0113210175,0.006995461,0.010488539,0.029925723,0.012880273,0.02061924,0.039498713,0.005433666,0.005398131,0.008962429,0.0059634135,0.0697101,0.048767887,0.005358309,0.0031578075,0.009228251,0.004468248,0.013044436,0.008191043,0.025644619,0.0073095663,0.09084214,0.0049776603,0.005331172,0.005424057,0.014909552,0.0067073535,0.014099934,0.005503949,0.007664276,0.005296226,0.006082981,0.18485868,0.011827722,0.0051553557,0.00310385,0.0053441627,0.035633378,0.006968746,0.0062926165,0.032631736,0.009994957
0.0017920355,0.0006236304,0.0004676802,0.0015253548,0.020471243,0.060034897,0.0007255187,0.0022173303,0.0010055554,0.0023590215,0.011718396,0.0026724488,0.0054999744,0.015918348,0.00067085697,0.00066526566,0.0015919373,0.0007715804,0.032398753,0.021308824,0.0006660681,0.00029131016,0.0016418443,0.00046926714,0.0038655847,0.0013910254,0.008236308,0.0011103343,0.06187921,0.00060957455,0.0006045632,0.00051264005,0.0030500535,0.0008807558,0.0032148694,0.0006369647,0.0012332266,0.00063113077,0.0010262881,0.6915595,0.0021335084,0.0006097001,0.00026067486,0.0006571189,0.012552259,0.0009424435,0.00085155666,0.012362558,0.0016810871
0.012695358,0.0051677455,0.005191951,0.009643283,0.061377663,0.09890405,0.0068573374,0.013650039,0.009425685,0.0128439795,0.028276552,0.015790712,0.027749848,0.039616607,0.006736592,0.0065693026,0.0102903135,0.0074268635,0.049428515,0.043627836,0.006536581,0.0040172664,0.010362045,0.0055998075,0.014251033,0.009805424,0.02915023,0.008492914,0.079172365,0.0061938833,0.006987067,0.0065030297,0.016396394,0.0080653215,0.016472882,0.0069486853,0.008869045,0.0065623894,0.008291177,0.13824232,0.013165077,0.0063933753,0.0040077916,0.0064515616,0.037149977,0.007990507,0.0076293377,0.037452348,0.011569931
0.0005138193,0.00019314917,0.00013251662,0.0005217316,0.006961704,0.019893728,0.00018637575,0.00061109324,0.00026573747,0.0006080703,0.0028983527,0.00077836897,0.0016443282,0.0033294489,0.00016588368,0.00016524705,0.00038458046,0.00019488696,0.00658126,0.006051803,0.00016438571,7.197661e-05,0.00040527232,0.00012022588,0.0017160777,0.0003642246,0.0022805736,0.00027837788,0.01394465,0.0001532103,0.000157562,0.000117444426,0.00072287855,0.00021498087,0.0008083203,0.00015128101,0.0003128287,0.00015497372,0.00034766487,0.9168188,0.00053810014,0.00014881861,6.29441e-05,0.00015539167,0.0034778574,0.00021999002,0.00020903852,0.0033630973,0.00043703534
0.0004149942,0.00022967168,0.00012709053,0.0004105758,0.0037905932,0.010739323,0.00015115652,0.0004756444,0.00021282035,0.0004570739,0.0020010106,0.00074166653,0.0012424272,0.0029703265,0.00014703446,0.00014030981,0.00032431676,0.00016463058,0.0060831932,0.0060048494,0.00013853662,6.437589e-05,0.00035868754,0.00010515778,0.0016989354,0.00030762205,0.0017934068,0.00022481568,0.010777737,0.00012280502,0.00012372478,0.0001302037,0.00068826205,0.00018962892,0.00061758055,0.0001306774,0.00024961648,0.00013065647,0.00023649268,0.93920594,0.00046904257,0.0001250095,5.883265e-05,0.0001347186,0.0023450833,0.00019713926,0.00017671043,0.001991522,0.0003784855
0.0011258133,0.0005153524,0.00031179338,0.0009866605,0.009765621,0.032972455,0.00033891364,0.0011227855,0.0005181278,0.0010261211,0.0039801644,0.0018046537,0.0034415242,0.0049637603,0.00032959593,0.0003168533,0.00070291606,0.00037903283,0.009943806,0.008566146,0.00031446188,0.0001537683,0.0007655856,0.00026694956,0.0038973193,0.00068518345,0.0043922835,0.000499794,0.017055715,0.00027920635,0.00032174232,0.00035083434,0.0015843601,0.00045308258,0.0013562198,0.00030782487,0.00054220675,0.00030731098,0.0005271793,0.8704372,0.0011295731,0.0002981698,0.00014123497,0.00030782254,0.0046539586,0.00044825862,0.00039885374,0.004109392,0.00090232806
0.004501831,0.0014818645,0.0011681532,0.0028206795,0.04561629,0.092113696,0.002406019,0.0068608075,0.0034282892,0.0064379573,0.02863778,0.005545337,0.010042917,0.033168994,0.002291622,0.0023426036,0.004813721,0.002549847,0.07780399,0.044777695,0.0022752634,0.0011003966,0.004990682,0.0017123172,0.0058471756,0.0039194436,0.016361944,0.0034829413,0.09825297,0.0020862434,0.0019361986,0.0019677249,0.0085382825,0.0026815906,0.008675388,0.0022875345,0.0039494303,0.0022723665,0.0027961677,0.36443627,0.00599873,0.002134137,0.0010269745,0.002225713,0.029650716,0.0030727705,0.0028016127,0.02972637,0.004982541
0.0009221206,0.00041178157,0.00025415234,0.0007448839,0.008934197,0.026787398,0.00031022966,0.0009977272,0.000440969,0.00089618063,0.0039165146,0.0014277288,0.0027064816,0.0051923003,0.00029187437,0.0002794215,0.0006366082,0.0003324928,0.012714922,0.0107599385,0.00027677152,0.00012855761,0.00069932133,0.00021952805,0.0030848207,0.00061103486,0.0039801034,0.00044590494,0.019426586,0.00024211821,0.00026997674,0.00028591906,0.0014202218,0.00039112123,0.0012600721,0.00026786144,0.00048855896,0.00026884212,0.00045127128,0.875038,0.0009826263,0.00025914528,0.00011762778,0.00026713285,0.0046543484,0.0004054408,0.000352966,0.003950124,0.0007961254
0.003990414,0.0008441228,0.000728935,0.0018319136,0.05301973,0.11069415,0.0017847598,0.005485841,0.0026477247,0.0048135784,0.030579133,0.0042320527,0.009547125,0.039808527,0.0016652553,0.0016516281,0.0034875982,0.0019406669,0.08646559,0.06273903,0.0016471104,0.00069347234,0.0036827107,0.0010859194,0.0037041262,0.0030188172,0.0154556595,0.002693075,0.13884263,0.0015061554,0.001460061,0.001291363,0.0066786595,0.0021180322,0.007844208,0.0017418734,0.0029304957,0.0016162881,0.0019130885,0.28469104,0.0047021797,0.0014902331,0.0006530295,0.0015867928,0.03643517,0.0023598273,0.0020899572,0.034323644,0.0037865897
0.0019396467,0.0008678543,0.0005904857,0.0016217488,0.017388681,0.05493575,0.0006352313,0.002167765,0.0010009157,0.0019349024,0.00727744,0.0029344354,0.005561362,0.008122475,0.00062496803,0.00059526676,0.0013443641,0.00071936124,0.015372526,0.011894929,0.0006005995,0.00028332463,0.0014178746,0.0005002639,0.0051075607,0.0012271807,0.0071947407,0.00090198516,0.025930023,0.0005347143,0.00060256856,0.0006281133,0.002912399,0.0008275439,0.0025046375,0.00059364765,0.0010284188,0.0005816904,0.0009519887,0.7863756,0.002111177,0.00058622134,0.00026820335,0.0005882734,0.007564339,0.000829877,0.0007624448,0.0073629995,0.0016914932
0.0023880024,0.00085600826,0.0006457745,0.0019703808,0.028529136,0.08071089,0.0008964049,0.0030104152,0.0013837896,0.002916125,0.013691459,0.0036102042,0.007998352,0.017666232,0.0008637561,0.0008354265,0.0019681423,0.0009958245,0.030188458,0.021178585,0.0008398423,0.00037555496,0.002035069,0.0006327625,0.005120576,0.0017341122,0.010699427,0.0013516103,0.05571136,0.00076081534,0.0008192678,0.00075528066,0.0041207816,0.0011288475,0.00399476,0.0008360322,0.0014871174,0.0008166656,0.0012828067,0.64703053,0.0028326227,0.0008027417,0.0003485473,0.00083475106,0.013234929,0.0011776909,0.0010773264,0.013576,0.0022788565
0.0055175247,0.0015697764,0.0013364461,0.0032946644,0.061017342,0.113445334,0.0025144354,0.0073006717,0.003978371,0.006517472,0.028098868,0.0064521655,0.013692519,0.034757618,0.002434361,0.0023695119,0.0045882044,0.0027861581,0.055567097,0.043032717,0.0023645277,0.0011357772,0.004855732,0.0017647855,0.0065215016,0.0042080604,0.018797882,0.0035695916,0.0958825,0.0021827968,0.0022454294,0.0021036803,0.008623451,0.0030249692,0.009403329,0.0025370775,0.0039085727,0.0023541055,0.0030321088,0.3314813,0.0063180113,0.0022350035,0.0010835428,0.0022983097,0.03311285,0.003184151,0.0029409514,0.033316847,0.005241893
0.0038582543,0.00094253855,0.00075680803,0.0018840105,0.041732818,0.09860336,0.0019871655,0.0055525596,0.0026369088,0.0052110157,0.03247627,0.0042777746,0.008414032,0.04165425,0.001830146,0.0018808795,0.0044877236,0.002051653,0.12804985,0.057159185,0.0018340317,0.0008356291,0.004251258,0.0012983223,0.0036486601,0.0032080875,0.014579129,0.0030346464,0.13771746,0.0016882364,0.0015215566,0.0014717084,0.007491593,0.0021768704,0.008012021,0.0018479228,0.0034166335,0.0018173313,0.0021548439,0.2654229,0.005147242,0.0016811286,0.00076585764,0.0018068933,0.03484195,0.002599674,0.0022954647,0.03389982,0.0040859315
0.009850469,0.0035659438,0.0036532104,0.0049490095,0.045535948,0.051992185,0.00875778,0.01541254,0.010294339,0.014260633,0.045997377,0.00897563,0.013446392,0.06117302,0.008518533,0.008555463,0.013190591,0.008946744,0.10057066,0.068360426,0.008454756,0.005069582,0.013297495,0.006325849,0.0054425616,0.010834773,0.020866495,0.011000905,0.106596425,0.008032394,0.0070038936,0.0067959204,0.017963976,0.008848787,0.020025589,0.008970188,0.011906664,0.008481858,0.0077163414,0.033752166,0.013758333,0.0080878595,0.0050017345,0.008421375,0.049588397,0.010570432,0.009660977,0.049227275,0.012290059
0.0021524315,0.0006611692,0.00049216085,0.00135226,0.026869636,0.070767224,0.0008362044,0.0031147082,0.0013189107,0.0024124302,0.017022012,0.0027072204,0.0056153196,0.01997376,0.0008345281,0.0007832194,0.0017867851,0.00092208374,0.03779352,0.026471231,0.00078700506,0.000335558,0.0019517088,0.00056282483,0.0036556595,0.0015474901,0.008673256,0.0013111554,0.054913364,0.00070677046,0.00068905106,0.0006869305,0.0037674746,0.001027255,0.0038286436,0.0008280907,0.0014101781,0.0007681115,0.0010509017,0.6495381,0.0025238881,0.0007335414,0.00031539836,0.00077188894,0.014726042,0.0011212254,0.0010030454,0.014800381,0.0020782966
0.0040792017,0.0016383302,0.0013338139,0.002699584,0.037335474,0.061960537,0.002827759,0.006859789,0.0035926942,0.0062915357,0.034994315,0.004619521,0.009131042,0.051764436,0.0026536179,0.0026010417,0.005341553,0.0028210143,0.07117427,0.052836973,0.0025725828,0.0012981832,0.005588683,0.0019265258,0.005004276,0.004549637,0.01437633,0.0039562327,0.11309757,0.002437699,0.0022063304,0.0019303511,0.009133202,0.002929186,0.009374718,0.002475407,0.0044599716,0.0025476408,0.003518209,0.35131702,0.006101735,0.0024266026,0.0012049178,0.002528297,0.033183306,0.0033879492,0.003125271,0.031415407,0.005370239
0.0010666325,0.00060387567,0.0004187299,0.0011986252,0.009371478,0.020996852,0.00054133544,0.0015054443,0.00071542605,0.0015633496,0.0064791134,0.0016384514,0.002872677,0.0074739316,0.00051062147,0.0004864732,0.0010585984,0.00056767394,0.012966119,0.011946042,0.0004967308,0.00024786603,0.0011176252,0.0003725625,0.0033799638,0.0009868728,0.00412479,0.0007791989,0.021727586,0.00046555794,0.0004424694,0.00035909167,0.0018008603,0.00058853824,0.0019899365,0.00046283798,0.0008611008,0.00046703787,0.0008946246,0.8573295,0.0013123108,0.00045611453,0.00021634105,0.00047944294,0.006212343,0.00064236636,0.0006085051,0.006074548,0.0011218453
0.00090636744,0.00035744684,0.00021861627,0.0008215568,0.010242206,0.031551585,0.00032726175,0.0010977677,0.00049584196,0.0009986905,0.005257334,0.001426286,0.0029490972,0.0064808554,0.00031578043,0.00030780715,0.00069117127,0.00035768966,0.013170532,0.009096828,0.00030209552,0.00014047782,0.0007496757,0.00023593551,0.002897777,0.00063161296,0.0040615923,0.0005160663,0.02056989,0.00027336023,0.00028166562,0.000296013,0.0014587955,0.0004048766,0.0013965984,0.0003025984,0.00054102263,0.000299267,0.00047178034,0.86351484,0.0009932424,0.0002768422,0.00012816048,0.00029616884,0.0052827853,0.0004210821,0.0003802158,0.0049856394,0.0008192597
0.0028226792,0.0009796387,0.0007939896,0.0021989255,0.028363567,0.08526206,0.0010423586,0.003351887,0.0015810861,0.0031591775,0.013313629,0.0040796488,0.008782334,0.016509898,0.0010139642,0.00095007085,0.0024441862,0.001158549,0.034940526,0.0233202,0.0009732246,0.00046233917,0.002274724,0.00077101256,0.005349112,0.0019599025,0.011151656,0.0015486727,0.05175786,0.00089237274,0.000987759,0.000914853,0.0046128067,0.0012923859,0.0044194385,0.0009761768,0.0017051068,0.00094785535,0.0015210145,0.6296025,0.0032226664,0.00093864393,0.0004238166,0.00096177607,0.014206819,0.001327898,0.0012360667,0.014864896,0.0026283178
0.0021354556,0.0003242396,0.00038917433,0.0005011243,0.021949384,0.023510553,0.0018736231,0.003897659,0.0021511044,0.0037319057,0.03867609,0.0015624637,0.0028771565,0.057438903,0.0017385719,0.0017027934,0.0032704596,0.0018698602,0.287649,0.17753342,0.0017565042,0.00073175353,0.003491254,0.0008550042,0.00059879344,0.0025149628,0.006609232,0.0029239815,0.20253462,0.0015944176,0.0012076319,0.0009749789,0.004768303,0.0018592553,0.007964414,0.0018481251,0.0030482986,0.0016727337,0.0011877622,0.0097292485,0.003125519,0.0014466038,0.0006521224,0.0016863291,0.051033262,0.00273328,0.0021353008,0.041739933,0.0027934266
0.0022461538,0.00094349275,0.0007503094,0.0019157482,0.022064526,0.047984958,0.0011156315,0.0030629456,0.0014853532,0.0030847555,0.0143264765,0.0029394994,0.0054667103,0.014262458,0.0010314521,0.0009938087,0.0021307569,0.001155586,0.033251654,0.028659033,0.0010173452,0.0004952096,0.0022413947,0.0007328166,0.005059507,0.001979881,0.008389266,0.001651894,0.051360298,0.0009511466,0.0009348087,0.0007575165,0.0036089765,0.0012236934,0.004357643,0.0009731602,0.0017921565,0.0009766784,0.0016453158,0.6787107,0.0026585967,0.0009269255,0.00042904916,0.0009776774,0.016729297,0.0013862774,0.0012506689,0.015628912,0.0022819084
0.0019541685,0.0008114552,0.00055426854,0.0018316446,0.019261567,0.043827567,0.00077935733,0.0021749986,0.0011744434,0.0020181704,0.0071503427,0.0030543264,0.0061707566,0.009681262,0.000736278,0.0007199523,0.0014013951,0.00083314825,0.016108138,0.012525903,0.00069859537,0.00036091992,0.001491857,0.0005800935,0.0053174957,0.0013545324,0.0074026906,0.0010668656,0.026016548,0.0006402656,0.0006975356,0.0006839709,0.002707078,0.0009238872,0.0026226288,0.0007143332,0.0011374847,0.0006965411,0.0011736103,0.78768855,0.00198414,0.0006598594,0.00033962505,0.0006732848,0.008216505,0.00090514706,0.00085937226,0.007925403,0.001692147
0.0015451126,0.0007410761,0.00047603511,0.0015093662,0.013403148,0.03241776,0.0006712301,0.0020267556,0.0009300639,0.0018994048,0.00819812,0.0026949274,0.0047567775,0.014586213,0.00066259556,0.0006605111,0.0014047282,0.0007113279,0.01944412,0.014227141,0.0006266823,0.00030985413,0.0014956448,0.00050255546,0.0040927534,0.001202353,0.006069221,0.0009661104,0.030526247,0.0005672844,0.000548051,0.0005613988,0.0027566475,0.00079995656,0.0023698427,0.00061105,0.0010534262,0.00060645666,0.0010139901,0.7996619,0.0018691729,0.00059793884,0.00029526814,0.00062789785,0.0070668976,0.00084512884,0.0007843824,0.0070624775,0.0015430746
0.0017602055,0.0009515538,0.0006229882,0.0014653307,0.011380929,0.022651298,0.00084910414,0.0019796563,0.0010521577,0.002036351,0.008126201,0.0023639754,0.0037634112,0.010007913,0.0007928421,0.0007642101,0.001440545,0.00087488204,0.019617578,0.023888428,0.00077023916,0.0004134669,0.0016300989,0.0005789769,0.0049315738,0.0014718404,0.0053736735,0.0011888538,0.029717382,0.000700824,0.0006801902,0.0006306878,0.0024894564,0.000951808,0.0027394365,0.0007240421,0.0012713445,0.0007323311,0.0012146349,0.79977834,0.001863777,0.00068959035,0.00036080557,0.0007379622,0.010169393,0.001070016,0.0009262407,0.0081903115,0.0016130877
0.0020694227,0.0006948218,0.00045959614,0.001271292,0.020823235,0.056546446,0.0008535051,0.002566572,0.0011868292,0.0023931847,0.014289439,0.0024822417,0.004390806,0.015079879,0.0007966292,0.0007898571,0.0017279071,0.000905935,0.041828874,0.027460732,0.0007895378,0.0003439906,0.0018902496,0.0005467717,0.003733799,0.0015143687,0.0077075744,0.0012884482,0.060444187,0.0007062861,0.00065115787,0.00065181893,0.0032863545,0.0010077716,0.0035379233,0.0007812925,0.0014584111,0.00075554656,0.0010169395,0.67059726,0.002367289,0.00070568285,0.00031233602,0.00076247234,0.016182175,0.0011465206,0.0009907783,0.014297727,0.0019081004
0.0037864186,0.0009586356,0.0008367622,0.0022629928,0.045734495,0.11668647,0.0014369979,0.004616056,0.002186501,0.004285569,0.020175684,0.004858854,0.011179111,0.027840294,0.0013469921,0.0013137328,0.0029534139,0.0015936849,0.052928418,0.040340535,0.0013242689,0.00057702704,0.0030049398,0.00096215995,0.004940493,0.0026572372,0.01551616,0.0021135136,0.10164539,0.0012148004,0.001317718,0.0011091896,0.005922749,0.0018021517,0.0062801056,0.0013550114,0.0023154037,0.0012788726,0.0018680458,0.4332552,0.0042470307,0.0012360413,0.0005403326,0.0012826346,0.024303863,0.0018485658,0.0016994353,0.02373145,0.003328602
0.0013823074,0.00040823847,0.00025415685,0.00096515333,0.021242915,0.0671098,0.00057696167,0.0019958373,0.00083914766,0.0019633363,0.0136704305,0.0020014944,0.00418633,0.018180704,0.00052788487,0.0005560664,0.0013789472,0.0006045953,0.04162716,0.018025463,0.00052902586,0.00021681214,0.0014352463,0.00038083954,0.0026350731,0.0010734091,0.007157573,0.00091638585,0.06285316,0.0004782852,0.0004340341,0.00042899052,0.002786868,0.0006656513,0.0027043417,0.00051142107,0.0010585991,0.0005170983,0.00075968745,0.68541354,0.0018618724,0.0004855614,0.00019977633,0.0005259271,0.01175627,0.00075501297,0.00068301393,0.011855891,0.0014236536
0.0010228489,0.00024541817,0.00018098764,0.00048078413,0.018270677,0.05637477,0.00037664984,0.0013835846,0.0005604621,0.0011390524,0.012223752,0.0012145055,0.0030326743,0.019549603,0.0003538163,0.00033130366,0.0009171416,0.00039916835,0.04338096,0.032121617,0.00033438392,0.00011936933,0.0010004285,0.00021503637,0.0015362162,0.00078180805,0.0053739212,0.0006196418,0.083007514,0.0002938302,0.0002920289,0.00027784074,0.0022507021,0.00047608642,0.0021883065,0.0003266454,0.0006991047,0.00032231567,0.00043599244,0.6770927,0.0013418042,0.00030201697,0.00011186453,0.00032705185,0.013463425,0.00053102366,0.0004480683,0.01119022,0.0010809456
0.0026703824,0.0008705187,0.00062549167,0.0018162973,0.030182289,0.07384566,0.001333198,0.0039680963,0.0017450376,0.0041275844,0.022700544,0.0037715936,0.007337864,0.03695896,0.0012390513,0.0012779344,0.0030068848,0.0013992918,0.069691464,0.03690683,0.0012357754,0.00054104545,0.0030738963,0.0008800278,0.0038590906,0.002380893,0.012103725,0.001977915,0.10970114,0.0011318158,0.0010363015,0.0009330044,0.0057091564,0.0015152824,0.005552196,0.0011899488,0.0022873427,0.001183069,0.0016929107,0.48288807,0.0038398833,0.0011549933,0.0005045716,0.0012380591,0.02028756,0.0017319729,0.0015830549,0.020371627,0.0029406385
0.0013751844,0.0006567571,0.00042631137,0.0010815378,0.010410381,0.026161913,0.0006364585,0.0017027315,0.00077799865,0.0016836262,0.008825879,0.001792361,0.0029270335,0.010415068,0.0005832634,0.0005698391,0.001226965,0.0006518152,0.021985207,0.018041402,0.00057726924,0.0002714083,0.0013404208,0.00041165022,0.003289998,0.0011334072,0.0047750645,0.0009123597,0.034337536,0.00052779564,0.00048582017,0.00042005442,0.0021611755,0.00070731196,0.002302245,0.0005345796,0.0010333026,0.00053344294,0.0008974202,0.80939007,0.0016136398,0.00052112556,0.00024170883,0.00055639254,0.008643293,0.0008025358,0.0007128269,0.0076232,0.0013113094
0.0043474683,0.0019074584,0.0013631886,0.002825608,0.029997446,0.05924113,0.002118593,0.0051155007,0.0028895496,0.0044250367,0.020716889,0.0050811158,0.010182784,0.03722946,0.0020853495,0.0019317105,0.0037617027,0.002240567,0.04215401,0.041381907,0.0019449015,0.001013546,0.0042032753,0.0015537845,0.006896169,0.00371017,0.013422342,0.0029171272,0.079637416,0.0017763467,0.001848349,0.001912194,0.007702159,0.0026053768,0.0068804035,0.0019445602,0.0031303128,0.0019258684,0.0025477821,0.5105914,0.0051908675,0.001843012,0.0009783832,0.0019337307,0.02230718,0.002663847,0.002381453,0.01907685,0.0044646794
0.00031974347,0.00024062143,0.00013380343,0.00041975648,0.0024743052,0.006690648,0.00013014764,0.00038714355,0.00018007007,0.00038038037,0.0014054457,0.00055108644,0.0008627115,0.0015094002,0.00012379517,0.00011777432,0.00025695248,0.00013797607,0.0025815614,0.002470608,0.00011903812,5.9019483e-05,0.0002810618,9.593338e-05,0.0016457422,0.00024600836,0.0011604978,0.00017898937,0.004474683,0.00010798348,0.00010674742,9.844993e-05,0.00047416458,0.00014863214,0.00045014406,0.00010828378,0.00020746345,0.00011075444,0.00023806316,0.9645391,0.00035960696,0.0001115984,5.291764e-05,0.00011417517,0.0013059779,0.00015512592,0.00014659487,0.0012285387,0.00030078398
0.0012648273,0.00047127393,0.00031156914,0.0010761181,0.011685393,0.038686205,0.00046825618,0.0014455916,0.000624794,0.0014411428,0.0074014957,0.0020239505,0.004138454,0.012791761,0.00044246428,0.00043029315,0.0010168912,0.0005058115,0.023521906,0.016738426,0.00042863848,0.00019663916,0.00107198,0.0003263697,0.0032386342,0.0009254098,0.005731489,0.0007252716,0.039531775,0.0003903483,0.0003991998,0.00036876593,0.002127792,0.0005829188,0.0019820346,0.00041380257,0.00076393253,0.00040661084,0.0006667257,0.79447746,0.0014357981,0.0003898661,0.000178193,0.0004242463,0.007353877,0.0006021251,0.000545371,0.0067133782,0.0011148445
0.0002500527,0.00012112532,5.6341403e-05,0.00024755654,0.0023094101,0.009508116,7.533591e-05,0.00026523706,0.00010837575,0.00023730208,0.0013704428,0.00043167666,0.00079211744,0.002036167,7.2541654e-05,7.15588e-05,0.00016724717,8.248631e-05,0.0035775942,0.0025085248,6.91775e-05,3.1007094e-05,0.00018735226,5.6000277e-05,0.0011210517,0.00015169356,0.001085674,0.00011555037,0.0057232636,6.119302e-05,6.02002e-05,6.7708155e-05,0.0003789589,9.5660245e-05,0.0003085501,6.602574e-05,0.00012841595,6.600006e-05,0.000116825075,0.9627767,0.00026064724,6.315717e-05,2.880185e-05,6.823711e-05,0.0011812064,9.674503e-05,8.793694e-05,0.0010522874,0.00020480301
0.0034557385,0.00084721413,0.00074113277,0.0017748493,0.04106941,0.07014341,0.0018902111,0.004848377,0.0024819642,0.0046337717,0.03076661,0.003464001,0.00689914,0.033768862,0.0016897912,0.0016926171,0.003300232,0.0019116899,0.08570579,0.077163935,0.0016946457,0.0007603713,0.0035942772,0.0010574524,0.003664413,0.002998369,0.011900381,0.0028256827,0.12580585,0.0015874,0.0014168589,0.0011033582,0.005355498,0.0019903167,0.0074731354,0.0016954087,0.003048353,0.0016358912,0.0021758853,0.35075122,0.003969437,0.0014724798,0.0006771711,0.001597813,0.038925588,0.0023450945,0.0020758004,0.034728806,0.0034242973
0.0032272192,0.0015134676,0.0010832452,0.0030648552,0.022709021,0.054796237,0.0014249312,0.0037534493,0.0019457935,0.0037718501,0.012920566,0.0050746887,0.009510324,0.020658033,0.0013930915,0.0013304132,0.0027067692,0.0015517125,0.030070566,0.022752201,0.0013308396,0.0007191456,0.0028283063,0.0011073103,0.0076284213,0.002573965,0.01150925,0.0020271216,0.04960787,0.0012313045,0.0013061049,0.0012632478,0.0051941597,0.0017366029,0.0048219883,0.0013356509,0.002122445,0.001295229,0.002017648,0.6531764,0.003684054,0.001262217,0.00066195225,0.001323842,0.01356918,0.0017583609,0.0016349386,0.012991737,0.0030222235
0.0017412987,0.0010233365,0.000680468,0.001549523,0.012421788,0.024653591,0.0008967542,0.0023114793,0.0011518592,0.0022315262,0.009252524,0.0023357125,0.0036206327,0.010052028,0.0008466042,0.00080956897,0.001626366,0.0009328753,0.018860357,0.01845469,0.0008252719,0.00041657782,0.0017808795,0.00060919084,0.0045166537,0.0015370306,0.005556554,0.0012232139,0.029562142,0.00075400283,0.0007107236,0.00063822686,0.0027610594,0.0009852223,0.002969606,0.0007804937,0.001388369,0.0007743135,0.0012929969,0.7992874,0.002095653,0.0007623089,0.0003750311,0.00079160015,0.0096330745,0.0011127213,0.0010035663,0.008619171,0.0017840482
0.0021337424,0.00083200407,0.00055703206,0.001865675,0.022202745,0.048306927,0.0010768165,0.0028288423,0.0014512056,0.0029263988,0.012426992,0.0028939163,0.005170351,0.013130427,0.0009517165,0.0010245857,0.0020035938,0.0010788394,0.027810689,0.017999547,0.0009682319,0.0004909344,0.0021000046,0.0007578721,0.004653771,0.0017456068,0.007547652,0.0015263021,0.0416292,0.0009190564,0.00084371475,0.0007213206,0.0032029068,0.0011124488,0.0034976606,0.0009087096,0.0017490728,0.0009497436,0.001705222,0.7182821,0.0024678684,0.0008830055,0.00044007745,0.00092536065,0.013476411,0.0012279255,0.0011730363,0.013352778,0.0020698619
0.005198056,0.0011039134,0.0010314913,0.0022561664,0.05858687,0.107595086,0.0026060606,0.007235806,0.0037272323,0.0063095456,0.037073396,0.005146559,0.011130094,0.047237772,0.002439144,0.0024207162,0.004775867,0.0028061955,0.1016423,0.07478925,0.0024202548,0.0010684893,0.0050134733,0.0015896049,0.0039492864,0.004124254,0.01790565,0.003819728,0.15280916,0.0022276198,0.002142575,0.0018810318,0.008600538,0.003023752,0.010342617,0.0025864113,0.004114417,0.0023847325,0.0025857408,0.17244881,0.006174069,0.0021973879,0.0010162436,0.0023366637,0.044615448,0.0034030434,0.003016724,0.042007737,0.0050829924
0.001098195,0.0003878687,0.0002828932,0.0007721462,0.015743833,0.032246873,0.00058755686,0.001661161,0.0008249547,0.0014831027,0.012582086,0.0012072268,0.0026781454,0.014536911,0.00054201414,0.000507341,0.0011377244,0.00058418664,0.025852637,0.023354664,0.0005173356,0.00022250839,0.0012834988,0.00034549384,0.0022233624,0.0010490968,0.004518881,0.0009099217,0.044493508,0.00048103763,0.00043223362,0.00036704744,0.0021119383,0.00062267523,0.0025717574,0.0004957133,0.0009929618,0.00050943944,0.00079479313,0.76709485,0.0013918119,0.0004581347,0.00020002668,0.0004977598,0.0130057745,0.00072121463,0.0006393069,0.01170768,0.0012686715
