sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
7.126579e-09,1.0081575e-08,5.38228e-08,1.6532307e-06,4.4591017e-10,1.7021908e-09,4.6513296e-10,5.4040417e-10,1.0922627e-09,2.860359e-10,5.4128533e-09,4.2032525e-08,4.2128843e-08,7.379351e-10,1.2642896e-10,3.203108e-10,3.4906023e-10,1.3239335e-10,3.5353068e-10,2.7755717e-10,1.7329109e-10,2.480501e-10,2.2726955e-10,3.6198622e-10,2.572322e-06,1.8865348e-08,6.6642256e-09,1.4821469e-10,3.0100517e-10,1.6899551e-10,1.47195e-08,3.343945e-10,1.6717655e-09,4.9829957e-10,1.8794792e-10,1.6496688e-09,4.017536e-10,2.3604182e-10,0.99999547,7.746671e-08,1.80825e-10,3.176048e-10,6.42069e-10,1.5744425e-10,3.4036085e-10,2.7651306e-10,1.5805562e-10,1.7135005e-09,1.6162562e-09
4.2378792e-10,5.0045784e-10,4.0580157e-09,2.9524443e-07,9.798555e-12,6.0034415e-11,1.1967763e-11,1.4017376e-11,3.2856013e-11,6.742667e-12,3.4345587e-10,3.3537575e-09,2.959229e-09,2.0849529e-11,2.135576e-12,6.555391e-12,8.426028e-12,2.197256e-12,8.3719455e-12,6.0829466e-12,3.2530866e-12,4.85034e-12,4.286162e-12,7.866875e-12,4.7936066e-07,1.3512415e-09,3.2571376e-10,2.5726181e-12,6.5194803e-12,3.024724e-12,9.661899e-10,7.460264e-12,6.343413e-11,1.24403265e-11,3.6910705e-12,5.936035e-11,9.37871e-12,4.757252e-12,0.99999917,7.786307e-09,3.2622325e-12,7.192222e-12,1.7604813e-11,2.8714522e-12,7.425965e-12,5.504212e-12,2.8991887e-12,6.1130746e-11,5.4069662e-11
4.5127527e-07,5.3473457e-07,2.349516e-06,2.6610014e-05,5.3579814e-08,1.5291442e-07,5.519044e-08,5.877143e-08,9.7680044e-08,4.0586354e-08,3.5781707e-07,1.2453268e-06,1.3090203e-06,7.464518e-08,2.0462043e-08,3.831573e-08,4.3100574e-08,2.1015161e-08,4.1306095e-08,3.6470862e-08,2.5277279e-08,3.5992645e-08,3.126332e-08,4.457063e-08,4.974288e-05,8.799483e-07,4.0235977e-07,2.2375982e-08,3.9351452e-08,2.4459984e-08,7.3547125e-07,4.2529592e-08,1.3320552e-07,5.790796e-08,2.7284587e-08,1.384759e-07,4.5679837e-08,3.1933002e-08,0.99991095,2.556961e-06,2.6730328e-08,3.851738e-08,6.5518265e-08,2.4264082e-08,4.2256616e-08,3.676812e-08,2.3611399e-08,1.3400467e-07,1.3883557e-07
3.347156e-08,4.0570797e-08,2.3885227e-07,5.2589558e-06,2.432528e-09,8.862994e-09,2.5391738e-09,2.7292535e-09,5.3067293e-09,1.7891509e-09,2.5698414e-08,1.2607195e-07,1.2783083e-07,3.9577324e-09,7.54828e-10,1.7474653e-09,1.9021595e-09,7.7776746e-10,1.931731e-09,1.667901e-09,1.0147561e-09,1.3902276e-09,1.290133e-09,1.967398e-09,8.2577335e-06,7.50688e-08,2.7836261e-08,8.581689e-10,1.7411572e-09,9.502688e-10,6.252071e-08,1.911441e-09,8.172825e-09,2.7951697e-09,1.1517306e-09,7.797136e-09,2.1014868e-09,1.308691e-09,0.99998534,2.8875337e-07,1.043093e-09,1.7397762e-09,3.3022711e-09,9.648947e-10,1.868873e-09,1.5218888e-09,9.2729324e-10,8.015727e-09,7.867889e-09
2.1172202e-09,2.32666e-09,1.6224071e-08,7.7620456e-07,7.4792644e-11,3.8314635e-10,7.9450085e-11,9.755544e-11,2.0338196e-10,5.5899268e-11,1.8459114e-09,1.0227243e-08,8.936026e-09,1.4642124e-10,1.8611113e-11,5.5444795e-11,5.886239e-11,1.9067584e-11,6.365124e-11,4.9840892e-11,2.7154314e-11,3.760696e-11,3.5700755e-11,5.7225755e-11,1.2709295e-06,5.274504e-09,1.4093829e-09,2.1656905e-11,5.2469255e-11,2.4488122e-11,3.897552e-09,5.8020592e-11,3.5201894e-10,9.549061e-11,3.205864e-11,3.201112e-10,6.4684195e-11,3.7040867e-11,0.99999785,2.716316e-08,2.7028647e-11,5.3294705e-11,1.2441599e-10,2.5439928e-11,5.823257e-11,4.3007507e-11,2.4620004e-11,3.4166256e-10,3.2623562e-10
9.880461e-10,1.1664789e-09,8.867171e-09,4.9516603e-07,2.799409e-11,1.5110387e-10,2.9432613e-11,3.6611596e-11,8.363233e-11,1.8205819e-11,7.0684697e-10,6.8564114e-09,6.7049446e-09,5.4984e-11,6.2824576e-12,1.852076e-11,2.3095928e-11,6.441656e-12,2.3570512e-11,1.8181392e-11,9.742643e-12,1.3220043e-11,1.2109754e-11,2.2654397e-11,6.854379e-07,2.8025533e-09,7.8020274e-10,7.855477e-12,1.8506634e-11,9.0132225e-12,2.172165e-09,2.0829172e-11,1.6979736e-10,3.3765258e-11,1.1105246e-11,1.4310376e-10,2.7439235e-11,1.362118e-11,0.9999988,1.5192128e-08,9.5136165e-12,2.085175e-11,4.6667878e-11,8.691373e-12,2.0531604e-11,1.6143498e-11,8.583826e-12,1.5198258e-10,1.3120123e-10
1.4099087e-08,1.5650144e-08,7.993285e-08,2.3298576e-06,7.7110834e-10,3.0615424e-09,7.8242735e-10,8.3096e-10,1.6861069e-09,4.9427706e-10,8.568639e-09,5.78041e-08,6.61202e-08,1.2023799e-09,2.114278e-10,4.857016e-10,5.998163e-10,2.1821248e-10,5.7898053e-10,4.674369e-10,2.9084551e-10,4.2741535e-10,3.6808417e-10,6.073777e-10,4.5678385e-06,3.034001e-08,1.06488836e-08,2.4267702e-10,5.0802546e-10,2.8195307e-10,2.5173104e-08,5.5313343e-10,2.9175131e-09,8.5471213e-10,3.2799086e-10,2.680899e-09,6.7054373e-10,3.8940964e-10,0.9999926,1.2759986e-07,3.0488723e-10,5.258823e-10,1.033074e-09,2.68865e-10,5.448737e-10,4.6068171e-10,2.6582997e-10,2.7238232e-09,2.8660645e-09
3.8740908e-10,4.580144e-10,4.049481e-09,2.4968529e-07,9.687355e-12,5.502684e-11,1.0345865e-11,1.188043e-11,2.9412427e-11,5.898675e-12,2.2204978e-10,2.928773e-09,3.062591e-09,1.8448002e-11,2.0320369e-12,6.0731177e-12,7.733104e-12,2.094718e-12,7.584689e-12,5.806516e-12,3.1027917e-12,4.555779e-12,4.0447042e-12,7.638114e-12,3.672471e-07,1.1098402e-09,2.9914737e-10,2.4924784e-12,6.1565306e-12,2.9675793e-12,8.5764434e-10,6.8394517e-12,5.952362e-11,1.12870225e-11,3.5508603e-12,5.084338e-11,9.2691636e-12,4.443459e-12,0.9999994,6.2320824e-09,3.1235025e-12,6.8127873e-12,1.4994459e-11,2.7486691e-12,6.748021e-12,5.4000593e-12,2.7428875e-12,5.5021803e-11,5.088374e-11
7.056741e-07,8.6416156e-07,3.257283e-06,3.0982148e-05,1.10208326e-07,2.7690734e-07,1.10688646e-07,1.17865206e-07,1.8758514e-07,8.1968636e-08,5.72441e-07,1.802717e-06,1.8894328e-06,1.4402416e-07,4.5402967e-08,8.128237e-08,8.6823526e-08,4.692792e-08,8.41394e-08,7.4432e-08,5.411269e-08,7.6697525e-08,6.786113e-08,9.0544304e-08,6.009719e-05,1.2965478e-06,6.466052e-07,4.8535178e-08,8.3066574e-08,5.2928584e-08,1.0879444e-06,8.7245844e-08,2.309133e-07,1.1920362e-07,5.779812e-08,2.4732586e-07,9.05595e-08,6.8051925e-08,0.99988914,3.674745e-06,5.8458905e-08,7.8726295e-08,1.3080975e-07,5.1927827e-08,8.940891e-08,7.900668e-08,5.1541022e-08,2.3889123e-07,2.617309e-07
2.9990539e-05,3.490395e-05,8.2157116e-05,0.00047285005,8.203273e-06,1.568654e-05,8.221068e-06,8.423476e-06,1.1565558e-05,6.449985e-06,2.7011014e-05,5.8657282e-05,6.294784e-05,9.766336e-06,4.2550228e-06,6.4553014e-06,6.811658e-06,4.4148464e-06,6.6644334e-06,5.958756e-06,4.854794e-06,6.4177348e-06,5.7278567e-06,7.1148497e-06,0.0008676896,4.6122186e-05,2.7733115e-05,4.4933777e-06,6.543664e-06,4.7910275e-06,4.0764535e-05,6.7899696e-06,1.3241781e-05,8.613108e-06,5.0773883e-06,1.4270123e-05,6.903055e-06,5.7522498e-06,0.9978721,0.00010133522,5.193871e-06,6.2583154e-06,9.240939e-06,4.6823648e-06,6.882808e-06,6.3071116e-06,4.7003687e-06,1.384026e-05,1.5113822e-05
9.5813695e-09,1.0689606e-08,6.1626224e-08,1.7260518e-06,6.196042e-10,2.368129e-09,6.295345e-10,7.5604534e-10,1.4290631e-09,4.4310855e-10,8.7134255e-09,3.7083357e-08,3.3278862e-08,1.0249428e-09,1.8533058e-10,4.580821e-10,4.938785e-10,1.9429593e-10,4.9662924e-10,4.0978967e-10,2.51618e-10,3.5074174e-10,3.1973918e-10,4.869047e-10,3.2662374e-06,2.1560343e-08,7.454354e-09,2.1340862e-10,4.4192017e-10,2.3716445e-10,1.6461165e-08,4.7416177e-10,2.0641324e-09,7.3864426e-10,2.790943e-10,2.0009006e-09,5.185209e-10,3.3995573e-10,0.99999464,9.7126396e-08,2.6014452e-10,4.4173815e-10,9.080212e-10,2.327832e-10,4.893029e-10,3.9975978e-10,2.334555e-10,2.049007e-09,2.134991e-09
7.463988e-08,9.070993e-08,4.474516e-07,6.830612e-06,7.2620177e-09,2.341777e-08,7.3475084e-09,8.621097e-09,1.42570125e-08,5.4705454e-09,7.375792e-08,2.356897e-07,2.289373e-07,1.075519e-08,2.5059743e-09,5.1785385e-09,5.81422e-09,2.5819347e-09,5.768181e-09,5.007737e-09,3.268307e-09,4.5350332e-09,4.0176946e-09,5.9452923e-09,1.3594869e-05,1.612841e-07,6.606069e-08,2.8680327e-09,5.280918e-09,3.0675271e-09,1.2943336e-07,5.762287e-09,2.0344467e-08,8.189237e-09,3.545549e-09,2.0331125e-08,6.0677356e-09,4.1544115e-09,0.99997723,5.4743504e-07,3.3767398e-09,5.187713e-09,9.818296e-09,3.1403675e-09,5.775139e-09,4.8087707e-09,3.017805e-09,1.9796012e-08,1.9562993e-08
2.311842e-08,2.9691888e-08,1.580026e-07,3.4786276e-06,2.11743e-09,7.1125275e-09,2.1061837e-09,2.4424331e-09,4.3928803e-09,1.5287622e-09,2.3581944e-08,8.784111e-08,8.163366e-08,3.3289491e-09,6.7406075e-10,1.5668556e-09,1.6239359e-09,6.93762e-10,1.6988085e-09,1.4585548e-09,9.0660507e-10,1.197123e-09,1.1419715e-09,1.6724966e-09,5.515488e-06,5.2398725e-08,2.0062966e-08,7.7367585e-10,1.5524103e-09,8.347578e-10,4.3155318e-08,1.654374e-09,6.2952954e-09,2.501919e-09,1.0193235e-09,6.00848e-09,1.7327904e-09,1.1613718e-09,0.9999902,2.1095471e-07,9.248673e-10,1.5059108e-09,2.9781373e-09,8.617423e-10,1.6889611e-09,1.3504049e-09,8.3816565e-10,6.2042247e-09,6.062354e-09
1.0410216e-07,1.1233136e-07,5.2208475e-07,7.912736e-06,9.907191e-09,3.0452572e-08,1.0057834e-08,1.0815041e-08,1.9142705e-08,7.0607147e-09,7.164115e-08,2.9642374e-07,3.1494974e-07,1.3887635e-08,3.5056693e-09,7.0283597e-09,7.851478e-09,3.6525016e-09,7.3991138e-09,6.3057595e-09,4.3355346e-09,6.4572667e-09,5.5402425e-09,7.8971345e-09,1.6757655e-05,1.9513944e-07,8.282921e-08,3.7765613e-09,7.152016e-09,4.2816253e-09,1.556452e-07,7.499137e-09,2.5503937e-08,1.0972789e-08,4.720778e-09,2.626618e-08,8.255819e-09,5.7605014e-09,0.99997246,6.860581e-07,4.7084763e-09,6.9197124e-09,1.2319167e-08,4.0607566e-09,7.739783e-09,6.825438e-09,4.1139563e-09,2.5936416e-08,2.9869945e-08
3.3365172e-10,4.0441836e-10,3.5208279e-09,2.3016129e-07,8.779082e-12,4.9092973e-11,9.314534e-12,1.0555715e-11,2.6397332e-11,5.4007185e-12,1.9168193e-10,2.4775895e-09,2.6583094e-09,1.6792484e-11,1.8606375e-12,5.4650473e-12,6.9053053e-12,1.9204623e-12,6.7373208e-12,5.1549745e-12,2.8012573e-12,4.1822765e-12,3.6844876e-12,6.904041e-12,3.4222842e-07,9.580278e-10,2.603006e-10,2.245899e-12,5.514133e-12,2.676284e-12,7.450206e-10,6.204438e-12,5.1919014e-11,1.0120091e-11,3.2252115e-12,4.5933167e-11,8.29565e-12,4.0390915e-12,0.9999994,5.463993e-09,2.8567686e-12,6.0788657e-12,1.3344896e-11,2.4826855e-12,6.097631e-12,4.8842076e-12,2.4832157e-12,4.8919483e-11,4.5776438e-11
2.7399518e-11,3.9688832e-11,2.91354e-10,2.8784353e-08,6.511752e-13,4.1348153e-12,8.0519906e-13,1.0038004e-12,2.0652666e-12,4.0475598e-13,2.536517e-11,2.4585434e-10,2.3768013e-10,1.3475497e-12,1.2612055e-13,4.377524e-13,5.000357e-13,1.3295804e-13,5.492824e-13,3.8688142e-13,1.9749721e-13,3.1271388e-13,2.8326454e-13,4.974179e-13,6.365657e-08,9.739797e-11,2.1323143e-11,1.5575235e-13,4.2247531e-13,1.8044446e-13,6.904022e-11,4.9244875e-13,3.931886e-12,8.783939e-13,2.2548696e-13,3.735494e-12,5.4444264e-13,2.8403495e-13,0.9999999,7.0187156e-10,2.0809633e-13,4.2979674e-13,1.2765743e-12,1.7957649e-13,4.8764817e-13,3.3617973e-13,1.759581e-13,3.9368083e-12,3.4497101e-12
1.3326483e-09,1.8055751e-09,1.0451426e-08,5.3351e-07,4.9447783e-11,2.4777472e-10,5.5453295e-11,6.748096e-11,1.453484e-10,3.610012e-11,1.2289489e-09,9.727689e-09,8.682404e-09,1.0442568e-10,1.2456654e-11,3.4560695e-11,4.0913037e-11,1.2763541e-11,4.540977e-11,3.2049374e-11,1.861141e-11,2.6510738e-11,2.4326877e-11,4.2120394e-11,8.7168604e-07,3.847976e-09,1.0923162e-09,1.5470184e-11,3.366596e-11,1.719384e-11,2.9322136e-09,3.8896785e-11,2.6669697e-10,6.020501e-11,2.0699262e-11,2.637226e-10,4.5403535e-11,2.5090673e-11,0.99999857,2.0043856e-08,1.8310568e-11,3.748152e-11,8.623442e-11,1.7117403e-11,3.889797e-11,2.903826e-11,1.6684432e-11,2.596617e-10,2.1502419e-10
6.875293e-10,8.239454e-10,6.771675e-09,3.9619295e-07,1.9632096e-11,1.0500576e-10,2.085239e-11,2.3525243e-11,5.7572655e-11,1.2267656e-11,3.985434e-10,4.87433e-09,5.2384173e-09,3.70008e-11,4.3390677e-12,1.2381996e-11,1.5621053e-11,4.466093e-12,1.5226398e-11,1.1736283e-11,6.475559e-12,9.52771e-12,8.417032e-12,1.5594618e-11,5.689942e-07,1.9179534e-09,5.4025767e-10,5.2098525e-12,1.2498929e-11,6.1886455e-12,1.5106192e-09,1.4004547e-11,1.1235774e-10,2.2554035e-11,7.437077e-12,9.942048e-11,1.8784313e-11,9.2523446e-12,0.99999905,1.03546025e-08,6.573822e-12,1.382408e-11,2.9603323e-11,5.7449987e-12,1.37408e-11,1.1112707e-11,5.7516648e-12,1.0575023e-10,9.823071e-11
1.430181e-09,1.5882679e-09,1.2850373e-08,5.8405357e-07,5.597526e-11,2.6594513e-10,5.83696e-11,6.249448e-11,1.4046435e-10,3.738156e-11,9.514565e-10,6.5547208e-09,6.806893e-09,9.745729e-11,1.35048665e-11,3.6642314e-11,4.2408653e-11,1.400475e-11,4.0957997e-11,3.353112e-11,1.912704e-11,2.8831186e-11,2.5171193e-11,4.2822215e-11,1.0500108e-06,3.4586836e-09,1.0411506e-09,1.5499243e-11,3.6773383e-11,1.8044299e-11,2.7514924e-09,4.0023252e-11,2.3711105e-10,6.543971e-11,2.2260666e-11,2.2509593e-10,4.729728e-11,2.6890028e-11,0.99999833,1.79387e-08,1.9944895e-11,3.6996822e-11,7.846702e-11,1.752894e-11,3.9764542e-11,3.2190518e-11,1.7340327e-11,2.3331034e-10,2.4619934e-10
1.2497581e-07,1.5742594e-07,7.10482e-07,1.1569941e-05,1.4827034e-08,4.404368e-08,1.492441e-08,1.7519632e-08,2.924243e-08,1.1260552e-08,1.3864414e-07,4.2323953e-07,3.7486646e-07,2.2471298e-08,5.3934817e-09,1.1528643e-08,1.1880816e-08,5.6014917e-09,1.2142904e-08,1.0487983e-08,6.967553e-09,9.166085e-09,8.627048e-09,1.206736e-08,1.8980087e-05,2.710009e-07,1.13408674e-07,6.110776e-09,1.1147717e-08,6.5326384e-09,2.1882789e-07,1.1943342e-08,3.828567e-08,1.7094218e-08,7.576259e-09,3.8667874e-08,1.2322277e-08,8.851329e-09,0.9999654,9.351088e-07,7.1566593e-09,1.0929766e-08,2.0340813e-08,6.6156978e-09,1.2225824e-08,1.0078656e-08,6.5176047e-09,3.9012797e-08,3.8535937e-08
4.2755524e-10,5.1464516e-10,3.7616523e-09,2.5516994e-07,1.031434e-11,6.174574e-11,1.1043742e-11,1.4401997e-11,3.3609525e-11,7.0088063e-12,3.2399874e-10,3.2368144e-09,2.8098768e-09,2.1710541e-11,2.2199705e-12,6.8215247e-12,8.407151e-12,2.2832168e-12,8.854555e-12,6.381396e-12,3.4087381e-12,4.936656e-12,4.5013286e-12,8.057367e-12,3.993005e-07,1.2886557e-09,3.2445394e-10,2.694354e-12,6.766477e-12,3.136637e-12,9.2507335e-10,7.708717e-12,6.488694e-11,1.2792604e-11,3.8882708e-12,6.0289634e-11,9.674357e-12,4.9071415e-12,0.9999994,7.2501103e-09,3.3848959e-12,7.51786e-12,1.8000868e-11,3.0458442e-12,7.669764e-12,5.8208867e-12,3.038e-12,6.122785e-11,5.45703e-11
3.1586777e-07,3.598747e-07,1.1745047e-06,1.8708142e-05,2.9527245e-08,8.845389e-08,2.9786086e-08,3.2992332e-08,5.8067037e-08,1.933698e-08,1.9806355e-07,1.1617252e-06,1.3140791e-06,4.188223e-08,1.0334714e-08,2.0240256e-08,2.4459155e-08,1.0749192e-08,2.3895478e-08,1.894099e-08,1.3370035e-08,1.8801332e-08,1.6214937e-08,2.468675e-08,3.4204855e-05,6.088418e-07,2.6781183e-07,1.16897e-08,2.0862366e-08,1.3370442e-08,5.0103364e-07,2.2184844e-08,8.782045e-08,3.1659745e-08,1.4205858e-08,8.440457e-08,2.7244973e-08,1.7456447e-08,0.99993813,1.9933325e-06,1.4059435e-08,2.2081501e-08,3.8220417e-08,1.2122765e-08,2.242239e-08,2.0083972e-08,1.24953745e-08,8.4481876e-08,8.813727e-08
5.219472e-07,6.924603e-07,2.6518398e-06,4.0778865e-05,5.7322254e-08,1.6534689e-07,5.8696838e-08,6.5834705e-08,1.18456946e-07,4.0092562e-08,4.041798e-07,2.278785e-06,2.2623628e-06,8.603514e-08,2.0830873e-08,4.232551e-08,4.7753698e-08,2.1371443e-08,4.7415345e-08,3.916621e-08,2.6995846e-08,3.5146417e-08,3.2827614e-08,4.8685898e-08,4.995721e-05,1.158892e-06,5.203092e-07,2.3627534e-08,4.2008946e-08,2.6374913e-08,9.760786e-07,4.5131646e-08,1.7225129e-07,6.2044485e-08,2.8807609e-08,1.7044725e-07,5.421038e-08,3.477089e-08,0.9998921,3.493712e-06,2.7627602e-08,4.4724434e-08,7.488791e-08,2.4644967e-08,4.5672703e-08,3.9421025e-08,2.499757e-08,1.7204904e-07,1.6274865e-07
9.926556e-08,1.3237724e-07,5.253868e-07,8.101271e-06,9.498794e-09,2.9548628e-08,9.428901e-09,1.1654515e-08,1.9836495e-08,6.5419807e-09,8.469801e-08,4.2003975e-07,4.1845965e-07,1.4128348e-08,3.236836e-09,6.6988575e-09,7.7776905e-09,3.326006e-09,7.9344815e-09,6.4993966e-09,4.3135073e-09,5.7439293e-09,5.2425313e-09,7.905959e-09,1.3243699e-05,2.2623516e-07,9.730105e-08,3.781993e-09,6.904545e-09,4.1252206e-09,1.8315491e-07,7.4482975e-09,2.997322e-08,1.0626302e-08,4.5728963e-09,2.8729238e-08,8.6314795e-09,5.527171e-09,0.99997544,7.576979e-07,4.4056367e-09,7.221231e-09,1.3373594e-08,4.0106434e-09,7.610284e-09,6.4511796e-09,3.9790073e-09,2.8241137e-08,2.6168648e-08
9.2332976e-07,1.1275131e-06,4.2316215e-06,3.8701866e-05,1.5108866e-07,3.7128146e-07,1.5266684e-07,1.6151427e-07,2.5522837e-07,1.1380781e-07,7.6229685e-07,2.3470368e-06,2.4629032e-06,1.9668427e-07,6.386865e-08,1.1252654e-07,1.202472e-07,6.604604e-08,1.1590911e-07,1.0294865e-07,7.5580175e-08,1.0698434e-07,9.452867e-08,1.248676e-07,7.324963e-05,1.6920554e-06,8.521702e-07,6.799923e-08,1.1458146e-07,7.408101e-08,1.4154273e-06,1.2043633e-07,3.1045406e-07,1.6265689e-07,8.064027e-08,3.3226146e-07,1.2495718e-07,9.468169e-08,0.9998622,4.6813343e-06,8.157091e-08,1.0890647e-07,1.7855099e-07,7.2601615e-08,1.232811e-07,1.09331054e-07,7.214112e-08,3.234769e-07,3.505955e-07
3.2808277e-08,4.0547448e-08,2.0461711e-07,2.95881e-06,3.1614649e-09,9.778647e-09,3.3265095e-09,3.5291838e-09,6.3269745e-09,2.339956e-09,2.4299332e-08,1.04599124e-07,1.0973274e-07,4.7701696e-09,1.1255535e-09,2.293857e-09,2.4556603e-09,1.1595824e-09,2.4771494e-09,2.0669584e-09,1.403641e-09,2.0893456e-09,1.834216e-09,2.6515177e-09,6.6245793e-06,6.5110804e-08,2.7749017e-08,1.2608679e-09,2.3084992e-09,1.3719837e-09,5.310379e-08,2.4682074e-09,8.562862e-09,3.531608e-09,1.5061628e-09,9.178063e-09,2.5682927e-09,1.7986842e-09,0.9999895,2.452723e-07,1.5012066e-09,2.2406172e-09,4.121126e-09,1.3516409e-09,2.5798792e-09,2.1838096e-09,1.3209951e-09,8.723491e-09,9.25626e-09
7.0844525e-10,1.004663e-09,7.10283e-09,3.3090535e-07,2.8357379e-11,1.4239153e-10,2.969018e-11,3.7489546e-11,8.733089e-11,1.8360098e-11,6.232576e-10,5.1671276e-09,4.7146407e-09,5.2823575e-11,6.574123e-12,1.8636995e-11,2.2315096e-11,6.8654843e-12,2.2844978e-11,1.7622011e-11,9.889428e-12,1.42415905e-11,1.2796309e-11,2.2196576e-11,5.5669625e-07,2.2361983e-09,6.467221e-10,8.2358625e-12,1.8556124e-11,9.258276e-12,1.6202127e-09,2.1102375e-11,1.4196415e-10,3.3101074e-11,1.0980056e-11,1.3018023e-10,2.553602e-11,1.3612042e-11,0.99999905,1.118592e-08,9.937683e-12,1.9950082e-11,4.4833526e-11,8.999619e-12,2.1027163e-11,1.6418254e-11,8.782696e-12,1.3301342e-10,1.1889999e-10
4.4682686e-08,5.645405e-08,3.1310273e-07,6.9773773e-06,3.2606469e-09,1.1685736e-08,3.491391e-09,3.865738e-09,7.391839e-09,2.367048e-09,3.5521012e-08,1.9742019e-07,2.020063e-07,5.3057323e-09,1.0379597e-09,2.3306703e-09,2.6747784e-09,1.0761008e-09,2.6341134e-09,2.169674e-09,1.3892032e-09,1.980098e-09,1.7461508e-09,2.7553089e-09,1.0937498e-05,1.06620526e-07,4.0837673e-08,1.1918985e-09,2.3037632e-09,1.3335397e-09,8.674142e-08,2.564471e-09,1.116014e-08,3.6315801e-09,1.5161796e-09,1.1309626e-08,2.9949698e-09,1.8465556e-09,0.99998057,3.879836e-07,1.4318585e-09,2.4009141e-09,4.433579e-09,1.279833e-09,2.5091969e-09,2.0986248e-09,1.2680532e-09,1.13821645e-08,1.0635116e-08
3.0718155e-08,3.3985298e-08,1.7522929e-07,3.112418e-06,2.596821e-09,8.477443e-09,2.641904e-09,2.8445748e-09,5.2274247e-09,1.8114354e-09,2.0874255e-08,9.396394e-08,1.0074247e-07,3.6916719e-09,8.686589e-10,1.8037403e-09,2.0254947e-09,9.1002733e-10,1.9006579e-09,1.6092814e-09,1.084765e-09,1.6634593e-09,1.4105536e-09,2.0460584e-09,7.1241784e-06,6.0271844e-08,2.4372843e-08,9.40779e-10,1.8364273e-09,1.0701656e-09,4.681387e-08,1.9350126e-09,6.9600654e-09,2.8741995e-09,1.18471e-09,7.179249e-09,2.1266229e-09,1.462609e-09,0.9999889,2.2885614e-07,1.1865011e-09,1.7681779e-09,3.25605e-09,1.0118375e-09,2.006576e-09,1.7585723e-09,1.025954e-09,7.1073116e-09,8.2400975e-09
6.88567e-08,8.399635e-08,4.6259802e-07,9.3777035e-06,5.8292953e-09,1.9796829e-08,6.139139e-09,6.5819132e-09,1.2246826e-08,4.33666e-09,5.8680072e-08,2.5018585e-07,2.4436417e-07,9.166991e-09,1.9055346e-09,4.2001576e-09,4.6309543e-09,1.9771538e-09,4.483273e-09,3.839665e-09,2.484679e-09,3.5521937e-09,3.1576994e-09,4.755845e-09,1.573324e-05,1.5567375e-07,6.058344e-08,2.133479e-09,4.134725e-09,2.371078e-09,1.2736001e-07,4.5300337e-09,1.745572e-08,6.529398e-09,2.744755e-09,1.8202385e-08,4.9701843e-09,3.269589e-09,0.9999727,5.4968416e-07,2.5978095e-09,4.134157e-09,7.654402e-09,2.3389886e-09,4.498348e-09,3.745629e-09,2.2922788e-09,1.8030445e-08,1.8216557e-08
1.6460389e-08,1.942766e-08,9.61061e-08,2.1832964e-06,9.748622e-10,3.6305738e-09,9.934225e-10,1.1414524e-09,2.2709155e-09,6.205969e-10,9.446063e-09,7.528505e-08,8.2447606e-08,1.4984204e-09,2.8977812e-10,6.45427e-10,7.859937e-10,2.9994082e-10,7.6030165e-10,6.0221955e-10,3.8646206e-10,5.6991767e-10,4.922077e-10,7.8992535e-10,4.0066993e-06,3.654238e-08,1.3905737e-08,3.3066444e-10,6.6466643e-10,3.837824e-10,2.8738082e-08,7.1722966e-10,3.616861e-09,1.0689627e-09,4.1673806e-10,3.4536036e-09,8.9742763e-10,5.277396e-10,0.9999933,1.4477072e-07,4.08634e-10,7.0203837e-10,1.3223311e-09,3.4905415e-10,7.309518e-10,6.378978e-10,3.564604e-10,3.459511e-09,3.5505867e-09
2.5269642e-08,2.7735489e-08,1.4206117e-07,2.6790665e-06,1.959558e-09,6.628189e-09,1.9775808e-09,2.1545192e-09,3.983744e-09,1.3418807e-09,1.6847599e-08,7.7890626e-08,8.31701e-08,2.8177514e-09,6.279966e-10,1.3414712e-09,1.5065315e-09,6.578436e-10,1.4325936e-09,1.1993351e-09,7.9514717e-10,1.22271e-09,1.0367351e-09,1.5301391e-09,6.282471e-06,4.9846857e-08,1.978087e-08,6.836631e-10,1.3706245e-09,7.8075585e-10,3.940144e-08,1.4432788e-09,5.4666947e-09,2.1934958e-09,8.7033175e-10,5.6735443e-09,1.5965163e-09,1.0791202e-09,0.9999902,1.9585586e-07,8.686071e-10,1.3215202e-09,2.498981e-09,7.4025447e-10,1.4882076e-09,1.3013695e-09,7.4982653e-10,5.5401723e-09,6.4504877e-09
