sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.061869863,0.003958982,0.005520078,0.0064107347,0.009283122,0.02333456,0.0017661544,0.0059720436,0.0011461151,0.0016695227,0.0006422848,0.004240762,0.0013522579,0.0057955943,0.00041082632,0.000622462,0.0017129522,0.00078910816,0.032752715,0.027470091,0.00037473292,0.0009257549,0.0005556731,0.0008595868,0.0013316385,0.0007041268,0.00037810442,0.0010421415,0.0034047936,0.00040196837,0.003259677,0.0009492644,0.00071274757,0.0014255148,0.0010306446,0.0019022522,0.00045903775,0.00038540302,0.003909397,0.71075845,0.0006628804,0.00053290767,0.00066763104,0.00033210134,0.055311464,0.0007187762,0.00041228326,0.009492033,0.00037876845
0.022334293,0.0009561947,0.0011625701,0.0017590198,0.0018726097,0.0070400867,0.00035442592,0.0009793781,0.0001647781,0.00021722227,0.00011771847,0.001676101,0.00038759524,0.00074443524,5.6369157e-05,9.939851e-05,0.00023394512,0.00010821757,0.005353977,0.0077702245,5.2853415e-05,0.00021245598,8.213875e-05,0.000112183014,0.00031725963,0.00011918337,6.168452e-05,0.00015313026,0.00040368462,5.642509e-05,0.00080654316,0.00012963812,0.00012006776,0.00017216896,0.00012449022,0.00026729805,7.331367e-05,5.3246014e-05,0.0015675393,0.9334368,9.6575095e-05,8.069951e-05,9.290725e-05,4.9497634e-05,0.0065798787,0.00013174192,5.7765374e-05,0.001146775,5.3559732e-05
0.0075172717,0.0013477828,0.0029858325,0.00040026227,0.0056682765,0.0028123013,0.0011559463,0.008367589,0.0006188184,0.0010643146,0.00013838921,0.0008083793,0.00024485282,0.013275613,0.00029299906,0.00042195566,0.0009209188,0.0005589535,0.30307508,0.41926554,0.00025339163,0.00032428573,0.00040146115,0.0007995956,0.0003243278,0.00052543683,0.00020071708,0.0009550723,0.01888804,0.00025229398,0.0008755347,0.00062043517,0.00042481432,0.001055114,0.0009063716,0.0013087898,0.00027869997,0.0002489384,0.00017756788,0.001924081,0.00044781782,0.00038279642,0.0004670374,0.00024628983,0.17820399,0.0010918675,0.00029220877,0.016923768,0.00025813511
0.04750102,0.001185903,0.0012311793,0.002734076,0.0015836299,0.009080819,0.00052535476,0.0019995756,0.00023990733,0.00027156662,0.00016527489,0.002723687,0.0008185732,0.001556036,8.97796e-05,0.00014633832,0.00048790933,0.00016168543,0.0056790337,0.010351728,8.381669e-05,0.00036790292,0.00012572779,0.00015128571,0.0004465539,0.00015568368,9.899631e-05,0.00024084261,0.0004405843,8.77534e-05,0.0014015741,0.00020027427,0.00020329315,0.0002499766,0.00017260505,0.00037488452,0.00011796625,8.245304e-05,0.002092326,0.89690775,0.00014910169,0.00013014807,0.00015485799,7.934454e-05,0.0054650996,0.00015694542,8.800616e-05,0.0011567977,8.419097e-05
0.009531284,0.0011519789,0.001271336,0.0014075628,0.001867323,0.00421698,0.00047081668,0.0013127638,0.0002632854,0.00041936684,0.00018478003,0.001239084,0.00040775017,0.0012715688,0.00011003791,0.00016602036,0.00038948483,0.00018837559,0.006588742,0.008951763,9.9926525e-05,0.00031101282,0.00015376646,0.00019731054,0.00031941984,0.00020216692,0.000110397814,0.000255678,0.0005620983,0.0001065296,0.001028672,0.00023195005,0.00020089997,0.00031586955,0.00022920751,0.00039337305,0.00012499312,0.0001002679,0.0016788967,0.94219756,0.00016685207,0.00014243223,0.0001534594,9.532001e-05,0.007348479,0.0002088312,0.00010505901,0.0014483266,0.00010099341
0.02010578,0.0021458152,0.0028498876,0.00312069,0.0049311947,0.008866515,0.0009979805,0.0030301737,0.00064039946,0.0009822908,0.00043167925,0.0020640197,0.00081715465,0.0027507234,0.00027161976,0.00039864756,0.0009934226,0.00047715512,0.008738314,0.010723982,0.0002498101,0.000681504,0.0003582708,0.0004670701,0.00073977135,0.0004666925,0.0002720802,0.00056177593,0.0012121901,0.00026821578,0.0022280458,0.00053790206,0.00048522785,0.00071983365,0.000532756,0.00091417885,0.0003104931,0.00024921048,0.0038002254,0.8915499,0.00039279365,0.0003425432,0.00037306323,0.00023183471,0.012777769,0.00046188926,0.00025868355,0.0029668983,0.00025190006
0.09624966,0.004505883,0.0048054615,0.005021501,0.0063923867,0.026458535,0.0021689346,0.009205774,0.0011081046,0.0012246058,0.00057207694,0.006596208,0.0019715254,0.00874963,0.00040517148,0.000643989,0.0018418888,0.0007456282,0.055436652,0.07396515,0.0003692535,0.0011832848,0.00056367624,0.00079880795,0.0013105066,0.00071126636,0.00037869715,0.0011489108,0.0038463604,0.0003822939,0.0042981333,0.0009213674,0.0007990274,0.0012622649,0.0009527204,0.0017802416,0.00047682624,0.00036125886,0.0033432038,0.60780627,0.0006659132,0.0005617743,0.0007070354,0.00034380425,0.04737626,0.0007866576,0.00039893857,0.008023968,0.0003725758
0.04094013,0.0033590586,0.003363649,0.003950396,0.004872323,0.011369358,0.0017279477,0.0071499697,0.0009524595,0.0013395911,0.0006154704,0.00479543,0.0018007472,0.0045964755,0.00044532365,0.0006443385,0.0020128523,0.00070851017,0.01434822,0.02248063,0.00040866755,0.0012688898,0.00061504316,0.00070099876,0.0010345635,0.0007007261,0.0004496012,0.0010277742,0.0018262325,0.00042561544,0.00356002,0.0008146383,0.000773665,0.0010871373,0.0008172965,0.001373484,0.0005189071,0.00041845458,0.0039138864,0.8240316,0.0006635657,0.0005881154,0.0006340877,0.00039543892,0.01483919,0.00068688975,0.00042220982,0.0041207885,0.0004096071
0.019384982,0.0020497667,0.0028573931,0.003496707,0.0060583847,0.0089691635,0.00078331033,0.0017277893,0.0004401925,0.0006472898,0.00034753882,0.0029389116,0.0008475292,0.0012398078,0.000199558,0.0003180982,0.00065071625,0.00039757157,0.00382792,0.006811365,0.00019091416,0.0005822889,0.00027491114,0.00033976792,0.0008167665,0.00038123978,0.00022369566,0.00042792058,0.00095739897,0.00019810477,0.0018586748,0.0003903283,0.00039780824,0.00045925286,0.0003580433,0.00079079217,0.00028025417,0.00019430125,0.0038259928,0.9097429,0.00030070322,0.00027049423,0.0003199651,0.00018745595,0.00917143,0.00033096923,0.00020326118,0.0023376942,0.00019261127
0.065255575,0.006581227,0.010470657,0.007041582,0.01692361,0.029579746,0.0036607694,0.014201181,0.002139009,0.0031842706,0.0010479483,0.006529812,0.0021100442,0.014395464,0.0009124063,0.0013671784,0.0029961646,0.0016473086,0.08585409,0.07304209,0.0008250265,0.0016203223,0.0012081886,0.0018683408,0.0025537577,0.0015829204,0.00077963097,0.0023487224,0.011021733,0.00084590696,0.004687736,0.0018787752,0.0014323315,0.0029568786,0.0021588632,0.0037974028,0.00095705484,0.00085295783,0.004124275,0.45562187,0.0013982126,0.0011798409,0.0014362162,0.00076340325,0.1189949,0.001987079,0.0009184546,0.02042078,0.00083829375
0.077369094,0.0024839533,0.0026692473,0.004986316,0.0034609896,0.016017746,0.0012077868,0.0043647317,0.0005765654,0.00065927266,0.00038487322,0.005303089,0.0016951242,0.0035113643,0.00023247056,0.0003659843,0.0011338319,0.0004098111,0.012936086,0.022787528,0.00021791154,0.0008264086,0.0003188813,0.00038937433,0.0009780135,0.00038974878,0.00025156589,0.0005959668,0.0011700825,0.00022679103,0.0028561351,0.0004928165,0.00049288414,0.0006078511,0.00043676447,0.00088905904,0.0002993008,0.00021465756,0.0037201603,0.80522704,0.0003741178,0.00032956136,0.00038835077,0.00020784858,0.011967849,0.0004069509,0.00022919143,0.0027199837,0.00021892304
0.18925701,0.011191434,0.016245965,0.01554429,0.026989177,0.053759217,0.007474581,0.023603322,0.003816681,0.004495572,0.0022153389,0.02118825,0.006520142,0.018301262,0.0018376037,0.0027871716,0.0068364916,0.0032643562,0.07474556,0.11888213,0.001764175,0.0042108763,0.0024319976,0.0032221435,0.005931405,0.0030763743,0.0018514793,0.0042041033,0.013391328,0.0017740146,0.011348784,0.0033887527,0.0033829403,0.00403368,0.0032085045,0.0064414265,0.0023590976,0.0017365722,0.009798277,0.18786015,0.0027482344,0.0025436026,0.0030397447,0.0017171658,0.07842477,0.0035218368,0.0018909661,0.019964898,0.001777198
0.15813792,0.006585907,0.008912891,0.008343107,0.014610247,0.046067126,0.0036353911,0.014097138,0.0017825406,0.0019465232,0.0009248405,0.011436086,0.002872739,0.010899993,0.0006643764,0.0011007163,0.0030243024,0.0013060862,0.06662806,0.09289429,0.000620738,0.0017491971,0.0009244314,0.0013431631,0.0025838052,0.0012400448,0.00062235026,0.0018068444,0.00683641,0.00063063344,0.00621205,0.0014496598,0.0013177568,0.0019188615,0.001457923,0.0031643193,0.0008376236,0.00060731696,0.0049535846,0.41167402,0.0010829488,0.0009460288,0.0012098138,0.00057500496,0.072872974,0.001324601,0.0006769118,0.012863334,0.00062739896
0.14871271,0.008489599,0.012435031,0.010611928,0.020137133,0.038385384,0.005585996,0.024686653,0.0031468999,0.004016296,0.0015809247,0.0110408915,0.0042523583,0.023499088,0.0014215498,0.002090107,0.0059292736,0.0024940982,0.09896127,0.13069694,0.0013189282,0.003082974,0.0018571224,0.0026173647,0.0034863849,0.0022666268,0.0013499686,0.0033943648,0.011782506,0.0013649443,0.009391253,0.0027498053,0.00254974,0.0035852185,0.002802736,0.0049098055,0.0016412825,0.0012852729,0.0075129946,0.25923467,0.0021062265,0.0019018737,0.002226894,0.0012514447,0.08233587,0.0027145364,0.0013943099,0.01838143,0.001329303
0.12245081,0.0037626936,0.004872074,0.0076437676,0.0071218945,0.025661016,0.0019850857,0.007145569,0.0009935518,0.001230219,0.0006189329,0.0077326894,0.0023238834,0.0057464465,0.0003876553,0.00061575364,0.002053262,0.0007211148,0.023214301,0.038588814,0.00036519236,0.0012353543,0.0005373814,0.00068624713,0.001594319,0.0006720606,0.00040072438,0.0009714031,0.0022323348,0.00037764246,0.0045123305,0.0008426313,0.00083475455,0.0010370791,0.0007352758,0.0016392027,0.00050100154,0.00035291037,0.0055228896,0.6784213,0.00062086724,0.0005506835,0.00066678994,0.00034179416,0.023222981,0.00068848644,0.00038636796,0.0048128157,0.00036758513
0.110509336,0.01129303,0.017055593,0.013868955,0.033713475,0.040174346,0.007067052,0.019426156,0.0030852233,0.004006857,0.0018333255,0.017394772,0.0051236358,0.016701354,0.0016882558,0.0025361516,0.005974027,0.0032403,0.047333702,0.09098021,0.0016036975,0.0039297477,0.002250045,0.0029106198,0.00487162,0.0028629163,0.0017593565,0.0038488025,0.012084726,0.0015903073,0.010520722,0.003204211,0.0031484752,0.0037247846,0.0029307636,0.0062585296,0.0023548987,0.0016149938,0.009728369,0.35112295,0.0024275205,0.0023002247,0.0028603838,0.0016078383,0.07914394,0.0028883438,0.0016987083,0.020135997,0.0016107361
0.06619157,0.0016643591,0.0017847385,0.003340416,0.0024553195,0.012125127,0.0007637393,0.0032346544,0.00034523848,0.00041685035,0.00022499058,0.0035349992,0.0010353259,0.0025603455,0.00012944789,0.00021169156,0.0007053525,0.00023712851,0.010379878,0.019328207,0.00011963117,0.0005007999,0.00018342474,0.00022982933,0.0005882705,0.0002270599,0.0001387661,0.0003577472,0.0007631394,0.00012509146,0.0019289677,0.00029284364,0.00028721022,0.0003730868,0.0002575695,0.0005519463,0.00016668551,0.00011774231,0.0025605995,0.8466132,0.0002147727,0.00018765136,0.00022361813,0.00011384322,0.009788335,0.00023819832,0.00012603123,0.0019342286,0.00012024791
0.05795619,0.004980967,0.0076932185,0.00679795,0.011706082,0.025378171,0.0025026582,0.007891176,0.0016482602,0.0025343043,0.0008714463,0.004853681,0.0016896535,0.009314408,0.00064419874,0.0009414748,0.0025010738,0.0012002389,0.05408874,0.04240489,0.00058331416,0.0012308316,0.0008582696,0.0013148098,0.0018290152,0.0010648059,0.0005617601,0.001604352,0.0059876014,0.000615581,0.0039479723,0.0014363446,0.0010417281,0.0022138515,0.0015945409,0.0027433527,0.0006723337,0.0005995803,0.0039751437,0.61861163,0.0009994536,0.0008173436,0.0010298822,0.0005231947,0.08016702,0.0011873695,0.0006445527,0.013954555,0.00059108686
0.13648678,0.0066564768,0.008683669,0.008526049,0.014597211,0.03525412,0.0034849897,0.013066899,0.001959905,0.002378461,0.0010177011,0.010113045,0.0032245151,0.012078453,0.0008015988,0.001237512,0.0032981879,0.0015953254,0.051388457,0.07443169,0.0007456802,0.0020038893,0.0010822054,0.001491859,0.002570023,0.001310388,0.0007621182,0.0020415424,0.007015691,0.00076204847,0.0069102957,0.0016894018,0.0015623696,0.0021261747,0.0016615994,0.003410213,0.0010201965,0.00072500785,0.0057455576,0.48235068,0.0012555813,0.0011015731,0.0014436555,0.0007024766,0.06270025,0.0013480909,0.0008035889,0.012625124,0.00075163756
0.11278225,0.00797123,0.010555091,0.009991224,0.02274607,0.031651672,0.004013205,0.018965654,0.0018492626,0.0026129966,0.0011556774,0.01326645,0.003838524,0.011207754,0.0009452607,0.0014604002,0.0038081002,0.0018578607,0.024399806,0.056427788,0.0008916902,0.0026469869,0.0012933298,0.001626611,0.0030554386,0.001714482,0.0010145732,0.0022879117,0.0064824936,0.0008840695,0.008124667,0.0017977352,0.0019507385,0.002090475,0.0015883367,0.0037090317,0.0013741923,0.00091229286,0.00885626,0.53776675,0.0014235042,0.0013612636,0.0016438899,0.00092318765,0.04773279,0.001661188,0.00094102963,0.011843438,0.0008953919
0.05331412,0.0019203381,0.002747255,0.0050960267,0.0048769293,0.013586475,0.00081451936,0.002683369,0.00046459158,0.00075386494,0.0003126792,0.0029898395,0.0008899048,0.0022359064,0.00016932894,0.0002642421,0.00085348525,0.00033066855,0.009692497,0.010969303,0.00015772719,0.0005090603,0.00023457935,0.00032438172,0.00075962686,0.00029706818,0.0001800408,0.00042185516,0.0009978634,0.00017088107,0.0018653212,0.0003912283,0.0003352435,0.00054190424,0.0003696622,0.000768804,0.00020880478,0.00016279856,0.0035809095,0.852169,0.00028033304,0.00023110115,0.00027110553,0.00014334625,0.015949408,0.00029758993,0.00017015255,0.0030857832,0.00015895818
0.047224637,0.0022311667,0.0038727093,0.0012920786,0.006601436,0.012463927,0.0012318665,0.00778623,0.0005424083,0.0007183879,0.00016952652,0.002651922,0.00048883015,0.007852808,0.00017303112,0.0003050398,0.0009370902,0.0003763292,0.35903472,0.32441777,0.0001537844,0.0003709671,0.00027020494,0.000495393,0.0005227285,0.00039693125,0.000137594,0.00065456884,0.006976018,0.0001547861,0.0016559005,0.00045929756,0.00035981435,0.0007191392,0.0005301669,0.0012013856,0.00019639633,0.00014601507,0.0006060381,0.057837002,0.00031144088,0.0002604013,0.00034769194,0.00014297036,0.13328917,0.000556361,0.0001760821,0.010542951,0.00015686777
0.095105,0.0038311568,0.0041586813,0.004875958,0.0052694334,0.02209663,0.0021624558,0.0059191613,0.00093974674,0.0009115638,0.00062616874,0.008550721,0.0024836601,0.0047078393,0.0003863752,0.00069052464,0.0014054417,0.00067018886,0.028485855,0.06347794,0.00036669848,0.0013153134,0.00054533384,0.0006593055,0.0016924689,0.00073384366,0.00039652886,0.0009657828,0.0024198224,0.00037329245,0.0041269795,0.00076543813,0.0008086304,0.0008962544,0.00068811065,0.0014405391,0.0004968694,0.00033981664,0.00432847,0.69237465,0.0006022633,0.00055105105,0.00063186995,0.0003552212,0.019451471,0.0008916235,0.00038679698,0.004270216,0.00037087948
0.03786313,0.0023092602,0.0029115272,0.003253872,0.0044346405,0.011577418,0.001080736,0.0037694352,0.00061784126,0.0008689194,0.0003748169,0.0025647134,0.00095402275,0.0039080963,0.00024001049,0.0003718291,0.00086203247,0.00041848313,0.020643704,0.024331836,0.00021938901,0.0006496941,0.00032197547,0.0004555398,0.00076168176,0.0004183012,0.00024036416,0.0005869856,0.0016853199,0.00023814816,0.0022088473,0.00050236663,0.00043199456,0.00069253566,0.0005253281,0.00086014695,0.00026823767,0.00021839702,0.0031842974,0.837027,0.0003726584,0.00031403257,0.00034655113,0.00020310767,0.019085024,0.0005116148,0.00023354197,0.0038586776,0.00022189892
0.034738764,0.003022798,0.0029077064,0.0027653389,0.0038375938,0.01579742,0.0013661666,0.0041629053,0.0006595221,0.0006269099,0.00043237006,0.004626445,0.0012599648,0.0031055743,0.00025977247,0.00043065482,0.0009596941,0.0004559775,0.014479393,0.026257431,0.00024074384,0.0008355161,0.00036213346,0.00045506,0.0009219225,0.0005076212,0.00025126582,0.0006418207,0.0015159514,0.0002423915,0.0029015897,0.0005402405,0.0005271705,0.00066509045,0.0005197028,0.0010352096,0.0003287617,0.00023086672,0.0027143778,0.8408923,0.00039889882,0.00036041357,0.00043649325,0.00023093012,0.015875954,0.00048255717,0.0002545207,0.0032348097,0.00024329936
0.08840026,0.008853757,0.011491929,0.009973931,0.022007417,0.028989404,0.0048055206,0.018283108,0.0024466054,0.0029641667,0.0014937551,0.011613741,0.0044598696,0.014769221,0.0013656007,0.002016857,0.004302879,0.0024768051,0.02985195,0.06492022,0.0012819532,0.0033383516,0.0017494306,0.0021987855,0.003549186,0.0022009169,0.001479329,0.0030698779,0.00848889,0.0013030354,0.008820383,0.0023793413,0.002466528,0.0027944946,0.0023293542,0.004132706,0.0018194114,0.0013118734,0.008603841,0.5276751,0.0019232363,0.0018565421,0.0021736994,0.0013292629,0.04713601,0.0022324403,0.0013326441,0.014249984,0.0012863816
0.14546384,0.0078057125,0.009273333,0.009441167,0.013879245,0.034288093,0.0051053436,0.022000162,0.002485717,0.0026738136,0.0012789031,0.013795948,0.0043303045,0.01889297,0.0010778157,0.0016372652,0.00394697,0.0017944837,0.06820771,0.11899164,0.0010154305,0.0027188018,0.00141444,0.0018574739,0.00334097,0.0017890292,0.0010473361,0.0027099384,0.008575189,0.0010061994,0.007826047,0.0020530892,0.0020216294,0.0025382657,0.0019843131,0.0037840535,0.0013642965,0.0010012831,0.006092142,0.37647927,0.0016783183,0.001514119,0.0017165333,0.0009938776,0.05943013,0.0023430742,0.0010853247,0.013225493,0.0010234494
0.0035290255,0.00036418939,0.00037377147,0.0005996319,0.00051222765,0.0015842132,0.00013383172,0.0003351028,7.572973e-05,0.00011023488,5.942055e-05,0.00045053812,0.00015105074,0.00029337656,3.0359697e-05,4.6368652e-05,0.00011337111,5.177535e-05,0.0011333529,0.0016035847,2.787791e-05,0.00010071211,4.2149622e-05,5.0295082e-05,0.0001074261,5.5199154e-05,3.2077976e-05,6.861423e-05,0.00010931279,2.9860523e-05,0.0003449655,6.368283e-05,5.8296147e-05,8.521412e-05,5.974739e-05,0.00010816214,3.6057987e-05,2.8058215e-05,0.00075438275,0.98414606,4.6533096e-05,3.9545488e-05,4.2562606e-05,2.6250285e-05,0.0015443423,5.196055e-05,2.901654e-05,0.00033252293,2.8115215e-05
0.012372301,0.00048932224,0.0005338845,0.0010304012,0.00072992843,0.0034631118,0.00017947129,0.00050205877,9.277238e-05,0.00012880661,6.788978e-05,0.0008136916,0.00023139529,0.00043178254,3.124245e-05,5.1994157e-05,0.00013769469,5.7113557e-05,0.0025073793,0.0033843603,2.8952798e-05,0.00012231691,4.480296e-05,5.7607635e-05,0.00015825604,5.9309474e-05,3.3828856e-05,8.082681e-05,0.00016317128,3.1436837e-05,0.00048122907,7.251794e-05,6.614834e-05,9.7219425e-05,6.729006e-05,0.0001343532,3.8172602e-05,2.8663995e-05,0.0010446333,0.96641326,5.2605043e-05,4.3034353e-05,4.861275e-05,2.6512493e-05,0.0027447143,6.4110725e-05,3.097308e-05,0.0004997162,2.9260354e-05
0.092558116,0.01212867,0.018900402,0.010774138,0.034857176,0.03913391,0.008058383,0.025274076,0.0056065475,0.008096343,0.0027034243,0.012675196,0.004456853,0.018805759,0.0026295108,0.0036937338,0.007938717,0.004478839,0.13909468,0.10299483,0.0024524888,0.0039114333,0.0034408113,0.00510969,0.0052136905,0.0040966775,0.0022699814,0.0057802834,0.024537439,0.002550642,0.008886329,0.0045372043,0.003540027,0.0067418204,0.0057867696,0.00866202,0.0027461646,0.0025508853,0.006433924,0.12296339,0.0038588215,0.0032440783,0.0037088976,0.0022238526,0.15204355,0.0048063756,0.0027158277,0.037846055,0.0024814454
0.014436224,0.0017622765,0.0040003625,0.0006172877,0.006784317,0.003804873,0.001685918,0.009385235,0.0008344626,0.0013892233,0.00022044944,0.0017487626,0.00044760568,0.010384703,0.00041692957,0.0006157308,0.0014285294,0.0007767016,0.24987665,0.52443194,0.00037566287,0.0005004481,0.0005862047,0.0010318556,0.000588737,0.0007689013,0.00030202523,0.0012534223,0.018967519,0.00036613012,0.0013205388,0.0007978125,0.00062840217,0.0011909158,0.0010537978,0.0016937824,0.00043377804,0.00035314367,0.00028530345,0.0022382205,0.0006237213,0.0005624801,0.0006696813,0.00036873855,0.112227656,0.0015189108,0.00043211324,0.01342917,0.00038270408
0.14635092,0.0055461917,0.008062829,0.008780276,0.01587212,0.02920555,0.0029675073,0.013604347,0.0015823686,0.002100701,0.000856148,0.008348209,0.0030002205,0.01203211,0.000697649,0.0010752849,0.003120117,0.0013923716,0.03370552,0.06023484,0.0006513181,0.0018745845,0.0009245169,0.0012545484,0.0022464786,0.0011347571,0.0007254402,0.0017359043,0.0054554585,0.0006756586,0.006518578,0.0014010349,0.0013996781,0.0017027187,0.0013200423,0.0026788954,0.00091930496,0.0006415042,0.0068982933,0.5435564,0.0010627818,0.0009725365,0.0012017746,0.00063274015,0.041543357,0.0011953189,0.0006851373,0.0098013105,0.00065471587
0.074718356,0.0045826053,0.006775132,0.0075371885,0.012854196,0.03075831,0.00204511,0.0061239987,0.001182256,0.0015906082,0.00069125264,0.005876913,0.0015602834,0.0052309446,0.00043356605,0.0006972006,0.0016856019,0.00087016606,0.03208623,0.030451497,0.0004030134,0.0010201408,0.0005916703,0.0009129148,0.0017474344,0.0008037657,0.00041737332,0.0011125094,0.0039875465,0.0004268084,0.003476833,0.0009636638,0.0007694085,0.0013958254,0.0010494045,0.0020717604,0.00051790994,0.0004187927,0.0043965704,0.67547524,0.0007091369,0.00058343133,0.00072066695,0.0003637341,0.056070015,0.00080487644,0.00044783426,0.010181858,0.00040839604
0.1015517,0.0043770056,0.004546507,0.005411482,0.0054368083,0.023886781,0.002355819,0.007664497,0.0011123942,0.0012283713,0.00068129116,0.008581734,0.0026582335,0.006592657,0.0004452907,0.0007132575,0.0018582963,0.00075954257,0.038965717,0.073945075,0.0004160172,0.0014931147,0.0006205073,0.00076906465,0.0015923617,0.0007946224,0.00044618847,0.0011157431,0.0027887183,0.00042652985,0.0050993883,0.00091623206,0.000932089,0.0010868578,0.0008274751,0.0016291537,0.0005507297,0.0003870583,0.0050961995,0.64728993,0.000697155,0.000622081,0.00072500383,0.00039709356,0.023823809,0.00094735966,0.00043929776,0.004878099,0.00041962886
0.041761108,0.0032120512,0.0049227052,0.0046157474,0.0075222817,0.018161723,0.0014733805,0.004905347,0.00093859056,0.0014612679,0.0004878305,0.0031430589,0.0010181932,0.005763838,0.0003418622,0.00051257765,0.0014619704,0.0006580975,0.037056208,0.028584396,0.00030781407,0.00071937335,0.00046444463,0.0007247279,0.0010665202,0.00059239985,0.0003010623,0.0009012437,0.0034585122,0.0003265857,0.0025152122,0.00080518064,0.0005817491,0.0012709185,0.0008892636,0.0016002061,0.00036100132,0.00031667057,0.0027260948,0.74319863,0.00054840726,0.0004410074,0.00056394516,0.00027480506,0.05691152,0.00065188104,0.00034127064,0.008825424,0.00031188712
0.09115516,0.0033520665,0.0045995587,0.007604537,0.0068002488,0.019798543,0.0017152581,0.006062496,0.0009647747,0.0013883485,0.0006052395,0.0060135736,0.0019349718,0.0045894985,0.00038991726,0.0005934742,0.0018626053,0.0007122057,0.017464025,0.024050739,0.00036452588,0.0010848826,0.00052620634,0.00067599746,0.0014838321,0.00063652033,0.00039684703,0.000941628,0.0022104816,0.00038405377,0.0036986137,0.00081404735,0.0007484266,0.0010964656,0.00076886284,0.0015276204,0.00047451456,0.0003631241,0.005101629,0.7427593,0.0006154276,0.00053052773,0.0006162169,0.00033679712,0.023759842,0.00067596143,0.0003902119,0.004993383,0.00036689747
0.18157545,0.0062262197,0.009173367,0.011225305,0.018729273,0.037895706,0.003159438,0.011393556,0.0014500871,0.001809074,0.0008691032,0.014063584,0.0036498324,0.0077656996,0.0006340232,0.0010423969,0.0028995506,0.0013254363,0.027324632,0.058485262,0.00060945976,0.0019647204,0.0008776656,0.0011388032,0.0029271343,0.0011475423,0.00069965055,0.0016295189,0.005092948,0.00061557215,0.0065800627,0.0012929558,0.0013863138,0.0014798047,0.0011362777,0.0028157493,0.0009448504,0.0006041312,0.0076178806,0.5026404,0.0010147984,0.0009363395,0.0011951046,0.0006035369,0.04055609,0.0011579994,0.00065552816,0.009369367,0.0006127046
0.07653439,0.013758131,0.022678653,0.011854822,0.036837775,0.030335698,0.01222134,0.033181027,0.007897978,0.0097092325,0.0040661665,0.018156959,0.008042975,0.031930093,0.0052746916,0.0068273386,0.011390152,0.008467801,0.106459536,0.13566142,0.0050630714,0.0069315475,0.0063320575,0.008322031,0.009608937,0.00712041,0.0048410865,0.009938836,0.04108171,0.004987448,0.012616649,0.0078755645,0.0074303686,0.009073818,0.008343042,0.012747025,0.006153862,0.004974584,0.007167228,0.024070399,0.006784294,0.0065454063,0.0076322397,0.0051027043,0.11754634,0.009570892,0.0054595117,0.04028989,0.005102898
0.013088324,0.0029226176,0.005563423,0.0010804007,0.009388909,0.006511575,0.0023163948,0.010122442,0.0014652797,0.0023141426,0.00042750873,0.0020089673,0.0006245132,0.014218519,0.00067580614,0.00093577243,0.001935723,0.001182873,0.4041452,0.24348438,0.0005987196,0.0007346531,0.0009045286,0.0017159896,0.0008152368,0.0011844895,0.00048103515,0.0018428641,0.022661747,0.0006060244,0.0019407583,0.001390552,0.0009629722,0.002164808,0.0018687885,0.0027063224,0.0006359688,0.0005846896,0.00053846673,0.0051981388,0.0010036386,0.00084177323,0.0010277684,0.0005620911,0.19631204,0.002052674,0.0006881763,0.02295198,0.00061028847
0.12449854,0.0074597383,0.010316602,0.009319917,0.017094934,0.035971135,0.004277791,0.015914185,0.0026351688,0.0033821785,0.0013375289,0.011016623,0.0032812224,0.009163323,0.0010481897,0.0016023886,0.004424506,0.0018750124,0.056117598,0.056264214,0.0009820348,0.00223056,0.001428329,0.0019512371,0.0029924233,0.0017401465,0.00094853685,0.0025592037,0.008247608,0.0010156691,0.006505706,0.0019178083,0.0016604845,0.0028590525,0.0022655132,0.0040261927,0.0011989531,0.0010020457,0.005705024,0.48051798,0.0016538595,0.001387588,0.0016182001,0.00088092184,0.06684448,0.0018287433,0.0010774275,0.0149623165,0.0009910971
0.053683337,0.002573386,0.0031487478,0.0039136605,0.0060129105,0.01601508,0.00109596,0.0034922666,0.00052398915,0.0005611299,0.00034352776,0.0042049643,0.0013115123,0.0029371062,0.00021046583,0.0003554263,0.0007567149,0.00040888097,0.010761371,0.020111792,0.00019949932,0.0007523915,0.0002869756,0.00037729144,0.0009792021,0.000393166,0.00023950104,0.0005268312,0.0014405134,0.0002085637,0.0025377648,0.00042829767,0.00045274885,0.0004948819,0.00039917466,0.0008440541,0.00029582327,0.00019784566,0.0038761597,0.83446693,0.00033447085,0.0002997423,0.0003664626,0.00019506685,0.012976037,0.00041808898,0.0002117592,0.0031773683,0.00020121441
