sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0035098963,0.0021466536,0.0014313549,0.028150048,0.0030540375,0.0014978285,0.0013706833,0.0029796513,0.0037870333,0.0019419309,0.009946873,0.032194264,0.0029914503,0.005980747,0.0010140692,0.0008043827,0.0021980125,0.0023563432,0.025748707,0.018483805,0.0006756034,0.0013226562,0.0016874878,0.00056480226,0.0036772736,0.0008597893,0.0020493204,0.001390273,0.0010215003,0.00065358944,0.0020441206,0.0009794038,0.0012283634,0.0008356092,0.00088348874,0.0003352271,0.0010465627,0.0006935324,0.0028069932,0.8161509,0.00081628974,0.00051867537,0.0006500784,0.00069649646,0.00071766874,0.00046301895,0.00080582005,0.0018149463,0.0010227793
0.0010621733,0.00024427075,0.0005549678,0.009582664,0.00064325356,0.0002257464,0.00015093584,0.00020588658,0.00039992356,0.00020214017,0.0011430723,0.008683343,0.00048191068,0.0007270855,0.00011075946,7.453135e-05,0.00026092908,0.00023393992,0.003459824,0.0028881016,6.02322e-05,0.00018879525,0.0002162683,5.9306985e-05,0.0008427651,0.00013844947,0.0003365177,0.00014744392,0.00010374053,5.779672e-05,0.00029515073,0.00011282084,0.0001494485,7.314779e-05,7.767436e-05,3.2822467e-05,0.000109869856,6.287575e-05,0.0008557559,0.9639648,7.7903445e-05,4.5673554e-05,6.2536084e-05,6.7362234e-05,9.38069e-05,4.63447e-05,7.6124954e-05,0.00020366343,0.00010549487
0.0013722724,0.00033194618,0.0007050285,0.0083451625,0.00075941504,0.00036091846,0.00021313346,0.0002869294,0.0007555892,0.00024949788,0.0018049469,0.01610242,0.00085326674,0.0011341353,0.0001567596,0.00010743877,0.00029622274,0.00031560427,0.0043600746,0.004683999,8.297602e-05,0.00025607602,0.00028098494,8.881743e-05,0.0010896892,0.0002128621,0.00042608753,0.00019139591,0.00014716205,7.860268e-05,0.00045267242,0.00017425201,0.00021382731,0.000115550254,0.000109769484,4.4336335e-05,0.00014678753,8.646065e-05,0.0010306428,0.9504779,0.000107488784,6.378954e-05,8.9854104e-05,9.791969e-05,0.00012224856,6.31099e-05,0.00010540976,0.0002961753,0.00015251848
0.006644323,0.002164564,0.0017054402,0.042857617,0.005387515,0.0019834838,0.0016744969,0.0029623804,0.008893903,0.002235218,0.031869978,0.0951128,0.0035941196,0.009592201,0.001318214,0.0008970393,0.0021362472,0.0034904573,0.06310696,0.049859285,0.00072718755,0.0017321913,0.0021962703,0.0006556573,0.0024202606,0.00074965303,0.0032143332,0.0020377215,0.0016465501,0.00064119266,0.0024712558,0.0010180154,0.0013796964,0.0008356032,0.0010912382,0.00028380772,0.0012694369,0.00072944356,0.002471878,0.6263954,0.0008328219,0.00049483305,0.00063052995,0.0007616908,0.0007377211,0.00047339583,0.0008950908,0.0024668854,0.0012539872
0.004078771,0.002047745,0.0019139727,0.021140145,0.0035236666,0.0018908373,0.0015495804,0.0043514464,0.004175847,0.0021347024,0.012612287,0.08038512,0.004835501,0.013553223,0.0011410818,0.0009852137,0.0024500263,0.0030139287,0.03838807,0.05911376,0.0007451778,0.0013535287,0.0018906065,0.0006099017,0.0032213589,0.00089173164,0.002392377,0.001512807,0.0013155633,0.0006846958,0.0024192298,0.0010298046,0.0013566819,0.0010216815,0.0009808937,0.00028197787,0.001107638,0.00075344404,0.0035331154,0.70141804,0.0008617938,0.00052046,0.00064882095,0.00079482474,0.0006991917,0.00043952698,0.0009076975,0.002190951,0.0011315715
0.010208903,0.005270229,0.0019875066,0.028551847,0.010944242,0.0060068644,0.0059139165,0.010825406,0.034739755,0.0065590814,0.07293974,0.2672119,0.012532901,0.029948113,0.0049365894,0.003438324,0.008225457,0.012922256,0.13857114,0.18578623,0.003031418,0.0044923476,0.0062306337,0.0026517264,0.0019462934,0.0015561425,0.007730433,0.0066026365,0.0069997604,0.0026369889,0.006412471,0.002947435,0.0043339324,0.003339983,0.004458255,0.00086563814,0.004433697,0.0029231594,0.002871874,0.035982933,0.003244653,0.002163236,0.0022882605,0.0029218884,0.001987317,0.0017762894,0.0035895172,0.00793764,0.004123086
0.0038055873,0.0007926409,0.0012596017,0.03998231,0.0025411868,0.000703893,0.00039549943,0.00070827804,0.0015220148,0.0006005027,0.0063736457,0.05475911,0.0024188121,0.0028073487,0.00034726335,0.0002184972,0.0006703335,0.0009497026,0.007134768,0.0070483116,0.00017035413,0.00060239783,0.00067740266,0.00016665565,0.0015809796,0.0002820432,0.0011365324,0.00041781037,0.00032208135,0.00016285345,0.001052798,0.00036026022,0.00041866233,0.00024371031,0.00024881115,8.57765e-05,0.0002999221,0.00019372995,0.0024737557,0.8516892,0.00024890227,0.00013239488,0.00018627703,0.000189631,0.00026599414,0.00012481646,0.0002266281,0.000638374,0.000362054
0.0058557973,0.0019217483,0.0029171559,0.031011663,0.003662536,0.0021979564,0.0012440917,0.0025229705,0.0050465115,0.0015942554,0.010513419,0.11619247,0.0065840003,0.008730107,0.0010888977,0.00074899895,0.002223967,0.0023662448,0.015071387,0.019110687,0.0005991894,0.0015113697,0.0017134427,0.000573962,0.003718765,0.0008965506,0.002330964,0.0011566962,0.0009327703,0.0005738657,0.0029016181,0.0011480012,0.0012387594,0.00086223055,0.0008072085,0.00031052352,0.0009405739,0.00065232225,0.0041961395,0.724824,0.000834212,0.00050060713,0.0006601677,0.0006743347,0.0007474576,0.00042529107,0.00076517725,0.0018688713,0.0010300514
0.007608472,0.0040991115,0.0031621633,0.027956828,0.007023599,0.0037912896,0.003673887,0.010036615,0.012729257,0.0051887245,0.041041046,0.14766937,0.007899194,0.034252904,0.0029820674,0.002413865,0.005707445,0.0081513105,0.07559323,0.106333874,0.0019022541,0.003285647,0.004474565,0.001496883,0.0038533744,0.0013930254,0.005569068,0.0041820006,0.0035025196,0.0016776194,0.0053781183,0.0023209308,0.00309167,0.0021745649,0.0026632757,0.00066470925,0.0028490713,0.0019191931,0.004313435,0.4057546,0.0022466076,0.0013171503,0.0015774452,0.0019747291,0.001530441,0.001126266,0.0023018855,0.005283077,0.0028615536
0.0069340435,0.0045624,0.0020968185,0.04019569,0.008129759,0.003050876,0.0031829064,0.0072024576,0.008059419,0.0041849376,0.036648605,0.11526591,0.0071144197,0.016031982,0.002315095,0.0018082601,0.0040198276,0.0072490964,0.05954286,0.06348178,0.0014892623,0.002872819,0.0037934307,0.0012652905,0.0043204837,0.0014271811,0.004991205,0.0031983154,0.002759035,0.0013886853,0.004468697,0.002003838,0.0026083384,0.0018629864,0.002168187,0.00059229275,0.0022575527,0.0015461323,0.0047153495,0.53246397,0.0017704598,0.0010763234,0.0012879645,0.0015192612,0.0013603719,0.0009090768,0.0018129429,0.004575647,0.002417791
0.009099222,0.004055445,0.0034070378,0.036349606,0.007427588,0.0037527059,0.00299635,0.0072718207,0.010410603,0.0041580205,0.034022473,0.14015792,0.008633591,0.021314612,0.0026466511,0.0019623274,0.005151853,0.006763722,0.05275095,0.059921682,0.0016044669,0.0031643896,0.0041133426,0.0013088485,0.004631429,0.0013822612,0.0053010136,0.003510097,0.0027299772,0.0014698385,0.005317703,0.0022389975,0.0027033852,0.0018756542,0.0022714303,0.000689378,0.0024943354,0.0016897875,0.0047060866,0.5065374,0.0020232443,0.0011953898,0.0014805872,0.0016883957,0.0015384398,0.001017584,0.0019697673,0.0045834817,0.002509185
0.0044394135,0.002390138,0.0007065127,0.01002531,0.0058490494,0.0022951388,0.0030705673,0.008326695,0.015323787,0.004155706,0.05593802,0.08482221,0.003947683,0.019224882,0.0027152712,0.00201488,0.0044579455,0.008793737,0.2239752,0.44698358,0.0017638437,0.0021524513,0.003493373,0.001307601,0.0009251575,0.000651496,0.004464753,0.0044546477,0.004652111,0.0014277068,0.002756894,0.0012309292,0.002194017,0.0016504423,0.002657233,0.00037518886,0.0026048832,0.0016122959,0.0012002243,0.03286094,0.0016771749,0.0010254007,0.0010828325,0.0015370322,0.00089386565,0.0008871464,0.0020063971,0.0045999824,0.002398285
0.00036567156,8.7773886e-05,0.00025135474,0.0040272097,0.00022157788,8.33789e-05,4.7273217e-05,8.619974e-05,0.00012647398,6.70137e-05,0.00049998536,0.0045183892,0.00020802775,0.0003316092,3.749704e-05,2.5048834e-05,7.899518e-05,9.0138274e-05,0.0013292596,0.0013675158,1.8699977e-05,6.3931264e-05,7.4163254e-05,1.81817e-05,0.0004241767,5.3096395e-05,0.00012533953,4.669289e-05,3.3618802e-05,1.7666194e-05,0.00012228015,4.1231175e-05,4.7848338e-05,2.5383579e-05,2.5492454e-05,1.0616706e-05,3.3916094e-05,2.023215e-05,0.00048636922,0.98420113,2.6078284e-05,1.41291675e-05,2.0107656e-05,2.124975e-05,3.0974636e-05,1.3511389e-05,2.4338995e-05,7.2149625e-05,3.703588e-05
0.0010635473,0.00034026487,0.0007052934,0.009175389,0.0008397449,0.0003146912,0.00021104651,0.0003263818,0.00060527486,0.00027643508,0.0015574608,0.011040224,0.00073158956,0.00097097515,0.00017149061,0.00011426352,0.0003084821,0.0003976613,0.003452321,0.0041395547,9.233455e-05,0.00027089607,0.0002901815,9.8858174e-05,0.0012840091,0.0002386167,0.0004800775,0.00019407837,0.00016380611,8.7694476e-05,0.00047796874,0.00018102104,0.00022466814,0.00012236355,0.00012240649,5.019261e-05,0.00014963727,9.692612e-05,0.0015525847,0.9558901,0.00012555618,7.296355e-05,9.588902e-05,9.915427e-05,0.00013123888,6.985588e-05,0.000115808165,0.0003018078,0.00017712069
0.00034913502,0.00010615733,0.00018237547,0.0036525321,0.00019256664,9.72966e-05,4.745259e-05,0.000114465125,0.00014730392,6.598905e-05,0.00042380602,0.008027012,0.00039296856,0.0004038066,3.3992623e-05,2.5321182e-05,8.2217484e-05,8.2507795e-05,0.00087712286,0.001081946,1.8315834e-05,5.8861384e-05,6.77294e-05,1.819619e-05,0.0005190877,5.6595218e-05,9.4597824e-05,3.6885696e-05,2.6879508e-05,1.8550547e-05,0.00013580319,4.830773e-05,5.1242376e-05,3.3709053e-05,2.4413088e-05,1.0420929e-05,3.1275602e-05,2.0491174e-05,0.0004148517,0.981662,2.6577094e-05,1.48688705e-05,2.2440685e-05,2.2193291e-05,2.9707991e-05,1.2561987e-05,2.4278796e-05,7.609504e-05,3.699307e-05
0.00014003743,3.0187637e-05,6.948241e-05,0.0020384276,7.514272e-05,2.3422966e-05,1.4541321e-05,2.2256761e-05,3.0389838e-05,2.0730393e-05,0.000106773274,0.0010542759,6.160263e-05,7.557911e-05,9.061413e-06,6.64213e-06,2.3236786e-05,2.0239826e-05,0.00039899343,0.00029368125,5.013972e-06,1.7758179e-05,2.0679368e-05,5.053605e-06,0.00020240838,1.967842e-05,3.1769647e-05,1.2335222e-05,8.197492e-06,5.0695926e-06,3.080653e-05,1.1486118e-05,1.4987467e-05,7.266345e-06,6.36991e-06,2.9927917e-06,9.477679e-06,5.311226e-06,0.00015439474,0.9948436,6.5261443e-06,3.7252714e-06,5.5638666e-06,5.8917426e-06,9.269932e-06,3.7422778e-06,6.4314395e-06,1.9786363e-05,9.631706e-06
0.0005690947,0.00022111792,0.00031085237,0.0070040207,0.00038838503,0.00016849123,0.00011037708,0.00022333556,0.00022872952,0.00016437605,0.00076098397,0.006525826,0.00044187432,0.00059418514,7.663759e-05,5.785306e-05,0.00020294481,0.00018499636,0.0024238697,0.0019264125,4.58113e-05,0.00012342515,0.00015311483,4.0979852e-05,0.0008109537,0.00011071528,0.00021393746,9.8305565e-05,6.8580186e-05,4.5826328e-05,0.0002236493,8.915655e-05,0.00010963431,6.673239e-05,5.8495283e-05,2.4839424e-05,7.733832e-05,4.8664777e-05,0.0007620646,0.9736602,6.122634e-05,3.5750087e-05,4.8522415e-05,5.0411465e-05,6.584634e-05,3.2322652e-05,5.7795263e-05,0.00015438403,7.708502e-05
0.0033496653,0.00082950847,0.001402038,0.028002359,0.0024261111,0.00080037623,0.00047909474,0.00061738904,0.0017220251,0.0006383688,0.0052122246,0.035853297,0.0019157303,0.0021076489,0.00038920122,0.00024885658,0.0006429978,0.0009013096,0.0075508337,0.007440748,0.00020238999,0.00065343245,0.0006875345,0.00022403212,0.0019864894,0.00043285903,0.0011534962,0.00046467705,0.00039381004,0.00019302906,0.0010467345,0.00040529232,0.0005042829,0.00028275404,0.00027940443,0.000107504085,0.00034506316,0.00021474392,0.002619332,0.8825741,0.00027298412,0.00015965842,0.00021458179,0.00022173651,0.00029985324,0.00015915249,0.0002575723,0.00071010645,0.0004034936
0.004999556,0.0015187181,0.0027258538,0.040280152,0.0032761383,0.0014721156,0.0008731983,0.0016842899,0.0025284765,0.0012894012,0.006225467,0.062254462,0.0040602093,0.005290423,0.00077576813,0.00052282464,0.0019501469,0.0016789271,0.009245114,0.00844421,0.0004378307,0.0011841331,0.0013449349,0.0003955018,0.0032823181,0.0006504375,0.0018883311,0.00087378477,0.0006294116,0.00043052674,0.0020474663,0.0008151532,0.0009095842,0.0005644549,0.00056701875,0.00025329064,0.0007056716,0.00048615268,0.004043763,0.8119114,0.000628826,0.00037288558,0.00048584124,0.0004788384,0.0006208933,0.00032780995,0.0005583557,0.0012790253,0.0007308324
0.0014114615,0.00058381923,0.00076524675,0.007322095,0.0010053762,0.00054936035,0.0004202077,0.0006710957,0.0010817923,0.00047918985,0.0025992063,0.01754042,0.0011442666,0.0024418216,0.000259545,0.00022393644,0.00047872213,0.00054216944,0.008872384,0.012563051,0.00016620354,0.00037963764,0.0004556929,0.00016734996,0.0016697573,0.00039447768,0.00060447387,0.0003466861,0.00028910406,0.0001568573,0.0006442745,0.00028864565,0.000390108,0.00024307144,0.00020766589,7.653077e-05,0.000265313,0.0001645168,0.0013678893,0.9287837,0.0001862201,0.000117824486,0.00015956833,0.00019329877,0.00020055774,0.00011574673,0.0002022696,0.00053690467,0.0002705046
0.000657532,0.0003335186,0.0002574461,0.0063370224,0.0005221307,0.00025090555,0.00016498406,0.00037568662,0.00049278827,0.00024140948,0.0023340185,0.015136684,0.0006633821,0.0010627459,0.000109861154,8.498485e-05,0.00022039356,0.00031660614,0.0045059808,0.0036958444,6.526363e-05,0.00017418212,0.00021046313,5.997981e-05,0.000873211,0.00012541657,0.0002876185,0.00014784449,0.00010953893,6.340788e-05,0.00032334117,0.00013260686,0.00015550104,0.00011018097,9.3228e-05,3.1084608e-05,0.00011080986,6.916445e-05,0.000664456,0.95755565,8.559456e-05,4.8948117e-05,6.842648e-05,7.279628e-05,7.861373e-05,4.2702104e-05,8.314231e-05,0.0002710908,0.00012183367
0.0002496226,6.2908715e-05,0.00011964966,0.0020888369,0.00013532866,5.8082147e-05,3.429145e-05,5.2005744e-05,9.418461e-05,4.1505e-05,0.00026677203,0.0028455982,0.00016049847,0.00018852997,2.1406715e-05,1.6415728e-05,4.4425895e-05,4.632055e-05,0.0009427631,0.001003459,1.1942025e-05,3.7844693e-05,4.3502518e-05,1.290571e-05,0.0003594085,4.7092733e-05,6.368864e-05,2.7278897e-05,2.0696243e-05,1.1782831e-05,7.231473e-05,2.7853452e-05,3.5237204e-05,1.9344225e-05,1.5492376e-05,6.503375e-06,2.1525286e-05,1.232383e-05,0.00025376643,0.9902615,1.4972141e-05,8.831667e-06,1.3161055e-05,1.4443237e-05,1.9075149e-05,8.618794e-06,1.5152674e-05,4.8147016e-05,2.3027462e-05
0.00029584434,4.705931e-05,0.00015721167,0.003155417,0.00014456744,4.83454e-05,2.563103e-05,3.830597e-05,8.213358e-05,3.481232e-05,0.00030736666,0.0029667513,0.00013048529,0.00017887824,1.8650902e-05,1.248185e-05,4.0728308e-05,4.352906e-05,0.0008308752,0.0007497689,9.064584e-06,3.5151807e-05,4.035651e-05,9.3125955e-06,0.0002485355,2.9653453e-05,6.818938e-05,2.504474e-05,1.745872e-05,8.571575e-06,6.529652e-05,2.1184285e-05,2.6598427e-05,1.2472901e-05,1.2455594e-05,5.005137e-06,1.7597262e-05,9.7102e-06,0.00026422375,0.9896343,1.2284962e-05,6.5559793e-06,9.842217e-06,1.0749607e-05,1.6294809e-05,6.6341704e-06,1.1883034e-05,3.7661775e-05,1.9028046e-05
0.001532484,0.00051590125,0.0010233498,0.015546181,0.0012365351,0.0005044582,0.00033452216,0.00063259713,0.00095030776,0.0005043466,0.0042025936,0.026007954,0.0010201382,0.0025393937,0.0002547377,0.00018595539,0.00047164748,0.00066078984,0.008444707,0.008860109,0.00014096424,0.0003900739,0.00045946863,0.00013117478,0.0012189072,0.00024308728,0.0007513538,0.00034399223,0.0002831093,0.00012701194,0.00063188805,0.00024404057,0.00029848277,0.00018915054,0.000193812,6.678624e-05,0.0002356047,0.00014679338,0.0018390616,0.91484857,0.00017988519,0.00010219332,0.00013448029,0.00015185344,0.00018176556,9.784145e-05,0.00017890932,0.0005024225,0.0002585342
0.00076645374,0.00014190306,0.00040817386,0.0062629944,0.00040119933,0.00014621219,8.3817315e-05,0.0001199291,0.00025367306,0.00010997254,0.00085547153,0.0064428016,0.00035247774,0.00049860403,6.367443e-05,4.345135e-05,0.0001291037,0.0001387005,0.002154235,0.0020007808,3.2635304e-05,0.000110911205,0.00012766874,3.307976e-05,0.00057587214,8.855169e-05,0.00020735647,8.462306e-05,6.0808652e-05,3.0699463e-05,0.00019234486,6.8103494e-05,8.5648666e-05,4.2427644e-05,4.3962533e-05,1.8271443e-05,6.0241135e-05,3.4626843e-05,0.0006280768,0.9756586,4.263954e-05,2.391679e-05,3.450659e-05,3.789113e-05,5.4212396e-05,2.4356523e-05,4.178261e-05,0.000119202974,6.3474596e-05
0.00058801175,0.00020977085,0.00017436316,0.0055756243,0.00048975286,0.00014238166,0.00011192389,0.0001926817,0.00034244562,0.00015736902,0.0015954821,0.0077353795,0.00033395443,0.00057612406,7.357921e-05,5.346293e-05,0.00012913259,0.00021454728,0.0039471695,0.0037297842,4.1291838e-05,0.00012236106,0.00014667177,4.21371e-05,0.0006286057,9.922112e-05,0.00022591659,0.00010448145,8.31551e-05,3.9447266e-05,0.00020075051,7.8480785e-05,0.000110701825,6.171271e-05,5.9353504e-05,1.8213454e-05,7.374557e-05,4.231493e-05,0.00048665763,0.97040516,5.0713938e-05,2.831542e-05,4.0343006e-05,4.532669e-05,5.288403e-05,2.7673002e-05,5.199427e-05,0.00017569184,8.370313e-05
0.00017987312,5.013107e-05,5.7926783e-05,0.0020769173,0.0001236664,3.6041725e-05,2.618805e-05,4.9627226e-05,6.939702e-05,3.9051054e-05,0.0004675781,0.0023877462,8.528558e-05,0.00017168457,1.6090353e-05,1.2084723e-05,3.2752083e-05,4.81716e-05,0.0015055652,0.0011146662,8.811809e-06,2.8333538e-05,3.618776e-05,8.205617e-06,0.00019580984,2.1896798e-05,5.5947436e-05,2.5879002e-05,1.7823446e-05,8.296643e-06,4.786497e-05,1.7506602e-05,2.3860506e-05,1.2917522e-05,1.2799017e-05,4.0087207e-06,1.7112156e-05,9.127387e-06,0.00013492342,0.99063873,1.0660499e-05,5.739117e-06,8.648231e-06,1.0018433e-05,1.2297806e-05,5.612291e-06,1.1252775e-05,4.139651e-05,1.7832966e-05
0.00061994756,0.0004230256,5.769491e-05,0.0010175379,0.0010972031,0.00047396866,0.0008491734,0.003468517,0.0066629797,0.0011494468,0.024337234,0.0321012,0.0007667781,0.007442624,0.00072870665,0.0005375934,0.0013248434,0.0030585276,0.339534,0.55773365,0.0004861126,0.00039832763,0.0008177768,0.0003080316,8.0357924e-05,9.470065e-05,0.0009591465,0.0014199296,0.001814677,0.00035653866,0.00050826534,0.00021344869,0.00048967486,0.00039274798,0.0007849976,5.510665e-05,0.0007101445,0.0003935488,0.0001149468,0.0022578682,0.00038932607,0.00023496828,0.0002156848,0.00037295723,0.0001381107,0.00018192994,0.00053611887,0.0013302315,0.0005596488
0.0009818949,0.00050649774,0.0004155226,0.0047184695,0.00079041463,0.0004084038,0.0003890659,0.00073752913,0.0011025683,0.00046693877,0.0033643772,0.015170173,0.00079590315,0.0026524009,0.00022582956,0.00020230262,0.00042143223,0.00055659725,0.012761999,0.017246412,0.00014840125,0.0003105716,0.00040281512,0.00013810898,0.0012045673,0.00027609538,0.00050025317,0.00034284947,0.0002728767,0.0001360529,0.00053098734,0.00023260209,0.00034225883,0.0002044641,0.00019609039,5.7122186e-05,0.00024512445,0.00014269212,0.00075211003,0.92790824,0.0001605641,9.655548e-05,0.0001315304,0.00016895538,0.00014851562,9.271421e-05,0.0001790443,0.00051985175,0.0002431334
0.0017407755,0.0007748018,0.0010108791,0.012843468,0.001465142,0.0006026755,0.00052886095,0.0009431851,0.0012520364,0.0007675825,0.0041748523,0.01487994,0.0009968939,0.002535946,0.000410378,0.00029596328,0.0008680215,0.00094116514,0.010615651,0.009196618,0.0002487398,0.00058199343,0.0007008086,0.00022066398,0.0018590783,0.00037061554,0.0009750573,0.0005696491,0.00040710365,0.00023368544,0.0008800981,0.0003768599,0.00049498014,0.00027251066,0.0003275065,0.00012920312,0.00041611606,0.00025441515,0.0015902024,0.919333,0.00031031598,0.00018636856,0.00023789123,0.0002601863,0.00029799566,0.00017767953,0.0003018467,0.0007458931,0.00039462955
0.00054210046,0.00010242341,0.00021696274,0.0054704705,0.0002492163,9.275873e-05,4.6140143e-05,9.243024e-05,0.00013582983,6.621788e-05,0.0004881616,0.006150849,0.00037227015,0.00037351623,3.304262e-05,2.4726261e-05,7.852117e-05,7.772073e-05,0.0009243205,0.000882639,1.7551749e-05,6.14095e-05,7.375987e-05,1.6964817e-05,0.0004555411,5.1670966e-05,0.00010563357,4.0980012e-05,2.8045044e-05,1.7663515e-05,0.00012473676,4.4014476e-05,4.965093e-05,2.8936172e-05,2.3733523e-05,1.0218413e-05,3.176151e-05,1.9768017e-05,0.00041207176,0.9817123,2.4526542e-05,1.3454107e-05,2.0786047e-05,2.1513713e-05,3.139794e-05,1.2391289e-05,2.314662e-05,6.9824855e-05,3.6262816e-05
0.00046163436,0.00017262391,0.00021990173,0.005947641,0.00031591402,0.00015024167,7.769499e-05,0.00015882976,0.00022868431,0.00011165353,0.0008946362,0.011096831,0.00046273807,0.0004925596,5.2447667e-05,3.8618826e-05,0.00011387568,0.00014021168,0.0018987048,0.0016394855,2.9303093e-05,9.121034e-05,0.00010437311,2.8961262e-05,0.00062615983,7.948773e-05,0.00015721904,6.321909e-05,4.896798e-05,2.9169927e-05,0.00017949089,6.9416696e-05,7.67295e-05,5.4610224e-05,4.0346396e-05,1.5475613e-05,5.0155617e-05,3.1748565e-05,0.000602457,0.97253233,4.049442e-05,2.3279194e-05,3.3248863e-05,3.3591292e-05,4.266634e-05,2.0511554e-05,3.829637e-05,0.00012489157,5.712023e-05
0.009417473,0.0034255437,0.002297977,0.041220937,0.0068061166,0.00346048,0.0023461985,0.004548472,0.0128096575,0.0030811036,0.03925744,0.23983057,0.008716188,0.016416708,0.0018939311,0.0013062746,0.0034616415,0.00483326,0.04626116,0.046095926,0.0010706171,0.0025661031,0.0030709654,0.00097251264,0.00320257,0.0009592412,0.004045001,0.0024794412,0.001950476,0.000988619,0.0041440544,0.0017244833,0.002091869,0.0014830291,0.0015799173,0.0004308557,0.0017938766,0.0011343571,0.0030892007,0.45055115,0.0013561673,0.0008088412,0.0010650528,0.00118241,0.0010767197,0.0007122604,0.0013560328,0.0038034946,0.0018236837
0.0039222487,0.0010827646,0.0016410728,0.045687266,0.0031173704,0.00095255947,0.0005510552,0.0011570022,0.0018861415,0.00088182755,0.008009159,0.06688868,0.003052647,0.0038442442,0.00050736935,0.00032378559,0.0009987918,0.0014725416,0.008889577,0.008952057,0.0002595247,0.00081631663,0.00091585785,0.00024474203,0.0021239975,0.00038988414,0.0015501371,0.0005870295,0.00047900988,0.00024756842,0.0014524687,0.00051155547,0.00057424535,0.0003661868,0.00037585295,0.00013086511,0.0004299684,0.00029365628,0.003532848,0.8174178,0.0003842175,0.0002071686,0.0002769041,0.00027448943,0.00036903349,0.00018467616,0.0003408656,0.0009153479,0.00052966166
0.0009834268,0.00019716048,0.00039300488,0.011911869,0.0007077091,0.00016933652,0.0001060441,0.00015707016,0.00033579348,0.00015691206,0.0016323315,0.0099909315,0.0004170386,0.000588029,8.338879e-05,5.267176e-05,0.00015297226,0.00023011387,0.00337959,0.0030069938,4.0929517e-05,0.000148887,0.00017027835,4.2132222e-05,0.0006072924,9.590744e-05,0.00031452117,0.00011300227,8.91286e-05,3.8189242e-05,0.00024133951,8.1349026e-05,0.00010813728,5.4114942e-05,5.894863e-05,2.0203852e-05,7.599474e-05,4.3811247e-05,0.0008733375,0.9615601,5.4821798e-05,2.9283387e-05,4.0885512e-05,4.445943e-05,6.5228785e-05,2.9921384e-05,5.319879e-05,0.00016444869,8.7837216e-05
0.0009973962,0.00025358002,0.00037053923,0.0072108577,0.0004900054,0.00024531357,0.00012697314,0.00024430125,0.0004616892,0.00016013847,0.001142779,0.01749491,0.0009288955,0.0009425235,8.813107e-05,6.593163e-05,0.00019847312,0.00019536329,0.0024143215,0.002905237,4.809182e-05,0.000148552,0.00017391752,4.883202e-05,0.0008806222,0.00012869156,0.00023217671,0.00010146145,7.48558e-05,4.814065e-05,0.00030934217,0.00011592124,0.00013249839,8.3945895e-05,6.393823e-05,2.5372015e-05,8.396062e-05,5.2547228e-05,0.00067976565,0.9589575,6.505372e-05,3.7715465e-05,5.6923836e-05,5.919413e-05,7.41821e-05,3.376127e-05,6.274415e-05,0.00019006469,9.2989125e-05
0.00036586175,8.317124e-05,0.00022417806,0.0055383346,0.00024317781,7.9039884e-05,4.1959833e-05,7.451612e-05,0.00011699175,6.5396016e-05,0.00061358255,0.0055376156,0.00019457619,0.00028377274,3.2618573e-05,2.1240052e-05,6.7026565e-05,8.7572655e-05,0.0012659632,0.0010079441,1.6128157e-05,5.9698406e-05,6.6729604e-05,1.593187e-05,0.00035863207,4.237128e-05,0.00012094608,4.2036736e-05,3.1292726e-05,1.5212389e-05,0.00010557075,3.5977057e-05,4.1163017e-05,2.3312154e-05,2.2845214e-05,9.125549e-06,2.9757157e-05,1.7582577e-05,0.00047108217,0.9822969,2.2715212e-05,1.2264974e-05,1.7432709e-05,1.7918695e-05,2.7011021e-05,1.1731212e-05,2.1255126e-05,6.876175e-05,3.4080847e-05
0.012627552,0.0052946787,0.0043917876,0.07691706,0.011843135,0.0041942233,0.003203872,0.006830111,0.010796221,0.004963314,0.044171434,0.15561639,0.010293499,0.018121423,0.0030567595,0.0021330179,0.0051392624,0.008649762,0.036549628,0.03559335,0.0017998028,0.004206305,0.004916168,0.0015836376,0.005507065,0.0016161045,0.007076123,0.0038567723,0.003149824,0.0016819321,0.006548489,0.0027721701,0.0032028211,0.0022117186,0.0026183778,0.0008718563,0.0027471157,0.001969456,0.007557187,0.45238107,0.0024720796,0.0014219157,0.0017723456,0.0018246063,0.0019844333,0.0012570784,0.002238763,0.0051662694,0.0032020637
