sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0047294684,0.00023245513,0.0042780354,0.011812394,0.025978805,0.032025255,0.0034774079,0.0011196252,0.0035182103,0.0016184531,0.00029102401,0.0072243535,0.003480248,0.0010789287,0.0010658219,0.0016784498,0.0014156844,0.0014179652,0.010473828,0.088141,0.0008306964,0.00033411666,0.00044977808,0.00063591683,0.0050219866,0.0011475501,0.0003816052,0.00053041714,0.008589284,0.00072198035,0.0075823874,0.00068358856,0.00072797615,0.0005279584,0.0014780321,0.00025962136,0.00086627575,0.00081277307,0.24673028,0.5099092,0.0009927733,0.0004660531,0.00039100062,0.0009971381,0.0007119486,0.00049049576,0.0009338204,0.00094275415,0.00079512125
0.008197253,0.00046190026,0.0057886476,0.008287807,0.016026562,0.022505403,0.00288399,0.001142107,0.004354093,0.001695876,0.000569927,0.006884949,0.0031675159,0.001042625,0.000958074,0.0015101625,0.0014912825,0.0012797434,0.0061617484,0.025962321,0.00082465215,0.000486381,0.00047131954,0.0007538391,0.009863061,0.0019320433,0.0006454375,0.0005823129,0.0048553776,0.0008032967,0.007872643,0.0008717376,0.00097062555,0.00057510735,0.0012847031,0.0006153501,0.00087425514,0.00080406934,0.3063537,0.53040296,0.0010536121,0.00055810256,0.00064510276,0.0011216841,0.000994523,0.0005953676,0.00093732367,0.0010840427,0.00079539313
0.0030294945,0.00025195506,0.0022125398,0.0045444802,0.009710557,0.0089797685,0.001895679,0.00068154366,0.0022023842,0.0009831578,0.0003521211,0.0035239677,0.0020143406,0.000595061,0.00064713124,0.00097271986,0.0007665023,0.000890849,0.003864951,0.01741426,0.00050798175,0.00028940613,0.00028803825,0.0004591614,0.005593987,0.0011166931,0.00032194087,0.00035662533,0.0025776587,0.00048525978,0.0060848766,0.0005950473,0.00057091267,0.00033868322,0.0007618324,0.0003181149,0.0005532209,0.0004834454,0.39141852,0.51679957,0.00063856796,0.00032438175,0.0003869153,0.0006341596,0.0005361797,0.00038691825,0.0005771578,0.0005717888,0.00048948004
0.027642187,0.0014947087,0.013982112,0.026679745,0.052287437,0.06161483,0.010985576,0.003568835,0.009549605,0.00438432,0.0012476187,0.029205324,0.01189783,0.0035605403,0.0034909274,0.0053318487,0.0048415726,0.004595955,0.018144103,0.05507086,0.0030742758,0.0016120647,0.0017542372,0.0025599867,0.019792847,0.0063306643,0.0018603796,0.0021623136,0.012436802,0.0030074855,0.029310014,0.0033381898,0.0037882961,0.002241257,0.0041943174,0.0018925329,0.0034424213,0.0031368963,0.1912522,0.32398847,0.0038980672,0.0021421006,0.0024701557,0.0040743076,0.003882574,0.0022822386,0.0035761395,0.0039248653,0.0029979553
0.012389209,0.0011703357,0.0077919285,0.011594183,0.024828529,0.020042736,0.006280941,0.0024751446,0.0075369417,0.0029460308,0.0012394119,0.012818033,0.007294306,0.0024705883,0.0024280208,0.0029669744,0.0028377888,0.0027080022,0.008808016,0.0245286,0.001896565,0.0011968013,0.0011817801,0.0015731116,0.016676208,0.003741433,0.0012505153,0.0013789346,0.006604201,0.0018723254,0.012951031,0.002098073,0.0024076744,0.0013654768,0.0025733504,0.0011730846,0.002114924,0.0019376342,0.36616042,0.3871942,0.0021167076,0.0014572733,0.0015826157,0.0023399806,0.0021422796,0.0014883413,0.0021867086,0.0023261767,0.0018564938
0.0030009605,0.00024492835,0.0019477481,0.0035916795,0.008245118,0.0073212283,0.0014395689,0.00052933337,0.0018497976,0.00073744537,0.0002324018,0.0026994187,0.0016905551,0.00071641617,0.0005270606,0.00068255636,0.0006050484,0.0006795168,0.0030802232,0.019298878,0.00039385966,0.00022902929,0.00024388226,0.00032823204,0.0048813447,0.0010186756,0.0002660559,0.0002757146,0.0023895279,0.00037017197,0.003342505,0.00041368196,0.00040599643,0.0002477096,0.00058372784,0.0002265286,0.0004331911,0.0003780436,0.36107507,0.5599955,0.0004657756,0.00023950479,0.00026436435,0.00046385356,0.00040929308,0.00027379865,0.00043836766,0.00044848258,0.00037820515
0.015879206,0.0015864847,0.015221449,0.03912908,0.07070024,0.05712348,0.014737833,0.0052976464,0.012350238,0.006420725,0.0014601897,0.030386,0.016726421,0.006526117,0.0057203476,0.0068888525,0.006808803,0.0067483983,0.025538042,0.10004318,0.0045495033,0.0023805422,0.0028754282,0.003387126,0.012946987,0.005293162,0.0021811526,0.003228075,0.022142345,0.0042065117,0.019579053,0.0035484862,0.00412685,0.0031976558,0.0068374337,0.0013929773,0.005042108,0.0047132983,0.16348875,0.24162993,0.004857167,0.0031736428,0.0028038728,0.005129565,0.00398459,0.0031640206,0.005119126,0.0052879145,0.0044399793
0.0049117114,0.00026507297,0.0027543795,0.004487647,0.010333797,0.013088183,0.0019267731,0.00073319214,0.0029426217,0.0011309473,0.000281266,0.0037160213,0.0019866468,0.00076742965,0.0007161367,0.0009646309,0.0008791511,0.00081710535,0.0045408923,0.029091505,0.00053215516,0.00027593947,0.00030270204,0.0004234206,0.0058195107,0.0010928783,0.0003548246,0.00036561058,0.0038646702,0.0004970649,0.0039207707,0.0005297166,0.0005815092,0.00033508876,0.0008511084,0.0002892946,0.00055669906,0.00050391123,0.3153726,0.5726453,0.0006450829,0.00032796888,0.0003076754,0.00069240044,0.00053356175,0.00033253434,0.0005967863,0.00060325925,0.00051087525
0.0019654136,0.00012901345,0.0013932084,0.0020976218,0.0052923644,0.0043729534,0.00080614263,0.00032400838,0.0014659633,0.00047468842,0.00017369799,0.0016605206,0.00092126214,0.00031332887,0.00028601714,0.00039211297,0.00035481795,0.00036083473,0.0017399053,0.00995412,0.00021259529,0.00012758435,0.00012248062,0.00018768196,0.0038883765,0.00055074913,0.00015765626,0.00014929898,0.0013804904,0.00020789086,0.0019898105,0.00023113297,0.00024409154,0.0001361708,0.0003379709,0.0001415045,0.00022721649,0.0002020489,0.4229501,0.5301786,0.00024945522,0.00013975674,0.0001556603,0.00027133533,0.0002268839,0.00015121109,0.0002394069,0.00026052492,0.00020424198
0.015469525,0.0018393015,0.016087234,0.047106393,0.08294661,0.062250573,0.01864373,0.006971465,0.014473796,0.008311062,0.0016521263,0.036950123,0.020063547,0.008610744,0.007807938,0.0090546375,0.009108681,0.008989007,0.034345265,0.14725757,0.006186468,0.0030296047,0.004003146,0.0044818744,0.010641575,0.0057219397,0.0027151608,0.00449199,0.03152901,0.0056493045,0.019214643,0.0043426403,0.0050702477,0.0044310116,0.009392446,0.0016142306,0.006686589,0.0063784905,0.10136928,0.15572615,0.006352678,0.004277059,0.003331917,0.0067146043,0.004783195,0.0042048907,0.0068138684,0.0068628322,0.006043873
0.0022468315,0.00013246329,0.0009916543,0.0016816697,0.004547875,0.0032546862,0.0008280464,0.00028328263,0.0011452689,0.0003817048,0.00013620076,0.001916297,0.00090491155,0.0002830903,0.00027757886,0.00042681774,0.0003265791,0.00035298688,0.0016660515,0.008846818,0.00020361936,0.000114329094,0.00011478357,0.00017409581,0.0040685483,0.00063283474,0.0001465206,0.00014168149,0.0010498519,0.00019951351,0.0026246286,0.00024506717,0.0002561081,0.00013431646,0.00029691384,0.0001459505,0.00022691132,0.00019490517,0.42510086,0.53147393,0.0002482285,0.00013076233,0.00014754703,0.00025628402,0.00023125262,0.00014941161,0.00023207981,0.00023236859,0.00019585023
0.001094534,5.471485e-05,0.0006880057,0.0014052701,0.003581508,0.0032821666,0.0005054607,0.0001594999,0.0006648924,0.0002462423,8.0971964e-05,0.0010656366,0.00056262314,0.00013746604,0.00014747842,0.00023856063,0.00018095368,0.00021254801,0.0011877519,0.007064717,0.0001101726,5.897654e-05,5.7179466e-05,9.834754e-05,0.0023902806,0.00031222135,6.9827234e-05,7.3232484e-05,0.0007318868,0.000104884675,0.0021227184,0.0001353307,0.00012993395,6.781429e-05,0.00017718857,6.797695e-05,0.000121174606,0.00010296202,0.4128369,0.5566741,0.00014278947,6.5363805e-05,8.1772196e-05,0.00014405989,0.00012077773,8.020159e-05,0.00012764848,0.0001279078,0.00010530884
0.003151073,0.00023180095,0.0019971759,0.002548898,0.005962829,0.0056363693,0.0011645869,0.00047808405,0.0019386112,0.0006447032,0.000299223,0.0022823084,0.0014719847,0.00044558255,0.00042405695,0.0005502924,0.0005070228,0.00050708844,0.0018876592,0.0068045193,0.0003207526,0.00021076109,0.00018898126,0.0002833484,0.0063270917,0.000863884,0.0002376803,0.0002263035,0.0014228919,0.00032397688,0.0032089348,0.0003861377,0.00041414204,0.00021472134,0.00046797225,0.0002499568,0.00035409397,0.00031612688,0.4554249,0.4865722,0.00037436318,0.00023265142,0.00029351164,0.0004176705,0.00038644718,0.00024914002,0.000371362,0.0004151227,0.00031096
0.0045268084,0.00011402806,0.0033262412,0.0058320374,0.013586817,0.0150928,0.0007803707,0.00025831463,0.0012855738,0.00034914722,0.0001336545,0.0025034144,0.001095891,0.0002706164,0.00017812704,0.0003506876,0.0002957911,0.00031368592,0.0016505582,0.009874115,0.00016320062,9.830207e-05,8.7737055e-05,0.00016838117,0.0060770493,0.0006447476,0.00013445632,0.00010593772,0.0013838147,0.0001593836,0.00423703,0.00019449729,0.0002047713,0.00010784681,0.00027504162,0.00011912897,0.00019763103,0.0001739689,0.27453366,0.6473189,0.00022441051,0.00010597894,0.0001788365,0.00022999707,0.00029852978,0.00011381511,0.00019458336,0.00029316475,0.0001563915
0.0024194517,6.497148e-05,0.0012628795,0.0014842486,0.0038648862,0.0054842755,0.00042073926,0.00013254106,0.0006719549,0.00016527122,7.371901e-05,0.0011717122,0.0005880647,0.00013095494,9.904096e-05,0.00016758085,0.00014858966,0.00014144489,0.0007962511,0.003509742,8.163874e-05,4.699506e-05,4.3004184e-05,7.272077e-05,0.0045480817,0.0003627636,6.202461e-05,4.996076e-05,0.0005409039,8.07412e-05,0.002232443,0.000109170964,0.000119059485,5.2236333e-05,0.00012518231,7.341985e-05,9.562612e-05,8.505357e-05,0.3867486,0.5808132,0.00010639415,5.395538e-05,8.18127e-05,0.000115042145,0.00013696555,5.7389214e-05,9.931714e-05,0.0001293878,7.858851e-05
0.009534155,0.0006659643,0.006810375,0.016081134,0.03910976,0.02437308,0.005109421,0.0017618125,0.0054532024,0.0021021403,0.000594018,0.010825314,0.0065775663,0.00229682,0.0017736808,0.0021743202,0.0020769995,0.0021675956,0.008830646,0.04645143,0.0013276656,0.00071259734,0.00082708785,0.0010549519,0.010316513,0.0024035051,0.0007385176,0.00092851615,0.008022196,0.00123045,0.01003985,0.001226757,0.0013548331,0.0008990155,0.002069739,0.0004646308,0.0015664505,0.0014143713,0.2896265,0.45732513,0.0014613741,0.00091588707,0.000925927,0.0015071535,0.0014293849,0.00089695334,0.0015212705,0.0017326728,0.0012905832
0.008895384,0.00032573697,0.0059625176,0.013477296,0.032917995,0.045825705,0.0049718837,0.0013708494,0.0040348107,0.0017430864,0.00036727963,0.012157249,0.0050788107,0.0011293519,0.001248144,0.0021218043,0.0019776789,0.0016780627,0.010724888,0.043240517,0.0010426088,0.00042817317,0.00053443766,0.0008026961,0.009097721,0.0017455351,0.00042834633,0.0006398138,0.0065897414,0.00094099203,0.018578935,0.0010805744,0.0012319097,0.0007068167,0.0016679537,0.0004117324,0.0011683081,0.0011143992,0.28268945,0.46066377,0.001289593,0.00065478665,0.0006214786,0.0012554884,0.0011776688,0.00067503605,0.0012490775,0.0012566958,0.0010072829
0.007503127,0.00057495746,0.004670506,0.00866482,0.019267207,0.015933275,0.004806573,0.0012678758,0.0038415603,0.0014666939,0.0004852537,0.0100115705,0.0048369593,0.0014561464,0.0012533054,0.0016625146,0.0015726927,0.0016579167,0.0067123286,0.027314948,0.0009998704,0.00054646435,0.00060137914,0.0007954771,0.01021542,0.0025207603,0.00057961285,0.0006728245,0.004477417,0.0009636296,0.010148923,0.0010674954,0.0011478536,0.00067419646,0.0014045137,0.00058762304,0.0011528913,0.0010206496,0.370241,0.4562562,0.0011799431,0.00066336937,0.0007614218,0.0011449759,0.0011454389,0.0007358757,0.0011476346,0.0012158114,0.00097111333
0.0068294476,0.00027966572,0.0043122107,0.007371728,0.015333553,0.019886287,0.00184395,0.0006250123,0.002311579,0.00083555205,0.0002784309,0.0051017688,0.002191767,0.0006767591,0.0005027674,0.00089974655,0.0007749911,0.000809746,0.0042461334,0.021942696,0.00045385913,0.00025431428,0.00025246615,0.0004223402,0.008215228,0.0015013642,0.00034082332,0.0003021624,0.0029753132,0.00044118936,0.0074185566,0.00051548006,0.000526542,0.00030283633,0.0006865727,0.00036138453,0.0005110239,0.00045340921,0.28624472,0.5863108,0.00060442544,0.00027957183,0.0003910481,0.0006091707,0.00064919627,0.00032445005,0.00052043144,0.0006420492,0.0004355606
0.0092726955,0.0007762977,0.0096298,0.03878686,0.0856522,0.051660977,0.011830769,0.0037765834,0.0082439715,0.0045504966,0.00085256377,0.02292774,0.013198377,0.004134622,0.0041495697,0.0053736307,0.004740404,0.0052113226,0.025246022,0.15233086,0.0031168598,0.0012976758,0.0018650567,0.0023228014,0.0077203074,0.0029223054,0.0011740979,0.0021528504,0.02301976,0.002709442,0.01839262,0.0023063787,0.0025046393,0.002163619,0.005312282,0.000596786,0.0035082854,0.0032844334,0.1573091,0.2691972,0.003341403,0.0020139473,0.0015902002,0.0033101935,0.002432344,0.0019876766,0.0035041657,0.003567967,0.0030298508
0.009691508,0.00038369236,0.007065025,0.015572054,0.03478137,0.04139665,0.0051636402,0.0014833522,0.0042270315,0.0017095959,0.00046209106,0.013424155,0.005725755,0.0012645938,0.0013098329,0.0022458674,0.001913284,0.0018123041,0.011078609,0.046878505,0.0011042191,0.0004717049,0.0005853781,0.0008646245,0.010533686,0.0019505884,0.00052370166,0.0006847053,0.0073010367,0.0010024159,0.016978657,0.0010611803,0.0012228468,0.00077175786,0.0017749203,0.00044175866,0.0012357802,0.0011704419,0.28747475,0.44536847,0.0013304192,0.000712758,0.0007130245,0.0013712799,0.0012293669,0.00072837574,0.0013070278,0.0014263408,0.0010698296
0.010174767,0.0006758514,0.007503662,0.014962145,0.028507987,0.036463104,0.005451773,0.0021568008,0.0071283765,0.0033588165,0.00071697985,0.010606026,0.005410379,0.002196724,0.0021311855,0.0029364594,0.0026699465,0.002582436,0.012520812,0.07190073,0.0017028408,0.0008923639,0.0009823983,0.0013748425,0.008971531,0.0025979292,0.0010539916,0.0012014668,0.011257286,0.001590301,0.0092809275,0.001508265,0.0016667355,0.0011171764,0.0027343887,0.0007923719,0.0017749213,0.0016222361,0.23003934,0.47325054,0.0020647335,0.0010718155,0.0010118675,0.0022055907,0.0016057357,0.0010985396,0.0018906773,0.0019443345,0.0016398439
0.024077287,0.0014126628,0.02046346,0.056083113,0.11345188,0.090667985,0.013227432,0.004678719,0.011535323,0.0051528574,0.0012592985,0.037427306,0.015243278,0.0050253575,0.0041336515,0.006405696,0.006215723,0.0059404583,0.0254981,0.11393938,0.003752894,0.0017620217,0.002283812,0.0031625933,0.014176788,0.0052371994,0.00199648,0.002637712,0.023820756,0.0035038511,0.025226813,0.0030008464,0.0034861988,0.0028729902,0.00598221,0.0013330102,0.004295203,0.0041299,0.0936625,0.19781512,0.0042921235,0.002643756,0.0026289723,0.004424656,0.004223292,0.002515713,0.0042411485,0.005391051,0.0036615138
0.015616346,0.0010215965,0.014199874,0.039764415,0.08008829,0.083755895,0.015049521,0.0049018445,0.010184957,0.005361857,0.0011307353,0.035582915,0.014839957,0.0042680996,0.004755455,0.007353601,0.006764435,0.0061137695,0.034426365,0.14681461,0.004040061,0.0015503857,0.0023361216,0.0029849831,0.011277076,0.0040866863,0.0016038285,0.0026722127,0.026137298,0.0035762389,0.027513131,0.003079384,0.0036103972,0.0030185336,0.0065349415,0.0011415617,0.0042689135,0.004250551,0.12178788,0.19954659,0.0044796234,0.002662424,0.0020312069,0.0045716367,0.00343635,0.0025876074,0.004562612,0.004723454,0.0039337575
0.014089775,0.0009788742,0.009743854,0.020663181,0.040616438,0.03379678,0.0069964225,0.0022120788,0.0059541636,0.0025585103,0.00087860273,0.018441278,0.008703072,0.0025868923,0.002097168,0.003062253,0.0028228667,0.0030106166,0.010937021,0.03575675,0.0018057077,0.0010497061,0.0010756984,0.0015483262,0.015420966,0.004253853,0.0010843172,0.0012495277,0.0073494944,0.0017756118,0.019713785,0.0019058547,0.0020629226,0.0012934481,0.0024968223,0.0010311716,0.0021276437,0.0018933908,0.292285,0.3954397,0.002151525,0.0012594911,0.001633164,0.0022083016,0.002283029,0.0014230047,0.0020945137,0.002419246,0.001758155
0.0075010974,0.00069258746,0.006276014,0.013139248,0.030241936,0.02336773,0.006600229,0.0024084947,0.0056406097,0.0025754548,0.00086971396,0.012443313,0.007192851,0.002234472,0.0023513203,0.0031161578,0.0027988094,0.0027605733,0.012765931,0.05075751,0.0017990138,0.0008536017,0.0011102105,0.0013798253,0.010766243,0.0025245044,0.00084542885,0.0012240907,0.009401164,0.0016342883,0.013209809,0.0016167772,0.001787262,0.001298988,0.0027403026,0.0006596274,0.0019423206,0.0018627172,0.34938776,0.38346985,0.0018929748,0.001244829,0.0010434716,0.001945257,0.0015731554,0.00125097,0.0020277847,0.0020217753,0.001751918
0.016733713,0.0012912813,0.011772471,0.024020832,0.04579966,0.038332794,0.008527465,0.0028438834,0.0070892856,0.0032071637,0.0011551945,0.022023253,0.010553901,0.0033131125,0.0026975519,0.003901627,0.0036171528,0.003805522,0.013154498,0.039962415,0.002350281,0.0013864212,0.0014394078,0.002015631,0.017720096,0.0052308617,0.0014358541,0.0016549922,0.008894874,0.0023018348,0.022922238,0.0024383366,0.002650245,0.0017168673,0.0032028598,0.0013249423,0.0027431066,0.0024629605,0.27066252,0.35938025,0.002763124,0.001672777,0.0021077266,0.0028238844,0.0029125237,0.0018682971,0.002707242,0.0031151846,0.002291899
0.010089818,0.0005446639,0.006048302,0.01621737,0.03627362,0.034877084,0.0045558596,0.0016145081,0.005238045,0.0024747679,0.00047162996,0.01010885,0.004733768,0.0017989165,0.0016154567,0.0024022167,0.0020572504,0.002232579,0.011257295,0.08051094,0.0012994332,0.0006223248,0.0007404173,0.001098884,0.0075270617,0.002350619,0.0007929773,0.00093006704,0.0100884335,0.0012025682,0.010102682,0.0012298281,0.0012440877,0.00084534445,0.002118316,0.0005754817,0.0014290876,0.0012579653,0.18811554,0.5199627,0.0016804758,0.000774413,0.00080797606,0.0016609101,0.0013537867,0.00082328357,0.0014435744,0.0015499112,0.0012489093
0.008056618,0.00033106052,0.005305027,0.011488391,0.025698207,0.033659518,0.0036498175,0.0010573467,0.0030315586,0.0012601119,0.00038171757,0.009390655,0.004324357,0.00096394523,0.00092474953,0.0016306564,0.0013463754,0.0013917873,0.008253341,0.036850885,0.0007931133,0.00035179156,0.00042406973,0.00066529,0.009528935,0.001816951,0.0004071462,0.0005003782,0.0050750854,0.0007330008,0.015441639,0.0008865522,0.00091090595,0.0005398051,0.0012021597,0.00042316804,0.00088818383,0.0008117727,0.30065015,0.491557,0.0010299812,0.0004902772,0.0005846757,0.0010106916,0.0009695582,0.0005552179,0.00093411666,0.0010564679,0.0007657675
0.006834479,0.00030868332,0.0035308609,0.0054129567,0.011105142,0.01535961,0.0018100864,0.000649526,0.00250865,0.00096510694,0.00032091126,0.004393423,0.0019739356,0.0006233862,0.0005598025,0.0009399349,0.0007968912,0.00081906305,0.003775798,0.016545348,0.00048641683,0.0002878804,0.00026687828,0.0004520674,0.008099814,0.0015029287,0.00038541612,0.00033726028,0.0026336806,0.00048394784,0.006694112,0.00059299957,0.0006093963,0.00032435983,0.0007201015,0.00043388412,0.00053676957,0.00046846105,0.3036443,0.5870338,0.00066043943,0.0003099553,0.00042788475,0.00068793877,0.00066718535,0.00035709402,0.00055867614,0.0006350124,0.00046772533
0.021359252,0.002651992,0.020720743,0.038163505,0.062304042,0.055489678,0.015599365,0.0062639797,0.013779737,0.006930129,0.0026744849,0.03517491,0.018938052,0.006884703,0.005921755,0.007676076,0.008422902,0.0073970356,0.022622,0.056142483,0.0052185794,0.0032614085,0.0034863497,0.00442988,0.021374902,0.007943947,0.0031901023,0.0038724865,0.018042643,0.0050486326,0.027888766,0.004700963,0.0054790056,0.004106702,0.0072044632,0.0026578966,0.005798009,0.0055752955,0.17654303,0.22110538,0.0056749447,0.004096563,0.004361251,0.0059538963,0.0057599377,0.0042333794,0.005903193,0.0068466216,0.005124969
8.302245e-05,5.3403483e-06,0.0001246134,0.0019289543,0.0073284456,0.0024169968,0.0009212602,0.00024346799,0.0002891496,0.00028458427,4.690386e-06,0.0023405256,0.00051916705,0.00023669848,0.0003577256,0.00045578208,0.00047371426,0.00037415602,0.01531919,0.9516485,0.00022171394,2.1130998e-05,0.000112306014,8.930894e-05,1.4285845e-05,2.6571632e-05,2.495888e-05,0.00014036767,0.010497915,0.00015039505,0.00016296231,4.389553e-05,5.225824e-05,0.00013627652,0.00061028777,4.5946153e-06,0.0001788999,0.00019468949,0.0002412473,0.0005909113,0.00017076741,8.931166e-05,1.3173294e-05,0.00017030683,3.5759855e-05,7.58765e-05,0.00021291134,0.00015019781,0.0002106429
0.005938154,0.00024972323,0.003077268,0.0049869022,0.010588813,0.014270782,0.0016081154,0.0005564668,0.0022289879,0.00083559786,0.0002589233,0.004000338,0.0017449136,0.00053611747,0.000481784,0.00081545074,0.0006892924,0.0007122533,0.0035190186,0.016908227,0.00041349948,0.00023637191,0.00022194414,0.00038096553,0.0070085023,0.0012833051,0.00031655526,0.00028343155,0.0024443315,0.0004104663,0.005968905,0.00049984606,0.0005133066,0.0002708632,0.0006221539,0.00035703855,0.0004561161,0.00039690686,0.30124372,0.5986332,0.00056416146,0.00025770144,0.00035151126,0.00058788963,0.00055991206,0.00029843982,0.00047540877,0.00053940376,0.00039695835
0.0012277933,4.0845574e-05,0.00091277366,0.0015086568,0.0037072222,0.003256869,0.00033774076,9.167827e-05,0.0005304254,0.00013212301,4.7789028e-05,0.000991313,0.0004300041,0.000101855556,7.3098425e-05,0.00012580842,0.00010560722,0.00013560236,0.000624541,0.0035164675,5.8785994e-05,3.707388e-05,3.0533625e-05,5.362826e-05,0.002693147,0.00025085744,4.469099e-05,3.6889076e-05,0.00041755397,5.8841633e-05,0.0016031291,7.337837e-05,8.038343e-05,3.631079e-05,9.6906195e-05,4.109156e-05,7.038931e-05,6.0138296e-05,0.40156603,0.5741864,7.6233344e-05,3.7542395e-05,5.8930586e-05,8.007982e-05,9.090723e-05,4.4013228e-05,7.108548e-05,9.055696e-05,5.6342327e-05
0.007890508,0.0006307078,0.00648892,0.016365876,0.035383042,0.028078627,0.0077160206,0.002598145,0.0065765395,0.003292994,0.00086185825,0.015348534,0.007889845,0.0021254194,0.0027128588,0.003669791,0.0031877856,0.003185768,0.01482261,0.05976805,0.0020391985,0.00094947364,0.0011500207,0.0015701063,0.0096224705,0.002460625,0.0009280029,0.0014046129,0.010770737,0.0018847852,0.014693014,0.0017995178,0.0020300862,0.001429358,0.0032681662,0.0006751655,0.002180958,0.0020374567,0.32122764,0.3723862,0.0022398436,0.0013960446,0.001204568,0.0023960266,0.0016922066,0.0014295216,0.0023259257,0.0022303625,0.0019840435
0.013935671,0.00077368907,0.0123312585,0.029137872,0.06312842,0.040602658,0.00576466,0.0019526073,0.0061889193,0.0022453975,0.0007912453,0.016565945,0.008142509,0.0022267343,0.0016450883,0.0025056486,0.0023267176,0.0024901356,0.009062857,0.035015836,0.0014316676,0.0008488435,0.0008571148,0.00132446,0.014529219,0.0031345256,0.0008902117,0.001002757,0.007736098,0.0013988018,0.016639795,0.0014258793,0.0015792801,0.0010382332,0.0022217452,0.0006426353,0.0017582964,0.001580787,0.2565873,0.4121927,0.0016839977,0.0010540278,0.0014265431,0.0017555349,0.0019836894,0.0010862508,0.001679225,0.0022815233,0.0013949439
0.0021717797,0.00022258011,0.0015648591,0.0034428295,0.008934109,0.008453999,0.0021766233,0.00086899725,0.0027945626,0.0014696902,0.00030076914,0.0029107002,0.0019754223,0.0007709704,0.00096928125,0.0011439325,0.0010576417,0.0009956112,0.0052529336,0.03309537,0.0006470613,0.0003086166,0.00037630042,0.00048996886,0.003560691,0.00080362364,0.00030582273,0.0004583768,0.004083505,0.00057755795,0.0038862647,0.0006217697,0.0006413502,0.00040545542,0.0010638814,0.00023305381,0.00065766234,0.0006045233,0.38250545,0.51228446,0.00072478486,0.00039502795,0.0002850364,0.0007059133,0.00047231067,0.0004146179,0.00071506854,0.00057818403,0.0006209638
0.007534761,0.0003949555,0.005262359,0.010758928,0.021981768,0.0280365,0.0035979927,0.0013211456,0.00489474,0.0021147314,0.00042567277,0.0074960007,0.0036295338,0.0013494248,0.0012866579,0.0018390493,0.0016550283,0.0015978912,0.008787615,0.056212984,0.0010115133,0.0005111299,0.0005608313,0.00081354927,0.0070054564,0.0017009983,0.0006197,0.00069433294,0.0076504387,0.00094302837,0.006801223,0.0009123493,0.0010071318,0.00064306497,0.0016827467,0.0004625149,0.0010628832,0.0009603742,0.25386047,0.5322202,0.0012523251,0.0006179107,0.000595487,0.0013390257,0.0009721471,0.0006382845,0.0011349868,0.0011769533,0.0009712278
0.017272923,0.000505449,0.0122943055,0.024678787,0.05454174,0.057485502,0.005249889,0.0014163451,0.0068523725,0.001692507,0.00043116734,0.020140396,0.006764794,0.0015453071,0.0012096909,0.0020778363,0.0019809767,0.0017237831,0.009832359,0.03957584,0.0010470679,0.0005284022,0.00055455987,0.0008679572,0.014717613,0.0026367707,0.00058956526,0.0006765642,0.0070933383,0.0010248593,0.016774734,0.00108789,0.0012438509,0.0007159202,0.0016604929,0.00048722536,0.0012497103,0.0011240086,0.23185977,0.43615898,0.0013072994,0.0007082979,0.0008979172,0.0014151355,0.0015622348,0.00073425216,0.0012716976,0.0017171546,0.0010147756
0.013702216,0.00075242185,0.014328717,0.044514988,0.09852375,0.089613184,0.0102559095,0.0035255768,0.008324839,0.0039849263,0.00093300967,0.025422774,0.011647477,0.0032031753,0.0030486893,0.005056247,0.004487386,0.0044748047,0.025547793,0.13704574,0.0026672618,0.0010468762,0.001560198,0.0022329376,0.010317046,0.0031071594,0.0011613265,0.0017956537,0.0225345,0.0023638743,0.02336487,0.0021638412,0.002319197,0.0019726816,0.0045805024,0.0007553782,0.002929235,0.0028473767,0.1283581,0.25041917,0.0031381303,0.0017640287,0.0015912008,0.0030854265,0.0025614237,0.0017116871,0.0030194994,0.0036479959,0.0025897985
0.0016911271,0.00010329093,0.0014744984,0.00411698,0.011051369,0.009771344,0.0015618069,0.00048019565,0.0025000866,0.0008950862,0.00013000637,0.00286842,0.0015175596,0.0004410626,0.00053286395,0.00071190106,0.00064312946,0.00060925586,0.004062812,0.03169039,0.00035303825,0.00016255773,0.00017810891,0.0002702917,0.0025593939,0.0005027418,0.00015017625,0.00023979427,0.003020723,0.00032253572,0.0034945956,0.0003513186,0.00034905836,0.00020441953,0.00063545245,0.00010393202,0.00037934177,0.0003308375,0.3339636,0.57271725,0.00042536808,0.00020264466,0.00017322275,0.00041803278,0.00029813978,0.00022698243,0.000408773,0.00036780533,0.000336743
