day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.00074189506,0.0006464456,0.0013085135,0.0021619676,0.0032148114,0.0040349704,0.00762724,0.010584187,0.0065954425,0.0114991395,0.009662995,0.010876165,0.017708108,0.02661916,0.02587283,0.02975016,0.029232023,0.03705825,0.028016202,0.040268995,0.04552404,0.03748639,0.048820846,0.040547494,0.039780285,0.022845179,0.038099673,0.053357355,0.024216412,0.026012884,0.015966302,0.028376989,0.017814089,0.02995186,0.01827513,0.022488942,0.00876216,0.010241286,0.007765777,0.019779,0.02851961,0.0027640185,0.0037360375,0.008499595,0.013891067,0.0027668148,0.017418727,0.00085185235,0.005728136,0.002656885,0.00930626,0.010771294,0.008348532,0.008996716,0.0010232703,0.0026599984,0.0008178886,0.0005830922,0.0012016572,0.001099408,0.0064612324,0.002306323
0.0001320196,6.651639e-05,0.00069506513,0.04160953,0.080497526,0.082234435,0.088711835,0.058858506,0.054605775,0.053245604,0.06101255,0.057306107,0.049370814,0.02851941,0.03764737,0.0438387,0.03698704,0.02025375,0.031540092,0.024412692,0.020574974,0.012439697,0.017811518,0.010287087,0.0071519176,0.012107131,0.008157707,0.009022662,0.0093154935,0.006122421,0.0046282443,0.0060695005,0.00093695463,0.0052075903,0.0012432588,0.0013629755,0.00049396575,0.0009075107,0.00040988828,0.003141913,0.0015266422,0.0002458272,0.0013913579,0.000612622,0.00141055,0.00042708463,0.00050769263,8.6713e-05,0.001481628,0.00020396561,0.0004404428,0.0001606906,0.000516596,0.0002827595,8.6578424e-05,0.00095735386,8.67134e-05,5.680178e-05,0.00013400523,0.00012633577,0.00022829573,9.166101e-05
0.00018309486,9.854787e-05,0.0008101562,0.025968818,0.04571508,0.052115917,0.055685963,0.0599123,0.057891943,0.050876606,0.048886877,0.046021853,0.043358386,0.03900758,0.04415221,0.052444335,0.04151598,0.027692026,0.039046936,0.031430803,0.028724069,0.020161012,0.026072785,0.017237388,0.014573417,0.019801768,0.014593343,0.015262667,0.013190313,0.009752789,0.007064735,0.008753741,0.002481014,0.008776719,0.0020839577,0.0026813848,0.0008311862,0.0016647059,0.0008087,0.0050612246,0.002867216,0.0003050016,0.0017427444,0.0011223827,0.0022998906,0.0005746851,0.00092943344,0.0001344248,0.0021730294,0.00034072212,0.0007758683,0.00035288167,0.00080165284,0.00053162104,0.00012865696,0.0014002495,0.00012316498,8.118472e-05,0.0001884904,0.00016075588,0.00042838138,0.000145174
7.3322835e-06,2.3606017e-06,0.00010075729,0.08227911,0.20712578,0.15008162,0.12728983,0.05762586,0.06908584,0.048717525,0.04066998,0.0475923,0.035854086,0.017156648,0.01734311,0.018133415,0.012774066,0.007207393,0.016990831,0.0067341547,0.00611064,0.0048375377,0.0044528376,0.0029371595,0.0015450572,0.004590318,0.0019459337,0.0018398225,0.0022401486,0.0013826819,0.001207115,0.0011845318,9.892859e-05,0.0008532132,0.00010535329,0.00013137286,3.4201672e-05,9.0828005e-05,2.5616455e-05,0.0005062024,0.00016588115,1.0199749e-05,0.00023674047,4.7856833e-05,0.00010365063,2.4423447e-05,3.0721512e-05,3.7698824e-06,0.00018925416,1.1232808e-05,3.0204985e-05,6.1702867e-06,3.403998e-05,1.6185752e-05,3.666654e-06,0.00015695184,3.9435977e-06,1.9621186e-06,6.8856652e-06,7.2396133e-06,1.2597652e-05,4.9377545e-06
1.48786785e-05,5.227642e-06,0.00016641359,0.081447706,0.18700263,0.13899757,0.12190247,0.05859167,0.07021519,0.05105376,0.04284028,0.049160346,0.037677184,0.019552939,0.01982851,0.020882599,0.015001576,0.008859692,0.019539936,0.008349688,0.007502099,0.0060010874,0.0056967153,0.003853726,0.0021455225,0.005778249,0.0026035837,0.0024817002,0.0029648924,0.0019030148,0.0016954693,0.0016463655,0.00016837138,0.0012251142,0.00017564556,0.00021468588,6.221886e-05,0.00015325221,4.7673155e-05,0.000741232,0.0002693219,1.9828149e-05,0.00037195106,8.561706e-05,0.0001719498,4.5566027e-05,5.620416e-05,8.062403e-06,0.00029997132,2.2339824e-05,5.5598226e-05,1.2883794e-05,6.161363e-05,3.0804567e-05,7.87992e-06,0.0002533662,8.315587e-06,4.4016833e-06,1.3994552e-05,1.4558626e-05,2.457224e-05,1.0290171e-05
1.6289061e-05,6.1730216e-06,0.00019097995,0.083242804,0.19757569,0.15998444,0.11521898,0.05456482,0.058297075,0.04394919,0.04387081,0.05467589,0.042806387,0.017428711,0.017495379,0.017805265,0.012373687,0.008219784,0.016556572,0.007604613,0.008339697,0.005870526,0.0054342463,0.0034050227,0.0017753778,0.005400886,0.0027664877,0.0022638482,0.002972471,0.0018081265,0.0015098576,0.0017427398,0.00015733165,0.0012067789,0.0002045474,0.0002225675,6.994076e-05,0.00017405978,5.40855e-05,0.00079068297,0.00026281792,2.6044747e-05,0.00040172675,8.6113105e-05,0.00018769607,4.9153583e-05,6.477936e-05,8.561413e-06,0.00030801725,2.30892e-05,6.361068e-05,1.4133191e-05,7.2614086e-05,3.7639442e-05,8.750443e-06,0.00024413805,1.0189701e-05,5.2109062e-06,1.6135471e-05,1.7339946e-05,2.8017232e-05,1.1402808e-05
0.00034801668,0.00017189901,0.001361077,0.01742595,0.025570158,0.04701963,0.0463801,0.04456459,0.0400611,0.03699509,0.039289318,0.03592868,0.053286355,0.047288217,0.0381115,0.035276216,0.049170356,0.039434884,0.039183427,0.02903373,0.034759417,0.027050393,0.03542793,0.022195872,0.023016166,0.01761253,0.020666286,0.019238725,0.023496475,0.015494133,0.012584976,0.012730499,0.004450557,0.013712155,0.003017494,0.0047575748,0.0019166163,0.002791674,0.0019113361,0.008181189,0.0038629044,0.00057376525,0.0025611883,0.0016443251,0.003943711,0.001182084,0.0015065045,0.0002962882,0.0030947537,0.000597422,0.0016023201,0.00075873756,0.0013885974,0.0012544033,0.00026718006,0.002062592,0.0002795329,0.0002139172,0.00043338127,0.00024757825,0.0009737808,0.00034276757
2.2236318e-06,6.474378e-07,4.2150357e-05,0.066743165,0.20266888,0.16843636,0.13998742,0.0566329,0.056402262,0.04464518,0.05369751,0.052984416,0.040237296,0.013780299,0.016906371,0.019431233,0.013429433,0.0062406803,0.013923528,0.0068930113,0.0056470307,0.0029767433,0.0039396044,0.0019968417,0.00090809696,0.003175014,0.0013201032,0.0013152086,0.0016647811,0.00086834125,0.0006489523,0.000867652,3.504015e-05,0.00056144415,5.6926845e-05,6.4566084e-05,1.4189888e-05,4.038681e-05,9.742249e-06,0.00029991101,7.894022e-05,4.447456e-06,0.000107801905,1.9384808e-05,6.3732055e-05,1.0714644e-05,1.3164956e-05,1.0657345e-06,9.1915404e-05,3.6026186e-06,1.2360728e-05,1.898088e-06,1.536678e-05,6.2449353e-06,1.0689347e-06,6.110603e-05,1.1129144e-06,5.2329005e-07,2.1691112e-06,2.2677395e-06,4.3153486e-06,1.2758238e-06
1.9833522e-05,7.3109654e-06,0.00019495675,0.045466725,0.10165297,0.111348875,0.10844169,0.05920927,0.04578718,0.045277502,0.07439668,0.06585051,0.06916923,0.025224619,0.034021012,0.035759613,0.03473833,0.015702348,0.02439182,0.018953439,0.01488244,0.0060465517,0.015050681,0.006275037,0.0038898166,0.0059842756,0.0042548506,0.004530901,0.006123314,0.0031215043,0.0025087155,0.0035918562,0.00022771962,0.0023982532,0.00036281807,0.00044522196,0.00012643973,0.00023724088,9.451925e-05,0.0012864888,0.00037508577,4.57449e-05,0.00048205277,0.000128025,0.00051070703,0.000107586005,0.0001012509,1.2600102e-05,0.00045414353,3.2797612e-05,0.00011111469,2.3950046e-05,0.00012129731,6.0042006e-05,1.2603227e-05,0.00025304122,1.2575685e-05,7.901096e-06,2.4056239e-05,1.7531891e-05,4.049246e-05,1.2826923e-05
1.23613245e-05,4.243924e-06,0.00014589903,0.08175925,0.1922205,0.14196245,0.12342203,0.058387842,0.0699783,0.05049904,0.0423001,0.048785284,0.037208557,0.018906847,0.019165589,0.020148858,0.014396524,0.008400453,0.018855488,0.007901289,0.007114526,0.005675394,0.0053454144,0.003591705,0.0019698483,0.005441969,0.0024136803,0.0022956994,0.0027562333,0.0017512294,0.0015525887,0.0015115923,0.00014658087,0.0011151014,0.00015369391,0.00018879432,5.3195086e-05,0.00013362731,4.0523333e-05,0.00067089335,0.0002373538,1.6654567e-05,0.0003305039,7.35408e-05,0.00015068204,3.870874e-05,4.799268e-05,6.606483e-06,0.00026599548,1.8665842e-05,4.740338e-05,1.0625906e-05,5.274469e-05,2.6013333e-05,6.451013e-06,0.00022359859,6.838554e-06,3.561572e-06,1.1619257e-05,1.2125507e-05,2.0641824e-05,8.4932935e-06
2.3985845e-05,8.98941e-06,0.00024147565,0.07066999,0.14599842,0.16161662,0.11266489,0.054117434,0.06332807,0.049842533,0.048716582,0.06168789,0.046287633,0.022806158,0.02198401,0.020067161,0.014103683,0.009799664,0.016700823,0.010673848,0.011945903,0.0073275203,0.007748167,0.0047987443,0.002581156,0.0090116225,0.004262384,0.0032324311,0.0037400827,0.0024741741,0.0020039387,0.0024006157,0.0002552008,0.0018758693,0.00033293353,0.00032885736,0.00010284077,0.0002392778,7.4019976e-05,0.0012721929,0.0004149783,3.7507598e-05,0.0004782328,0.00012595077,0.0002577582,6.815223e-05,9.556761e-05,1.129464e-05,0.00040534989,3.6712572e-05,8.5875734e-05,2.0775824e-05,0.000102482736,5.391162e-05,1.2236596e-05,0.00032529727,1.3031951e-05,7.637606e-06,2.310948e-05,2.3571545e-05,3.8644557e-05,1.4138213e-05
9.395555e-05,3.936429e-05,0.00058431533,0.04790491,0.082622185,0.090016164,0.09295234,0.05855108,0.055423126,0.049877167,0.056901254,0.052618966,0.059710093,0.033268493,0.036660116,0.03468062,0.03724043,0.022038067,0.031593177,0.020095328,0.01691904,0.010903513,0.019455465,0.011092592,0.007997809,0.009509685,0.006555825,0.0073660593,0.010130115,0.006037718,0.0058531654,0.0056854514,0.0008471639,0.0045374897,0.0008107787,0.0011498948,0.00041923637,0.0006845311,0.00035337466,0.0024840415,0.0010097664,0.00013431213,0.0012498123,0.00041102353,0.001063095,0.00032426478,0.0003054223,6.770376e-05,0.0011660069,0.00014202541,0.00036744346,0.00011186701,0.00034913968,0.00022019751,6.138213e-05,0.0008312292,6.3709034e-05,4.65208e-05,0.00010355479,7.427811e-05,0.00016546581,6.777676e-05
9.225466e-05,3.892315e-05,0.00061502436,0.047772735,0.090137996,0.11162842,0.098261915,0.05335999,0.050433695,0.045595814,0.06068589,0.05930661,0.06540291,0.031088062,0.03312297,0.028815608,0.0321983,0.019677915,0.026552973,0.017932035,0.018519314,0.010397119,0.016677162,0.00894,0.006465644,0.008818543,0.0071474146,0.0064425836,0.009352736,0.0056171822,0.0048114914,0.0052312063,0.000713734,0.0042144055,0.0008227401,0.0010803174,0.00041264758,0.000651405,0.000323117,0.0027511755,0.0009088747,0.00015508442,0.0012096529,0.00036640227,0.0010438815,0.00031598005,0.00029648762,6.178028e-05,0.0010650775,0.00012915398,0.00035026055,0.000101053265,0.0003557136,0.0002195406,6.129173e-05,0.0007370023,6.3566025e-05,4.5125253e-05,0.000103480066,7.248336e-05,0.00016290322,6.514852e-05
6.363226e-05,2.6815655e-05,0.00037626806,0.036877077,0.07624036,0.073031224,0.09065363,0.06562675,0.06722823,0.060675614,0.056806337,0.048194386,0.043639094,0.031188156,0.040354323,0.05113724,0.04353465,0.021296885,0.037032593,0.024645511,0.017710786,0.012636265,0.016828863,0.010523862,0.0072399257,0.011531527,0.0066167116,0.009075814,0.008019262,0.0051398682,0.004172038,0.004867533,0.00071458885,0.0042571058,0.00071906036,0.0009685519,0.00028283554,0.0005699147,0.00022339635,0.0023318417,0.001158507,0.00010433879,0.0008652787,0.00037863097,0.0009396587,0.00022256593,0.000284692,3.966443e-05,0.0010609597,0.000106202395,0.0002498899,8.0077225e-05,0.0002804686,0.00013766404,3.6000918e-05,0.0006612939,3.7230326e-05,2.2879798e-05,5.7655485e-05,5.5965742e-05,0.000119687036,4.215831e-05
0.00074641075,0.00048741864,0.0020109855,0.018941507,0.029071342,0.034560625,0.042368155,0.042667966,0.039705157,0.038496953,0.03388249,0.031926244,0.035552513,0.038333748,0.04346398,0.049826823,0.0495994,0.03399729,0.040889163,0.037646588,0.031387117,0.026417375,0.029772304,0.025296943,0.021014374,0.02227811,0.017310657,0.024039237,0.018189173,0.016245073,0.012191439,0.013580002,0.005215336,0.013616824,0.004619185,0.0062612277,0.0025572134,0.0041115605,0.0024935713,0.0092731,0.007128171,0.0011943985,0.0040351665,0.0030327165,0.0061482247,0.0019396733,0.0029585513,0.0006352004,0.0048415195,0.001356545,0.0025192087,0.0014528191,0.0024114274,0.0018130023,0.00056918693,0.003095801,0.00059738295,0.00045896444,0.000741184,0.00069971976,0.0016042944,0.0007222174
0.00019797687,0.00011681054,0.00085345336,0.012136345,0.018138744,0.02393627,0.03779504,0.040377982,0.025334567,0.035656303,0.045552798,0.038452324,0.048652492,0.035603926,0.05458462,0.0671816,0.070108496,0.037101902,0.042187482,0.052213863,0.03475863,0.016491821,0.048761196,0.024301019,0.022204056,0.013916319,0.015496165,0.021634402,0.018046265,0.0126580605,0.011937626,0.014485173,0.0025907545,0.0127396695,0.0033296987,0.004320052,0.0014237795,0.0020478212,0.001210223,0.006144689,0.0032078621,0.00050453225,0.002114118,0.0014124254,0.005026086,0.0010599965,0.0015140907,0.00019999419,0.0027224794,0.00042771507,0.0013149537,0.0006359795,0.0013824725,0.00079442566,0.00016625694,0.0012431543,0.00017170579,0.00012986662,0.00028422195,0.00018927341,0.0006247316,0.00019324999
0.0005941945,0.0003704077,0.0020240014,0.019207526,0.03393369,0.036137305,0.04794509,0.037612908,0.039577205,0.043850657,0.03425279,0.03523439,0.04144244,0.035215575,0.036155786,0.039529342,0.039038848,0.032567937,0.0420484,0.03731246,0.029095301,0.029394826,0.027503312,0.023640154,0.024346601,0.027154407,0.023242636,0.02199295,0.016409528,0.015347033,0.0151966475,0.013357253,0.0053384346,0.014133885,0.005000515,0.0064644455,0.0028228376,0.004228623,0.0028206613,0.009573018,0.009571341,0.0010885246,0.0037568847,0.0027040625,0.0046825483,0.0014962942,0.0035434843,0.00045413914,0.004105073,0.0011353297,0.00236137,0.0015369232,0.0025445875,0.0018817541,0.00044070435,0.0031211742,0.0004596028,0.000354301,0.0007055645,0.00060361787,0.001605189,0.0007334685
0.00013478778,6.84128e-05,0.00062922254,0.020478684,0.039294913,0.051065706,0.056532666,0.060571063,0.061013278,0.051252678,0.046759542,0.043128744,0.0445896,0.04275075,0.0445684,0.051382102,0.046679407,0.028969454,0.039221603,0.032143198,0.0301272,0.022580195,0.025486302,0.017170422,0.015417932,0.01926936,0.014870934,0.016716603,0.013726508,0.0097983265,0.0067182034,0.00848529,0.0023271744,0.008712899,0.0017767232,0.0025712855,0.00070044847,0.0014162047,0.00067457807,0.005037836,0.0027614555,0.00024117826,0.0014222444,0.00093648967,0.0021801544,0.00047063196,0.0007798769,9.5026924e-05,0.0019292762,0.00025846437,0.00062453334,0.00028480607,0.00065438024,0.00042289184,9.151869e-05,0.0011790876,8.676908e-05,5.8503232e-05,0.00013712284,0.000109611574,0.00034708908,0.00011026661
7.475273e-05,3.2369306e-05,0.00055608735,0.054986432,0.10262236,0.11601855,0.09927329,0.055317868,0.05039234,0.045246158,0.060757827,0.06192676,0.06455697,0.028266966,0.030036787,0.028431548,0.02801713,0.017870395,0.025865564,0.016856989,0.016725013,0.009094126,0.015647342,0.008103425,0.005460458,0.008325833,0.0063261497,0.005463345,0.00816954,0.0047977883,0.0041650333,0.004800834,0.0005781142,0.0036350756,0.00071026944,0.0008678368,0.0003361309,0.0005638345,0.00026676236,0.0022222423,0.0007647536,0.000122021,0.0011045941,0.00031185878,0.0008170034,0.00024802666,0.0002455822,4.8785852e-05,0.000904858,0.00010685749,0.00029325436,7.992265e-05,0.00029555525,0.00018381253,4.842522e-05,0.00063968095,5.1899246e-05,3.5866615e-05,8.47284e-05,6.213582e-05,0.0001314263,5.2632946e-05
1.4261518e-05,5.203363e-06,0.00011145973,0.015812773,0.0321714,0.03666653,0.057524417,0.05676405,0.038706254,0.051869616,0.06761637,0.052288655,0.045112535,0.041719243,0.07640768,0.09591539,0.06551424,0.029048614,0.04312427,0.036198266,0.023268396,0.010472052,0.030271804,0.013887201,0.013834732,0.011327869,0.008935521,0.008767959,0.0071613835,0.005022562,0.006277235,0.0050892206,0.0005006947,0.0044497363,0.00058657845,0.0009315545,0.0001604161,0.00034722616,0.0001016312,0.0019427454,0.0007610007,3.52279e-05,0.00041954027,0.00017526015,0.0011190878,9.392947e-05,0.00017820582,9.132082e-06,0.0005317064,3.1355434e-05,0.00013174136,4.4043678e-05,0.00014109381,5.3595733e-05,8.555699e-06,0.0002428877,7.196841e-06,4.377544e-06,1.7101796e-05,1.1719811e-05,4.715278e-05,8.392146e-06
8.269787e-05,3.5079727e-05,0.00053140754,0.06375694,0.12658834,0.10791848,0.10442118,0.06039386,0.07325589,0.0567129,0.04440543,0.04924272,0.042430304,0.028003719,0.028410887,0.028404184,0.024408244,0.015415816,0.02794999,0.014377839,0.012571992,0.011127675,0.010498897,0.007832754,0.00527152,0.010576764,0.005651705,0.0058704363,0.0064271353,0.0044293357,0.004167415,0.003788463,0.00068599073,0.0031907496,0.00061316724,0.00077922497,0.00027711643,0.0005457727,0.00022754727,0.001995145,0.0009659205,0.000101470825,0.001038986,0.00034762497,0.00063933997,0.00021450393,0.00024591776,5.048451e-05,0.00096750533,0.00011985549,0.0002412831,7.825303e-05,0.00026002596,0.00015160172,4.805991e-05,0.0008363484,4.977197e-05,3.132709e-05,7.610955e-05,7.3951815e-05,0.00012714847,5.977161e-05
7.980367e-05,3.5852947e-05,0.00056828646,0.071507305,0.14641988,0.1345602,0.104701765,0.056560084,0.060693923,0.0482293,0.046158575,0.05574853,0.04767853,0.023437614,0.023494426,0.022664322,0.018412676,0.012971425,0.022172593,0.0119899,0.013011442,0.010078939,0.0090593975,0.006227999,0.0037422099,0.009178416,0.0054489095,0.004733471,0.005838567,0.0038454155,0.003239098,0.0035829823,0.00053946394,0.0027830612,0.0006274366,0.0006953577,0.00027185268,0.0005497126,0.00021790431,0.0019475174,0.00081636384,0.000118238764,0.0010290053,0.00030613982,0.0005925491,0.00020372566,0.00024590778,4.6641253e-05,0.0008900837,0.00010775781,0.0002441544,7.226592e-05,0.00027055547,0.00015998505,4.7686244e-05,0.0007177407,5.399472e-05,3.1902324e-05,7.770188e-05,8.011193e-05,0.00012487949,5.8411562e-05
0.00021050664,0.00014581405,0.0013950394,0.0131405825,0.020717373,0.03111494,0.032253828,0.030362973,0.024227781,0.027057972,0.039309356,0.04265211,0.06347024,0.038803138,0.035971876,0.03922068,0.029177561,0.037511606,0.03330941,0.033795144,0.06343672,0.031639565,0.032767814,0.023921821,0.022051658,0.028458098,0.065208,0.016013214,0.015485721,0.016770765,0.0147012565,0.015927713,0.004363212,0.01437549,0.0047327513,0.006137326,0.0023173515,0.0035132202,0.0020673866,0.009644269,0.005879196,0.00071249076,0.0027297381,0.001745664,0.003955584,0.00088049396,0.0028068356,0.00017505979,0.002871364,0.00054397865,0.0015506673,0.0010031549,0.0022191762,0.0014640625,0.00022867054,0.0016169897,0.00019151646,0.000120697805,0.00043457988,0.00022170994,0.00096418196,0.00030297248
4.158384e-05,1.7996696e-05,0.00033716418,0.03351192,0.0678233,0.094474316,0.082688116,0.060868982,0.044449713,0.044051223,0.0731317,0.0687275,0.07605892,0.032110088,0.037290756,0.037893854,0.038848728,0.020366,0.027388414,0.023034673,0.025121383,0.009709041,0.021718457,0.008696043,0.006957349,0.009110172,0.008736196,0.006889598,0.009990455,0.0050062938,0.0036194762,0.005587532,0.000563254,0.004536913,0.0007326909,0.0009149506,0.00026938145,0.0004717406,0.00024093429,0.0024595882,0.0006803483,9.836959e-05,0.0007852426,0.0002678581,0.00096346287,0.00021585617,0.00022332199,2.771492e-05,0.00080454437,7.3069525e-05,0.00023796079,6.342508e-05,0.00024154382,0.0001470533,2.8296417e-05,0.00043553568,2.8641465e-05,1.8938148e-05,5.5074957e-05,3.1262818e-05,9.7259915e-05,2.8817885e-05
0.0002907479,0.00013965691,0.0012212624,0.019128513,0.028958514,0.052436467,0.051020987,0.04711078,0.04302759,0.03885226,0.041477043,0.03786784,0.0557387,0.047128823,0.038441487,0.03526321,0.04856371,0.037675202,0.038634058,0.02814468,0.033513106,0.025568523,0.033513032,0.020669848,0.02102755,0.017055672,0.019206677,0.017706744,0.022113977,0.014244869,0.011690976,0.01174236,0.00380696,0.012457673,0.0025998836,0.004107763,0.0016128185,0.0023755014,0.0015925174,0.007344924,0.0033283564,0.00047379037,0.0023399238,0.0013923742,0.003391865,0.0010057556,0.0012357569,0.00024250247,0.002770845,0.0004934133,0.0013357835,0.0005994509,0.0011737479,0.0010265744,0.0002181147,0.0018638666,0.0002273501,0.000173776,0.00036028025,0.00020424914,0.0007925916,0.00027676157
5.4213284e-05,2.3974522e-05,0.00044602988,0.07981094,0.16550241,0.136862,0.10495409,0.055359885,0.058759294,0.046445347,0.047335695,0.05764192,0.045600377,0.021420414,0.021575017,0.022479171,0.016002795,0.011458355,0.020700838,0.010783347,0.011569232,0.0084283175,0.008124751,0.005365402,0.0030810537,0.0079276245,0.0045056995,0.0037611853,0.004751549,0.0030838803,0.0026418525,0.0029955728,0.00038454396,0.00221781,0.0004840985,0.0005086069,0.00019158276,0.00041751727,0.00015427703,0.0014876074,0.0005969843,8.052405e-05,0.00085641857,0.00022880587,0.00044100353,0.00014022055,0.00018113885,3.1089254e-05,0.000666331,7.398687e-05,0.00017720282,4.9268914e-05,0.00019749984,0.00011205049,3.1805885e-05,0.0005449707,3.5969915e-05,2.0432824e-05,5.316602e-05,5.683503e-05,8.6598135e-05,3.9417013e-05
0.0007117937,0.00051900226,0.0020281272,0.01159869,0.015987622,0.01821913,0.025925798,0.029432049,0.02361378,0.033110667,0.02838886,0.02846885,0.032376677,0.03399426,0.044177487,0.047636457,0.03819148,0.03795212,0.04212933,0.038348902,0.036514476,0.028885057,0.037045997,0.03139834,0.02838743,0.031436864,0.0317061,0.027110253,0.018146241,0.019650988,0.019027611,0.017675187,0.009463136,0.019388832,0.007631343,0.009904828,0.0041362382,0.006103412,0.00332708,0.01144428,0.011944645,0.0015626343,0.0042126626,0.0040173056,0.007827174,0.0021328614,0.005879663,0.000602332,0.0053012157,0.0016589237,0.003467497,0.003073451,0.0038607763,0.0029709833,0.0006659235,0.0034295465,0.00058297615,0.00046608926,0.00093744136,0.0007608115,0.002452038,0.0009983131
6.232846e-05,2.6178312e-05,0.00037161476,0.037028093,0.07677852,0.07345176,0.091087535,0.06580013,0.0674735,0.06067665,0.056835424,0.048213847,0.043687966,0.031094529,0.04019905,0.050954625,0.043360926,0.021197252,0.036919825,0.024494294,0.017607452,0.012570979,0.01669189,0.010451262,0.0071700877,0.011458689,0.006562702,0.008994401,0.007957956,0.0050906343,0.0041340883,0.004821717,0.00070227374,0.004213707,0.00070764637,0.0009531245,0.0002778455,0.00056122243,0.00021933657,0.002306689,0.0011422201,0.000102298494,0.0008544275,0.00037212402,0.0009237964,0.00021856252,0.00027931217,3.8787435e-05,0.0010465404,0.00010396441,0.0002453296,7.819884e-05,0.00027545742,0.00013512412,3.5228535e-05,0.0006522953,3.6439367e-05,2.233728e-05,5.6476976e-05,5.484442e-05,0.0001172542,4.1276704e-05
9.688326e-05,5.141568e-05,0.00048834877,0.01919443,0.03426733,0.039243758,0.05643387,0.0505064,0.044629846,0.05295822,0.0501783,0.041908935,0.041201923,0.04059964,0.052301127,0.069604844,0.052232616,0.034328397,0.04598662,0.041798923,0.027332831,0.018177094,0.033526246,0.020109275,0.016220164,0.016925227,0.013152245,0.015368818,0.011612069,0.009022583,0.0077920165,0.008740944,0.0017898153,0.00773424,0.0016728644,0.0025835808,0.00062042166,0.0012405895,0.00052659225,0.004162582,0.0026164595,0.00019352487,0.0013819584,0.00075444806,0.0021445025,0.00039412564,0.00073619303,7.205918e-05,0.0016971976,0.00022401502,0.00054667756,0.00027485375,0.0006608758,0.00032388847,6.62381e-05,0.0009237078,6.505995e-05,4.339976e-05,0.00010343956,9.5125506e-05,0.00028165654,7.85643e-05
3.347368e-05,1.3463127e-05,0.00025274238,0.050923094,0.108373836,0.09077167,0.105121106,0.06726448,0.06732088,0.059503436,0.060459945,0.05308672,0.043069977,0.02536065,0.034532312,0.044420063,0.03303912,0.016116513,0.030759966,0.01874395,0.013596416,0.008595862,0.012569852,0.0073970584,0.004537534,0.008773123,0.004452109,0.0056692027,0.0055951313,0.0034522777,0.0028699697,0.0033428567,0.00036586824,0.002669941,0.00042608485,0.0005154243,0.0001493183,0.00032572914,0.0001146968,0.0014238311,0.0006332776,5.3727934e-05,0.0006051445,0.00020622683,0.0005057314,0.000121921315,0.00014715747,2.0207659e-05,0.0006348291,5.421431e-05,0.00013656942,3.606117e-05,0.0001545546,7.248521e-05,1.865747e-05,0.0004169824,1.9070218e-05,1.0835542e-05,3.1118376e-05,3.1565076e-05,5.9061116e-05,2.0920881e-05
1.7970637e-05,6.251709e-06,0.00016101103,0.038419437,0.08477583,0.087666966,0.10435432,0.066611506,0.054149605,0.050832637,0.07011674,0.056128144,0.062508956,0.028273791,0.04026537,0.045531742,0.046864722,0.01879997,0.029733209,0.021726152,0.014544365,0.0070000496,0.017284706,0.007985527,0.00497834,0.0060935807,0.0039229887,0.0058491374,0.0069015953,0.0033852288,0.0029928945,0.0037728169,0.00026274894,0.0025967546,0.00032947585,0.00047018417,0.00011943436,0.00023145149,9.2638096e-05,0.0012661855,0.00039822597,3.672277e-05,0.00045466577,0.00013491481,0.00054388674,0.00010348017,9.505642e-05,1.2241443e-05,0.0004918356,3.0894196e-05,0.00010941209,2.3229732e-05,0.00011069199,5.3126656e-05,1.0871702e-05,0.0002626743,1.0931837e-05,6.8834347e-06,2.0829748e-05,1.500873e-05,3.8485316e-05,1.1414033e-05
0.00012451342,5.26119e-05,0.000715647,0.028419953,0.049906343,0.08154615,0.07359633,0.057299137,0.05556001,0.04574,0.04990623,0.04540073,0.063500874,0.043435298,0.036918316,0.032703765,0.04267905,0.028942203,0.034812972,0.022430774,0.026565148,0.01898767,0.024063336,0.0142909195,0.012761134,0.013802139,0.0129099665,0.011395924,0.015560905,0.009109944,0.0077242954,0.0076906644,0.0017723653,0.0074520996,0.0012618742,0.0020042537,0.0007071338,0.0011114575,0.00066633313,0.0043556215,0.0016452905,0.00019857424,0.0014722194,0.0006303661,0.0016141057,0.00045822051,0.0005004944,9.337023e-05,0.0016028441,0.00020008523,0.000569387,0.00020060177,0.00052072,0.00040282452,8.439e-05,0.0011298931,8.862291e-05,6.4843654e-05,0.00014981533,8.5089356e-05,0.00029995618,0.000104169674
