day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
7.8095445e-06,1.3064876e-05,0.00035113972,0.032652732,0.054015942,0.05763766,0.033551145,0.06478047,0.06302813,0.061559178,0.062013634,0.04960358,0.09747903,0.06377662,0.04157288,0.03744229,0.04807301,0.017047957,0.026785215,0.02401238,0.042308386,0.025987338,0.015238265,0.005747683,0.012001159,0.0036534753,0.010446286,0.0120330565,0.007038371,0.0013105008,0.0062034964,0.0062364023,0.0023902745,0.0037106057,0.000261919,0.000815075,0.0014145649,0.00017069509,0.00016582271,0.00082707993,0.0011422306,1.1706053e-05,0.00047974475,0.00042554107,0.0010101793,0.00012368643,0.00012479705,1.0012851e-05,0.0012198458,0.00015117716,4.0670213e-05,8.188494e-05,0.00012408778,9.441681e-05,1.0567805e-05,0.0010676439,0.0003851429,1.937173e-05,3.3566786e-05,1.4191448e-05,2.2127917e-05,4.3060078e-05
1.790757e-05,2.5285e-05,0.00034687843,0.026259879,0.034353886,0.042141907,0.02782139,0.069157474,0.05482747,0.05102973,0.039094843,0.059967335,0.0769941,0.05222696,0.03200334,0.022816798,0.0684693,0.025525514,0.026081275,0.039759353,0.063727014,0.037743136,0.020279674,0.0062945085,0.014159995,0.0025557403,0.010470983,0.02350436,0.02281309,0.0026931807,0.005286725,0.010366123,0.0026765428,0.007138005,0.00077011646,0.0017240662,0.0031861193,0.00026738137,0.00038100412,0.0015595045,0.0013804175,2.0439173e-05,0.00052386796,0.0012765413,0.0031164044,0.00034166998,0.00025524918,1.9400297e-05,0.0022093442,0.0003181386,7.218696e-05,0.00012634533,0.00026707991,0.00013619919,2.3692857e-05,0.0020553826,0.0010913806,4.118788e-05,5.2548057e-05,3.357108e-05,6.0499668e-05,6.0592283e-05
3.6346307e-07,4.4937715e-07,0.00012430864,0.0010590561,0.003294819,0.0038522796,0.010245137,0.01986457,0.028734602,0.036593236,0.052159794,0.02781271,0.017398389,0.09143138,0.07111587,0.11328075,0.054106086,0.05712389,0.03078166,0.046911035,0.020461993,0.008681819,0.05615805,0.0560396,0.04919471,0.0107601285,0.02281271,0.01833211,0.0052027632,0.0058462834,0.068635724,0.002004116,0.0025050284,0.0020959908,0.00023567463,0.001234861,0.0001932611,0.00028948733,5.2462845e-05,0.0008280133,0.00085213897,1.2933789e-06,0.00021954169,0.0003600133,5.819612e-05,0.00021462441,5.7476387e-05,3.9897296e-07,0.00030910465,0.00011249768,1.0892917e-05,3.9722545e-05,3.4364377e-05,6.737198e-05,4.5058906e-07,8.2430466e-05,0.0001063188,1.3747322e-06,2.2001434e-06,7.717634e-07,5.1346215e-06,8.510469e-06
1.0256224e-05,2.3141563e-05,0.00029312394,0.00046204653,0.00095300155,0.004597497,0.0048260475,0.0051626703,0.008684203,0.011681737,0.020561531,0.02133541,0.01573483,0.02512944,0.015190377,0.031103503,0.039999753,0.09646219,0.02693052,0.018032765,0.05091017,0.037028953,0.029382398,0.08284346,0.05117978,0.024780879,0.031661954,0.032600056,0.01953775,0.11261941,0.0032801458,0.02698147,0.017075734,0.007592822,0.013615894,0.008885698,0.0058702724,0.006437388,0.0032711755,0.03295342,0.00385592,2.3020082e-05,0.009724068,0.0017923887,0.000326692,0.0056136227,0.0054784757,9.3041745e-06,0.0019319558,0.0004768067,0.0041842368,0.008158871,0.0037549094,0.0050799674,2.2581295e-05,0.00022330871,0.0007830838,4.6438472e-05,9.9113386e-05,3.400542e-05,0.0022241068,0.00047430527
2.7231627e-05,2.7057045e-05,0.00025968594,0.0048850747,0.018612359,0.025077334,0.020287832,0.04459391,0.054499906,0.03886789,0.039424933,0.021819608,0.05178937,0.051285718,0.041028526,0.042016465,0.030854344,0.06105589,0.05535839,0.044988133,0.015354959,0.035059195,0.022383235,0.037146624,0.020265697,0.0038785688,0.0073684156,0.030436397,0.01847564,0.0070692836,0.09783688,0.011358745,0.003039607,0.01388742,0.0019322726,0.0014314951,0.0017192718,0.0007643473,0.002638684,0.004970377,0.004889561,4.3592132e-05,0.0014833238,0.0006546326,0.0014013976,0.0006950183,0.0005858549,2.0669839e-05,0.0016607163,0.0006375803,0.00015440027,0.00033270483,0.0004378203,0.001395386,2.8945151e-05,0.00061221427,0.00092764286,4.744053e-05,4.9433394e-05,2.1307429e-05,4.7142283e-05,9.655085e-05
2.4212168e-06,5.253879e-06,0.00011944873,0.016291872,0.075235985,0.10108941,0.11525234,0.056156285,0.10702116,0.039499424,0.06315533,0.04274327,0.058411863,0.06309779,0.062154267,0.022543112,0.034218416,0.01691991,0.03959288,0.008162849,0.007177876,0.0069264853,0.0068807956,0.0069004917,0.011217205,0.001483355,0.0023395633,0.0062730964,0.01027665,0.0024068872,0.0057271146,0.0024757786,0.0014941538,0.0015838803,6.9437374e-05,0.00026366755,0.00033306566,4.2838466e-05,0.00012495641,0.0019567763,0.00034807585,4.425214e-06,0.00030375007,0.000112673755,0.0003535414,8.675633e-05,2.2627672e-05,2.2407808e-06,0.0005711531,5.3102824e-05,8.496892e-06,2.0604695e-05,3.5389876e-05,5.3933512e-05,3.2292205e-06,0.00027358593,8.909561e-05,5.559245e-06,7.8606345e-06,3.953929e-06,3.3034862e-06,9.267446e-06
1.2230371e-05,1.8950916e-05,0.00041028857,0.0033455738,0.01096461,0.015494893,0.023524858,0.029358746,0.04055872,0.04618855,0.030553576,0.036673214,0.03574436,0.04955424,0.059261136,0.054070417,0.09059418,0.044180606,0.052783303,0.06633259,0.030490387,0.03811429,0.0561785,0.015997084,0.03339027,0.0060140295,0.011158937,0.026846886,0.016955245,0.010144064,0.021005746,0.010547428,0.0040725046,0.007587799,0.0012263722,0.0037026352,0.0011565201,0.00045316768,0.00029534494,0.0014845382,0.0021165474,2.0706166e-05,0.00052947685,0.002903781,0.0010302394,0.0012248411,0.0003384605,1.4785799e-05,0.0018742722,0.0009256521,0.00011608092,0.00016744075,0.00032620667,0.00021636601,1.50622445e-05,0.00049457926,0.0010604414,2.5602962e-05,4.1543975e-05,2.060411e-05,4.9780916e-05,4.0792285e-05
1.6375881e-05,2.3110748e-05,0.00071391236,0.011439574,0.01870789,0.02959349,0.036796898,0.052292116,0.04627679,0.054441985,0.042611,0.061116878,0.053253748,0.051617924,0.073846534,0.039175734,0.07122867,0.025013829,0.040714815,0.041762296,0.030488467,0.01922756,0.042137906,0.0155001655,0.025603632,0.007692617,0.015336946,0.024913792,0.011752013,0.008074106,0.007366478,0.010859868,0.0053282063,0.0061535053,0.00085154764,0.003179197,0.0012829966,0.00029718885,0.00026076598,0.0014046757,0.0013463434,2.493697e-05,0.00059574825,0.0021688445,0.000987894,0.0006911479,0.00024356553,1.8590386e-05,0.0027399655,0.00058081694,8.956678e-05,0.0001286891,0.00023839474,0.00013873904,1.8201023e-05,0.0006874463,0.00071964785,3.4773024e-05,4.6236793e-05,2.808813e-05,6.188114e-05,5.530554e-05
4.5887336e-06,7.5809403e-06,0.00051974977,0.017805956,0.03844907,0.07556749,0.09678692,0.053439096,0.07007603,0.03657495,0.061377507,0.07781018,0.05865995,0.05047696,0.08832732,0.028705105,0.03999289,0.0136739025,0.04152376,0.013607445,0.017501751,0.008139475,0.017857645,0.011769662,0.022512589,0.0060297637,0.011229123,0.008227402,0.0070571224,0.0050346917,0.003012478,0.005157513,0.0033451112,0.0022232656,0.00014884479,0.0012091179,0.0005693251,0.00012305804,0.000123202,0.0013351138,0.00043134514,7.907658e-06,0.00049617863,0.00053967995,0.0003312026,0.00020594659,4.9001792e-05,5.1724796e-06,0.0009134664,0.00010167743,2.0002588e-05,4.5913075e-05,6.878389e-05,5.4769345e-05,5.8639043e-06,0.00051953597,0.00013362696,1.1678561e-05,1.5398728e-05,9.37068e-06,1.712115e-05,2.3712899e-05
3.3557722e-06,6.8905765e-06,0.00013294315,0.023547122,0.08520139,0.06354805,0.05481665,0.067834444,0.089050286,0.08656413,0.06296522,0.03717267,0.06633702,0.053654183,0.045577727,0.039670918,0.055746496,0.015236033,0.027179373,0.01568159,0.017294455,0.01967724,0.012238399,0.0045224475,0.0093309255,0.0025189978,0.0040603797,0.012952847,0.0055013453,0.0011775411,0.008217409,0.0030483953,0.0014467568,0.002955284,0.00014529312,0.0003735254,0.00044553197,4.92968e-05,9.936205e-05,0.00047534963,0.0005419598,6.1591913e-06,0.00018047348,0.00022435091,0.0005392305,7.93166e-05,5.413228e-05,4.14681e-06,0.00095277827,0.0001228605,1.2822555e-05,3.0098769e-05,3.927024e-05,5.0038238e-05,4.6096393e-06,0.00045085468,0.00020696924,7.702948e-06,1.3615656e-05,5.4450084e-06,4.943978e-06,1.09237335e-05
1.8733677e-07,2.3847326e-07,2.5063484e-05,9.0920126e-05,0.00070042117,0.0013752674,0.0022235955,0.0053705997,0.010593512,0.012805672,0.025749767,0.008467419,0.012982393,0.09313931,0.023735093,0.05377326,0.044298645,0.08810455,0.030912284,0.047489848,0.011361893,0.0080484385,0.028797546,0.076485544,0.050631195,0.0020472948,0.008723479,0.015353193,0.011289132,0.0048948643,0.30809805,0.0018784738,0.0012657325,0.0016292566,0.00033709258,0.0008069278,0.00023714826,0.0003894317,9.5527954e-05,0.002788768,0.0014912834,9.0544324e-07,0.00025062516,0.00019129174,6.698432e-05,0.00024936968,7.8575635e-05,1.754559e-07,0.00011459573,8.420623e-05,1.6157144e-05,5.3017968e-05,6.0512404e-05,0.00017202053,2.76637e-07,2.8973645e-05,0.0001356318,7.7053704e-07,1.1687955e-06,3.089922e-07,2.1515077e-06,4.0233153e-06
1.7734263e-05,2.0768619e-05,0.00030366593,0.004415265,0.010779138,0.04114109,0.016816592,0.03958781,0.028270358,0.025026087,0.032903884,0.03493778,0.06486682,0.04340303,0.033554606,0.02463926,0.022318609,0.047633514,0.06988571,0.038936898,0.019059464,0.026685875,0.030217519,0.07985778,0.028191451,0.015247213,0.018423142,0.051808428,0.012646425,0.012059382,0.016971651,0.028196467,0.011569611,0.017497066,0.006054983,0.004310151,0.0016995947,0.0012313322,0.0030492877,0.008218103,0.00933791,2.859664e-05,0.0033477037,0.00072952284,0.00048731238,0.00073605037,0.0014331051,1.1555697e-05,0.0026906386,0.00042178258,0.00056623726,0.0012609335,0.0010558517,0.0039088717,2.0462705e-05,0.00031977356,0.0005690306,3.2539338e-05,5.97739e-05,1.4602336e-05,0.00019403349,0.00032012767
1.7238359e-05,2.3789113e-05,0.00029539323,0.000882001,0.0015479253,0.0025760543,0.0028005545,0.006640341,0.0058732736,0.007316597,0.015745167,0.014410587,0.011235251,0.013247792,0.014540758,0.024413062,0.015929027,0.05771772,0.032135032,0.06623923,0.049305234,0.023008151,0.029176176,0.12993918,0.017531963,0.018085102,0.018186053,0.042584453,0.0103160655,0.030944258,0.0072505223,0.009438442,0.016600268,0.022757635,0.019346258,0.019043243,0.008840383,0.012163747,0.0024685166,0.020048646,0.09293434,4.8527545e-05,0.009459592,0.0011155887,0.00036475773,0.0034071365,0.01085131,1.5534946e-05,0.003783814,0.0012408446,0.010041022,0.018647961,0.021360127,0.01328389,4.040749e-05,0.00021201198,0.0012248327,0.00011572387,0.0002634932,4.4165514e-05,0.0077523813,0.0031714232
6.1069186e-05,6.9622445e-05,0.0008663977,0.0017146857,0.0020171704,0.0042930306,0.0032691252,0.009755974,0.007130894,0.011410662,0.010775364,0.017536858,0.021871364,0.023634253,0.023571432,0.020360282,0.024618678,0.023499813,0.030653687,0.106555626,0.054544467,0.026719002,0.048488427,0.07315216,0.02047905,0.0115680285,0.032897938,0.061575443,0.014951237,0.028954383,0.0038629863,0.030321732,0.025863733,0.027565265,0.027746499,0.05617101,0.010943661,0.0076396647,0.0016395116,0.008747217,0.01921382,0.00011309815,0.005187734,0.006732179,0.0012798418,0.0028466058,0.0083149215,6.936801e-05,0.005033178,0.0015571483,0.0031252175,0.006390472,0.009245455,0.0032915855,0.00010308035,0.00076552964,0.002468376,0.00022876037,0.0002802252,0.00012822593,0.0049704122,0.0011572886
4.298489e-06,9.5291225e-06,0.00025801721,0.03254821,0.08865074,0.11050489,0.070517145,0.054307193,0.070097126,0.064648606,0.06679382,0.059328403,0.06764004,0.038724598,0.05701764,0.033053733,0.035205506,0.013678354,0.024162488,0.010750669,0.020521201,0.012816455,0.012679758,0.0048731263,0.007331407,0.0069408542,0.00527763,0.0067411787,0.0047951117,0.001338838,0.0023454789,0.0053153797,0.0023881947,0.0027731953,0.00014169465,0.0006063934,0.00063177914,6.3227904e-05,0.00010975031,0.00061915955,0.00064030016,7.17269e-06,0.00034205272,0.00023338362,0.00044833333,9.337557e-05,4.8666312e-05,5.0837693e-06,0.0010639247,9.444275e-05,1.9768015e-05,4.050211e-05,5.668248e-05,4.481756e-05,5.752715e-06,0.00045222128,0.00012271681,1.15407565e-05,2.0804586e-05,7.3628757e-06,9.713084e-06,2.0596377e-05
1.4715111e-05,1.8739584e-05,0.0004671084,0.0052192057,0.0058975974,0.014045091,0.011422073,0.02727116,0.023936214,0.03317635,0.020865642,0.034359276,0.04579494,0.049336914,0.027011395,0.028628943,0.05272806,0.047938015,0.03327957,0.049827866,0.072444074,0.052730527,0.080820404,0.017703129,0.031112753,0.019845443,0.03847647,0.047262486,0.015134928,0.009682376,0.0052605784,0.035445057,0.009688394,0.016432,0.005377989,0.005992038,0.003415196,0.0010524618,0.000588945,0.0026016654,0.0021092878,1.9009945e-05,0.0009686662,0.0029251575,0.0012748486,0.00079094357,0.0012273621,1.7158469e-05,0.002729057,0.0005640925,0.00029105612,0.0006548594,0.001295996,0.00040003698,1.9914238e-05,0.000877541,0.000994738,3.4591532e-05,5.6094665e-05,2.3922825e-05,0.00029610895,0.00012376774
1.7813194e-06,3.840124e-06,6.6168075e-05,0.0028651436,0.0116072185,0.011377346,0.012472193,0.02585547,0.030547298,0.038394507,0.028134435,0.03148951,0.03148111,0.052536216,0.04014866,0.067910865,0.08365054,0.06523108,0.04375894,0.09917908,0.048295442,0.08630219,0.056043424,0.008428404,0.027353294,0.0020823937,0.0044418448,0.028965032,0.013780309,0.003289896,0.021131024,0.004623697,0.0016091276,0.004576154,0.00065014977,0.0017074121,0.0008003055,0.00027575056,0.000110106106,0.00082149805,0.0028472382,4.3910622e-06,0.00029550373,0.00050043577,0.0006490916,0.0006025635,0.00021680341,2.5266638e-06,0.00066761015,0.00039849922,7.245785e-05,0.00011247617,0.00026032815,0.00015503739,3.4175587e-06,0.00017990885,0.0009767939,6.121811e-06,1.7463834e-05,3.247142e-06,1.2298502e-05,1.6896143e-05
8.1837115e-06,1.548426e-05,0.00020355733,0.027277194,0.10072823,0.059569877,0.07997458,0.06164835,0.090817384,0.086720265,0.057861853,0.031639244,0.05235603,0.050978784,0.037274588,0.03462972,0.037856597,0.017093979,0.031396236,0.012074146,0.013238212,0.020631226,0.009052871,0.0065157805,0.014465993,0.0021570341,0.0035023284,0.014957987,0.008477004,0.0018497297,0.019329438,0.002662054,0.001623029,0.003383188,0.0001820784,0.00034575732,0.0005824731,0.000111004265,0.00029369225,0.0014310005,0.0006788549,1.5015303e-05,0.0003850753,0.00021836786,0.0008308466,0.00012492607,8.5421976e-05,9.558445e-06,0.0010384622,0.00017314621,2.039016e-05,5.716026e-05,6.522048e-05,0.00013063043,1.1778522e-05,0.0008665976,0.0002895207,1.782654e-05,2.5561116e-05,1.06981115e-05,7.939456e-06,2.0858337e-05
1.4479621e-05,2.2612157e-05,0.00025177628,0.0062531387,0.01863883,0.022982558,0.026706165,0.046522517,0.050241206,0.07566261,0.038784705,0.036107548,0.05868279,0.05115531,0.045732383,0.03415466,0.08549808,0.047967806,0.044731326,0.038422383,0.028988121,0.03854725,0.037549615,0.017195495,0.018064616,0.004123533,0.008311436,0.032793477,0.019289678,0.0061292606,0.01860389,0.010209943,0.0040349974,0.008595729,0.0012610779,0.0016175604,0.0016257585,0.0002722823,0.0004685645,0.0019240783,0.0016484861,1.9578618e-05,0.0007257436,0.002035226,0.0015092978,0.00055428303,0.00033210518,1.4364296e-05,0.0019648043,0.0005103371,7.572813e-05,0.00018777461,0.00022653329,0.00022422659,1.7465789e-05,0.00065357203,0.0009813103,2.9806717e-05,4.645367e-05,2.028681e-05,4.6083467e-05,3.7273112e-05
1.1024802e-05,1.876085e-05,0.0002901021,0.0003632895,0.0007171199,0.0016442684,0.001174247,0.0032702421,0.004215641,0.0061725886,0.011060843,0.010661067,0.010906968,0.0061943713,0.008781504,0.023897747,0.014904076,0.03804923,0.029623635,0.053939678,0.057883587,0.019643804,0.034102544,0.0809342,0.008758749,0.055588983,0.04277728,0.041167982,0.004669349,0.036672335,0.0036210315,0.024322998,0.03586764,0.056568917,0.033269648,0.024961185,0.0150998635,0.0090909265,0.0029105083,0.007187925,0.0539115,3.0093735e-05,0.0059450907,0.0032391348,0.00016954936,0.0019236393,0.022315593,1.3469138e-05,0.0038339978,0.00072412525,0.005541355,0.030967357,0.017736945,0.009050343,2.5350579e-05,0.0001862106,0.0005802072,8.6289954e-05,0.00017897369,2.8488033e-05,0.01972786,0.0027884962
9.847588e-06,1.2535162e-05,0.0005780501,0.0039487765,0.0031344616,0.010767497,0.01272109,0.026663825,0.01655812,0.036810905,0.021766631,0.042668875,0.027927266,0.038888685,0.057998978,0.031095194,0.038305666,0.033657804,0.045625713,0.05674765,0.040080387,0.020903936,0.08644575,0.06527074,0.030300807,0.028488342,0.0344829,0.054956537,0.009895247,0.026191399,0.0027173057,0.028964272,0.015465953,0.013835587,0.0044949194,0.009276999,0.0018417608,0.0008768463,0.00033438767,0.0028108077,0.00210542,1.682175e-05,0.0013294321,0.0034933067,0.00040673892,0.0010042179,0.00089316303,9.862202e-06,0.0033251506,0.00055912737,0.00020895772,0.0005327812,0.0007565956,0.0003289176,1.2434055e-05,0.00025252582,0.000657961,2.920631e-05,4.3790755e-05,1.8245806e-05,0.0003794987,0.00011336694
3.8592216e-06,6.470967e-06,0.00010562707,0.009091512,0.05613207,0.05384823,0.06118145,0.056614567,0.10519084,0.05280683,0.061620142,0.028099934,0.06330432,0.09471607,0.044767763,0.031453583,0.05418408,0.02650219,0.04462092,0.0181377,0.009231535,0.012327406,0.009427093,0.010009984,0.016906561,0.0011589506,0.0027629079,0.014160037,0.017128225,0.0029388245,0.02731947,0.0025218737,0.0013794318,0.0027505779,0.00016052081,0.000325286,0.00049322925,8.1057515e-05,0.00021848816,0.002487572,0.0006974469,7.975883e-06,0.00028235366,0.00021846159,0.00063296687,0.000123655,4.7019177e-05,3.9387955e-06,0.00075305015,0.00013681149,1.37958305e-05,3.3258308e-05,5.391585e-05,0.00011476721,4.888572e-06,0.00040234457,0.0002569623,8.498513e-06,1.0349533e-05,4.994475e-06,4.2113325e-06,1.1055236e-05
7.714806e-07,1.6419092e-06,0.000102215505,0.0031723168,0.0071885707,0.015517749,0.02576845,0.031524226,0.033738326,0.082506984,0.046159253,0.051943455,0.03455997,0.03741765,0.040236827,0.032938287,0.056300726,0.09477623,0.04804172,0.013603412,0.04142991,0.02763806,0.054293294,0.047766015,0.037444405,0.024354063,0.015144099,0.04187163,0.008004832,0.009715351,0.0069583175,0.006618305,0.009636637,0.0049349656,0.00088012853,0.00093278335,0.000555731,0.00027918498,0.00022515854,0.0020659785,0.00043428148,1.7029931e-06,0.00076818827,0.0005638826,0.000116010844,0.00017920946,0.0001527561,6.9112946e-07,0.00067157863,8.875209e-05,1.9536095e-05,0.00021170921,9.2584916e-05,0.000110891466,1.2514727e-06,0.00016026894,0.00012680952,2.8967977e-06,7.62992e-06,1.5287239e-06,2.4066594e-05,1.6149845e-05
7.7847346e-08,1.5098355e-07,1.2864512e-05,0.00028043907,0.0018281772,0.0018260878,0.003272497,0.009573353,0.016675904,0.02899155,0.02917461,0.012556849,0.011617726,0.0591955,0.045764744,0.13289027,0.08422898,0.117817596,0.026891816,0.08705596,0.024415696,0.02099997,0.07855549,0.021489205,0.028489117,0.002406349,0.0037696038,0.014398088,0.0053422214,0.0024510198,0.12003221,0.0015155334,0.00075818994,0.0023838584,0.00021214498,0.00048560678,0.0001582276,9.518452e-05,1.8886056e-05,0.0003106396,0.0010830936,2.948628e-07,6.774146e-05,0.00016423971,5.9773873e-05,0.00015032075,4.0026225e-05,9.330863e-08,0.00013829113,0.00011674414,7.008028e-06,1.7498207e-05,2.7201624e-05,3.3669414e-05,1.2571492e-07,1.6038968e-05,0.00013161657,3.344249e-07,8.0042633e-07,1.4812909e-07,9.597671e-07,1.6200111e-06
3.1799274e-07,5.311054e-07,2.6555157e-05,0.000227073,0.0014263808,0.001995813,0.003414969,0.009140851,0.013540047,0.02298594,0.02445247,0.013924943,0.012649505,0.06618286,0.041106,0.087940924,0.09536092,0.10425222,0.032567743,0.09849215,0.019990548,0.018392349,0.06805238,0.03660635,0.04089027,0.001998579,0.004255549,0.020279184,0.012434452,0.0054088943,0.12789905,0.0024145546,0.00126311,0.003313201,0.00055688544,0.0010147153,0.00032922582,0.00020012098,4.9256992e-05,0.0010597138,0.0016314748,1.0121637e-06,0.00015116863,0.00041447094,0.00014214893,0.00041722858,9.323547e-05,3.2130268e-07,0.00021804975,0.0002314472,2.2376595e-05,4.1923842e-05,6.316508e-05,0.00010444546,4.953105e-07,2.7396647e-05,0.00033247567,1.1334894e-06,2.1842873e-06,5.282736e-07,2.9727194e-06,3.7181605e-06
5.124731e-06,1.1162358e-05,0.00023520192,0.14848581,0.16560484,0.1349174,0.08306605,0.06582416,0.05740393,0.04205564,0.04361245,0.051028714,0.039954923,0.018114831,0.035241168,0.017144678,0.014727222,0.0052975873,0.014482835,0.0041652718,0.014855075,0.009088834,0.0035565204,0.0029299173,0.0033796893,0.0025149724,0.0025677914,0.0035541863,0.004016985,0.00067571923,0.0011284656,0.0022654664,0.0010698214,0.002090654,6.462748e-05,0.00024002577,0.0005634397,5.214907e-05,0.00011718551,0.0007301687,0.00039683742,7.441508e-06,0.00035197186,7.961458e-05,0.0005193851,3.9874943e-05,3.4477765e-05,4.871267e-06,0.0006915739,3.7674934e-05,1.1506084e-05,3.8217935e-05,3.1968993e-05,4.5752695e-05,9.0700005e-06,0.00071138924,6.855641e-05,1.5346324e-05,2.3785044e-05,8.715217e-06,8.116722e-06,2.3089779e-05
1.4417403e-06,3.213519e-06,8.745377e-05,0.13175637,0.18686473,0.106252395,0.08984876,0.07720572,0.074917525,0.058999326,0.04377498,0.03530971,0.04620557,0.023035264,0.028471,0.013790231,0.017340688,0.0041066078,0.014576631,0.003508311,0.00958105,0.008216976,0.0024703338,0.0020328425,0.0035100705,0.0010410954,0.0018848511,0.004601237,0.002896726,0.00038710353,0.0017672713,0.0010205478,0.000603448,0.0012684976,3.0398174e-05,9.503023e-05,0.00025906312,1.7517556e-05,5.6653484e-05,0.0004313763,0.00016802803,2.4512437e-06,0.00012528518,3.5516467e-05,0.00033972776,1.3469619e-05,1.4434855e-05,1.6216261e-06,0.000436659,2.0413994e-05,3.1491406e-06,1.1945845e-05,1.0860872e-05,2.0099822e-05,2.7590634e-06,0.0005013927,4.184168e-05,4.633455e-06,7.1181844e-06,2.5730642e-06,1.7650024e-06,6.1771593e-06
9.197645e-05,0.00012706612,0.0010682748,0.026783466,0.04273328,0.048257872,0.0349298,0.057642248,0.062431596,0.05381657,0.041244373,0.037228182,0.06667606,0.03970817,0.027542317,0.024550466,0.04207229,0.020245114,0.025941607,0.023433521,0.058902785,0.055743694,0.019687803,0.0072968425,0.019908346,0.007003948,0.020415204,0.023265613,0.019110141,0.0036711958,0.018599302,0.013181551,0.0035975475,0.012044452,0.001333318,0.0021072086,0.004355619,0.0010357229,0.0020950418,0.0027374637,0.0025943387,0.00010908983,0.0011443376,0.0020509637,0.0041649994,0.0006917326,0.0008429443,0.00011847604,0.0027581342,0.0006474259,0.00023582175,0.00046053072,0.0005233194,0.00066149764,0.00013588184,0.0076262727,0.001583475,0.00019139737,0.0002172241,0.00015678156,0.00020507805,0.00026324982
6.4299675e-06,1.24931885e-05,0.00017673292,0.028386999,0.10686227,0.062353827,0.0832195,0.06262152,0.09269852,0.0874954,0.05816653,0.031574253,0.052460406,0.0498773,0.036969762,0.03335444,0.036562108,0.015923677,0.030459486,0.011061137,0.012552178,0.019521846,0.008265638,0.005973774,0.0134747345,0.0019877772,0.0032218588,0.013858023,0.007832591,0.0016366892,0.017480368,0.0024263118,0.0014675595,0.0030594193,0.00015043265,0.00029607202,0.0005091734,9.052601e-05,0.00025057574,0.0012798182,0.00058404164,1.1986635e-05,0.00033731663,0.00017993522,0.00073511293,0.00010160878,7.0129645e-05,7.5533185e-06,0.00093026954,0.00014189084,1.6184418e-05,4.684707e-05,5.3019266e-05,0.000108125314,9.384187e-06,0.00078121055,0.00024041957,1.4358073e-05,2.0877966e-05,8.531876e-06,6.1979035e-06,1.6850252e-05
6.323071e-06,1.227774e-05,0.00019264639,0.020321466,0.0689007,0.054369763,0.047978092,0.064323574,0.08200181,0.083344445,0.059781764,0.03760144,0.06477189,0.056029093,0.046894368,0.04375404,0.06128652,0.019167112,0.030358814,0.020378156,0.020279853,0.023612922,0.015834294,0.005834082,0.011608104,0.0031576925,0.0050726044,0.015970377,0.0069918195,0.0016973873,0.010810606,0.0040597753,0.0019419946,0.0039762403,0.0002595377,0.0005970582,0.00065085094,8.746055e-05,0.00015403863,0.00065576803,0.0008390993,1.0962317e-05,0.00027121,0.00039054078,0.0007543508,0.00014380268,9.703146e-05,7.721182e-06,0.0013003317,0.00021204495,2.502424e-05,5.4391472e-05,7.274612e-05,8.515016e-05,8.379665e-06,0.0005737342,0.00035024562,1.3468921e-05,2.3652607e-05,9.838344e-06,9.949495e-06,1.9544997e-05
0.00034992016,0.0004354555,0.0026136283,0.036892675,0.042370282,0.042278606,0.029082986,0.06001525,0.040827848,0.032742687,0.04633578,0.045214303,0.054796785,0.02734512,0.030089447,0.026767919,0.024819935,0.020741677,0.03001641,0.02939181,0.062744595,0.030611588,0.01907274,0.01667719,0.014100483,0.01386967,0.018251942,0.01863488,0.017664671,0.006716747,0.009166995,0.016223852,0.009791972,0.017567933,0.0039101443,0.00555432,0.012851785,0.0032179432,0.005411734,0.009008276,0.012048574,0.00045342755,0.005607625,0.0027865397,0.0045837937,0.0012639129,0.0034745054,0.00032251424,0.0055153454,0.0013414384,0.0018136691,0.0031691806,0.0033837073,0.003729266,0.00044948122,0.0060052685,0.002605274,0.000793986,0.0010592049,0.00053567556,0.0022296521,0.0026499643
7.4210225e-06,1.4684927e-05,0.00043497718,0.09386686,0.09650953,0.119978175,0.054183625,0.07099474,0.05975125,0.040650487,0.05261382,0.07228344,0.054747976,0.02057229,0.035123643,0.022878176,0.020913845,0.007982344,0.013475172,0.009924808,0.061144277,0.026244406,0.0074881627,0.0030888305,0.005150182,0.00569849,0.0085669495,0.004578625,0.006457552,0.00080458826,0.0015542136,0.006471781,0.0013791892,0.005325518,0.0001352034,0.00045566552,0.0016133961,0.00014776114,0.0003188806,0.00069200405,0.0007477259,9.203914e-06,0.0004027173,0.00025327355,0.00084687,6.3473715e-05,8.857643e-05,7.917022e-06,0.0008009433,5.776088e-05,2.5304504e-05,7.7709374e-05,6.53665e-05,7.0884664e-05,1.3818702e-05,0.0019313092,0.00015377773,2.5230669e-05,3.3404016e-05,1.5672236e-05,3.067331e-05,5.5456974e-05
