day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
5.6801844e-05,6.1630184e-05,0.00011698689,0.027665133,0.064022094,0.06670307,0.08182574,0.0763611,0.06165886,0.048601154,0.09266123,0.04154985,0.057717074,0.020331182,0.06879145,0.03776686,0.029641801,0.027834281,0.021846794,0.033880744,0.028979732,0.009473678,0.022208564,0.010258235,0.0055839745,0.010126154,0.0038769662,0.0037991987,0.0076533454,0.007426137,0.0034004473,0.0065658907,0.0011807744,0.0034671444,0.00043191307,0.00094528735,0.0009459231,0.0010415381,0.0006105303,0.00198466,0.004242854,9.629726e-05,0.0018936942,0.00028869114,0.00077965274,0.00032931133,0.00026247074,5.8756075e-05,0.00076349085,0.00037133184,8.662725e-05,0.00010512191,0.00032046356,0.000117243886,3.0635838e-05,0.000113690774,0.00058634364,3.861532e-05,5.2132953e-05,0.00018567801,8.782141e-05,0.00013521046
0.00010268142,5.228867e-05,0.00010293379,0.0021379925,0.007467871,0.01777102,0.02145036,0.022707881,0.026846822,0.013511383,0.02219087,0.022088008,0.03929823,0.056837063,0.037342686,0.047997057,0.06957724,0.04053568,0.03883813,0.042394117,0.091354415,0.06476178,0.034636658,0.030425552,0.021990707,0.025981953,0.030558191,0.012886468,0.022961415,0.03320736,0.014118954,0.014455684,0.008188644,0.015930159,0.0037522411,0.0022899478,0.0032825524,0.0029179452,0.0019256624,0.008183122,0.005832461,0.00021733841,0.0014078259,0.0019259922,0.004555709,0.002452802,0.000897311,6.025103e-05,0.00081151584,0.0010924415,0.0006082765,0.00073679636,0.0017497389,0.000679816,4.364239e-05,0.00010032357,0.0023770877,6.31744e-05,8.9780704e-05,0.00020043133,0.0007239324,0.0003135852
2.0750877e-05,1.9725629e-05,3.0606858e-05,0.026400162,0.07168194,0.14481932,0.09099828,0.07710463,0.09025094,0.049377415,0.056156732,0.04384119,0.05429984,0.046965513,0.030380696,0.0214418,0.037423044,0.01909338,0.023458252,0.012000496,0.027892502,0.0128187835,0.010783835,0.0049701687,0.006582825,0.008906682,0.004729674,0.0043840767,0.0041071814,0.0044775396,0.002146352,0.0028389865,0.00080496236,0.002341532,0.00013310276,0.00020794252,0.0004651741,0.0001764632,0.00018972876,0.0009526383,0.0019016595,2.1943728e-05,0.00034275133,0.00011117249,0.0006534428,0.00010366101,7.2779905e-05,1.6331038e-05,0.00035134182,8.187619e-05,1.8574625e-05,3.4035867e-05,8.7429136e-05,4.746092e-05,9.068266e-06,3.0323732e-05,0.00030564374,1.5696914e-05,1.2853474e-05,5.4207656e-05,2.1149299e-05,3.1781816e-05
0.00013048857,4.5178593e-05,8.71686e-05,0.00056021876,0.0011522152,0.0034403924,0.005684966,0.00822606,0.008723945,0.011306275,0.010358853,0.015564073,0.012766039,0.04130653,0.01997201,0.047010597,0.0526093,0.046386756,0.03488893,0.06102979,0.07945496,0.10170707,0.040602542,0.031698942,0.043365415,0.027254483,0.026682127,0.025124677,0.021614132,0.0378374,0.021230407,0.021106433,0.01845394,0.028755417,0.011232743,0.005061886,0.0060612955,0.0036463372,0.0026732879,0.01649733,0.009137945,0.00044638646,0.0010076363,0.0045264983,0.008950482,0.005421681,0.0020938278,4.727096e-05,0.00080022274,0.0028817975,0.0012022908,0.0016933114,0.004281562,0.0011347791,3.5894285e-05,8.68262e-05,0.003137448,6.799083e-05,7.575665e-05,0.00018648838,0.0011826513,0.0002906698
5.713003e-06,2.235538e-06,4.1743365e-06,0.0004765456,0.0010737642,0.0035967946,0.006710776,0.0073818834,0.0094623035,0.008091826,0.017086742,0.023736322,0.014469456,0.088947624,0.04171431,0.12433801,0.10058234,0.03986519,0.032827,0.028924895,0.03953684,0.028590742,0.04098398,0.069189444,0.083221965,0.018441359,0.08251546,0.0046875165,0.009876924,0.02426411,0.017237747,0.0058568586,0.0043307226,0.0057885824,0.0022706895,0.000666438,0.0004830457,0.0008171688,0.00034128866,0.0032765581,0.0028654004,1.9360708e-05,0.00028434527,0.00023990913,0.0028113462,0.00034304164,0.0002720809,2.2910547e-06,0.00019551917,0.00015124415,3.0751416e-05,5.9425238e-05,0.00040302612,9.660914e-05,1.3354252e-06,5.7214975e-06,0.00046314864,2.461358e-06,2.339885e-06,1.845869e-05,3.5216286e-05,2.1589514e-05
0.00013921437,5.9298345e-05,9.7520795e-05,0.0018540983,0.0020134777,0.004689566,0.0063386154,0.0119306855,0.00949692,0.024539884,0.014502969,0.033783037,0.016507871,0.028534574,0.031559173,0.043148965,0.048396315,0.04263451,0.057238456,0.06731278,0.047580983,0.05259489,0.043620024,0.032228604,0.040627696,0.033395536,0.031684767,0.04064175,0.028377432,0.02649206,0.012047445,0.023939395,0.02938301,0.026937202,0.009728595,0.008890239,0.0076643475,0.0037605409,0.0014686927,0.0143437395,0.0070187454,0.00046962366,0.0010298034,0.003124534,0.009048298,0.0021127712,0.0014386884,5.2485346e-05,0.0012677149,0.002955859,0.00073120656,0.0018326826,0.004325286,0.00073615403,4.1889165e-05,0.00011209096,0.0018782435,5.380476e-05,6.887833e-05,0.00016777604,0.0010719562,0.00027662306
0.000118463926,7.225723e-05,0.00011337419,0.0052391835,0.013222005,0.037175942,0.030314503,0.03352558,0.04228872,0.021234384,0.029343048,0.031002412,0.047185086,0.09632893,0.03546772,0.038112752,0.073855825,0.039052263,0.039419025,0.02646916,0.07097742,0.05219963,0.025530273,0.02116108,0.024178924,0.017547045,0.016542364,0.01534828,0.019128323,0.02160438,0.014351253,0.0102610905,0.0050331843,0.012592541,0.0021523025,0.0012298304,0.0025449551,0.00096421473,0.0011845462,0.0059210733,0.004415135,0.00013318915,0.0009508498,0.0011682677,0.004309776,0.0011866227,0.00048559188,6.29674e-05,0.0014300909,0.0007609953,0.0002532124,0.00036881192,0.0008580415,0.0003969148,4.494907e-05,0.000110634086,0.002287322,7.357084e-05,6.954346e-05,0.00017183347,0.00031199184,0.00015625419
3.0286541e-05,1.0318265e-05,2.0649766e-05,0.00022970077,0.0006520328,0.002223408,0.004147687,0.0046165986,0.004495138,0.004368596,0.007986429,0.012261005,0.007118608,0.089569174,0.015902128,0.062743105,0.08564454,0.04887182,0.039061584,0.020726869,0.02343516,0.04655435,0.0398996,0.06104483,0.091042995,0.04754223,0.11580069,0.011404435,0.0075536566,0.019304238,0.026132833,0.005831193,0.020060085,0.011992372,0.007887821,0.0019679735,0.001863741,0.0017894062,0.0015779877,0.007194954,0.013688546,0.00014933007,0.00046640827,0.0009270666,0.013031185,0.001237585,0.0031205553,1.2440435e-05,0.00024201383,0.00055564876,0.00035180364,0.000597066,0.0019479295,0.001120411,8.64948e-06,3.1571206e-05,0.0013145177,1.9833778e-05,2.132006e-05,0.00010734174,0.00031803898,0.00017048615
2.9513523e-05,5.8185387e-06,1.4715773e-05,0.00016365189,0.00035415872,0.0007665084,0.0014714884,0.002952784,0.0017256797,0.0045942785,0.0039958213,0.009828503,0.0053247474,0.037284773,0.014841125,0.03837366,0.028572934,0.10156436,0.039792676,0.024645267,0.030916631,0.13800679,0.09426886,0.018711356,0.06564248,0.047110878,0.038924072,0.041909456,0.009280304,0.014194106,0.012303145,0.0092940815,0.045671877,0.022769121,0.0143691,0.0054031503,0.0053678765,0.001941497,0.0022175817,0.012845455,0.01738915,0.000341312,0.00036181405,0.0026351416,0.009622829,0.0014193254,0.004648683,5.5104424e-06,0.00016612023,0.0007956718,0.0009142118,0.0034514533,0.0048561757,0.002226294,5.457053e-06,1.833038e-05,0.002161924,1.4204959e-05,1.7065762e-05,4.5408768e-05,0.0012609074,0.00019273206
2.2028473e-06,1.0463859e-06,3.0850815e-06,1.1354924e-06,2.0172167e-05,1.2990735e-05,5.9197875e-05,2.6602487e-05,2.4743567e-05,9.201446e-05,6.935508e-05,0.00014624324,0.00025896227,0.00062424043,0.00030437647,0.0012325296,0.0010343654,0.002637836,0.0016981768,0.0024898993,0.0024509628,0.0023730309,0.0035868427,0.0027483993,0.0032167186,0.014724726,0.0036024114,0.004076358,0.000590975,0.0033883944,0.00031357037,0.0009889478,0.0054248013,0.016631527,0.060052086,0.063282445,0.049579725,0.014890136,0.007383955,0.013436505,0.079990834,0.005623244,0.00041341386,0.020317165,0.028379211,0.0052342745,0.055571597,2.8006048e-06,3.0171527e-06,0.0030855204,0.079216346,0.16747415,0.02534757,0.14335242,2.3402833e-06,1.2139083e-05,0.00038554185,1.1183612e-05,9.236622e-05,8.890978e-05,0.062205903,0.039708406
8.851523e-06,9.095891e-06,1.458746e-05,0.016972383,0.042918004,0.05333574,0.09002001,0.070739776,0.081538,0.08611844,0.08916412,0.050129447,0.057762913,0.03254619,0.043351863,0.049398184,0.0485433,0.024078425,0.027207248,0.030382713,0.03244133,0.008201137,0.014442179,0.007484395,0.005790474,0.0075221523,0.0020337193,0.0038317617,0.004738371,0.005064824,0.0034147152,0.0027356292,0.0006277835,0.001984152,0.00011730373,0.00029033478,0.00036939094,0.00020412862,0.00010895635,0.0007029678,0.0015975263,1.37402285e-05,0.00034400236,9.293837e-05,0.00050245505,0.000103063896,6.7014065e-05,7.483895e-06,0.00044355248,0.0001111066,1.0473719e-05,1.5739673e-05,8.224285e-05,1.8279301e-05,3.2356213e-06,1.6839984e-05,0.00016377264,4.9983687e-06,4.619417e-06,2.6221143e-05,1.1093916e-05,1.4620649e-05
2.8519319e-06,4.185453e-06,6.64092e-06,0.03706325,0.13084885,0.13724856,0.12050165,0.060969636,0.07673629,0.06794634,0.08010646,0.05920253,0.05435468,0.014714657,0.038581714,0.021216461,0.018077886,0.012051554,0.011447933,0.010387776,0.015429785,0.0035120023,0.008388866,0.0029617993,0.0015964382,0.004375032,0.0011242784,0.001577812,0.0021600188,0.0025962703,0.0006645266,0.0014759409,0.00017211484,0.00069916196,2.8848766e-05,9.394301e-05,0.00013568597,6.796687e-05,3.347422e-05,0.00025009626,0.00049178983,4.7786707e-06,0.00021965987,2.6605132e-05,0.00011162512,2.3206294e-05,1.4811659e-05,2.75019e-06,0.00014691979,2.5325951e-05,2.9966618e-06,6.01621e-06,1.7692595e-05,6.6488415e-06,1.312381e-06,6.373319e-06,5.4371732e-05,1.7608805e-06,1.6896412e-06,1.02861195e-05,3.3216272e-06,6.1350447e-06
3.6111621e-06,5.1906945e-06,9.001526e-06,0.028925342,0.10673554,0.12847817,0.1237354,0.057524636,0.080880135,0.055726044,0.0750722,0.058191217,0.06736962,0.018993253,0.051432528,0.023448331,0.021800088,0.0132517,0.013088485,0.0121240895,0.020014716,0.0037790032,0.010643217,0.00537828,0.0022928787,0.0041968427,0.0013536367,0.0017573934,0.0037418753,0.0037867462,0.0009845536,0.0019871248,0.00017941008,0.0008314031,4.5888566e-05,0.00013883888,0.00014776249,9.528157e-05,3.8532697e-05,0.00035157904,0.00049528066,5.7937696e-06,0.00028895529,3.8186008e-05,0.00016888497,3.4342425e-05,1.611932e-05,4.09331e-06,0.00020342995,3.5876437e-05,4.1104404e-06,7.0411365e-06,2.4137948e-05,8.139635e-06,1.8197765e-06,8.180647e-06,8.569499e-05,2.2768236e-06,2.3087252e-06,1.2904892e-05,4.477856e-06,8.390505e-06
6.697666e-06,6.9804696e-06,1.335577e-05,0.022410484,0.064242,0.11336561,0.087173395,0.061216857,0.07568219,0.05802464,0.08178576,0.070323326,0.06152844,0.021120246,0.05066259,0.031486467,0.028232774,0.016757451,0.017040394,0.021874148,0.051758856,0.009622354,0.011857003,0.006124782,0.003097629,0.006484752,0.00352434,0.0023530035,0.0051978664,0.0063100774,0.0010884032,0.0043107546,0.00033639526,0.0015729328,7.896413e-05,0.00018229347,0.00026820638,0.00014339155,6.9029455e-05,0.0006442143,0.0006998404,9.544083e-06,0.00034199364,7.009926e-05,0.00023395463,8.069668e-05,2.0484971e-05,4.9449823e-06,0.00022151023,5.344672e-05,7.4419186e-06,1.19958295e-05,4.672901e-05,1.1646299e-05,2.7433377e-06,1.0690904e-05,0.00014846948,3.752259e-06,4.204327e-06,1.7095474e-05,7.953159e-06,1.1743868e-05
4.0251016e-06,4.791601e-06,7.904408e-06,0.03218849,0.10829443,0.111353055,0.104720704,0.070777744,0.09696565,0.077675045,0.07821243,0.045657143,0.05549899,0.030188583,0.03184943,0.023904052,0.034973096,0.01527027,0.014982706,0.011467191,0.017565057,0.004319092,0.00864011,0.0035930304,0.0022102103,0.004595681,0.0011540134,0.002528223,0.0026051071,0.0027038686,0.001208205,0.0013093271,0.0002514601,0.00093263044,3.7667716e-05,9.705817e-05,0.00020591466,6.0809747e-05,4.5269528e-05,0.00032444007,0.0006868275,5.119063e-06,0.0001713345,3.500107e-05,0.00022006301,3.131694e-05,1.9881138e-05,3.6439133e-06,0.00025032836,3.5303856e-05,3.595945e-06,6.82341e-06,2.4976327e-05,8.623015e-06,1.7485103e-06,8.524358e-06,7.6697215e-05,2.7301774e-06,2.168871e-06,1.1802641e-05,4.333378e-06,6.3263255e-06
1.4024446e-05,2.0564432e-05,2.8662082e-05,0.041612275,0.16588122,0.15099773,0.11320867,0.06334104,0.08175587,0.053540785,0.05719845,0.039000463,0.05085022,0.020150479,0.036512565,0.015353916,0.017480941,0.011761929,0.012278344,0.007613955,0.015216259,0.005444421,0.008845656,0.0039648884,0.0025307846,0.005092977,0.0019372996,0.0027532703,0.0034772584,0.003457156,0.001303492,0.0018980261,0.0003209011,0.0011015082,8.078176e-05,0.00020257439,0.00028332823,0.00016219534,0.00011354331,0.0005554248,0.00086778594,1.9101915e-05,0.00047102716,7.827148e-05,0.00028957758,6.444699e-05,5.1648607e-05,1.5519383e-05,0.00028783473,6.900047e-05,1.4875551e-05,2.6085081e-05,4.537741e-05,3.2883938e-05,8.748255e-06,2.9232353e-05,0.00017734944,1.1406569e-05,9.950854e-06,4.0924762e-05,1.6555057e-05,2.8602202e-05
7.0232054e-06,5.2054734e-06,1.3631924e-05,0.0074762567,0.02647503,0.028767673,0.05913719,0.10158957,0.049705803,0.028331615,0.08881143,0.046737526,0.05699114,0.01569791,0.08252995,0.07617552,0.027785527,0.021302983,0.024820372,0.04695506,0.07302706,0.015468059,0.02189555,0.01121071,0.0087422365,0.012903398,0.024135416,0.0012125607,0.005353368,0.009080402,0.0017682818,0.011699369,0.00082668953,0.0020849516,0.0001893945,0.0005004127,0.00035652347,0.0014300351,0.00034968,0.0017133286,0.0042179353,2.7324197e-05,0.00090916204,0.00012301643,0.00026871526,0.00018288325,0.00010346192,4.5709194e-06,0.00010847515,8.9007735e-05,2.5679898e-05,3.3794244e-05,0.00024471292,3.8660415e-05,2.868095e-06,1.2094377e-05,0.00021393254,3.5897135e-06,8.810258e-06,4.4836685e-05,2.7955959e-05,4.4687833e-05
2.6329772e-06,2.5766049e-06,3.8152125e-06,0.049523037,0.111180075,0.14543478,0.09710619,0.08576404,0.07769535,0.075040676,0.051916342,0.056314267,0.046469536,0.029468792,0.041994058,0.0154438745,0.026279254,0.016200835,0.015914433,0.007867308,0.012652531,0.003449852,0.0073728,0.002399374,0.0024822026,0.0077470564,0.0013810315,0.003389764,0.0028747742,0.0019504281,0.0006631942,0.0012035696,0.0003505043,0.00074941665,2.604836e-05,6.168484e-05,0.0001314526,3.9878913e-05,2.8325752e-05,0.00044472466,0.0004573457,2.3509842e-06,0.00011438381,1.7436101e-05,0.00010055998,1.3873618e-05,9.718813e-06,1.6830849e-06,0.00015438833,1.7465842e-05,1.392649e-06,4.5215133e-06,1.7326583e-05,4.244175e-06,9.143647e-07,4.195349e-06,4.2948162e-05,1.5596838e-06,1.2865338e-06,6.121412e-06,2.5649128e-06,3.1885868e-06
1.7195669e-05,1.8515804e-05,3.0728384e-05,0.021304078,0.08546731,0.15331532,0.10114301,0.05495067,0.083544426,0.038607102,0.058407277,0.04242283,0.06435205,0.033477716,0.044043574,0.023312876,0.028746635,0.014911674,0.017531954,0.012285782,0.04377229,0.013785632,0.010079443,0.007797566,0.0042510973,0.0064204168,0.0048223487,0.0030181047,0.006520619,0.00791508,0.0019692413,0.0039877645,0.00040390392,0.0021054195,0.00015370759,0.00021162687,0.00034803274,0.00020998759,0.00015918638,0.00091901014,0.00089076237,1.883797e-05,0.0004873912,0.00011549995,0.0005158421,0.00012467198,4.3028e-05,1.5180973e-05,0.00031997732,8.850015e-05,2.1831267e-05,2.8091285e-05,6.616437e-05,3.4675704e-05,8.914421e-06,2.7843214e-05,0.00032754382,1.2029587e-05,1.1862562e-05,4.3448053e-05,2.3359516e-05,3.3364795e-05
1.3124578e-05,1.2458032e-05,2.216405e-05,0.024641253,0.06915001,0.108468525,0.08109589,0.06930821,0.08220463,0.06501127,0.0835866,0.056378257,0.05275866,0.026437014,0.038657878,0.031757645,0.030609945,0.018570744,0.017513053,0.021683646,0.048250545,0.012967647,0.012440758,0.0055901487,0.0036677388,0.007903422,0.004581422,0.0032739532,0.004455143,0.005908004,0.0015074736,0.00418416,0.00056274765,0.002000334,0.0001139462,0.00020229029,0.0004233483,0.00018195096,0.00012188508,0.00076688203,0.0011715097,1.6495855e-05,0.00036451532,0.00010808537,0.0003532126,0.00010715815,4.1280542e-05,8.467604e-06,0.00029431013,7.864007e-05,1.3808248e-05,2.1511942e-05,7.591249e-05,2.2352673e-05,5.3826957e-06,1.845108e-05,0.00023490825,8.117767e-06,7.9461315e-06,2.9626097e-05,1.5453152e-05,1.807506e-05
3.871723e-06,5.52797e-06,9.568059e-06,0.029054675,0.10562557,0.12722562,0.12278606,0.057472337,0.08041958,0.055854972,0.07512225,0.05865221,0.06745353,0.019127438,0.051767536,0.023739655,0.022033324,0.013478075,0.013289962,0.012366859,0.020272303,0.0038548922,0.010846331,0.005490282,0.0023552359,0.004292085,0.0013941135,0.0018076407,0.003830506,0.0038732605,0.0010148018,0.002049438,0.00018810366,0.0008614264,4.8574537e-05,0.000145933,0.00015482027,0.00010011747,4.0570336e-05,0.00036646478,0.00051367434,6.196266e-06,0.0003006555,4.036256e-05,0.00017629507,3.6342608e-05,1.7083985e-05,4.3712334e-06,0.0002125549,3.7931077e-05,4.3963255e-06,7.509555e-06,2.5677617e-05,8.6503305e-06,1.9538163e-06,8.704326e-06,8.979009e-05,2.4397725e-06,2.4765252e-06,1.3677995e-05,4.7883227e-06,8.913702e-06
2.0283e-05,1.4324992e-05,2.1825366e-05,0.027730986,0.042901304,0.07686411,0.058852803,0.074547395,0.06749995,0.06451612,0.046711046,0.053454008,0.05260352,0.068401374,0.049082693,0.02713014,0.054929677,0.038306158,0.035658132,0.01636461,0.023456663,0.011565028,0.018210322,0.008402422,0.010878833,0.02065839,0.005191928,0.01111265,0.008849177,0.005453078,0.0032424293,0.0036953383,0.0022815221,0.0031003698,0.00024325086,0.00032942047,0.0006039275,0.00020425333,0.0001840872,0.002153073,0.0018066902,1.7371569e-05,0.00032032636,0.00011197678,0.00066119415,0.000100132966,8.562949e-05,1.0783927e-05,0.0006566007,0.00013708018,1.4631465e-05,4.130615e-05,0.00015709994,3.631234e-05,6.8009676e-06,2.5123816e-05,0.00028097452,1.2206315e-05,1.0131113e-05,3.620252e-05,2.5634687e-05,1.9161722e-05
2.8385646e-06,3.9073766e-06,6.2602294e-06,0.027598096,0.13999747,0.15717414,0.12496731,0.064509936,0.10306635,0.04359993,0.05607181,0.03166792,0.06653993,0.033527542,0.03714629,0.014270914,0.02371962,0.010771746,0.011819796,0.00604763,0.014110947,0.0037929832,0.0071199965,0.0037307313,0.0020184116,0.0030040287,0.0010191217,0.0018912886,0.0031977664,0.0028549994,0.0010960777,0.0011484402,0.00012584515,0.0006634139,2.8760058e-05,7.0581424e-05,0.00011754633,5.0819275e-05,3.6029258e-05,0.0002865948,0.00039086383,3.280753e-06,0.00016976416,2.5280557e-05,0.00017470571,2.1543246e-05,1.2010651e-05,3.2686198e-06,0.00016595823,2.2497883e-05,3.1518632e-06,5.3491303e-06,1.4318305e-05,7.6965725e-06,1.5376008e-06,6.6538887e-06,7.573278e-05,2.1502328e-06,1.73933e-06,9.041706e-06,3.609847e-06,6.070123e-06
1.7992772e-06,2.3221335e-06,3.953315e-06,0.032298636,0.12804343,0.12807986,0.11374602,0.07094165,0.101969525,0.073503606,0.07624033,0.041352145,0.05386204,0.026693711,0.028756002,0.01930257,0.029779013,0.012138366,0.011999497,0.008775203,0.014613989,0.0032936106,0.0066601005,0.0026610438,0.0015025979,0.0034682404,0.0008085274,0.0017536166,0.0018970983,0.0020008269,0.00078525784,0.00091288873,0.00014049666,0.0006009529,1.867723e-05,5.3334294e-05,0.000118151176,3.330272e-05,2.4241532e-05,0.0001985514,0.00043792048,2.3510413e-06,0.00010667165,1.7897919e-05,0.00012695855,1.5746986e-05,9.702685e-06,1.721491e-06,0.00014579167,1.7684106e-05,1.6428933e-06,3.2549833e-06,1.1701931e-05,4.1968597e-06,7.7970736e-07,4.153392e-06,4.3332115e-05,1.2219978e-06,9.667609e-07,6.0201805e-06,1.9783768e-06,3.1065192e-06
1.2177209e-05,1.8004732e-05,2.5232968e-05,0.04137173,0.16884647,0.15341151,0.11429371,0.0633155,0.08213486,0.053262703,0.057031613,0.03858716,0.05059012,0.01972044,0.036121048,0.014951472,0.01706321,0.0114002805,0.011907127,0.007323908,0.014788808,0.0052066734,0.008534244,0.0037831757,0.0023914895,0.004865895,0.0018242957,0.0026036156,0.0033027548,0.0032877575,0.0012185522,0.0017864712,0.00029219742,0.0010255129,7.20915e-05,0.00018389097,0.00025824783,0.00014679381,0.00010210136,0.0005122129,0.00080607814,1.6683158e-05,0.0004341243,6.98878e-05,0.0002644004,5.7322908e-05,4.580522e-05,1.3523557e-05,0.00026232592,6.1470186e-05,1.2942216e-05,2.2882317e-05,4.0069892e-05,2.8992132e-05,7.552713e-06,2.5752983e-05,0.0001606643,9.883266e-06,8.606718e-06,3.6292076e-05,1.4414282e-05,2.520918e-05
0.00016123461,9.962615e-05,0.00018778913,8.151211e-05,0.00071965856,0.00045799324,0.0012191108,0.0006494806,0.0005399249,0.0013371862,0.0010504938,0.0012556912,0.0023375321,0.0032505116,0.0022485668,0.005161102,0.004016774,0.0075268256,0.0058447886,0.006430499,0.008084918,0.0066155037,0.0072594164,0.0061340886,0.00797053,0.019962387,0.0072323214,0.006944731,0.001971908,0.0074279797,0.0022549534,0.0033509037,0.006072424,0.017609179,0.033525575,0.0423579,0.03834896,0.023153525,0.018627856,0.01784789,0.08741141,0.018097062,0.0032446086,0.02313158,0.025679031,0.015995784,0.054522682,0.00016781728,0.0001478022,0.008048399,0.08702096,0.070249766,0.03213119,0.11968549,0.00016350324,0.00044293137,0.0028639052,0.0005147648,0.0018073883,0.0016846134,0.05150772,0.068152316
6.2371e-05,7.417092e-05,0.00011336624,0.02268155,0.0696171,0.08683336,0.08950805,0.052733626,0.0733322,0.04888103,0.063434154,0.045894425,0.07190074,0.033200078,0.053450137,0.032094143,0.033860896,0.021291666,0.022673706,0.021389036,0.034005295,0.011374202,0.02087639,0.015904026,0.0072620595,0.008319275,0.0044013276,0.0053106467,0.010923359,0.009528677,0.004390389,0.006199892,0.0010171339,0.0033784476,0.00050112425,0.0008615345,0.00090252835,0.00064700557,0.00037523953,0.0016753727,0.0020832263,8.1347825e-05,0.0012581404,0.0003909433,0.00128605,0.0003466897,0.00017408488,6.542712e-05,0.001184213,0.00034962047,8.123041e-05,9.699263e-05,0.0002625932,0.000115836316,3.6789632e-05,0.000105407176,0.00078998896,4.316152e-05,4.393103e-05,0.00014145297,7.9938225e-05,0.00010323733
7.388973e-05,4.7788566e-05,9.359216e-05,0.0075796484,0.012851497,0.015583792,0.040028937,0.050262168,0.039128013,0.049472082,0.06604075,0.044371672,0.048099566,0.029483918,0.06824403,0.07142761,0.059948098,0.033042423,0.043263827,0.063473895,0.052144457,0.014224118,0.035824247,0.02024689,0.018792165,0.01188228,0.008583718,0.007631235,0.012398289,0.013350938,0.011313513,0.012078839,0.0028327876,0.005667794,0.0012088278,0.003199613,0.0016168018,0.002140822,0.00072056404,0.0043924665,0.0057417345,0.00014608624,0.0017979025,0.0007357376,0.002052548,0.0008669496,0.0005702314,4.9933962e-05,0.001276216,0.0008772643,0.00013139972,0.00018882297,0.0011604864,0.00014986255,2.9513143e-05,9.7187534e-05,0.00084622484,3.7191876e-05,4.363362e-05,0.00017411119,0.000117158124,0.00014225689
9.706266e-06,1.4507546e-05,2.050545e-05,0.040828105,0.17302021,0.15675962,0.1160148,0.06317901,0.08281261,0.052926242,0.056843568,0.03793427,0.050271325,0.019158097,0.035550557,0.01439152,0.016489657,0.010871672,0.011377629,0.006906846,0.014199804,0.0048588607,0.00807847,0.0035231952,0.0021968998,0.0045310482,0.001659667,0.0023858803,0.003053356,0.0030407994,0.0011010048,0.0016206149,0.00025226333,0.0009173736,6.0254388e-05,0.00015753871,0.00022280554,0.00012498937,8.605613e-05,0.00044973692,0.0007168148,1.3401751e-05,0.00038003942,5.8351055e-05,0.00022946134,4.7626472e-05,3.786175e-05,1.0826253e-05,0.0002271963,5.1120656e-05,1.0332976e-05,1.8527428e-05,3.288081e-05,2.3667353e-05,5.9467584e-06,2.0968013e-05,0.00013745356,7.836856e-06,6.792318e-06,2.9829847e-05,1.1538201e-05,2.0537507e-05
2.7288188e-05,3.5847963e-05,5.6958903e-05,0.023308085,0.085135065,0.10424477,0.104740545,0.056183666,0.08199613,0.04806589,0.06564807,0.043793816,0.07331628,0.031228399,0.050648294,0.027993077,0.030455453,0.017758934,0.019155066,0.016934225,0.029165367,0.008707111,0.01669163,0.012365028,0.0052132276,0.006473759,0.0031069538,0.003728508,0.00816934,0.007358074,0.0030030024,0.004324039,0.0005691218,0.0022099644,0.0002518036,0.0004791163,0.00051410653,0.00036306644,0.00020520082,0.0010355803,0.0013763985,3.731589e-05,0.0008046961,0.00019704361,0.00076843577,0.00017417627,8.799931e-05,3.0955824e-05,0.0007050299,0.00017838174,3.5941503e-05,4.5374454e-05,0.00012539429,5.70176e-05,1.601999e-05,5.2113584e-05,0.0004472127,1.9442045e-05,1.958222e-05,7.365967e-05,3.6135534e-05,5.183762e-05
0.00023824784,0.00024421868,0.00029129957,0.03224933,0.07091016,0.07617932,0.07367206,0.053510133,0.060293365,0.05774863,0.05726368,0.0512298,0.053618353,0.03457956,0.047447145,0.03260481,0.030109102,0.026985865,0.02735067,0.019818727,0.02943673,0.0162943,0.022270296,0.012155191,0.011126891,0.014401103,0.007411993,0.009593907,0.010694126,0.009946478,0.006814239,0.0066600065,0.0027903712,0.005250275,0.0010144163,0.0015556044,0.0019011175,0.0012938478,0.0010131691,0.0031430593,0.0041981377,0.0002765747,0.0022326866,0.00082348543,0.0021230394,0.0007531988,0.0006832451,0.00020328058,0.0020217742,0.00076557195,0.00022877692,0.0003449744,0.0006821718,0.00041198602,0.00013900764,0.0003218913,0.0013883548,0.00017591711,0.00015565823,0.00038997983,0.0002550567,0.00031355853
