sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.016330343,0.00723351,0.0028227807,0.008619088,0.0049520563,0.021302195,0.01253601,0.0023687102,0.006330008,0.006003153,0.0030038028,0.0045605865,0.015668236,0.02724135,0.005839803,0.007458174,0.0030717065,0.006871368,0.15895748,0.15609124,0.0032004116,0.004730948,0.075043246,0.0032598013,0.0053093364,0.07822038,0.020104602,0.006319874,0.026131874,0.004629437,0.01033476,0.007132892,0.034677003,0.018644856,0.0070995567,0.002374138,0.0052239923,0.002380504,0.0152796125,0.15632719,0.0040835943,0.003434117,0.010661925,0.002203976,0.0030005733,0.0036104466,0.0028060752,0.0032590055,0.0032543095
0.0123387035,0.008329635,0.003850803,0.014000264,0.0035636937,0.020085074,0.008038755,0.0017892602,0.00410664,0.0046311906,0.002660463,0.0036487055,0.013876164,0.015891148,0.0038100362,0.0046409173,0.0021947913,0.004701932,0.0430118,0.036470518,0.0022792288,0.0037243902,0.04243714,0.002699907,0.013070904,0.06293276,0.013229722,0.0045188726,0.012135645,0.0032097434,0.008627286,0.0056418777,0.027128236,0.014884453,0.0044135195,0.0018405307,0.0038096583,0.0017938392,0.027705325,0.504298,0.0030113896,0.00265349,0.007554881,0.0017071938,0.0026491813,0.0026285655,0.0020935496,0.0033810725,0.0022991914
0.00029907282,0.00040129366,0.00030980722,0.0010427684,7.083416e-05,0.0011666872,0.00020916596,2.9765564e-05,8.2536e-05,9.675458e-05,5.762556e-05,8.604021e-05,0.00038700836,0.00042503251,6.753218e-05,9.486436e-05,3.747851e-05,8.547295e-05,0.0015191301,0.0010489522,3.5141245e-05,7.3905234e-05,0.0013845034,4.3536904e-05,0.0010141152,0.0026955886,0.0003575148,8.456937e-05,0.00028723618,5.389642e-05,0.00016450975,0.00012486344,0.0009289799,0.00036120787,7.9262136e-05,2.9265888e-05,6.736135e-05,2.763091e-05,0.0033994934,0.98077697,5.3631033e-05,4.2119897e-05,0.00016150273,2.4340885e-05,4.633454e-05,3.9920935e-05,3.1244064e-05,5.7758054e-05,3.572488e-05
0.0010046569,0.0012648513,0.00062620896,0.0024183718,0.00023957736,0.003179933,0.0007266202,8.561314e-05,0.0002988899,0.0003317509,0.00013511551,0.00024248831,0.0015797876,0.0016591944,0.0002536065,0.00034451656,0.00012066574,0.00031674493,0.006798397,0.004141786,0.00012638523,0.0002622024,0.006972637,0.0001575628,0.0020075948,0.013601961,0.0013191062,0.00032316227,0.0010197152,0.00020780567,0.0007574758,0.0004949603,0.0044018836,0.0016256386,0.00029307982,9.578639e-05,0.00028917508,0.000101137404,0.007727669,0.9304873,0.00018385577,0.00015358678,0.0007437663,8.486203e-05,0.00017319681,0.00015241945,0.00011104126,0.00022782103,0.00012834319
0.0029334147,0.003041392,0.002105875,0.0074388543,0.0007134223,0.008007073,0.0014761619,0.00025492258,0.0006683855,0.0008445318,0.00052905927,0.00065943535,0.0029420212,0.0025605224,0.00057922996,0.00082525157,0.00034882614,0.0007101369,0.0086848335,0.005970724,0.00031565552,0.0006619052,0.009415438,0.00040305252,0.0056500784,0.018033344,0.003169286,0.0006820156,0.0018700197,0.0004758367,0.0014898636,0.0011130164,0.006770415,0.0026977945,0.0006248841,0.0002617615,0.0006186934,0.00025076172,0.014286026,0.8754762,0.0005022694,0.0003860741,0.0013475106,0.00021909236,0.00044017108,0.00037009324,0.00028801346,0.0005661662,0.00032039895
0.012624093,0.009545101,0.0041440343,0.011908016,0.0038299453,0.02093848,0.008349684,0.0016134693,0.0042690933,0.004498753,0.0022508046,0.0030527066,0.014435879,0.016666126,0.0041989977,0.005018875,0.0022419612,0.0049721105,0.057180453,0.04237215,0.002385481,0.0041004447,0.05531474,0.0026764267,0.009509847,0.08203791,0.014496472,0.004881376,0.01214844,0.0035031245,0.0097559625,0.0062597343,0.033967324,0.016209038,0.0046223346,0.0018817227,0.0044730166,0.001929553,0.026821822,0.43756083,0.0032573834,0.0028077615,0.009895922,0.0016948018,0.0028284881,0.0028444154,0.0021536069,0.0034605686,0.002410711
0.0077944584,0.006684627,0.0038160863,0.01005006,0.0019296979,0.01788544,0.0057059852,0.0009795511,0.0026722816,0.0025569808,0.0015984703,0.0021904246,0.009510416,0.011103121,0.0024149052,0.0030526798,0.0012544048,0.0029631637,0.038502898,0.02819577,0.0012865253,0.002291643,0.03834928,0.001578462,0.0074040075,0.056237213,0.010033206,0.0028304274,0.007995387,0.0019385664,0.005743284,0.0038789322,0.023059994,0.01069807,0.0027174305,0.001039264,0.0023685943,0.0010179117,0.027705949,0.61380035,0.0017905843,0.0015428737,0.005566752,0.000896257,0.0015656645,0.0014911208,0.0011502464,0.0018583225,0.0013022567
0.0007452319,0.0009660808,0.0008480611,0.0021406638,0.00019725449,0.0027538093,0.00051475584,7.935339e-05,0.00021541544,0.00022174195,0.00014431005,0.00020366201,0.0008625407,0.00097052066,0.0001771648,0.0002575551,9.9551195e-05,0.0002073401,0.003646229,0.0025115837,9.194626e-05,0.00019140453,0.0034444453,0.0001200716,0.0016442868,0.0060656564,0.0009091012,0.00021323576,0.0007046783,0.00014304508,0.00039488784,0.00032309326,0.0022758231,0.0008472462,0.00020448722,7.996844e-05,0.00018627723,7.388485e-05,0.006456463,0.95655876,0.00015095896,0.00011106332,0.00043877825,6.194304e-05,0.00012303347,0.000106579006,8.199111e-05,0.00014034151,9.363036e-05
0.004712646,0.0043852683,0.0027326772,0.0066580763,0.0013187272,0.012303951,0.0038054553,0.00060544553,0.0017785804,0.0016631401,0.0008815231,0.0013444802,0.006299797,0.0079636285,0.0015906158,0.0020397594,0.00078774244,0.0019175368,0.026258769,0.018932106,0.00084833486,0.0015304509,0.027003989,0.0010269865,0.0051717237,0.03975584,0.0062315827,0.0018886725,0.00531217,0.0013148292,0.0036844364,0.0025341676,0.016087586,0.007141438,0.0018365653,0.0006885137,0.0016486243,0.00068961247,0.020616405,0.7354155,0.001225621,0.0010149521,0.0039652074,0.0005864509,0.0010096462,0.0009916753,0.0007534317,0.001186183,0.00085949467
0.01066698,0.011374711,0.0060131974,0.014398413,0.0039888187,0.01893271,0.008084607,0.002034245,0.0043151467,0.004691379,0.002724479,0.0039820992,0.014507687,0.0141148595,0.0041219424,0.005028855,0.0025785402,0.004843218,0.03631378,0.027687257,0.0026181675,0.004186087,0.03784659,0.0031773022,0.013167642,0.05937004,0.012758524,0.004962424,0.011531996,0.003583884,0.008856674,0.006241345,0.027536426,0.014581592,0.0046578553,0.0022082196,0.004410338,0.0022412322,0.030345699,0.51344264,0.0032525752,0.0029490802,0.008392499,0.0020243367,0.0033098508,0.0030061211,0.0024230168,0.0038738018,0.0026411596
0.0074143163,0.0058623883,0.002676411,0.008221942,0.00226623,0.014137367,0.005504432,0.0010194302,0.0025438147,0.0026198428,0.0013819196,0.0022840565,0.009132298,0.011546772,0.0022774094,0.0030360816,0.0012568322,0.0026828505,0.04173822,0.03489701,0.0012892804,0.0021629469,0.034866672,0.0015794664,0.0064489967,0.048689447,0.008887799,0.002750142,0.0095943995,0.0018797886,0.00497432,0.003479344,0.020465806,0.010088422,0.0028256027,0.0010433345,0.0024003456,0.0010190491,0.019560222,0.6369835,0.0017356576,0.0014602551,0.0051092887,0.0009218219,0.0015349997,0.0015160752,0.001157795,0.0017686081,0.0013070283
0.011712249,0.008959016,0.004254536,0.016409278,0.002881466,0.024900235,0.0062330603,0.001082111,0.003092942,0.0036697108,0.0018922938,0.0025763756,0.01283927,0.012080349,0.0027814999,0.0037562768,0.0014845647,0.0034802489,0.040166233,0.027271299,0.001520559,0.0028881128,0.04661071,0.0019299105,0.0114647895,0.07496773,0.013800823,0.0032212832,0.008247202,0.0023350671,0.007670949,0.005112449,0.029013539,0.013215236,0.0030433182,0.0011760282,0.003059405,0.0012081034,0.030517949,0.5260354,0.0022712683,0.0018824735,0.006826224,0.0010601695,0.0020032253,0.0018400588,0.0013832283,0.0026318643,0.0015399153
0.0011471778,0.0010505433,0.0005687006,0.0031776011,0.00019899858,0.003892536,0.0005426579,5.578432e-05,0.00022186688,0.00027262833,0.00011782093,0.00017603282,0.001266936,0.001247627,0.00017591733,0.00026564323,8.2110564e-05,0.00022529029,0.0062013003,0.0036284635,7.960007e-05,0.0001900046,0.0066983528,0.000103698534,0.0019760756,0.0136268735,0.0013582702,0.00021362139,0.0007392566,0.00013980057,0.000607748,0.0004060105,0.0040232437,0.0012855332,0.00019357924,5.7515605e-05,0.00020351264,5.9604066e-05,0.007363103,0.934791,0.00013727242,0.00010236694,0.0005416776,4.9861505e-05,0.00011917976,9.929241e-05,6.978635e-05,0.00016723515,8.118801e-05
0.0017473988,0.0024652046,0.001594354,0.0038294739,0.00057640235,0.005253113,0.0015354994,0.00023971265,0.000658458,0.0007250475,0.00037767953,0.00054204615,0.0024512513,0.0031827486,0.0005900308,0.0007815983,0.0003401264,0.0006993278,0.010849892,0.00814295,0.00032099496,0.0005980116,0.009237949,0.00036504713,0.0027447478,0.01565182,0.0025719877,0.0006964313,0.0023591083,0.00047428763,0.0013028135,0.00095063145,0.0064174207,0.0024918483,0.0006655948,0.0002608456,0.0005994277,0.00025809795,0.0102548525,0.8909307,0.00045583266,0.00036393202,0.001392202,0.00022468634,0.00039813982,0.0003673633,0.000284427,0.00045250627,0.00032600015
0.0061814245,0.006778253,0.0039942865,0.008459389,0.002032733,0.014656715,0.0048316494,0.0009217073,0.0023482454,0.0024016777,0.0013100903,0.0018038721,0.0075848573,0.008739847,0.0022899837,0.0028180608,0.0012581723,0.002650476,0.029959578,0.020687897,0.0013001033,0.0023090541,0.027671112,0.0014387649,0.0071561495,0.041449353,0.007681294,0.0026357754,0.006248899,0.0018985502,0.0046237423,0.0033669411,0.017561205,0.008004302,0.0024811688,0.0010746049,0.0023494281,0.0010957409,0.023392968,0.68778616,0.0018081986,0.0015271584,0.00531224,0.00092336134,0.0014888482,0.001496307,0.0011684765,0.0017248424,0.0013161713
0.0033077928,0.0033985805,0.001983842,0.006635847,0.00067300914,0.010714489,0.0018437346,0.00023667778,0.0007782957,0.0008801701,0.0004492246,0.00071426964,0.0040716357,0.0037601353,0.0007135615,0.0010205401,0.00033809282,0.000863818,0.01657468,0.00964413,0.00033552828,0.0007181547,0.018437285,0.00044436377,0.0043456904,0.031246565,0.004407092,0.00081834587,0.002407308,0.00055491726,0.0020148677,0.001414115,0.010701664,0.004168287,0.00076080026,0.00025329518,0.0007626541,0.00026686638,0.017594323,0.8244666,0.0005146772,0.00042216846,0.0020059715,0.00021809604,0.0004731816,0.00040776178,0.00029735005,0.0005982762,0.0003413013
0.010213597,0.009638367,0.0055044442,0.010285381,0.0033867161,0.018090976,0.008675312,0.0019432553,0.00466515,0.003895738,0.0026059735,0.0037871301,0.013319008,0.015715914,0.0040232674,0.004913978,0.0022836432,0.0046862676,0.044848412,0.03671749,0.0023991426,0.003739127,0.045324832,0.0029218271,0.008297895,0.06011807,0.01297568,0.004604963,0.011874131,0.0033495845,0.008753832,0.0060736034,0.027922966,0.014669644,0.004548086,0.0020191094,0.0042296224,0.0019535122,0.033262722,0.501955,0.0031311733,0.0027974234,0.008593102,0.0017605613,0.0029763426,0.002773452,0.002167577,0.0031830554,0.002423962
0.00028485272,0.0005315176,0.0004004857,0.0009004451,6.973377e-05,0.0010370546,0.00020382837,2.6308702e-05,8.1677696e-05,8.25214e-05,4.9392464e-05,7.739463e-05,0.00041310705,0.00037364132,6.430059e-05,9.1372836e-05,3.5539702e-05,7.9708356e-05,0.0014695502,0.0009453229,3.2975102e-05,7.2727154e-05,0.0015813074,4.267035e-05,0.0007823083,0.0033572447,0.00037810628,7.926687e-05,0.0002489216,5.1298157e-05,0.00018642655,0.00013616902,0.0011177445,0.0003694179,7.103268e-05,2.7720405e-05,7.239611e-05,2.6547228e-05,0.00415283,0.97948956,5.0856645e-05,4.0285588e-05,0.00018008937,2.1991471e-05,5.21382e-05,3.895924e-05,2.9105753e-05,5.861787e-05,3.354348e-05
0.0012349738,0.0012570756,0.00068129954,0.0025137255,0.00029644795,0.0039255167,0.00083291985,0.00010750321,0.00033747105,0.00037089974,0.00017122569,0.00031303024,0.0017037811,0.0019496129,0.00028208597,0.00041268405,0.00013738651,0.00034935438,0.007359839,0.0049373563,0.00014356957,0.00029171837,0.007669564,0.00019083105,0.0020590445,0.012790903,0.0015543432,0.00035863637,0.0012693924,0.00023318584,0.000775112,0.0005352235,0.0044109514,0.0017995377,0.00035119028,0.00011331237,0.00032061982,0.000113185364,0.007930973,0.92572707,0.00022106581,0.00017485343,0.0008187251,9.6888674e-05,0.00019123332,0.00017534773,0.0001273743,0.00023591115,0.00014605763
0.0004020171,0.00051796756,0.0003760471,0.0011560906,9.333953e-05,0.0016686298,0.00026134617,2.8231627e-05,9.806931e-05,0.0001130003,5.2883846e-05,8.517616e-05,0.00047643195,0.0005371729,8.145256e-05,0.0001253503,4.1655258e-05,9.993033e-05,0.002642807,0.0017497098,3.9306236e-05,9.096956e-05,0.0023361335,4.825463e-05,0.0008449562,0.0044242823,0.0005164444,9.947547e-05,0.00036396884,6.5373126e-05,0.00020835854,0.00016233543,0.0014804008,0.00047165074,9.4606374e-05,3.1305404e-05,9.010201e-05,3.1339096e-05,0.0037213583,0.9736574,6.594469e-05,4.7608468e-05,0.00023844543,2.4981322e-05,5.3672404e-05,4.66798e-05,3.4214787e-05,6.293783e-05,4.0156167e-05
0.008527888,0.0064403806,0.0026548486,0.011761024,0.0020669675,0.015714053,0.004400309,0.000783127,0.0020460216,0.0025697344,0.0013314327,0.0019603875,0.009604855,0.008891311,0.001852549,0.0025274055,0.0010435237,0.002314717,0.03125709,0.022952424,0.0010329176,0.0019347268,0.032091964,0.0013067666,0.009527638,0.054451343,0.009164738,0.0022596482,0.0068005295,0.0015495168,0.0050952267,0.0032943974,0.02032898,0.009474793,0.0021473556,0.00080003636,0.0020255973,0.0008031553,0.022443835,0.6585525,0.0014539048,0.0012314115,0.004373567,0.00073277805,0.0013857601,0.0012492393,0.0009446098,0.0017967853,0.001046362
0.023616627,0.01246219,0.004608764,0.012904857,0.008784148,0.02678627,0.017307384,0.004584846,0.010086108,0.010586252,0.00572143,0.007250881,0.02347104,0.033254508,0.009982835,0.0118971765,0.0060728914,0.01154562,0.099013366,0.096258156,0.0062733907,0.008716554,0.07747464,0.0066147824,0.008155931,0.084522136,0.028048756,0.0106537035,0.030036412,0.0083833635,0.018291822,0.012332564,0.045634907,0.027537005,0.011165497,0.0048267567,0.009745298,0.0049341004,0.018790716,0.07138715,0.0077209957,0.0068990453,0.017973712,0.004751037,0.0063788225,0.0072255055,0.0057298606,0.007266775,0.0063333595
0.021032667,0.013172957,0.0053379308,0.016724879,0.006112875,0.028516911,0.01343523,0.003000734,0.007223253,0.007792462,0.004421925,0.0054614735,0.022049783,0.024493814,0.007125551,0.008348364,0.0040822243,0.008707391,0.07657125,0.06425453,0.0042061885,0.006746079,0.07274885,0.004726908,0.012214171,0.10426915,0.024031425,0.008012082,0.020029739,0.005914189,0.016105525,0.010265686,0.047159057,0.024869855,0.007737427,0.003302558,0.007050653,0.003340825,0.028886758,0.18920214,0.005421288,0.0048696687,0.014067546,0.003071449,0.0048573497,0.0048889895,0.0038443857,0.0060531925,0.004240666
0.022603476,0.011325232,0.004032994,0.013098368,0.006977965,0.026307054,0.014345737,0.0032150645,0.007775936,0.008327989,0.004351733,0.0057168854,0.02091788,0.026851919,0.007531981,0.009338796,0.004371666,0.008916309,0.10500817,0.10061162,0.004462654,0.0068569006,0.07618764,0.0047453265,0.009188472,0.092877485,0.024820138,0.008212962,0.02530639,0.006213722,0.014951959,0.0099348035,0.043363076,0.02378077,0.00860258,0.0033726247,0.00732921,0.0034552922,0.020411817,0.14233726,0.005736853,0.004979817,0.014037066,0.0032348956,0.0047415984,0.0051585934,0.0040344098,0.0055255448,0.004513363
0.008181507,0.0074595264,0.0038525707,0.008719141,0.0025437335,0.014935203,0.0071407747,0.0013938936,0.0037981994,0.0030720057,0.0018369834,0.0027427834,0.01061791,0.014063655,0.00313635,0.003818014,0.0016686922,0.003602186,0.047948416,0.03856263,0.0017619928,0.0027959198,0.042090233,0.0020797336,0.006492629,0.056202125,0.010418581,0.0035501295,0.0102641005,0.0025424534,0.006916325,0.0047854655,0.024682295,0.012132697,0.0035235772,0.0014161034,0.0032772766,0.0013923099,0.028043492,0.56420183,0.0023387356,0.0020680092,0.0068114363,0.0012558622,0.0021266665,0.0020426223,0.0015639239,0.0023460984,0.0017831571
0.00046178466,0.0008071067,0.0006269661,0.0016195034,0.000102627775,0.0017668285,0.00029813466,4.026757e-05,0.0001235936,0.00013262086,8.641136e-05,0.00012362566,0.0006270761,0.0005243056,9.700676e-05,0.00013838342,5.4193795e-05,0.00012364925,0.001989441,0.0012091913,4.9614675e-05,0.00010992726,0.0022443444,6.476802e-05,0.0013093442,0.004684222,0.0006119987,0.000117001786,0.0003353425,7.6650314e-05,0.00029319245,0.00021374291,0.0015924015,0.00055464386,0.00010352348,4.0860836e-05,0.000105635394,3.9620296e-05,0.006177432,0.9695665,7.626997e-05,6.181198e-05,0.00026074692,3.3418408e-05,7.8316705e-05,5.825201e-05,4.4069326e-05,9.323001e-05,5.044754e-05
0.010424498,0.009027366,0.007820883,0.017334318,0.0036628903,0.024995625,0.0072976546,0.0020556515,0.0041581737,0.0042572687,0.003223254,0.0037447214,0.009437528,0.0114881825,0.0037148145,0.0047792047,0.0024065846,0.0041363095,0.02947025,0.022957584,0.0023006052,0.0037115,0.026926687,0.0027243765,0.0131308315,0.034149595,0.011296708,0.004000341,0.008928526,0.0031562357,0.0059454576,0.0052851764,0.018358203,0.009907891,0.0039872085,0.0019901877,0.0036146413,0.0019327567,0.031426493,0.59394795,0.0033538025,0.0026824665,0.0066418536,0.0017514772,0.002576536,0.0025307722,0.0021230257,0.0028953748,0.0023306208
0.021129765,0.0138982665,0.0070814732,0.017271155,0.007485064,0.031640377,0.015742611,0.004601837,0.009606577,0.008728789,0.005803746,0.0069324626,0.019729847,0.027192185,0.009062527,0.010627063,0.0053007444,0.0097330995,0.08226762,0.06555495,0.005523711,0.007923254,0.06765266,0.00621723,0.011854397,0.073580675,0.02331316,0.009523422,0.021467833,0.007522533,0.015115804,0.011751157,0.0390957,0.023312982,0.00956522,0.004497105,0.008934422,0.0045112283,0.030230414,0.17539933,0.007264465,0.006365566,0.016555801,0.0042079766,0.0057421946,0.0062745553,0.005049311,0.0065764803,0.0055812164
0.011626865,0.010452913,0.0038376742,0.0091704205,0.0045710006,0.01671161,0.0122515,0.00241801,0.0056314426,0.0055880444,0.0028597175,0.0045364676,0.016559433,0.023221606,0.0051391576,0.006208332,0.003027893,0.0059930845,0.06466171,0.059985083,0.003194849,0.004619593,0.05432157,0.0035693091,0.0077600074,0.06949585,0.015793169,0.0058506387,0.018550923,0.004205802,0.010905359,0.0070909485,0.032565832,0.017740488,0.0059387838,0.002546145,0.005411286,0.0025311927,0.025086142,0.39043036,0.0038222752,0.0034823988,0.010578873,0.0024318853,0.0037271008,0.0036966857,0.002888332,0.004082877,0.0032292798
0.0052466816,0.004596427,0.0027872995,0.00976656,0.0013777937,0.012197132,0.0028474615,0.00051248074,0.0013215584,0.0016343241,0.0009612901,0.0012061788,0.0050261286,0.005008482,0.0011711754,0.0016260782,0.00070822163,0.0014266905,0.018133648,0.014114958,0.00065039675,0.0012741245,0.016620703,0.0007724655,0.0073512923,0.029078476,0.005664323,0.0013483952,0.003988786,0.00095479214,0.0027035023,0.0020039591,0.011420094,0.0048289727,0.0012834612,0.0005269525,0.0011995072,0.00051130523,0.017404798,0.7901489,0.0009950638,0.0007703761,0.0025159263,0.00045326792,0.00082798244,0.00074940774,0.0005890253,0.0010331565,0.00065999414
0.007120916,0.007959183,0.0039057524,0.010806283,0.002054265,0.013913918,0.0049092006,0.0010301553,0.002508216,0.0026445999,0.0016259875,0.0024876338,0.009978788,0.008684352,0.0021590854,0.002761786,0.001274102,0.0026905946,0.024965238,0.017595552,0.0012921734,0.002206125,0.028326465,0.0016303351,0.009562303,0.04538141,0.008792152,0.0025894942,0.0062427553,0.0018172446,0.0058288854,0.0038795287,0.01904842,0.009693492,0.0023871379,0.0010341085,0.0023922792,0.0010552529,0.03005392,0.6686835,0.0016377902,0.001530355,0.0048651653,0.0009655437,0.0018309804,0.0015214607,0.0011845984,0.002185436,0.001306109
0.00243385,0.0035029661,0.0021739295,0.0053961077,0.0008047077,0.006268771,0.0018337356,0.00035987384,0.00083503535,0.0009699818,0.00056036393,0.0008422976,0.0034705128,0.0031970881,0.0007711392,0.0009951077,0.00047304164,0.00092286256,0.008985699,0.0063848076,0.00046021893,0.0008503234,0.009344504,0.00056889316,0.0054147895,0.017349618,0.0029343278,0.0009553954,0.0024107676,0.00065452233,0.0017440451,0.0012823042,0.0070609245,0.003203754,0.0008756839,0.0003988458,0.00082065427,0.00039071983,0.014546224,0.8716027,0.0006208249,0.000533212,0.001715736,0.0003411587,0.00060390873,0.0005274383,0.0004216413,0.00071970816,0.00046537037
0.017436981,0.013617284,0.0058809896,0.015750716,0.0059766104,0.02506724,0.012076493,0.0031255865,0.0068240967,0.007137801,0.004229556,0.006340602,0.019730067,0.020743769,0.006082875,0.0078079444,0.003788487,0.0071674874,0.06510584,0.05484009,0.0038500263,0.0057901223,0.056593426,0.0044584824,0.012212415,0.07113314,0.02027979,0.006826805,0.017908597,0.0051714573,0.012777721,0.0091277845,0.03493996,0.020362578,0.006901641,0.0030064667,0.0064917575,0.003125062,0.03170295,0.31307927,0.0047217235,0.0043339552,0.01169387,0.0029354107,0.0047148843,0.004463315,0.0035327668,0.0052390075,0.0038951116
0.008125333,0.0062888865,0.0035092235,0.010580063,0.002390473,0.01503799,0.005326447,0.0010445435,0.002586197,0.0030184768,0.0017278331,0.0020947657,0.0077213114,0.009285442,0.0024152028,0.0030301986,0.0014799814,0.0029425984,0.033263355,0.029813666,0.0013986336,0.0024603219,0.025376381,0.0014637997,0.00880336,0.040495995,0.008632495,0.0027203793,0.007940865,0.0019714115,0.0047790427,0.0034577185,0.017469946,0.007988749,0.0026686378,0.0011339795,0.0022918205,0.0011067395,0.020168317,0.6691734,0.0019289788,0.0015818757,0.0045747603,0.0010028965,0.0015736423,0.0015675429,0.0012617587,0.0019088051,0.0014156711
0.01527328,0.010564973,0.004643681,0.011684815,0.0050063278,0.026767021,0.0137344,0.0028264152,0.007022289,0.0066443607,0.0036505999,0.0049841856,0.01823988,0.029278519,0.0066748974,0.007983261,0.0036216658,0.007902121,0.08657195,0.07768552,0.0038326322,0.0057149637,0.07244181,0.004214947,0.007608445,0.08290617,0.021314332,0.0073883245,0.022731785,0.0053571328,0.013042417,0.0086914385,0.041328408,0.022630727,0.0075930785,0.0029685735,0.0062658465,0.0029952137,0.025559204,0.23895988,0.0048994683,0.0043293447,0.013581021,0.0028005284,0.003956345,0.004370429,0.0034212675,0.00446214,0.0038739955
0.01263095,0.012008938,0.005830049,0.014581122,0.0035575354,0.024024073,0.008478273,0.001779734,0.0043392736,0.0044258367,0.0027469539,0.0035331913,0.015053393,0.015283219,0.004202336,0.0051025865,0.002350652,0.0050189956,0.054011192,0.035952866,0.0023724523,0.0040815044,0.053277373,0.0028135548,0.010588637,0.0786248,0.01591472,0.0048623146,0.0115834735,0.003438388,0.009914525,0.006628627,0.033574454,0.016214626,0.0044699516,0.0018883551,0.0042861677,0.0019319272,0.033668082,0.43378213,0.0031315954,0.0028136193,0.009665442,0.0017144155,0.0029892381,0.0027877223,0.002150605,0.003521619,0.0023984776
0.00485787,0.0046038325,0.0026447873,0.0058687474,0.0015174532,0.010893888,0.004356261,0.00074483076,0.0019480918,0.0018244446,0.00105208,0.0015268365,0.0060542095,0.008421357,0.0017823718,0.002221975,0.0009689109,0.0020938758,0.030713929,0.02645909,0.0009827658,0.0016987671,0.023799706,0.001103496,0.0048759524,0.034491785,0.006227263,0.0020705552,0.006735279,0.0014263857,0.0034589139,0.0024863873,0.014548801,0.0066235275,0.002090508,0.0008246789,0.0016890228,0.0007832663,0.017919376,0.73343813,0.0013602778,0.001123639,0.0037639083,0.0006847477,0.0010751082,0.0011072318,0.00086990546,0.0011903723,0.0009952232
0.018968627,0.012495861,0.0050221803,0.012669858,0.008041663,0.025428377,0.01678669,0.0047848728,0.009938048,0.00966615,0.005503659,0.00813599,0.02177171,0.033340797,0.008836116,0.0108928075,0.0054551237,0.01010449,0.089620635,0.08977667,0.005773728,0.007535333,0.0666065,0.006290124,0.009062168,0.06717552,0.023967158,0.009570243,0.029003361,0.0074198944,0.015475071,0.0110984575,0.03734989,0.024892827,0.010408194,0.004514355,0.008842658,0.0045636506,0.023711529,0.15654089,0.006842519,0.0062749065,0.015425268,0.0045124786,0.005932062,0.0065282807,0.005255355,0.0063502775,0.005836953
0.01981288,0.008574041,0.0028186096,0.009169874,0.0067536565,0.02249637,0.01568165,0.0033737686,0.008307013,0.0083691,0.0040914896,0.0056533194,0.019651199,0.035458516,0.007974101,0.0097887255,0.004435919,0.009408125,0.12888019,0.14518496,0.004673234,0.0065514143,0.08242465,0.004778694,0.005606202,0.085107945,0.024664111,0.008581501,0.03316565,0.006422591,0.014624937,0.009388406,0.04182755,0.0246803,0.009575841,0.0035015596,0.007362638,0.003459155,0.0142273065,0.080933474,0.005901035,0.005085496,0.014602527,0.0033726362,0.004384039,0.0053779976,0.004170532,0.0049368604,0.004728249
0.014649354,0.009088291,0.004284072,0.015054184,0.0036028193,0.025655549,0.008510474,0.0016142828,0.0042023645,0.004407805,0.0026590263,0.0034757322,0.014512856,0.016731618,0.0037954198,0.004950538,0.002057136,0.004596524,0.05595698,0.04486538,0.002089866,0.0036520248,0.055806905,0.002610821,0.01062626,0.07866193,0.016042588,0.0043556215,0.012690926,0.0031135587,0.009029682,0.0060981456,0.03288412,0.016180629,0.004313952,0.0016732949,0.0038823436,0.0016096586,0.030034449,0.43233135,0.0030352904,0.0025278896,0.00841524,0.0014719084,0.0025424345,0.0024924984,0.0019015096,0.0031389124,0.0021158564
0.00935046,0.0082214,0.004140766,0.011157871,0.002758471,0.02034987,0.0065201577,0.001108274,0.0031458058,0.0033206563,0.0016238005,0.00248924,0.011213343,0.01278466,0.0028947596,0.0039168107,0.0015354494,0.003437507,0.048736047,0.0349035,0.0015892136,0.002846621,0.046232216,0.001911408,0.007409249,0.06637837,0.012243871,0.0033634156,0.00969864,0.002432263,0.006766507,0.004782639,0.027987823,0.012486122,0.0033285955,0.0012430368,0.0031727534,0.0012994158,0.02533877,0.5442899,0.0022492013,0.0018657062,0.007194286,0.0011017907,0.0019668986,0.0019003862,0.001423573,0.0022755575,0.0016129473
