day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.00011248682,6.9694615e-05,0.001060301,0.0200424,0.02628381,0.03219834,0.034519173,0.048393063,0.053412065,0.043812383,0.040022,0.05177116,0.051065393,0.04419753,0.036729164,0.05540657,0.045584578,0.048760332,0.030210815,0.035918605,0.046478774,0.031548735,0.030761579,0.014334942,0.019146983,0.028956603,0.013929927,0.02092292,0.012118961,0.012020864,0.008005512,0.0026646885,0.006948858,0.009692963,0.0028024174,0.0030452223,0.0028667408,0.0009373501,0.00027442997,0.0078237355,0.0058974274,0.0002672728,0.0004536067,0.0021527307,0.0045310594,0.0008318578,0.0013389577,0.00014445068,0.0020961778,0.0010027089,0.0013681614,0.00076189917,0.0010544728,8.1877515e-05,6.626433e-05,0.0014720671,0.00088380766,0.00016192062,0.00012552786,0.00018277821,0.00012862949,0.00014423291
0.0002470174,0.00020610986,0.0018005223,0.010007833,0.015939046,0.020697718,0.021033302,0.034916334,0.026438942,0.020477036,0.033978812,0.04207233,0.050324284,0.042796984,0.03750136,0.05305431,0.04980965,0.038733993,0.03780717,0.03927067,0.050228726,0.029995574,0.04324753,0.02547298,0.031535152,0.0297476,0.031197045,0.0251283,0.016188968,0.018988095,0.010557541,0.0054303342,0.009203087,0.015492529,0.00747528,0.0054326816,0.0042430465,0.002952194,0.00084698154,0.01132957,0.0068202512,0.0008554752,0.0011188573,0.00505018,0.008104028,0.0019467573,0.0034493806,0.00038809047,0.0037454772,0.0025718438,0.0032212876,0.0020857493,0.00197865,0.00022943779,0.00022324346,0.0019595854,0.0020780582,0.0005085884,0.00036019034,0.00056897715,0.00039708812,0.0005322316
0.00011812875,6.586717e-05,0.0013325667,0.03718553,0.051359177,0.056537837,0.05997082,0.068353735,0.06579243,0.050077006,0.03855919,0.054066185,0.048082568,0.0409177,0.03677366,0.03456256,0.030044472,0.031671416,0.030800588,0.020567985,0.035996836,0.025395306,0.021224162,0.012324168,0.014299583,0.029223004,0.010870649,0.015907234,0.009300373,0.011103067,0.008665349,0.0018924021,0.0052956576,0.0075854757,0.0015148254,0.0019654287,0.0029688447,0.0007840917,0.00023855292,0.006724826,0.0050994726,0.00021256544,0.00038377248,0.0017087704,0.0030594347,0.0006493003,0.0008404878,0.00015195853,0.0018531947,0.00068844156,0.0009888031,0.00056655507,0.0006469987,9.950086e-05,7.057316e-05,0.0015044711,0.00064779236,0.0001658746,0.000115580144,0.00018392823,0.0001239092,0.00011940125
3.1942098e-05,1.7730976e-05,0.0007765354,0.053051088,0.10012989,0.08084706,0.06261083,0.066482276,0.052671522,0.054898813,0.0672338,0.056964632,0.050245184,0.030913593,0.047440268,0.040179964,0.033706106,0.029331433,0.024643315,0.02027512,0.026938949,0.010112241,0.019867297,0.008163109,0.0044236183,0.015184176,0.0037077041,0.0066690007,0.004196424,0.0062931953,0.0036560083,0.00065042573,0.002474666,0.0029477337,0.0005987576,0.0007372715,0.0011005257,0.00018644147,6.6806744e-05,0.0025025888,0.0022524616,5.1643874e-05,0.00013658957,0.00046889664,0.0010219264,0.00019700984,0.00024018958,4.6195848e-05,0.0010087629,0.00023869048,0.00025014498,0.00013574044,0.00018395612,2.016381e-05,1.4524446e-05,0.00040421533,0.00021648174,4.380406e-05,3.0434801e-05,4.4618668e-05,4.0252944e-05,2.5269774e-05
2.6788952e-05,1.2571653e-05,0.00073591445,0.07430589,0.15033765,0.111779034,0.08552176,0.076113105,0.056924812,0.053328477,0.05176942,0.05025195,0.04181702,0.023632186,0.044649374,0.019066364,0.018562106,0.017007578,0.020892778,0.011025955,0.016854031,0.0081117395,0.013151133,0.006066482,0.0030076988,0.01270322,0.0024829356,0.004726716,0.0032726026,0.0052446327,0.0034104344,0.00039051365,0.0015986068,0.0021382954,0.00032526566,0.0004742778,0.0009653843,0.00013873403,5.2110045e-05,0.002013821,0.0017062128,3.6499467e-05,9.750532e-05,0.0003491735,0.00063876313,0.00014731074,0.000138694,3.771466e-05,0.00079258165,0.00014254473,0.00018440431,9.5970536e-05,9.94929e-05,1.8631743e-05,1.2269171e-05,0.00032807773,0.00014315845,3.4945413e-05,2.370773e-05,3.5257202e-05,2.961669e-05,1.8135184e-05
0.00011222172,8.29635e-05,0.0012639329,0.013377908,0.022132577,0.023741957,0.025520856,0.029232174,0.027737329,0.031182608,0.057320938,0.049610626,0.052914955,0.039365195,0.04926612,0.07118793,0.069034,0.05719446,0.03797162,0.058312688,0.044215214,0.01992077,0.040403105,0.019713119,0.016280495,0.019555949,0.013451574,0.01743497,0.011015684,0.014921878,0.0067702346,0.0029312153,0.0058213235,0.008743695,0.004163531,0.0029561878,0.0019153878,0.001091354,0.0003343488,0.0073995073,0.0046839193,0.0002785973,0.00055531674,0.0022648105,0.004320159,0.0008799203,0.0015398883,0.0001520572,0.0025107942,0.0013543898,0.001245748,0.00079411484,0.0008970297,7.092824e-05,8.0143756e-05,0.0009032414,0.0010233088,0.0001986783,0.0001376318,0.00017786885,0.00016391704,0.0001648808
0.00011879539,6.651075e-05,0.0017450365,0.063997544,0.10937049,0.08746157,0.07293742,0.0691189,0.053603616,0.05228027,0.05304168,0.051535938,0.042919133,0.028750027,0.046826098,0.026026092,0.02415821,0.022011898,0.025941672,0.016140968,0.022715764,0.0121989865,0.018426761,0.00988119,0.006034378,0.017586736,0.0050974754,0.008148254,0.0058552395,0.008521604,0.0059116273,0.0011166502,0.0034799627,0.0042989566,0.00095345144,0.0012664483,0.002166584,0.00048095803,0.00020972484,0.0040667467,0.0034313176,0.00015985811,0.00034823577,0.0009832953,0.0016088997,0.00049206626,0.00048333083,0.00015770232,0.0018790597,0.00048049615,0.00059479976,0.00034906168,0.00037588828,9.049495e-05,6.573096e-05,0.0009070219,0.00048086978,0.00015265514,0.00011135816,0.00015254438,0.0001340092,9.186799e-05
4.5612185e-05,3.0593852e-05,0.00092473096,0.03669086,0.07051338,0.069404036,0.052721094,0.05801101,0.04524149,0.045072462,0.070185475,0.05571711,0.06122854,0.03558662,0.054441597,0.04768668,0.045042977,0.03469011,0.028633045,0.026904522,0.028601991,0.011541994,0.028548837,0.013244266,0.0068729846,0.012911898,0.005258976,0.008798346,0.006704171,0.008986019,0.0043852916,0.00095480506,0.002491349,0.0042216713,0.0011118976,0.0010906389,0.0012586174,0.00032458975,0.0001039645,0.0037109922,0.0027828445,8.21813e-05,0.00023137464,0.00076953473,0.0016581918,0.00033221362,0.0003633912,6.438653e-05,0.0012969065,0.00042584725,0.00039426674,0.00022745755,0.00026388004,3.0358635e-05,2.7950888e-05,0.0005107161,0.00035995175,6.826766e-05,4.9016377e-05,6.6613844e-05,5.7745936e-05,4.170946e-05
0.00024506848,0.00017371099,0.0013203423,0.0062446874,0.008095342,0.012606524,0.01576736,0.02594606,0.024579,0.017396932,0.023157358,0.03217169,0.042491656,0.040097993,0.030428058,0.044278037,0.049031164,0.044384755,0.040807445,0.04336469,0.049276236,0.039587565,0.04507304,0.028276775,0.042794995,0.02962817,0.035230443,0.03943046,0.019385839,0.021602254,0.012850784,0.006147033,0.010685206,0.018936228,0.010133091,0.007338906,0.004057233,0.0039225863,0.00096231606,0.015591051,0.007866999,0.00093502493,0.0010606732,0.0064252694,0.009659166,0.0022030282,0.004619682,0.000339881,0.0034962182,0.003400575,0.004190251,0.0026379477,0.002381659,0.00021435291,0.00023345895,0.002117164,0.0023822896,0.0004651071,0.0003698011,0.0005405771,0.00034676938,0.00061597873
0.00024202417,0.000118404256,0.0014505059,0.013405074,0.012098379,0.015177657,0.025256077,0.024456436,0.039622243,0.041556586,0.030293576,0.03675415,0.033151764,0.038515482,0.038051244,0.042646483,0.04398939,0.05244477,0.04515598,0.054535117,0.037781503,0.03715694,0.034549512,0.022414178,0.03078956,0.042709764,0.015531191,0.040339585,0.014310094,0.016752323,0.009886881,0.0057719513,0.011793309,0.014595981,0.007085213,0.0062770694,0.0030525913,0.0019761503,0.00068000617,0.01403155,0.010160492,0.00047895542,0.00078995933,0.0036961797,0.006646362,0.0013436367,0.0032807877,0.00026527833,0.0034375936,0.0021153707,0.002535724,0.0015217431,0.0021110324,0.00012938792,0.0001245795,0.0018468942,0.0014878827,0.00030304046,0.00027204712,0.00035170594,0.0002972857,0.0003973635
6.891578e-05,4.3880274e-05,0.000832144,0.01922625,0.031963736,0.040373445,0.04206457,0.04550625,0.047353115,0.04485003,0.054795474,0.04838359,0.056291528,0.043681636,0.05131213,0.054666217,0.05995533,0.053194992,0.03220281,0.039715696,0.032952413,0.021323191,0.032117255,0.020280553,0.014643693,0.014156137,0.007809852,0.016919868,0.011056172,0.013987125,0.006813547,0.0015444842,0.003349015,0.0067737806,0.002204615,0.0018941822,0.0015897506,0.0006131932,0.00016653701,0.007031562,0.0039110905,0.00012421136,0.00035402802,0.0013825753,0.0030558265,0.0005630622,0.00076470996,8.2958024e-05,0.0016069837,0.00082192704,0.0007417253,0.00043296447,0.00046802123,4.3438118e-05,4.6374505e-05,0.00082469475,0.0006543532,9.409337e-05,7.7986166e-05,9.427435e-05,7.55585e-05,7.044623e-05
8.341909e-06,3.096377e-06,0.000352667,0.075957544,0.14490615,0.09826297,0.10541711,0.08873879,0.06676499,0.068775706,0.04796371,0.04986461,0.03621466,0.023497213,0.041591868,0.016593238,0.015444034,0.016486967,0.021830216,0.008280907,0.014272841,0.008266496,0.008621844,0.0047603603,0.0025698189,0.011970623,0.0016197191,0.0041608876,0.002176884,0.0040833657,0.0025956787,0.00018798666,0.0010591272,0.0014793772,0.00014863022,0.0002457504,0.0005438584,6.028578e-05,1.7132392e-05,0.001523977,0.0010819568,1.0086725e-05,3.5520785e-05,0.00016136799,0.0003583321,6.058734e-05,6.0034257e-05,1.141884e-05,0.0004013906,5.9364047e-05,8.011193e-05,3.857403e-05,3.774794e-05,5.212587e-06,3.3180934e-06,0.00017606917,5.7104982e-05,1.0416017e-05,7.2438584e-06,1.1044986e-05,8.397327e-06,5.236184e-06
6.802306e-05,4.1077554e-05,0.0011791519,0.046773113,0.08053636,0.067467794,0.054860823,0.05963185,0.049668618,0.05228829,0.06566513,0.056524526,0.05050309,0.033532776,0.047370646,0.04596797,0.037861764,0.033880908,0.02731641,0.024759773,0.031254075,0.01268707,0.023578553,0.010397529,0.0063676275,0.018160556,0.0053322497,0.008793487,0.0057089496,0.00802957,0.0048536835,0.0011242146,0.0036935948,0.004278303,0.0010704347,0.0012558948,0.0016442462,0.00036055752,0.0001381853,0.003591212,0.0032548925,0.00011256596,0.00026539815,0.000828226,0.0016755925,0.00037182035,0.0004741433,9.5447336e-05,0.0015758417,0.00044966137,0.0004729425,0.0002713452,0.00036873372,4.4643682e-05,3.3799304e-05,0.0006788571,0.0004058567,9.388543e-05,6.732899e-05,9.497256e-05,8.661562e-05,5.9366652e-05
0.001952196,0.0011599526,0.002966141,0.006248067,0.0064490438,0.0070261485,0.010512893,0.0092979465,0.012940157,0.009750603,0.011354978,0.016925942,0.019474512,0.020641988,0.016220845,0.019504534,0.019694492,0.031115936,0.031354483,0.026847638,0.028310949,0.029610794,0.029612623,0.03226238,0.04094235,0.025998037,0.028432256,0.028945137,0.020091727,0.023415014,0.017061802,0.0099171465,0.0167807,0.031042352,0.03846368,0.027258188,0.00853648,0.016843854,0.008667154,0.022665204,0.024091829,0.0055442383,0.0045945854,0.015878892,0.023298187,0.009462872,0.031113345,0.0030558277,0.009248447,0.011814516,0.023223361,0.020857744,0.008549105,0.0019365363,0.0018487045,0.00578062,0.0073742433,0.0037901918,0.004152824,0.004640918,0.0047542662,0.008692446
3.1343054e-05,1.4477353e-05,0.00057898293,0.036830004,0.056997716,0.050238248,0.060610954,0.062462654,0.062069267,0.07083619,0.06087006,0.057905316,0.04748137,0.038775392,0.046264797,0.047922626,0.042376496,0.046370663,0.029201912,0.025070392,0.030457446,0.017396757,0.019180637,0.010132687,0.007348373,0.017347239,0.004168615,0.010928772,0.0051667048,0.008203337,0.004773861,0.0007459485,0.0027027146,0.0039266353,0.00072783354,0.00088909303,0.0010442396,0.0002123791,6.5999135e-05,0.0037404038,0.0025464406,4.322832e-05,0.00013225412,0.000553375,0.0013099934,0.00021608245,0.00032306227,3.7436155e-05,0.000926131,0.00029348562,0.0002902291,0.00015657641,0.0002041165,1.6522341e-05,1.3128874e-05,0.0004662265,0.00024272515,3.677945e-05,2.853627e-05,3.8983915e-05,3.210156e-05,2.4083793e-05
9.388613e-05,5.3637912e-05,0.0016303018,0.06454354,0.10852558,0.0866815,0.07013347,0.06976276,0.051771335,0.0497544,0.055297066,0.053145275,0.04204145,0.028904159,0.04827178,0.028225867,0.023429807,0.021277968,0.026774246,0.016127897,0.024573855,0.011989026,0.019004166,0.009902321,0.006387813,0.018577984,0.0054030283,0.007852658,0.0055901296,0.008380542,0.0054683536,0.00105867,0.0036271554,0.0043016654,0.0008852524,0.0012222327,0.002103718,0.00046899123,0.00018404437,0.00399222,0.0032367154,0.00014269506,0.00031011718,0.0009240227,0.001516984,0.00045340174,0.00045207154,0.00013145778,0.0018178254,0.0004232189,0.000566252,0.00031373446,0.00034838027,7.592986e-05,5.4481476e-05,0.0008212301,0.00043300187,0.00013363763,9.5067e-05,0.0001330236,0.000117173135,7.985486e-05
3.2810392e-05,1.7230077e-05,0.0007353695,0.042412765,0.08031546,0.08461477,0.07682702,0.07813099,0.061903227,0.054203544,0.056021944,0.049815472,0.049625147,0.036452767,0.0539757,0.028921565,0.030695708,0.0269434,0.031420913,0.016570013,0.021817936,0.013201693,0.018475328,0.012435109,0.0075386977,0.012564633,0.0039105024,0.008794045,0.0056568696,0.010050791,0.0052601094,0.0006134107,0.0018852948,0.0038508875,0.0006241056,0.00073827186,0.001108012,0.0002538272,7.196522e-05,0.004192503,0.0021132468,4.8871236e-05,0.00015829805,0.00058124657,0.0011436384,0.00024151962,0.00023055414,4.2741005e-05,0.0009440895,0.00029135062,0.00029348175,0.00015665096,0.00014518337,2.3233171e-05,2.1210766e-05,0.00044660002,0.00024946043,4.6508238e-05,3.4465793e-05,4.6235957e-05,3.4077708e-05,2.7547558e-05
0.00013622585,9.7522556e-05,0.001793477,0.023453314,0.042086676,0.042561956,0.040807486,0.050306495,0.036405493,0.036781933,0.06050935,0.05209162,0.051342033,0.04165931,0.056259584,0.054002944,0.049251195,0.0403454,0.036013134,0.034614146,0.03694674,0.017590607,0.031558175,0.019950025,0.014823034,0.018347325,0.0115567325,0.014294688,0.009328895,0.015455692,0.007888562,0.0022760208,0.005001006,0.0075720428,0.0024826683,0.0023129461,0.0022259334,0.0009560953,0.0003287675,0.0074805273,0.004013873,0.00027253237,0.00058401364,0.0019624399,0.0032123267,0.0008445748,0.0010579459,0.00018794864,0.0024161173,0.0011325995,0.0010488373,0.00064267975,0.0006788003,9.90193e-05,0.00010145655,0.0009906837,0.0009358759,0.00022330311,0.0001567268,0.00020741021,0.00017540956,0.00015955772
3.0899013e-05,1.2687945e-05,0.00069282553,0.060848106,0.10255541,0.0777978,0.093850926,0.08219295,0.06931329,0.074027926,0.049424365,0.051807698,0.03950052,0.029870462,0.04322173,0.023144433,0.021969844,0.024962893,0.027012711,0.012698681,0.01921679,0.013109193,0.011697074,0.007864634,0.0049456623,0.015681582,0.003046167,0.007404903,0.0038172794,0.0068675624,0.004674082,0.00048628153,0.0020103198,0.0028890315,0.00040571118,0.0005953723,0.0010237521,0.00016910984,5.6251673e-05,0.003016948,0.0020778673,3.4330646e-05,0.00010738958,0.00040715226,0.00083030347,0.00017091392,0.00018742548,3.8381495e-05,0.0008042337,0.0001861923,0.00021938502,0.00011889438,0.00012118075,1.9260484e-05,1.3628817e-05,0.00043161173,0.00016891288,3.5129728e-05,2.6792555e-05,3.7845446e-05,2.879819e-05,2.050833e-05
0.000199142,0.00011311806,0.0020375496,0.035840392,0.054572754,0.04459121,0.04546934,0.04423039,0.037600193,0.039801832,0.060631383,0.056116864,0.043144926,0.034032214,0.047641058,0.050787434,0.037840076,0.047265135,0.034104917,0.034712147,0.04257894,0.017596187,0.027736494,0.012819833,0.010936356,0.029495316,0.009951936,0.011424946,0.007914688,0.011531876,0.008150795,0.002462192,0.007583132,0.008035479,0.0024785947,0.0025084317,0.0027400982,0.0010649813,0.00043466652,0.0062938663,0.0053300713,0.00035462307,0.0006352666,0.001916741,0.0034214156,0.000986029,0.0014715744,0.00027156906,0.003094561,0.001103117,0.0012433836,0.000840762,0.0009508252,0.00012937772,0.00010739765,0.0014212466,0.0009335579,0.00031277075,0.00020465872,0.00029108557,0.00028466695,0.00022445274
3.0242947e-05,1.5773814e-05,0.000586599,0.018456211,0.027985273,0.02706782,0.035303082,0.04878921,0.04873587,0.044215895,0.050577696,0.0607157,0.05077003,0.042849425,0.0415947,0.06834934,0.049741406,0.054560386,0.032958187,0.042927884,0.05532234,0.027305253,0.027563704,0.010484279,0.013099265,0.033559084,0.012580634,0.01635179,0.007603516,0.008769658,0.005209407,0.0015952577,0.0057824864,0.0063444627,0.0014525445,0.0015207423,0.0013792678,0.00039020635,9.256955e-05,0.0052574207,0.0034022995,8.644669e-05,0.00015122641,0.0010854364,0.0023647358,0.00031095653,0.0006253124,4.175878e-05,0.0011866158,0.00040339588,0.0005407898,0.0002786381,0.00044531166,1.8041581e-05,1.4698508e-05,0.00060643436,0.00032839607,5.2217143e-05,3.2078417e-05,5.2191404e-05,3.7973936e-05,4.0467105e-05
0.00012768629,8.488549e-05,0.0018204208,0.029211098,0.04558484,0.04024333,0.044554878,0.053548392,0.040413734,0.034525346,0.054390907,0.052489426,0.04372263,0.040552814,0.046354294,0.049949892,0.034866307,0.039443307,0.037163574,0.026222093,0.055067502,0.021484273,0.028898086,0.017852338,0.014981367,0.02690046,0.018532507,0.012257989,0.008231391,0.012020415,0.008417834,0.0023952497,0.0077571115,0.008323771,0.002477307,0.0027530068,0.0030747845,0.0012582616,0.00040712758,0.0074116583,0.0049098064,0.0003156587,0.00061904645,0.0021779719,0.0034490274,0.0009038362,0.0014447512,0.00022109626,0.0026927143,0.0009896216,0.0012337597,0.00079906743,0.00086386944,0.0001255662,8.677282e-05,0.0013915001,0.0008810758,0.00026398414,0.0001723438,0.0002852391,0.00021272576,0.00018823773
0.00024607254,0.00011595241,0.0017774065,0.024365962,0.029457256,0.029497229,0.04593964,0.04052371,0.055218104,0.046164345,0.035514798,0.040797364,0.037342127,0.035489965,0.040982217,0.029667893,0.029699996,0.045979,0.048587445,0.035294928,0.031389453,0.02953469,0.026986528,0.020927755,0.021012014,0.04713413,0.01397311,0.027841948,0.011370402,0.016705241,0.011358843,0.004161388,0.009816785,0.012969042,0.0045130798,0.004968036,0.0032355299,0.0016990125,0.0005899085,0.010138336,0.009829739,0.00034790646,0.00070258195,0.0032825884,0.0047908146,0.0010225056,0.0022644196,0.00026984603,0.0030878745,0.0016549157,0.0022549983,0.0012566401,0.0012945236,0.00015366926,0.0001253399,0.0019146539,0.0011669453,0.0003149021,0.00026878578,0.00035277454,0.00030131158,0.00035561938
6.995561e-06,3.2431392e-06,0.00034399697,0.06911761,0.1489902,0.10993948,0.07296994,0.07583825,0.053149685,0.05329492,0.06646664,0.05436628,0.04645241,0.023895416,0.046049476,0.027678704,0.023287263,0.018914018,0.01931898,0.012429293,0.019042421,0.005974711,0.014148703,0.0047028325,0.002130928,0.010836837,0.0017591065,0.0035252527,0.0021959557,0.0036278556,0.0019224744,0.00021392926,0.0011664439,0.0013935439,0.00018033067,0.00025318793,0.0005048502,5.2180603e-05,1.6185508e-05,0.001188174,0.0010503143,1.1558064e-05,3.6333822e-05,0.00015729127,0.00036643614,5.681306e-05,6.2294435e-05,1.0754957e-05,0.0004353741,6.402264e-05,7.296445e-05,3.4414512e-05,4.6034318e-05,4.176722e-06,2.7414346e-06,0.00013900046,6.1056475e-05,9.842918e-06,6.2393424e-06,9.997673e-06,8.868774e-06,4.754493e-06
2.57715e-05,1.01655605e-05,0.0007560631,0.0688724,0.115100205,0.09570479,0.090030044,0.0786828,0.065972455,0.06469306,0.048343807,0.052660886,0.0400008,0.02522457,0.045870613,0.020002808,0.019371184,0.017540231,0.026170727,0.012610237,0.018893804,0.00973232,0.013601247,0.00762106,0.0046921326,0.019692855,0.003083075,0.0070420294,0.00344857,0.005544632,0.0035259381,0.000527053,0.0020669291,0.0026891204,0.00037003998,0.0005348475,0.0010061733,0.00015951537,4.7312e-05,0.0024647156,0.0020899656,3.1758518e-05,9.529065e-05,0.00040022505,0.00071087567,0.00013761535,0.00015651138,3.2140386e-05,0.0007467354,0.00015025896,0.00020069207,9.802419e-05,0.00011132517,1.5568601e-05,1.0087607e-05,0.00035669014,0.00012949124,3.3876513e-05,2.2361366e-05,3.6433168e-05,2.8025272e-05,1.9010396e-05
3.066671e-05,1.7891914e-05,0.0009573245,0.04340633,0.07834654,0.062223725,0.06039534,0.07063263,0.046928447,0.039415367,0.06562485,0.059461925,0.044952817,0.036986347,0.050955024,0.04364335,0.027865475,0.029946735,0.032449115,0.01882176,0.04716477,0.014723069,0.021751478,0.011990746,0.008233252,0.021559156,0.009898741,0.007326477,0.004841079,0.007897941,0.004862507,0.00091871567,0.0041708834,0.004461729,0.00079616444,0.0010579764,0.0015628051,0.0003889697,0.00010601463,0.0039566597,0.0025076766,7.9431244e-05,0.00018966218,0.00079486566,0.0014015909,0.00029309513,0.00040469118,5.857669e-05,0.0012690069,0.00028204467,0.00038916193,0.00021972734,0.00023938385,2.8960752e-05,1.8523846e-05,0.000543721,0.00027947148,6.89061e-05,3.961485e-05,7.017649e-05,5.2525582e-05,3.831822e-05
0.00023263758,0.00018768737,0.0011165504,0.007299002,0.00920291,0.01620348,0.01613327,0.026799586,0.02813549,0.021538889,0.02677886,0.03577407,0.04831787,0.04120657,0.03090643,0.051399183,0.055907965,0.047316648,0.033316705,0.048336007,0.04363788,0.039186038,0.046926983,0.027052464,0.0368171,0.022888344,0.025178673,0.03430414,0.022820456,0.019878566,0.010739069,0.0051142788,0.008347852,0.017367171,0.010365421,0.0071480973,0.0039813286,0.002993044,0.0007645769,0.013406884,0.008110039,0.00079670583,0.0011714783,0.0053129983,0.011115548,0.0022261154,0.004060667,0.0003114894,0.0033053416,0.0029467796,0.003921638,0.0024282746,0.0023389861,0.00019445596,0.00022145887,0.0020807947,0.0024404973,0.00039699048,0.00034346472,0.00044201346,0.00032157457,0.00048447287
0.00014187067,7.350529e-05,0.0008185345,0.0052198824,0.005188278,0.008271551,0.013987099,0.015364795,0.023867568,0.022275759,0.024387004,0.029294305,0.035342168,0.037187986,0.036324084,0.044934165,0.056963064,0.05826318,0.04731986,0.07960976,0.04219607,0.037619766,0.047715243,0.029068539,0.034687575,0.02981366,0.022202997,0.050780762,0.01759578,0.020837178,0.008561506,0.0058549386,0.009901591,0.016635418,0.011442315,0.0071280235,0.0021854723,0.0024044528,0.00061742874,0.015714698,0.008047039,0.0004346843,0.00063130015,0.004410411,0.007441723,0.0013168755,0.003774833,0.00016532606,0.0029450809,0.002714775,0.0028592825,0.0016606099,0.0017716361,7.3767085e-05,9.5691306e-05,0.0011766367,0.0015047839,0.00021682137,0.00020103194,0.00023432805,0.00019695307,0.00032863364
0.0002772025,0.00019826058,0.0013216776,0.0053635766,0.006673213,0.010462008,0.013222015,0.022061244,0.021619603,0.015357926,0.020455297,0.029516293,0.03911299,0.038041245,0.028105464,0.043071393,0.046809416,0.043438558,0.040584657,0.043931447,0.04921748,0.039971612,0.047171187,0.029917032,0.046426095,0.029504748,0.038155634,0.041638125,0.020276515,0.022249958,0.01322074,0.0068470077,0.011636083,0.020509774,0.012700751,0.008680838,0.0042567095,0.004740221,0.0011804977,0.016684867,0.008556456,0.0011415274,0.0011933345,0.0073322956,0.011001017,0.0025844784,0.0057190848,0.00039687208,0.003880301,0.0040293145,0.00509194,0.0032989227,0.0028589473,0.0002469403,0.0002746694,0.0022506644,0.0027133357,0.00054194557,0.00043878274,0.00063765934,0.00041522915,0.0007869083
0.00013216202,7.228247e-05,0.0015468334,0.01603467,0.018319387,0.017916294,0.0254097,0.027562138,0.032131664,0.0352302,0.043959066,0.047553044,0.040239353,0.03684545,0.04652533,0.055657305,0.047109503,0.050403185,0.04407118,0.06204168,0.048185132,0.025941314,0.039496455,0.017558819,0.020594604,0.047708258,0.016413545,0.02609057,0.010375049,0.012574921,0.006677558,0.004770871,0.011410159,0.0108529385,0.0049022418,0.0037833469,0.0023818,0.0013741464,0.00044342357,0.00971518,0.0071053808,0.00034280217,0.00051663566,0.0026637162,0.0045503546,0.00087051257,0.002081529,0.00017519947,0.0031401946,0.0013259646,0.0015911341,0.00092389033,0.0014630303,7.188945e-05,6.6781344e-05,0.0011698607,0.00086949446,0.00023149059,0.0001507561,0.00023510082,0.00020856786,0.00023498629
0.00030492552,0.00023519411,0.001579264,0.010251203,0.013236411,0.019705176,0.020644791,0.025173223,0.028885966,0.027737403,0.034936067,0.038037695,0.03991288,0.041219313,0.04021461,0.053399693,0.05919976,0.05622032,0.034907263,0.05470884,0.037884675,0.030754112,0.04275077,0.028898532,0.030963004,0.017992035,0.015096174,0.031634174,0.019776903,0.021571111,0.0113128275,0.0041024447,0.0077523207,0.013546171,0.007960314,0.0065256814,0.003277212,0.0025997472,0.0008471587,0.013749718,0.007686302,0.0007301064,0.0013068081,0.0041620582,0.008411449,0.0020948043,0.0036318297,0.00036771726,0.003786543,0.003410743,0.003296079,0.002155342,0.0021421057,0.0002060437,0.0002590809,0.0019973537,0.0027084232,0.00043630748,0.00040207125,0.00045614332,0.00036113203,0.00048648746
9.1523565e-05,4.2849275e-05,0.0012495606,0.050245736,0.071575716,0.059949208,0.07663511,0.07229337,0.06496033,0.06917555,0.049141318,0.05155118,0.040923778,0.035251603,0.04414749,0.030321762,0.027705126,0.031452395,0.03186573,0.017781755,0.024619872,0.01829013,0.015686115,0.011661106,0.009075724,0.020746646,0.0054260553,0.011771355,0.0061222934,0.010201142,0.0072589465,0.0011169967,0.0036998158,0.005019481,0.0009686134,0.0013030565,0.0018591246,0.00044923584,0.0001604479,0.0053585223,0.0036231186,0.00010644399,0.00027669,0.00092352787,0.0017224981,0.0004301776,0.0005086265,0.00010708565,0.0015311039,0.00048605324,0.0005561136,0.0003215388,0.0003454429,6.003619e-05,4.5555822e-05,0.0009195309,0.00042455512,0.00010507528,8.3810555e-05,0.000111423054,8.585221e-05,7.002861e-05
8.380039e-06,3.5386329e-06,0.00032081248,0.053989813,0.097962126,0.073392406,0.07714978,0.07832229,0.06483403,0.07509026,0.06473313,0.05927906,0.04507609,0.031195726,0.04638224,0.035555784,0.029672308,0.029427467,0.024255183,0.0154281175,0.022753987,0.010163692,0.013391153,0.0062803994,0.0036812387,0.013337082,0.0021476177,0.0058982973,0.0027854664,0.004826265,0.002689613,0.000271991,0.0014165281,0.001960853,0.00023499149,0.00032717455,0.00054402486,6.747837e-05,1.8694158e-05,0.0018474975,0.0012838253,1.1623141e-05,4.2722688e-05,0.00019683901,0.00050860184,7.139463e-05,9.160165e-05,1.1091556e-05,0.00045819307,8.802551e-05,9.4144896e-05,4.5971512e-05,5.9437e-05,4.362009e-06,3.1225825e-06,0.00018620897,7.672284e-05,1.0367545e-05,7.4200416e-06,1.1040299e-05,9.190831e-06,5.5666105e-06
