sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.021420568,0.005126288,0.0024280543,0.0009675465,0.029637361,0.016967185,0.0037112772,0.0050080726,0.0029231668,0.0011409183,0.0017715301,0.01876807,0.01126625,0.013542599,0.0050029554,0.00613031,0.002753173,0.0044592023,0.07127339,0.088962756,0.0028249423,0.0047367387,0.0022158008,0.0015831264,0.033281274,0.009628304,0.037316225,0.0017299779,0.007913927,0.0031267114,0.019154161,0.0018678425,0.004733524,0.003344786,0.0041176113,0.0006411066,0.007994456,0.002763084,0.02042593,0.47528166,0.0065626777,0.0056840326,0.0018174608,0.0023000638,0.002590909,0.0076765288,0.0033351283,0.0026199303,0.009471442
0.010900002,0.0035879458,0.0019650422,0.00063394336,0.010309291,0.008671365,0.0015975925,0.0019042499,0.0011700817,0.0005637462,0.0009471129,0.009260668,0.004281124,0.005287693,0.0019517146,0.0023025612,0.0011544839,0.0017029005,0.018242931,0.021032596,0.0011408161,0.0016606376,0.0010178495,0.0007404822,0.026100907,0.0039733727,0.018551292,0.0007348319,0.0027414192,0.0012717212,0.006869617,0.0008055294,0.0020094484,0.0014874848,0.0016107614,0.0005123812,0.0027777792,0.0010888901,0.026210664,0.77470374,0.0022321106,0.0021925643,0.00079093804,0.0009503484,0.0011942706,0.0027097082,0.0012950043,0.0011771462,0.003981232
0.024177391,0.007904146,0.005003333,0.0023229525,0.043557048,0.025949044,0.008815929,0.010787213,0.006640133,0.0033830754,0.0037796833,0.026676314,0.01851886,0.021378187,0.011042224,0.012926275,0.006944639,0.009993377,0.10180071,0.14064732,0.0070445356,0.010204873,0.0059084934,0.0038232596,0.036502138,0.016775131,0.04762084,0.0044966596,0.01646467,0.0073104184,0.028778909,0.004732907,0.010011463,0.007868436,0.009404648,0.0016466923,0.015391553,0.0067839473,0.021419574,0.15816239,0.013703846,0.011863582,0.0045548575,0.005905699,0.0060745534,0.0150585985,0.008128403,0.005983799,0.016127255
0.005129924,0.001534418,0.0011090685,0.0004957261,0.023107665,0.008525646,0.005670516,0.007148488,0.0041196523,0.001822236,0.001213769,0.009191104,0.011771755,0.015264846,0.008160031,0.008175423,0.004206421,0.006748562,0.21265309,0.49875233,0.004749402,0.0048317825,0.0030394953,0.0017594739,0.0040800525,0.0064283805,0.01712924,0.0023331125,0.0133396555,0.0041590645,0.010708334,0.0022279366,0.0041359337,0.004146835,0.0073468755,0.0004302608,0.011326402,0.0038186982,0.0020693112,0.009659349,0.0076488145,0.006505148,0.0028673047,0.0035882108,0.002112106,0.0086758435,0.005189325,0.0031067359,0.0077862963
0.0006024685,0.00012286483,4.8157894e-05,1.2590468e-05,0.0004161541,0.00029026315,3.5743156e-05,5.1442075e-05,2.3666456e-05,8.730416e-06,2.094142e-05,0.00033859682,0.00015847573,0.00018742369,5.0592407e-05,5.8613045e-05,2.2464981e-05,4.0591705e-05,0.0009375029,0.0010293942,2.2300193e-05,3.8560393e-05,1.8468194e-05,1.3349825e-05,0.0016647003,0.00010795322,0.00085260376,1.2599019e-05,7.1121736e-05,2.565914e-05,0.000199839,1.35794135e-05,4.856116e-05,2.9525152e-05,3.672475e-05,7.921284e-06,7.409214e-05,2.0171461e-05,0.001888945,0.9899942,5.359669e-05,5.221591e-05,1.3563675e-05,1.7320433e-05,2.214016e-05,7.232998e-05,2.6021487e-05,2.7039081e-05,0.00011809036
0.0053805197,0.001176967,0.0004306068,0.00012984518,0.0042468696,0.0027714295,0.0003268245,0.00045583615,0.00024505306,0.00010129185,0.00019962077,0.0033187894,0.0013105597,0.001516534,0.00045327685,0.00055387267,0.00022963593,0.00037955423,0.005708251,0.0061302767,0.00022260813,0.00041769922,0.00019089409,0.00015806008,0.014283801,0.0012295236,0.00762076,0.00014227124,0.00063937885,0.00026961902,0.0024959962,0.00016471047,0.00048477628,0.00031938514,0.000342402,9.289392e-05,0.0006843852,0.00022282901,0.010899424,0.9201522,0.00051503873,0.0004927711,0.00015168283,0.00018441491,0.0002398279,0.00067687134,0.00026077003,0.0002576455,0.0011217168
0.012687328,0.0041038846,0.0018065161,0.0009157912,0.018498724,0.010719891,0.003138382,0.004232186,0.0024945883,0.001128197,0.0016762061,0.010830047,0.008827904,0.0097809965,0.0042093867,0.004484631,0.002265585,0.0035878383,0.05550155,0.07344967,0.0023846969,0.003151098,0.0017350577,0.001409796,0.016635625,0.00560387,0.021387147,0.0014130371,0.0058236807,0.0024823805,0.010110899,0.0015827075,0.0032624549,0.002598854,0.0035360428,0.00065656705,0.005861436,0.002064744,0.01213389,0.6320057,0.0042733597,0.003939538,0.0016704486,0.0018861197,0.0017494666,0.005015426,0.0026084883,0.0023231904,0.0063549606
0.012751616,0.0031621875,0.0015235444,0.0005870516,0.015745062,0.010539007,0.0022107314,0.0030230028,0.0017722843,0.000690988,0.0011223889,0.00956795,0.006655038,0.009473738,0.0031180354,0.0034203664,0.0016309245,0.002550114,0.044211384,0.057918236,0.0016904417,0.0025768098,0.001290079,0.000890977,0.018927656,0.005047613,0.023102881,0.0009922973,0.004579209,0.0017973529,0.009802323,0.0010918061,0.0025836013,0.0020093801,0.002524985,0.00040235842,0.004784164,0.0016072941,0.015090097,0.68345743,0.0036060733,0.0032119604,0.001093999,0.0013374843,0.0014697014,0.004244586,0.0019408682,0.0016551929,0.0055177677
0.012588791,0.003216781,0.0011506861,0.00042204966,0.012885851,0.008074102,0.001286703,0.001822228,0.00092874526,0.00040639247,0.00065617164,0.009614897,0.004891029,0.005110175,0.0017895479,0.0021334419,0.00090610335,0.0014815626,0.023450691,0.026893739,0.0008925185,0.0014466903,0.0007466152,0.00059932744,0.02923277,0.0039714365,0.020384267,0.0005580297,0.0024676903,0.0010400263,0.007917632,0.00063539646,0.0017128177,0.0012173434,0.0013177391,0.00031091986,0.002558212,0.0008473889,0.019080848,0.7693562,0.0019956995,0.0018327268,0.00059587153,0.0007350231,0.0008680336,0.0024799958,0.0010346447,0.0009825983,0.0034717273
0.01749728,0.003660948,0.0015365313,0.00049228664,0.02387584,0.014250607,0.001717764,0.0022011306,0.0012147547,0.0005004359,0.0007201248,0.016221153,0.0059877234,0.007080444,0.0022237832,0.0030377195,0.0011974098,0.0019256547,0.04226074,0.050504293,0.001209096,0.0021819028,0.001048887,0.00067401154,0.05143954,0.0056899916,0.040753543,0.0006795674,0.00394447,0.0013339944,0.013521675,0.00079416746,0.0025033203,0.0017607819,0.001739034,0.00028770743,0.0038237246,0.0011582695,0.023089409,0.6240616,0.0030183601,0.002750115,0.00070720457,0.0009452871,0.0013864258,0.0037610265,0.0014421828,0.00112518,0.0050627915
0.0026918657,0.00060173724,0.00026718437,0.00010169143,0.0024198308,0.001651088,0.00028028464,0.00039012957,0.00021187525,8.7090186e-05,0.00017618088,0.001660246,0.0010020928,0.00110008,0.00039407832,0.0004318637,0.00019452855,0.0003317055,0.0052637067,0.0057618525,0.0001957598,0.00034704665,0.00015657782,0.00011397158,0.0053723995,0.0007532922,0.0034429487,0.000120005694,0.0005216191,0.00022358689,0.00135308,0.00013271566,0.0003628066,0.0002298165,0.0003039097,5.9471517e-05,0.00055142737,0.00018855935,0.004756887,0.9526989,0.00045185097,0.00039943913,0.00012641808,0.00015938247,0.00017737721,0.00054240215,0.00022857498,0.00022452365,0.0007862037
0.0011935764,0.00017153038,5.8769107e-05,1.5883881e-05,0.00088705163,0.0005032182,4.5459696e-05,6.9599686e-05,3.3733584e-05,1.0749376e-05,2.6514383e-05,0.00067805365,0.00024627274,0.00030003858,6.937437e-05,8.687433e-05,3.01766e-05,5.6922738e-05,0.0013233274,0.001408202,3.014208e-05,6.669174e-05,2.3551815e-05,1.971284e-05,0.0031487844,0.00019825289,0.0015095588,1.7424945e-05,0.00010654465,3.6928875e-05,0.00040332734,1.9080553e-05,6.801386e-05,4.0707237e-05,5.075731e-05,9.313817e-06,0.00011504325,3.0350455e-05,0.0029314985,0.9833362,8.243125e-05,7.5298274e-05,1.8038389e-05,2.4134439e-05,3.1743493e-05,0.00011452657,3.6538764e-05,3.8059e-05,0.00020203201
0.009490729,0.0023360287,0.0008816917,0.0002760052,0.009138782,0.0056292955,0.0008348963,0.0011768177,0.0006238217,0.00025740845,0.00045104613,0.006677409,0.0031022527,0.0036172292,0.0011701566,0.0014012529,0.0005943427,0.00097481994,0.015851596,0.019026669,0.0005811819,0.0010003765,0.00048829656,0.00038734564,0.022376515,0.0027587796,0.014974821,0.00036022588,0.0016562269,0.00068383897,0.0054978854,0.0004114317,0.0011574419,0.00079486653,0.0008851695,0.00021210058,0.0017236497,0.0005686465,0.016452018,0.83407944,0.0012850089,0.0012150635,0.0003933584,0.00047622522,0.00056327507,0.0016595789,0.00067641365,0.0006244217,0.0025440676
0.0039131227,0.0010734755,0.0005865355,0.00016471827,0.003047868,0.0024269708,0.00041571292,0.0005250015,0.00030464368,0.00012473493,0.00026054378,0.0026955067,0.001246099,0.0016915218,0.000528397,0.0006430342,0.00029058216,0.00046154106,0.0059868167,0.006986281,0.00028940954,0.00046787667,0.00025572474,0.00018169744,0.008885893,0.0010886762,0.0060094236,0.000180669,0.00078995654,0.00032184643,0.0018477512,0.00018724214,0.0005581026,0.00037541063,0.0004336472,0.000118019205,0.0008072351,0.0002776904,0.010547913,0.928397,0.0006154676,0.00061666145,0.0001902982,0.0002340815,0.00031365533,0.0007961523,0.0003346929,0.0003064807,0.0011981972
0.016433856,0.004926213,0.0025171004,0.0010067177,0.018430477,0.01319611,0.003007706,0.0041395295,0.0022260156,0.0011170757,0.0015528597,0.012431927,0.008543809,0.010615677,0.0042919363,0.0045814826,0.0022714098,0.0035044733,0.040822472,0.049453642,0.002250589,0.003650587,0.002002693,0.0013098256,0.03349266,0.0072626076,0.026954025,0.0014629229,0.0054039927,0.0024638243,0.012406534,0.0015439641,0.0038574655,0.0027923689,0.003107327,0.00067842007,0.0054947077,0.002157907,0.023591472,0.62178284,0.004656685,0.0041332496,0.0014633135,0.0018788314,0.0020795655,0.005368078,0.0026065495,0.00243815,0.0066384086
0.019139757,0.005872182,0.0033655048,0.0011258933,0.021166714,0.015992232,0.0037580454,0.0049970956,0.002701331,0.0012474299,0.0018237446,0.01604466,0.010087252,0.013897897,0.0051399325,0.0058113895,0.0028324828,0.0042487853,0.047472656,0.062124215,0.0028027534,0.004276363,0.0024986658,0.0016311064,0.03792684,0.009094181,0.035161793,0.001806159,0.007045153,0.0030571814,0.015272939,0.0018301003,0.0046329256,0.0035650837,0.003895069,0.00087165734,0.0070676566,0.0027334655,0.03348385,0.53255993,0.0058955695,0.0053658476,0.0017881154,0.0023382353,0.0027703326,0.007016348,0.0032837326,0.0028803165,0.008599364
0.021780744,0.006330439,0.0034022208,0.0013200255,0.037504192,0.022481743,0.00604788,0.0077235014,0.0042162095,0.0019831962,0.0023121259,0.022098267,0.014182627,0.018048609,0.007927257,0.009247842,0.0043940092,0.0067595714,0.10516707,0.14058582,0.004454428,0.0070307725,0.0037642492,0.0023138376,0.039894085,0.013138319,0.051030368,0.0026044566,0.011839546,0.0046827896,0.025396364,0.0028338921,0.007025035,0.0051695136,0.0062711197,0.00086489506,0.011230344,0.004204132,0.022143498,0.26970953,0.009607508,0.008305285,0.002680129,0.0036096734,0.003909842,0.011136744,0.0052588196,0.0039085597,0.012468947
0.017711,0.004776936,0.002493547,0.0008564639,0.019358754,0.01412055,0.0023720004,0.0029679232,0.0017244644,0.0007847312,0.0012326919,0.015685212,0.0070266994,0.008280863,0.003042063,0.0038546338,0.0017295241,0.0027524505,0.035556518,0.040076215,0.0017169815,0.0030669514,0.0015881299,0.0010177902,0.04549553,0.007093111,0.03179688,0.001094607,0.00461938,0.0019257762,0.013371821,0.0011719789,0.003455825,0.002269448,0.0023706076,0.00054189865,0.004603653,0.0016834508,0.029720599,0.6281087,0.0040389434,0.0036531154,0.0010833741,0.0014227871,0.0019402142,0.0047507673,0.0020422665,0.0017124681,0.0062397174
0.023739584,0.009948136,0.0060447236,0.0027549,0.033133868,0.022472756,0.009112605,0.011952914,0.006825755,0.0038468507,0.004400336,0.022371057,0.019689817,0.02359711,0.012198666,0.01309295,0.0072414074,0.010008353,0.07882607,0.10917897,0.007095334,0.0092599215,0.0061577405,0.0044694096,0.037284117,0.015960392,0.04083519,0.004807431,0.014303037,0.0075148065,0.02420051,0.0050408742,0.009392335,0.00803179,0.009388179,0.0025228646,0.014008104,0.0067398017,0.030455848,0.2294592,0.011701084,0.010602023,0.0051037977,0.006145608,0.0056797923,0.013266047,0.007914059,0.0072481227,0.01497568
0.0058246483,0.0017302564,0.00091359846,0.0004129457,0.005552705,0.0038873416,0.0010392152,0.0013888794,0.0008226829,0.00038071958,0.00069490174,0.0038391813,0.0028370614,0.003223801,0.0013785338,0.0014814014,0.00075988856,0.0012090292,0.012505293,0.014132565,0.00077383034,0.0012166445,0.00062383816,0.0004788975,0.008910374,0.0020959438,0.007043203,0.0005062142,0.001774995,0.00084407063,0.0032868332,0.0005311843,0.0012421183,0.0008400874,0.0011211933,0.00026145097,0.0018422137,0.0007280397,0.008616486,0.88268876,0.0015173651,0.0013872485,0.0005323568,0.0006420518,0.0006710804,0.0017667264,0.00087491993,0.0008383522,0.0023288296
0.012102177,0.0041859117,0.0020139308,0.000584627,0.012380668,0.009460703,0.0017597609,0.0021075085,0.001166232,0.0005235687,0.00089053874,0.010702728,0.0046467283,0.006355639,0.0021123374,0.0026432462,0.0011853479,0.0018817501,0.024150643,0.028931892,0.0011489049,0.0019093135,0.0010778809,0.000745124,0.03172484,0.0048682434,0.023987392,0.00071684667,0.003126027,0.0013145353,0.0089237215,0.0007786285,0.0023635228,0.001544983,0.0016407031,0.00044989356,0.00312412,0.0010862602,0.02977977,0.7319099,0.002533176,0.0024701757,0.0007503324,0.00094038114,0.0012483239,0.003116811,0.0013492452,0.0011341692,0.004450784
0.017731987,0.0049088043,0.001995935,0.0007971085,0.01791051,0.0121113695,0.0018806523,0.0024628467,0.0014846682,0.00071187364,0.00112179,0.013343921,0.0060363663,0.006727634,0.002463805,0.0029984491,0.0013979449,0.0021737032,0.025608297,0.027323188,0.0013744667,0.0024268662,0.0012150838,0.0009589031,0.042382635,0.005935259,0.027314223,0.0009081138,0.0034709186,0.00159749,0.011807906,0.0010637112,0.002729182,0.0018704785,0.0019250012,0.0005389968,0.0036210997,0.0013526933,0.024640413,0.6907073,0.0029286551,0.0027282033,0.0009690228,0.0011517091,0.0014572525,0.0035342227,0.0015814465,0.001461952,0.005155856
0.006957278,0.0016163257,0.0006871998,0.00028084315,0.007371485,0.0047498117,0.0009496815,0.0013834346,0.0007733944,0.00030916915,0.0005398422,0.0042555924,0.0032113588,0.0042441147,0.0014137479,0.0014627709,0.00069672876,0.0011206729,0.019124554,0.023547126,0.00071498915,0.0011385814,0.00053704466,0.00039891808,0.010294986,0.0022458099,0.010240932,0.0004291341,0.0018887826,0.0007830424,0.0042293426,0.00048129357,0.001125119,0.00083859626,0.0010992486,0.00018514085,0.0020300352,0.0006816543,0.008192988,0.85743374,0.001506972,0.0013355922,0.000473633,0.00057134096,0.0005896977,0.0017983881,0.00081573386,0.000775776,0.0024683657
0.00814185,0.0019139113,0.0009671594,0.00031617825,0.008131359,0.005627144,0.0009093458,0.0012185626,0.00066139473,0.00025723747,0.0004829131,0.0070094015,0.003139106,0.0038491955,0.0012376009,0.0015422301,0.00064974633,0.0010885438,0.014567111,0.016947206,0.0006526975,0.0011810623,0.00055198814,0.0004027877,0.018900206,0.0027575572,0.0125301685,0.00040252967,0.0018765924,0.00074364315,0.004721281,0.0004046018,0.0011995881,0.0008046038,0.0009574902,0.00020790285,0.0018800318,0.0006437462,0.019434366,0.84032565,0.0015606951,0.0014004611,0.00039442795,0.0005399959,0.0006923588,0.0019393107,0.00078041415,0.00071760867,0.0027391263
0.00028557345,4.1978437e-05,1.4581595e-05,3.5819717e-06,0.00017921247,0.00010793675,9.8147475e-06,1.4857511e-05,7.495489e-06,2.1961232e-06,6.459397e-06,0.00013611004,5.1985757e-05,7.2029856e-05,1.4722332e-05,1.782694e-05,6.343746e-06,1.19343385e-05,0.00032019572,0.0003583014,6.4421715e-06,1.2872926e-05,4.7382505e-06,4.1141516e-06,0.00065896177,3.5644032e-05,0.00034297255,3.497554e-06,2.3430566e-05,7.5911958e-06,7.001002e-05,3.813687e-06,1.3705353e-05,8.272479e-06,1.1479593e-05,2.1878118e-06,2.5376461e-05,6.1668447e-06,0.00088637153,0.99607795,1.5946958e-05,1.5767184e-05,3.945418e-06,4.9314385e-06,6.402482e-06,2.3209062e-05,7.540688e-06,7.984205e-06,4.5499764e-05
0.0014800587,0.00032846665,0.00016545979,3.9486782e-05,0.0010397318,0.0008000476,0.000102879865,0.00013347612,7.313999e-05,2.682226e-05,6.4120286e-05,0.00091341825,0.00036309156,0.0005083162,0.0001342472,0.00016635722,6.887242e-05,0.00011486626,0.0019919253,0.0022992431,6.848886e-05,0.00011835618,5.870556e-05,4.1420015e-05,0.0038003381,0.00030795438,0.0022429847,4.0299397e-05,0.00020961126,7.737983e-05,0.0005595511,4.2314685e-05,0.00014300247,9.106588e-05,0.00010862383,2.6961774e-05,0.00021606716,6.52469e-05,0.0048617823,0.9748965,0.00015750386,0.0001589743,4.307263e-05,5.3962154e-05,7.61482e-05,0.00021302752,8.008931e-05,7.464689e-05,0.00035188012
0.0035086626,0.00078164705,0.00036501698,9.0407e-05,0.0030143815,0.002129817,0.0003120584,0.0004348065,0.00023701783,8.211954e-05,0.00016873248,0.002132174,0.0010884432,0.0018516739,0.00044092987,0.00051428936,0.00021973143,0.00035072022,0.0073650884,0.009818839,0.00022214014,0.00034605284,0.00017700424,0.00012569688,0.006708855,0.00083268754,0.006280785,0.00012498733,0.0007009686,0.000241256,0.0016318538,0.00013413274,0.00039778513,0.00029594728,0.00035532305,6.880478e-05,0.0007326498,0.00020909093,0.0076419623,0.93423724,0.00047728294,0.00048076216,0.00014123102,0.00017061728,0.00021759275,0.0006444288,0.00025511082,0.00022920038,0.0010119355
0.00069547194,0.00010371079,3.6696205e-05,7.5876105e-06,0.0006582788,0.0004168248,2.5626092e-05,3.1678064e-05,1.7519664e-05,5.099019e-06,1.23087675e-05,0.0004787605,0.00011643449,0.0001914181,3.302956e-05,4.6648136e-05,1.51911845e-05,2.8149696e-05,0.0012206379,0.0014077459,1.5526064e-05,3.4935707e-05,1.2626646e-05,8.453554e-06,0.0025423204,0.000105710315,0.0015847652,7.369385e-06,6.771437e-05,1.7801669e-05,0.00027220117,8.985727e-06,3.9561375e-05,2.3244163e-05,2.6684558e-05,3.8889966e-06,6.881798e-05,1.469496e-05,0.002136231,0.9871137,4.357416e-05,4.3644362e-05,8.4416315e-06,1.1259111e-05,1.8800443e-05,6.279444e-05,1.8756175e-05,1.5838328e-05,0.00012286585
0.002009591,0.00041679916,0.00018635434,4.676357e-05,0.0012842041,0.0009631094,0.00011069639,0.00014440063,8.6082924e-05,3.0872776e-05,7.585498e-05,0.0011407753,0.00041199045,0.0005843069,0.0001438717,0.0001858659,7.615884e-05,0.00012409047,0.0020118617,0.0022099854,7.6139084e-05,0.0001370322,6.4217864e-05,5.061403e-05,0.004856715,0.00036352203,0.0028882197,4.6367448e-05,0.0002354949,8.767567e-05,0.00071821094,5.098805e-05,0.00016377972,0.000106945736,0.00012036624,3.200674e-05,0.00025215233,7.536177e-05,0.0052278154,0.9708165,0.00017446504,0.00017979041,5.058585e-05,6.0519327e-05,9.146368e-05,0.0002405155,8.873354e-05,8.322844e-05,0.00041679599
0.004585318,0.0010578979,0.00048025657,0.00016201992,0.004160702,0.002888969,0.0004955999,0.0007430305,0.00035350895,0.00014533235,0.0002681057,0.003049497,0.0018508842,0.002448191,0.0007632786,0.00082044804,0.00035363843,0.0006030343,0.008499642,0.010381137,0.0003518434,0.00063176715,0.0002898582,0.0002140871,0.009823341,0.0014363761,0.0064684073,0.00021662883,0.00097278354,0.00040126327,0.0023452055,0.00021983219,0.0006209389,0.00043507892,0.00053043285,0.00010780426,0.0010161758,0.00034092463,0.0104926145,0.9133625,0.0008068043,0.00071129104,0.00021261885,0.0002903651,0.00032577454,0.0010027445,0.00041630658,0.00043799976,0.0014077883
0.0015035995,0.00032085367,0.00015194027,4.3911547e-05,0.0013317493,0.0009935682,0.00011575333,0.00014943752,8.503592e-05,3.0111858e-05,6.970943e-05,0.0011104877,0.00042808542,0.00059485494,0.00015313196,0.00019065289,7.62036e-05,0.00013609555,0.0027889984,0.0030786488,7.9131685e-05,0.00014810725,6.4160085e-05,4.548208e-05,0.003777742,0.00033969403,0.0024388514,4.366034e-05,0.00025179674,8.7570064e-05,0.0006371985,4.620396e-05,0.00015709743,9.883322e-05,0.00012402046,2.5442769e-05,0.0002593856,7.3358686e-05,0.0044180765,0.9721434,0.000188311,0.00018152018,4.7015066e-05,6.1235995e-05,8.512679e-05,0.00024476205,9.285514e-05,8.652608e-05,0.00040074933
0.02327906,0.005562051,0.0027213993,0.0010579302,0.037833527,0.02026644,0.0042211325,0.005500944,0.003273855,0.001336329,0.0018242613,0.021885177,0.011814907,0.014521613,0.005555817,0.006972757,0.0031654641,0.004901346,0.080424234,0.10791427,0.0032322349,0.005381145,0.0025892004,0.0017567324,0.0400551,0.010721217,0.047566246,0.0019150942,0.009303106,0.0034916275,0.022285346,0.0021368004,0.0053437925,0.0039868033,0.0046617924,0.00068849756,0.008983852,0.0031828035,0.021500394,0.39022455,0.0072375326,0.006368561,0.0020185339,0.0026028266,0.0030277518,0.008571797,0.0038021742,0.0028128242,0.010519145
0.0039774044,0.00070292177,0.00026817858,0.000102263155,0.0040052063,0.0020502058,0.0003621342,0.00057183777,0.00028527214,9.354529e-05,0.00020052421,0.0025364028,0.0015557685,0.0018142627,0.00055826304,0.0006372986,0.00025653112,0.00046449658,0.008286461,0.009975268,0.0002627228,0.00048924563,0.00018491206,0.00016285348,0.0058180783,0.0010760967,0.0046433564,0.00015738366,0.00080005324,0.0003076865,0.0019332775,0.00016390052,0.00043824923,0.0002913673,0.00043145148,6.490528e-05,0.0008481702,0.0002605192,0.0057563973,0.93280363,0.0006412248,0.0005481005,0.0001641771,0.0002139934,0.00021614121,0.0008150117,0.00031232205,0.0003064659,0.0011841173
0.0031574185,0.00073571096,0.0003741738,0.00012293464,0.0030963954,0.0021690668,0.00038239008,0.0005022321,0.0002825425,0.00010690365,0.0002244545,0.0021649664,0.0012043052,0.0015712854,0.0005057543,0.00058827194,0.00026059835,0.00044226236,0.007893422,0.0094635645,0.00026757322,0.00044682404,0.00021033973,0.00014622146,0.00578271,0.00092695135,0.0047771307,0.00015597288,0.0007665783,0.00029191197,0.001679312,0.0001640341,0.00047660797,0.0003119239,0.0004168577,7.551742e-05,0.0007887187,0.00024868935,0.0059955223,0.9366031,0.0006078586,0.0005673478,0.00016792408,0.00021018412,0.00024924398,0.0007502501,0.00031165275,0.0002735572,0.0010809003
0.019233271,0.0055157244,0.0031764645,0.001056355,0.020851094,0.014376948,0.0032101583,0.0040674433,0.002310991,0.0010487023,0.0016079742,0.017241513,0.008835849,0.010662624,0.004138531,0.0050506736,0.002380533,0.0036489265,0.04071963,0.049749717,0.0023508968,0.0037806735,0.002110033,0.0014389394,0.041579816,0.008502152,0.03256424,0.0015322925,0.0060263076,0.0026167987,0.014311612,0.0015608699,0.004201427,0.0029577878,0.0032763465,0.0007776663,0.0059457463,0.0023112556,0.034000985,0.57442534,0.0051187933,0.004689499,0.0015146834,0.0019789587,0.0024424766,0.0061471346,0.0027608343,0.0023368949,0.007856429
0.019997882,0.0052555893,0.002859028,0.0009353919,0.025792059,0.017624253,0.0027781778,0.0033459105,0.0019771298,0.0009375639,0.0012900912,0.018846422,0.0075567686,0.009258746,0.0034604007,0.0045165895,0.0020417436,0.0031014339,0.042269677,0.051122516,0.0020235067,0.003557195,0.0018820333,0.0011505606,0.056624606,0.008027892,0.042082403,0.0012354075,0.0056211147,0.0022107188,0.01606446,0.0013695178,0.003972942,0.0027735187,0.0027646245,0.0005822177,0.005366816,0.001989295,0.032029994,0.5527686,0.0045800563,0.004225885,0.0012271223,0.0016483783,0.002319608,0.0055037774,0.0023982665,0.001878791,0.0071533495
0.0016400199,0.00034961491,0.00015844213,5.367739e-05,0.0012919102,0.0008619712,0.00015368107,0.00022052796,0.00011320238,4.3863056e-05,9.89518e-05,0.0009303719,0.00057598675,0.0006526137,0.0002218019,0.00023775366,0.00010565639,0.00018078239,0.0027542175,0.0031835125,0.000105187486,0.00017937142,8.196386e-05,6.355361e-05,0.003087026,0.0004145671,0.0019116373,6.532336e-05,0.0002839488,0.000121819634,0.0006954143,6.9397494e-05,0.00018871392,0.00012265805,0.0001703549,3.4864916e-05,0.0003023611,0.00010266697,0.0035909167,0.9728717,0.00023903046,0.00021587352,6.84019e-05,8.607845e-05,9.196831e-05,0.00030266805,0.00012275352,0.00012629411,0.0004548372
0.024064854,0.00819706,0.004651129,0.0025201847,0.029735517,0.019446503,0.006959622,0.0092000095,0.005492487,0.0029209352,0.003982421,0.020367092,0.016595004,0.017160103,0.009179502,0.010035475,0.0055174767,0.008261855,0.06258948,0.07154081,0.0054972875,0.008568126,0.004688681,0.0034916636,0.034612037,0.014259477,0.031911656,0.0038858822,0.011295806,0.0060696877,0.021905113,0.0040688757,0.008389464,0.0059632664,0.007278612,0.0016927663,0.0115124015,0.0053701475,0.023574114,0.3774557,0.010857519,0.009201309,0.003821976,0.0047998335,0.0047149216,0.011641842,0.006320801,0.005705338,0.013028202
0.0008918563,0.00019822722,9.208652e-05,2.5078434e-05,0.00056879164,0.0004097196,5.8217985e-05,8.010815e-05,4.2086685e-05,1.6670318e-05,3.9563034e-05,0.00047224681,0.00021747762,0.0002754339,8.022314e-05,9.2053495e-05,3.946355e-05,6.611927e-05,0.0010106827,0.0011171374,3.875817e-05,6.780561e-05,3.2856264e-05,2.5007934e-05,0.0022091514,0.0001685223,0.0011076491,2.3730565e-05,0.00011012908,4.447377e-05,0.00028684986,2.5126888e-05,7.9870144e-05,4.9766855e-05,6.181312e-05,1.663614e-05,0.00011541163,3.6994592e-05,0.002794611,0.98625165,8.4540094e-05,8.4290856e-05,2.529268e-05,3.1160653e-05,3.9761235e-05,0.00011363796,4.4594726e-05,4.6170313e-05,0.0001904908
0.014637212,0.0045525953,0.0018763093,0.0008467842,0.017127262,0.010879942,0.0031678143,0.004491427,0.002155964,0.0010308897,0.0015933389,0.011744832,0.009689083,0.009346879,0.0044817748,0.004681619,0.002198839,0.003920363,0.043278594,0.054210268,0.0021606076,0.0032704168,0.0017168924,0.0013694736,0.023590382,0.007132573,0.021398323,0.0013971766,0.005254137,0.0024845116,0.011842366,0.0015097058,0.0035110551,0.0025301534,0.0032377206,0.0006640961,0.0054032886,0.002022006,0.019722383,0.64332867,0.004658282,0.003966756,0.0014676285,0.0018364419,0.0017352097,0.005355027,0.0025546902,0.002437089,0.0065311505
