day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
6.3988277e-06,5.8384303e-06,0.00025917502,0.007905962,0.017939746,0.025538553,0.030328022,0.02516507,0.03487695,0.029123195,0.06047168,0.06318871,0.04821489,0.05640068,0.080690764,0.04880942,0.06413564,0.04024536,0.057796404,0.051966872,0.04973257,0.023070678,0.072051175,0.01435393,0.019431556,0.0073624332,0.0063132136,0.013806729,0.012261324,0.013137598,0.006071818,0.005255133,0.0015886559,0.00353054,0.00058002066,0.00075063074,0.0009043269,0.0004381906,0.00015204755,0.0026368762,0.0011332008,3.021029e-05,9.755266e-05,8.2549195e-05,0.00055528356,0.00027660938,0.00021343924,1.0704162e-05,4.3064894e-05,0.00023804136,2.2872138e-05,9.4450246e-05,0.00017693192,7.4177784e-05,8.900395e-06,0.00015176352,0.00023964766,6.044738e-06,1.0310579e-05,1.0557816e-05,1.3349956e-05,1.1500899e-05
1.4266718e-05,1.2515407e-05,0.0005341104,0.014429742,0.02731348,0.043474693,0.038188778,0.0339201,0.03205485,0.029024605,0.081878476,0.08558972,0.05748719,0.03982555,0.09002792,0.049798086,0.059446897,0.025473127,0.039209537,0.04072226,0.05011321,0.008848179,0.04277738,0.017477011,0.02369988,0.00759394,0.008815322,0.0064159106,0.009389284,0.008525944,0.0048303027,0.008395603,0.0016202723,0.0018623435,0.00058517116,0.0009869441,0.0011035191,0.00056309317,0.00017243202,0.0038121128,0.0011405204,5.792051e-05,0.00020416769,0.00011616921,0.00054570957,0.00034223264,0.00019173534,2.2814354e-05,6.325553e-05,0.00018590131,3.5894795e-05,8.9070796e-05,0.0001860841,7.549218e-05,2.2264683e-05,0.00024658756,0.00036862842,1.4929037e-05,1.736421e-05,2.1323804e-05,1.7355385e-05,2.081048e-05
4.7230405e-06,7.5436838e-06,0.00014057805,0.00025505567,0.0005941464,0.001383125,0.0021148948,0.0040202686,0.005996165,0.006272828,0.0098665515,0.01993451,0.014764322,0.06494993,0.02098795,0.057986468,0.059697527,0.04925823,0.043036234,0.038880087,0.051427044,0.035434812,0.05487867,0.06236604,0.14701872,0.031823173,0.04940797,0.02081871,0.025473211,0.033261936,0.027845362,0.004719666,0.010538271,0.009881577,0.006994532,0.0054216846,0.00090950524,0.0012053698,0.00066590845,0.006928405,0.0043798424,0.00013361698,6.1126455e-05,0.0004399466,0.0025213729,0.00068791216,0.00090037764,1.1370089e-05,0.00037905254,0.00081059337,0.0003314328,0.0002574896,0.00085719436,0.0004551522,1.3814948e-05,9.681697e-05,0.00035144197,6.7249366e-06,1.28370375e-05,1.565633e-05,7.842418e-05,2.61703e-05
7.6338634e-05,0.00011458404,0.0009886037,0.014657788,0.030954104,0.031684842,0.0456371,0.038060132,0.059706546,0.047277205,0.030313658,0.0403877,0.03457445,0.051491544,0.035964634,0.04084259,0.042449623,0.040632065,0.05991455,0.0175545,0.028119856,0.077116765,0.01844703,0.018702837,0.011339781,0.033153925,0.015021729,0.033665035,0.011215871,0.018826418,0.011337464,0.004347387,0.009289983,0.013257346,0.0011855281,0.0017203867,0.0026208858,0.0028139378,0.0008877753,0.0056438516,0.0053520934,0.00037186834,0.000780169,0.0006474499,0.0018388745,0.0009035625,0.0008308943,9.5693635e-05,0.00056391023,0.0008471227,0.0002366396,0.0006840991,0.001121264,0.00044017794,0.000112005466,0.0014565171,0.000812052,6.232705e-05,0.00019522163,0.00016080361,0.00029728282,0.00019366195
0.00014165162,0.00020680742,0.00080760324,0.00032426108,0.0014989793,0.0017852953,0.0030221906,0.0038913123,0.0039430154,0.0052808546,0.0063275974,0.011540476,0.011039723,0.01888804,0.010247391,0.024675328,0.013996154,0.031746604,0.04492211,0.03447974,0.03556319,0.047804754,0.04217938,0.027896537,0.025278728,0.04630363,0.024359563,0.05617377,0.03039138,0.065415055,0.012472543,0.013507965,0.04019084,0.048718434,0.033749875,0.027555356,0.013841564,0.009028033,0.0076733516,0.013570042,0.02611705,0.0022130683,0.00043303208,0.007579598,0.015251759,0.006412868,0.019969696,0.00027457226,0.0034840414,0.007820548,0.009424217,0.015453507,0.012695251,0.0096985195,0.00034030984,0.0008342813,0.0020053522,0.00023797047,0.00047419142,0.0005681857,0.0066676564,0.0016052525
0.00014674386,0.00026113362,0.0018810569,0.005233524,0.012856834,0.017303133,0.019653145,0.030228859,0.021913394,0.017361246,0.037718374,0.033522636,0.023596257,0.036959857,0.03295264,0.0479952,0.033893123,0.047570907,0.04109872,0.042403296,0.04471739,0.043090004,0.02391105,0.0407147,0.026403015,0.06396188,0.049767993,0.014272513,0.012996662,0.026995298,0.021658763,0.00594449,0.016221328,0.016379068,0.0032542811,0.005145878,0.0063090776,0.008790677,0.004450927,0.007992508,0.01831032,0.0012593141,0.001346873,0.001867565,0.004082381,0.0028810448,0.0032466045,0.00024100271,0.0018352598,0.001646682,0.0016525562,0.0015598726,0.0026491508,0.0029606419,0.00039734304,0.0015210777,0.0013362417,0.00019177623,0.00054150086,0.0004673013,0.0016171756,0.0008607721
4.7162175e-05,5.5077155e-05,0.0007234496,0.0017487961,0.006257352,0.006610727,0.011731849,0.01366054,0.018285178,0.023435373,0.027820747,0.027801033,0.019592984,0.043493636,0.045682464,0.0645225,0.039888613,0.06641969,0.057011586,0.067487285,0.05022927,0.060806055,0.04816853,0.032955416,0.036753144,0.031877205,0.025095845,0.023307828,0.017869841,0.023917861,0.026039645,0.006814797,0.010777508,0.012504737,0.0064846263,0.005419708,0.0027253872,0.0032605147,0.001586842,0.0058856825,0.0076937624,0.00033474213,0.00031170374,0.001028568,0.0036631038,0.0015691427,0.00230159,7.374817e-05,0.0007976025,0.0018826158,0.00043074583,0.0010390963,0.0016130548,0.0007238516,6.8002286e-05,0.0005173872,0.00058704126,4.2680047e-05,8.682657e-05,8.073107e-05,0.00027042837,0.0001271382
0.0011402576,0.0010525172,0.0046159565,0.00727819,0.012749399,0.016094955,0.01887348,0.019691281,0.017543258,0.01875192,0.032335628,0.034508746,0.030651724,0.028732356,0.03788953,0.033645112,0.034162864,0.039714582,0.03377845,0.047118966,0.04627658,0.022321632,0.049021263,0.026560754,0.030677099,0.021336365,0.019401295,0.020164123,0.027150087,0.025788458,0.0166747,0.016590493,0.013314931,0.015302669,0.011347116,0.015062779,0.009813797,0.0084621655,0.0066696014,0.0163146,0.016404781,0.0035817523,0.0031489166,0.005147769,0.010531559,0.008014695,0.008657792,0.0015082837,0.004032824,0.0074501187,0.0045943204,0.0058691325,0.007889284,0.005554458,0.0013667188,0.0031814915,0.004883498,0.001297506,0.0013430862,0.0016078666,0.0029922475,0.0023621921
0.00012494068,0.00020888366,0.00044344284,6.8650275e-05,0.00065402896,0.0006822633,0.0009985418,0.0014482427,0.0009666669,0.0013539068,0.0031549137,0.0041259276,0.0041632075,0.0077386633,0.0032058123,0.010468056,0.0050060744,0.016078344,0.017505916,0.019208554,0.018516,0.017763827,0.015745293,0.024145147,0.008072984,0.060085416,0.027805202,0.023618115,0.015615133,0.05144854,0.0077272216,0.007164864,0.044233605,0.0579244,0.02977101,0.041711945,0.019701257,0.013324053,0.019653935,0.00864635,0.06067591,0.0050225207,0.0003268173,0.019701933,0.024353186,0.009018478,0.057327237,0.00028847108,0.0049759243,0.0068494556,0.04892967,0.032384846,0.019783134,0.041478563,0.00045923676,0.00061651226,0.0017192657,0.00036093258,0.00081386254,0.0012433769,0.046524666,0.006866617
7.409542e-06,8.48912e-06,0.00032467648,0.05440732,0.11450181,0.09051347,0.10135205,0.07026202,0.07611551,0.059731074,0.06496875,0.051271014,0.037462182,0.02266415,0.050458156,0.032608885,0.026260657,0.016992645,0.025388889,0.020859333,0.014925722,0.016612636,0.007546849,0.008672178,0.0029792213,0.006961081,0.0033100755,0.005354895,0.0023605675,0.004181964,0.002989671,0.0016749436,0.00080975064,0.0010683428,6.595272e-05,0.00016799412,0.00066883216,0.00040263278,6.712569e-05,0.0008935704,0.000979184,2.2275768e-05,0.00019087673,3.0795105e-05,0.00015058853,0.00010240151,7.0885464e-05,8.470351e-06,2.6355025e-05,4.6739347e-05,7.730331e-06,3.2218868e-05,5.7894664e-05,2.4451521e-05,1.1217486e-05,0.00021999319,9.302589e-05,5.319473e-06,1.5360467e-05,9.828571e-06,1.105332e-05,1.0898925e-05
1.4320523e-06,1.7227981e-06,0.000121111785,0.059612494,0.120134585,0.10104624,0.10131869,0.06675904,0.0950663,0.06124165,0.059422746,0.05517745,0.04228874,0.025298467,0.051977333,0.028458633,0.028695602,0.010601041,0.023764115,0.013089631,0.011595486,0.009396016,0.0064043994,0.006749821,0.0023824447,0.0037510537,0.0022145233,0.0039518094,0.001423335,0.0027059382,0.0017086946,0.0011767695,0.00038235623,0.00050777255,2.4808354e-05,5.534191e-05,0.00026800664,0.000119950375,1.5629239e-05,0.00051931554,0.0002385119,3.9828547e-06,5.3843713e-05,7.3989477e-06,4.948779e-05,2.9145813e-05,1.47731425e-05,1.8217767e-06,5.5029e-06,1.153788e-05,1.1598772e-06,6.198014e-06,1.2900954e-05,4.9149144e-06,2.4526096e-06,7.986977e-05,3.6424797e-05,1.0415471e-06,3.0572571e-06,2.1872706e-06,1.6159022e-06,1.6764726e-06
1.8673434e-06,1.978785e-06,0.00015769505,0.06372047,0.11703223,0.14301543,0.10280788,0.059496623,0.06490076,0.037150275,0.057671614,0.0800168,0.057701573,0.02739973,0.051479273,0.019556575,0.02850504,0.009012571,0.015380754,0.01095613,0.011952718,0.004838005,0.007929802,0.0074877897,0.0033783328,0.0027370278,0.00210152,0.0034487653,0.0016362722,0.00307758,0.0014387753,0.0015531003,0.00028217485,0.00037773358,2.2134125e-05,5.1740986e-05,0.0002147484,0.0001147182,1.8457898e-05,0.00077538425,0.00020561142,5.650694e-06,7.398391e-05,7.799215e-06,5.1939383e-05,3.7590788e-05,1.1885692e-05,2.471557e-06,4.597712e-06,1.0872404e-05,1.991942e-06,5.919206e-06,1.4641111e-05,5.662325e-06,3.1560942e-06,8.517055e-05,5.6386227e-05,1.6223157e-06,3.7457464e-06,3.1573284e-06,1.773056e-06,2.2855488e-06
1.3504231e-06,2.0022967e-06,9.8761666e-05,0.11427398,0.17704596,0.11108965,0.118727505,0.06983322,0.099327065,0.055109963,0.03391018,0.04461186,0.03354375,0.018436963,0.02908566,0.015300738,0.016515741,0.0064621237,0.013936995,0.006227875,0.0050685876,0.008500789,0.0027858976,0.004969226,0.0012116439,0.0027287377,0.0014410105,0.0035695415,0.0008672642,0.0016632389,0.0012352953,0.0006327124,0.00029388594,0.0003331236,9.732193e-06,2.4355288e-05,0.00017478607,9.665666e-05,1.1710552e-05,0.00037957405,0.0001726333,3.2191829e-06,5.788726e-05,4.4874027e-06,3.0408073e-05,1.9801935e-05,8.142385e-06,1.6104165e-06,3.8139774e-06,6.471586e-06,8.9633346e-07,4.1364933e-06,9.571646e-06,3.8617923e-06,2.1859364e-06,9.198342e-05,2.9770827e-05,9.290753e-07,3.5602802e-06,2.2833954e-06,1.7217474e-06,1.5693861e-06
4.9194936e-05,7.236309e-05,0.0009366441,0.029627485,0.038375426,0.049738426,0.058005184,0.0610677,0.08663294,0.055612147,0.03621981,0.038350992,0.046993177,0.047473177,0.038250107,0.033224076,0.052723993,0.028803341,0.03961755,0.01858111,0.026134105,0.044313848,0.012733152,0.019316457,0.015297057,0.018569637,0.014903865,0.021562377,0.00932725,0.013544642,0.009892813,0.00402032,0.004497163,0.0060438695,0.0005725858,0.00086818443,0.0016724648,0.0016406539,0.00043628714,0.0048102885,0.0026436027,0.00019255783,0.0006612387,0.00025874437,0.0008332377,0.0005849877,0.0002951924,6.131839e-05,0.00032565085,0.00039282866,0.00010691292,0.00020322863,0.00039675023,0.0002248651,8.589331e-05,0.0011058678,0.0006655798,4.1309828e-05,0.00011395572,9.659911e-05,0.00011128541,8.647333e-05
3.637109e-06,5.3176523e-06,0.00017932834,0.10311553,0.14949098,0.1002919,0.11198421,0.07155556,0.10035174,0.05885976,0.036870632,0.04708138,0.03594238,0.022894008,0.033215377,0.019129388,0.02086211,0.008813688,0.01821059,0.008338181,0.00696259,0.011459985,0.004098225,0.0067637744,0.0019500189,0.003984894,0.002273446,0.005079106,0.0014206909,0.0025175964,0.001973659,0.0010080873,0.00052469206,0.0006110748,2.4975168e-05,5.4515265e-05,0.0003136781,0.00018826798,2.696913e-05,0.0006519358,0.0003129702,8.315428e-06,0.00011077904,1.1568148e-05,6.591313e-05,4.3993015e-05,1.9732035e-05,4.3465907e-06,1.0204359e-05,1.6777773e-05,2.611923e-06,1.0741359e-05,2.2509088e-05,1.00677535e-05,5.709112e-06,0.000171525,6.204838e-05,2.5824388e-06,8.859843e-06,5.9314098e-06,4.6163213e-06,4.294104e-06
2.8024684e-05,2.9587181e-05,0.000692347,0.071046494,0.12698267,0.10593307,0.09955954,0.059993237,0.07941111,0.052528445,0.0495422,0.056235433,0.046177305,0.026012478,0.040365152,0.026042014,0.023391131,0.013211814,0.018146222,0.013745727,0.013168049,0.013659255,0.008287023,0.009674444,0.0041685733,0.0068005444,0.004225916,0.007152526,0.0026631716,0.0051481947,0.0035646562,0.0027101636,0.0012455207,0.0013642089,0.00011956417,0.00024426484,0.00088485767,0.0005802446,0.00014748189,0.001597237,0.0009802526,6.001947e-05,0.000434751,6.787309e-05,0.0002624039,0.0002072413,0.00011272201,2.9867333e-05,5.4819975e-05,8.73139e-05,2.2007463e-05,6.287977e-05,0.00011894797,5.5265744e-05,3.8262628e-05,0.00050524255,0.00024695965,2.2142705e-05,5.144319e-05,3.885002e-05,2.9504987e-05,3.134565e-05
8.926246e-06,1.1372442e-05,0.0003185314,0.030326918,0.04955368,0.07118244,0.08387188,0.05993049,0.093174994,0.059906166,0.04710092,0.05709773,0.05402136,0.054074768,0.048369583,0.027409593,0.058718883,0.023147054,0.030977009,0.016646275,0.018575422,0.020381983,0.013854178,0.01438838,0.008404911,0.0081491135,0.0056188144,0.013054492,0.0052975146,0.009253824,0.005689762,0.0023284685,0.0011620845,0.0019961456,0.00015036124,0.0002211239,0.000584345,0.00038333252,8.3237086e-05,0.0022536502,0.0007307407,2.7032856e-05,0.0002109945,4.441636e-05,0.00023095109,0.00015235477,5.9961283e-05,1.1174751e-05,4.2268337e-05,0.00010164456,1.3046928e-05,3.5500194e-05,7.093904e-05,3.4043547e-05,1.3766089e-05,0.00030237087,0.00017748524,6.821464e-06,1.6411994e-05,1.6240074e-05,1.1620812e-05,1.05340305e-05
6.001493e-07,7.2912445e-07,6.92037e-05,0.11325497,0.22768222,0.14795554,0.11072795,0.056216393,0.07158634,0.036445722,0.038333856,0.05193806,0.0379525,0.01347619,0.027708234,0.012962506,0.011377845,0.004266532,0.008797038,0.0054190457,0.004557012,0.0041795503,0.0025951078,0.0035068905,0.0008356958,0.0015885324,0.0009057307,0.0018966906,0.00046627197,0.0011469634,0.000631128,0.00056506955,0.00013795335,0.00014818361,4.0841023e-06,1.3194675e-05,0.00010985706,4.997626e-05,6.393606e-06,0.00023088632,0.0001043443,1.5903806e-06,3.4443274e-05,2.0202353e-06,1.542555e-05,1.06297075e-05,4.049423e-06,7.255286e-07,1.3036706e-06,2.32823e-06,4.033487e-07,1.7475412e-06,4.822765e-06,1.735563e-06,1.0727609e-06,4.5219207e-05,1.7046379e-05,4.5042867e-07,1.6838185e-06,9.911893e-07,6.685617e-07,7.3303295e-07
1.382014e-05,1.7634087e-05,0.00046725187,0.02140242,0.027687453,0.054624446,0.055771198,0.056798384,0.078956,0.048988245,0.03767072,0.048934985,0.06289055,0.06042984,0.045439217,0.030790072,0.08068217,0.028256493,0.03620199,0.018894102,0.029898098,0.026838725,0.017298706,0.021013547,0.0189545,0.011532404,0.01124566,0.017118648,0.0099786315,0.013618265,0.00751199,0.0036464932,0.0019910876,0.003503301,0.00033538428,0.0005116692,0.00089413545,0.00072250847,0.00016748268,0.004231622,0.001127231,6.5443266e-05,0.00030198044,0.000102928534,0.00041367946,0.00028966437,0.00010467722,1.964671e-05,0.00010850589,0.00018817946,3.674982e-05,6.690665e-05,0.00014521439,8.446904e-05,2.6159749e-05,0.0004879407,0.00038076824,1.2471926e-05,2.8603654e-05,3.0681214e-05,2.554036e-05,2.266368e-05
3.0092447e-06,2.681938e-06,0.00022457968,0.028044285,0.06494166,0.09502266,0.070116505,0.048368078,0.04567398,0.03404994,0.08795459,0.09845813,0.063697204,0.032742888,0.08563,0.035400942,0.046494,0.014093788,0.024362113,0.022379102,0.027324863,0.004879849,0.020040032,0.011219785,0.008423227,0.0044255843,0.0036554197,0.0038016723,0.003509036,0.0049945824,0.0022161966,0.0034605104,0.0004999422,0.00066453667,8.236945e-05,0.00016808351,0.00037088725,0.00018223486,3.4615437e-05,0.0013829488,0.00033438526,1.12924245e-05,8.499013e-05,1.8990919e-05,0.00011958836,7.895651e-05,3.027317e-05,4.602636e-06,9.726911e-06,2.935335e-05,4.6776013e-06,1.4095891e-05,3.0247054e-05,1.2333078e-05,5.0832437e-06,9.246793e-05,0.000103830534,2.8733725e-06,4.520501e-06,4.5522343e-06,2.8859477e-06,3.7766024e-06
2.8921953e-05,2.617964e-05,0.00086211256,0.015298966,0.026500754,0.051727246,0.04056031,0.04437635,0.043240756,0.0355668,0.0605796,0.06492321,0.06583077,0.04287252,0.069850735,0.04120788,0.073836036,0.02438633,0.0340648,0.029264743,0.05089237,0.012138935,0.032828458,0.019747196,0.030593628,0.0094623035,0.010905156,0.008815108,0.013092216,0.011278404,0.0063054636,0.00859972,0.0022197647,0.002818493,0.0007012001,0.0012284607,0.0012948707,0.0008901952,0.00023818848,0.005268348,0.0011854342,0.00013089209,0.00038025042,0.0001929277,0.00070557237,0.0005340644,0.00021077952,4.040925e-05,0.00013353833,0.00029760433,6.519055e-05,0.00013449336,0.00025356567,0.00013311979,4.7896945e-05,0.00042104415,0.00062242016,3.177043e-05,3.7372716e-05,4.4802222e-05,3.5311972e-05,3.8043647e-05
1.2217953e-06,1.4637361e-06,0.00012622775,0.095012344,0.16170324,0.15753683,0.103201024,0.06785192,0.07839142,0.040027786,0.04359813,0.05428271,0.04784608,0.017402519,0.035408992,0.017580828,0.016878476,0.006155027,0.011436358,0.007817601,0.008257357,0.0059058177,0.003938064,0.004682031,0.0019096782,0.0024154023,0.0017965105,0.0025423884,0.00091268885,0.0017336794,0.0009138756,0.0010029855,0.00023263466,0.00026466092,9.456158e-06,3.0327223e-05,0.00018427882,0.00010654627,1.17041445e-05,0.00044343818,0.00016781948,4.0900345e-06,6.0114224e-05,4.698334e-06,2.8046756e-05,2.291016e-05,7.84626e-06,1.4139822e-06,3.233327e-06,5.092169e-06,9.758409e-07,3.6333763e-06,9.629697e-06,3.5506819e-06,2.396477e-06,7.5400094e-05,3.608412e-05,1.0018683e-06,3.1562865e-06,2.1766841e-06,1.4210755e-06,1.6252717e-06
1.1883611e-06,1.428497e-06,0.00010457909,0.11081255,0.2124084,0.14292741,0.10827714,0.057461403,0.07180283,0.03798213,0.040334273,0.05410534,0.039905693,0.015128635,0.029923383,0.014629227,0.012857736,0.0051008384,0.010160132,0.0063949595,0.00547297,0.0049375906,0.003244257,0.0042444887,0.0011143587,0.0019972692,0.0011908646,0.002349593,0.0006345586,0.0014734048,0.00083916285,0.00076482946,0.00020041304,0.0002142666,7.383338e-06,2.2176973e-05,0.00016129224,7.70119e-05,1.1115882e-05,0.00032750337,0.00015296202,2.9833654e-06,5.372525e-05,3.7435636e-06,2.548181e-05,1.7913277e-05,7.21575e-06,1.4257139e-06,2.4651376e-06,4.28419e-06,8.2071193e-07,3.2661662e-06,8.506675e-06,3.2433366e-06,2.0582427e-06,6.940441e-05,2.7994325e-05,9.071026e-07,3.1255001e-06,1.9008892e-06,1.3014753e-06,1.4401226e-06
7.67902e-06,8.738651e-06,0.00032382942,0.09361013,0.16231826,0.12425354,0.09642585,0.059031274,0.0685435,0.041331533,0.049026888,0.06304462,0.045440163,0.021773852,0.039588653,0.022177212,0.019344611,0.008689347,0.015843399,0.011062441,0.009867294,0.007624374,0.006739867,0.0075680153,0.0027520333,0.0038842063,0.0026932685,0.0041472963,0.0015832967,0.0030255348,0.0019570638,0.0018822638,0.0005677008,0.0006202908,4.225919e-05,0.00010192354,0.00047818784,0.00026106279,5.234482e-05,0.0008827484,0.00044923814,1.735538e-05,0.0001820293,2.1352085e-05,0.00010841942,7.87077e-05,3.741137e-05,9.172073e-06,1.4565871e-05,2.4630674e-05,6.0895986e-06,1.8833087e-05,4.162994e-05,1.8738278e-05,1.2368297e-05,0.000220527,0.000111043555,6.258665e-06,1.6624343e-05,1.1259057e-05,8.083727e-06,9.167614e-06
1.44206015e-05,1.5020642e-05,0.0005183976,0.04654559,0.07391206,0.102499716,0.07943637,0.054375555,0.05609139,0.037570484,0.0623103,0.085882574,0.06066735,0.03821928,0.061354604,0.028538506,0.04137132,0.01572824,0.023807038,0.018609086,0.021478249,0.008002069,0.01670217,0.013259967,0.008858213,0.0055611595,0.0048530526,0.0064606043,0.0044610463,0.00671094,0.0035473518,0.0039772387,0.0009137168,0.0012168498,0.0001564851,0.00027260883,0.0006842522,0.0004292158,0.000102194106,0.002345338,0.0006630804,3.9961284e-05,0.00026701734,5.499998e-05,0.00025526196,0.00019643537,7.2942144e-05,1.9165507e-05,3.439199e-05,7.848974e-05,1.904747e-05,4.343009e-05,8.667044e-05,4.1137784e-05,2.2613174e-05,0.00029583016,0.0002580663,1.3473962e-05,2.3618644e-05,2.2459868e-05,1.3706875e-05,1.8121378e-05
9.258808e-06,1.0090042e-05,0.00050698785,0.05437496,0.10741719,0.10898854,0.09636684,0.06860011,0.073075116,0.04477523,0.06718196,0.067881234,0.04394703,0.024819938,0.05253066,0.036620155,0.024694873,0.012779646,0.01896277,0.017086273,0.014688795,0.009482799,0.00812603,0.0094055785,0.0048795086,0.0069715055,0.004669369,0.0039079078,0.0018774426,0.0045862743,0.0028140307,0.002231549,0.00076071016,0.0007441458,6.645148e-05,0.00014818742,0.00061525457,0.00041062332,6.3579355e-05,0.001107415,0.0006471548,2.8102411e-05,0.000247754,2.7813363e-05,0.00012583588,0.000115752395,4.8351143e-05,1.0306571e-05,2.4453851e-05,3.368532e-05,8.828171e-06,2.340374e-05,4.682036e-05,2.150472e-05,1.5630654e-05,0.0002138697,0.00011499549,7.1417553e-06,1.799297e-05,1.3122751e-05,9.783524e-06,1.1791259e-05
1.4064677e-05,1.4887994e-05,0.0004630216,0.07530172,0.14100485,0.11427297,0.10554245,0.060642038,0.08171575,0.05193843,0.04848082,0.05582157,0.045538295,0.02375822,0.038605157,0.023573814,0.021261526,0.011300529,0.016058529,0.011888743,0.011201542,0.011654742,0.0067939926,0.00817471,0.003189359,0.00546529,0.0032566478,0.0058607413,0.0019785736,0.004082346,0.0027016783,0.002039342,0.0008597962,0.00094491325,6.582028e-05,0.00014513859,0.0006063796,0.00037603654,8.449682e-05,0.0011439171,0.00066751556,3.158441e-05,0.00027888166,3.6253343e-05,0.00015811519,0.00012243977,6.260065e-05,1.5101058e-05,2.8596709e-05,4.689102e-05,1.0672102e-05,3.3298184e-05,6.689306e-05,2.9204451e-05,1.9777974e-05,0.00032949648,0.00015080442,1.0886203e-05,2.7442242e-05,2.0072997e-05,1.4874497e-05,1.5743371e-05
1.4446081e-05,2.0444137e-05,0.00041053022,0.049044643,0.08333074,0.07013146,0.09943716,0.06837935,0.11122167,0.073437996,0.041285887,0.045568835,0.038230877,0.03633723,0.041128706,0.028339837,0.034782786,0.019391488,0.02819584,0.013757655,0.012608761,0.027866954,0.0074791624,0.011470399,0.0046540955,0.009985372,0.005061656,0.011637551,0.003477983,0.00607434,0.0054151425,0.001792113,0.0015685157,0.0021867922,0.000121681,0.00021061434,0.00069215725,0.0005241488,0.000109950684,0.0016354608,0.0010187068,3.8823913e-05,0.00028217508,5.2737058e-05,0.00024692106,0.00015825531,8.720714e-05,1.6138238e-05,5.8399433e-05,0.00010077121,1.5212349e-05,5.08233e-05,9.394164e-05,4.2743628e-05,2.0450025e-05,0.00042055213,0.00017046978,1.0319247e-05,3.0959174e-05,2.361588e-05,2.1739334e-05,1.8617828e-05
5.1459876e-05,5.4412463e-05,0.0007926958,0.0055005243,0.0111322105,0.016393045,0.020599479,0.024137944,0.032909837,0.030863285,0.03531344,0.040862575,0.040781803,0.05637377,0.056645766,0.042295843,0.07302643,0.04140035,0.057189487,0.043524716,0.04741398,0.036333926,0.05449168,0.02517092,0.033799786,0.0135534955,0.014415272,0.02801116,0.023974007,0.022078617,0.015552855,0.0089210505,0.005342279,0.009018123,0.0030333123,0.0031862261,0.0021757209,0.0015945502,0.00066760374,0.007151613,0.00296409,0.0002164589,0.00038381468,0.0005863061,0.0022528055,0.0011204975,0.0008925401,7.527462e-05,0.00041522115,0.001368083,0.00019993028,0.00052003516,0.0008892092,0.00042649286,7.050131e-05,0.0006255578,0.0008603746,4.702362e-05,7.0981514e-05,8.0440186e-05,0.000118729935,8.042657e-05
0.00017323364,0.00023720834,0.00085547514,0.0003040857,0.0013510367,0.0015811601,0.0021311478,0.003569416,0.0025066528,0.0030340366,0.007021358,0.008560671,0.009234675,0.014615951,0.0078246165,0.019115627,0.010730389,0.028741434,0.029974854,0.03616081,0.035175726,0.025730183,0.030561801,0.028943619,0.0217539,0.050712243,0.03213474,0.025835028,0.029331867,0.0434537,0.011817996,0.010500135,0.036907803,0.04350021,0.026560491,0.0474213,0.01708266,0.01183634,0.013584945,0.011870738,0.053769406,0.0036823372,0.00045838283,0.0115280915,0.018250186,0.009081727,0.044558033,0.00033739448,0.0043508722,0.0065558753,0.019553453,0.018438704,0.018525783,0.021984737,0.000566834,0.00070273195,0.0026614547,0.000438246,0.0007353143,0.0010421821,0.016275328,0.0040636957
2.6678003e-06,2.9962805e-06,0.00018905202,0.035377197,0.06516385,0.08565325,0.079089396,0.05828799,0.07022778,0.049841836,0.06811126,0.06997592,0.06304978,0.03835748,0.07043609,0.02884665,0.054494794,0.014908487,0.031663645,0.019148037,0.02161881,0.007704032,0.015797133,0.011759646,0.006581868,0.0042790077,0.0037196153,0.0062743784,0.003992857,0.0056608007,0.0025626067,0.0026080906,0.0005680127,0.000890156,8.051444e-05,0.00014472635,0.0004107928,0.00017186285,2.9953322e-05,0.001339054,0.00031669025,8.326249e-06,8.05986e-05,1.7978748e-05,0.00011580437,6.944824e-05,2.642657e-05,3.9740557e-06,1.1739744e-05,3.1844396e-05,3.771894e-06,1.3981261e-05,2.8682512e-05,1.2573352e-05,4.6762584e-06,0.00011589153,9.769107e-05,2.3001187e-06,4.646133e-06,4.5491656e-06,3.0307617e-06,3.2522769e-06
