sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
2.4175847e-07,1.12638e-08,2.0673022e-07,9.5305626e-07,3.3241303e-08,1.5511619e-09,2.857293e-09,2.2230222e-09,1.8111692e-09,1.2787578e-09,7.210884e-08,3.7416302e-07,3.6923e-08,1.015261e-09,4.427841e-10,4.4913284e-10,4.7521925e-10,2.87598e-10,2.1356423e-09,3.1853148e-10,3.2827188e-10,1.5771529e-09,4.4731894e-09,9.789627e-10,2.1129963e-06,5.313792e-07,2.2474008e-08,3.746352e-10,3.800706e-10,5.73355e-10,6.221505e-09,2.0555202e-09,4.100009e-09,1.8698028e-09,7.713099e-10,6.8467865e-10,4.548086e-10,7.800804e-10,8.7963247e-07,0.9999945,5.004327e-10,9.604821e-10,8.95746e-10,3.5452433e-10,1.8366617e-09,6.82457e-10,3.8526732e-10,8.288694e-09,4.6089355e-10
2.8107013e-07,1.2842284e-08,2.3414161e-07,1.1222721e-06,4.3926157e-08,2.1075426e-09,3.5264014e-09,2.8134663e-09,2.2548616e-09,1.4320748e-09,7.642637e-08,3.5881467e-07,3.8529993e-08,1.3963845e-09,5.5245114e-10,6.1669886e-10,6.2198163e-10,3.8001252e-10,2.8303886e-09,4.1520246e-10,4.3075518e-10,2.1190223e-09,5.7610663e-09,1.289023e-09,1.9289896e-06,6.119776e-07,2.6830635e-08,4.8481386e-10,4.93705e-10,7.320576e-10,7.8812965e-09,2.6700848e-09,5.171362e-09,2.4795437e-09,1.0041065e-09,9.284909e-10,5.9406985e-10,9.895957e-10,9.4769047e-07,0.9999943,6.5737465e-10,1.3019706e-09,1.2295439e-09,4.6489826e-10,2.3165907e-09,9.056824e-10,5.162786e-10,9.8198125e-09,5.970687e-10
1.1725622e-06,8.691197e-08,9.4258286e-07,3.4286234e-06,2.1526351e-07,1.6027375e-08,2.4626747e-08,2.0996342e-08,1.7563458e-08,1.2324669e-08,4.1721682e-07,1.7076567e-06,2.3877362e-07,1.0510688e-08,4.8002633e-09,5.127349e-09,5.3061964e-09,3.4075345e-09,2.022745e-08,3.7135468e-09,3.8244186e-09,1.6168368e-08,3.9486963e-08,9.868606e-09,8.299599e-06,2.6186879e-06,1.5568146e-07,4.1885255e-09,4.325508e-09,6.1683645e-09,5.2821864e-08,2.0171662e-08,3.6043375e-08,1.8067142e-08,7.874305e-09,7.7778175e-09,5.1463176e-09,8.278559e-09,3.6363535e-06,0.9999765,5.361622e-09,1.0543296e-08,1.0056493e-08,4.087193e-09,1.7294855e-08,7.521285e-09,4.4357256e-09,6.007553e-08,5.143805e-09
3.3015664e-07,2.3616199e-08,2.728796e-07,1.1814167e-06,5.8772617e-08,3.865075e-09,6.549881e-09,5.4855893e-09,4.474886e-09,3.0708982e-09,1.2270966e-07,5.310375e-07,6.3527025e-08,2.7422546e-09,1.2168124e-09,1.2740221e-09,1.3189242e-09,8.0896545e-10,5.6630896e-09,8.98701e-10,9.2684693e-10,4.0570587e-09,1.1321843e-08,2.54206e-09,2.924302e-06,9.354192e-07,4.9018766e-08,1.0473585e-09,1.0233149e-09,1.5350764e-09,1.4557068e-08,5.459119e-09,9.593195e-09,4.9863855e-09,2.053791e-09,1.9275044e-09,1.2550743e-09,2.098201e-09,1.3326063e-06,0.99999213,1.3336772e-09,2.737196e-09,2.3666418e-09,1.0258946e-09,4.6744937e-09,1.9016795e-09,1.0972538e-09,1.7286418e-08,1.2753641e-09
6.981362e-07,3.3814423e-08,5.418455e-07,2.2347092e-06,1.0868727e-07,5.443435e-09,9.861752e-09,7.422944e-09,6.617838e-09,3.8739585e-09,2.7349424e-07,1.4320455e-06,1.76433e-07,3.2739182e-09,1.4038041e-09,1.4160239e-09,1.508638e-09,9.715265e-10,7.2868174e-09,1.0569341e-09,1.0807939e-09,5.4724176e-09,1.3931725e-08,3.2266547e-09,6.8266963e-06,1.5933263e-06,6.509452e-08,1.2402903e-09,1.2408202e-09,1.7901037e-09,2.0331566e-08,6.869397e-09,1.4437052e-08,5.6847727e-09,2.4126736e-09,2.3557054e-09,1.5858713e-09,2.6091997e-09,2.1945646e-06,0.99998367,1.7063575e-09,3.093824e-09,3.5628178e-09,1.1647894e-09,5.567678e-09,2.3646725e-09,1.2726512e-09,2.2455255e-08,1.470411e-09
1.3893016e-07,6.303412e-09,1.1666826e-07,5.3431563e-07,1.739074e-08,8.746243e-10,1.435601e-09,1.1439848e-09,9.431581e-10,6.3065114e-10,3.5542737e-08,2.0276002e-07,1.8810185e-08,5.4877264e-10,2.2366106e-10,2.400082e-10,2.4735122e-10,1.4855e-10,1.1017385e-09,1.6341187e-10,1.6899575e-10,8.535818e-10,2.3974756e-09,5.043434e-10,1.2006496e-06,3.1649424e-07,1.23266135e-08,1.9157619e-10,1.9272552e-10,2.943201e-10,3.3474612e-09,1.1021084e-09,2.0917534e-09,1.005489e-09,3.9250744e-10,3.8238088e-10,2.394851e-10,4.0471987e-10,5.2037166e-07,0.9999969,2.5381272e-10,5.2492255e-10,4.9132404e-10,1.8326689e-10,9.820021e-10,3.6216355e-10,2.0204244e-10,4.33478e-09,2.3925498e-10
1.1123099e-06,7.023307e-08,1.1588453e-06,4.0080276e-06,2.1303767e-07,1.1630158e-08,2.2109598e-08,1.6335214e-08,1.337949e-08,8.672788e-09,4.3157104e-07,2.508619e-06,2.8452504e-07,8.019182e-09,3.5842664e-09,3.5372147e-09,3.6888004e-09,2.4140858e-09,1.5461152e-08,2.6228655e-09,2.701421e-09,1.2040422e-08,3.022531e-08,7.408274e-09,9.286296e-06,2.679963e-06,1.4560308e-07,3.1133043e-09,3.030669e-09,4.4388284e-09,4.2369674e-08,1.5646028e-08,2.9485074e-08,1.32425955e-08,5.886507e-09,5.8173057e-09,3.825458e-09,6.125764e-09,3.855247e-06,0.9999738,4.209979e-09,7.1772783e-09,7.875604e-09,2.956852e-09,1.382507e-08,5.4662705e-09,3.107372e-09,5.253476e-08,3.646103e-09
4.0006546e-07,1.5311159e-08,3.5930103e-07,1.5638316e-06,6.385152e-08,2.2430833e-09,4.429161e-09,3.325093e-09,2.6343012e-09,1.7561623e-09,1.238003e-07,7.430768e-07,7.083914e-08,1.4327476e-09,5.940768e-10,6.019975e-10,6.349925e-10,3.932664e-10,3.185195e-09,4.290547e-10,4.4387152e-10,2.326608e-09,6.402442e-09,1.3917635e-09,3.5819955e-06,8.515778e-07,3.4565886e-08,5.105424e-10,5.248152e-10,7.7707185e-10,9.154856e-09,2.9799119e-09,6.2977015e-09,2.5516556e-09,1.0793185e-09,1.002618e-09,6.2539596e-10,1.0758655e-09,1.2215424e-06,0.9999908,7.0104106e-10,1.2946559e-09,1.3927621e-09,4.716632e-10,2.5830338e-09,9.498682e-10,5.2196414e-10,1.1811525e-08,6.133278e-10
4.725758e-06,5.8835644e-07,4.5680767e-06,1.4220463e-05,1.1026718e-06,1.2021778e-07,1.7939202e-07,1.498122e-07,1.2651499e-07,9.7153496e-08,1.8999333e-06,7.229047e-06,1.1644404e-06,9.0551495e-08,4.6693067e-08,4.8605735e-08,4.929589e-08,3.3467938e-08,1.4799907e-07,3.6256555e-08,3.7358408e-08,1.17377404e-07,2.6363162e-07,8.158581e-08,2.7786717e-05,1.0046344e-05,8.695609e-07,4.1244856e-08,4.109158e-08,5.6712384e-08,3.2783962e-07,1.4995399e-07,2.3157737e-07,1.3913623e-07,6.9159675e-08,6.803137e-08,4.7429822e-08,7.0707976e-08,1.4441317e-05,0.9999075,4.987545e-08,8.485265e-08,7.582503e-08,4.0178307e-08,1.4157337e-07,6.294946e-08,4.2040373e-08,4.2311817e-07,4.935535e-08
4.0470067e-07,1.792788e-08,4.0108588e-07,1.6670018e-06,6.84859e-08,2.571627e-09,5.075111e-09,3.6758248e-09,2.9359046e-09,1.8409463e-09,1.3592228e-07,8.9205025e-07,8.375591e-08,1.6507676e-09,6.6630923e-10,6.808625e-10,7.017254e-10,4.4715462e-10,3.3655174e-09,4.8514476e-10,5.0096516e-10,2.6339373e-09,6.975596e-09,1.5116662e-09,3.818542e-06,9.3876315e-07,3.8647002e-08,5.7834326e-10,5.844824e-10,8.656034e-10,1.02524735e-08,3.3895853e-09,6.9377006e-09,2.7948417e-09,1.1840967e-09,1.1933473e-09,7.2446477e-10,1.2131945e-09,1.330531e-06,0.99999,8.0882795e-10,1.4471597e-09,1.6409482e-09,5.444568e-10,2.9905227e-09,1.0677365e-09,5.85366e-10,1.3058405e-08,6.8950873e-10
3.3526705e-06,3.8051198e-07,3.1057803e-06,1.1036346e-05,8.6576665e-07,7.286062e-08,1.3493865e-07,1.0395002e-07,9.101057e-08,5.893234e-08,2.0357015e-06,8.374896e-06,1.351154e-06,5.5470892e-08,2.809413e-08,2.7019922e-08,2.840058e-08,1.9362787e-08,1.0981153e-07,2.1195886e-08,2.1671068e-08,7.608512e-08,1.8307938e-07,5.2647966e-08,3.111937e-05,9.357568e-06,6.497069e-07,2.5110891e-08,2.3632733e-08,3.2826325e-08,2.3284022e-07,1.0342475e-07,1.7871557e-07,8.791217e-08,4.308097e-08,4.0555516e-08,2.8856633e-08,4.4820368e-08,1.199905e-05,0.9999138,3.174411e-08,5.100714e-08,5.0875e-08,2.4097377e-08,8.737323e-08,3.9951747e-08,2.468728e-08,2.7452452e-07,2.8561375e-08
1.2763624e-08,3.7094539e-10,1.1381688e-08,4.714844e-08,1.1993647e-09,3.5989607e-11,6.875634e-11,5.314214e-11,4.1065065e-11,2.3961812e-11,2.940775e-09,2.8558597e-08,1.9995676e-09,2.0633693e-11,7.358067e-12,7.426422e-12,8.0232635e-12,4.5123323e-12,4.849586e-11,5.019298e-12,5.2006416e-12,3.6248636e-11,1.144306e-10,1.8807268e-11,1.969756e-07,3.5696104e-08,7.7448625e-10,6.1048944e-12,6.026409e-12,9.666686e-12,1.7611211e-10,4.794257e-11,1.0784261e-10,4.051981e-11,1.358321e-11,1.39053265e-11,8.318214e-12,1.5076135e-11,5.504646e-08,0.99999964,8.599303e-12,1.9004008e-11,2.1139129e-11,5.611748e-12,3.99818e-11,1.3413084e-11,6.3027227e-12,2.0807518e-10,7.867119e-12
1.1659547e-06,9.7415025e-08,9.711047e-07,3.1277407e-06,2.223397e-07,1.7066952e-08,2.9400537e-08,2.4533229e-08,2.0929061e-08,1.3353555e-08,5.2288937e-07,2.625676e-06,3.9469762e-07,1.1714907e-08,5.6654774e-09,5.4720153e-09,5.9084493e-09,3.8394252e-09,2.496067e-08,4.208877e-09,4.3106603e-09,1.7851656e-08,4.373654e-08,1.1392309e-08,1.180415e-05,3.116117e-06,1.6877071e-07,4.943252e-09,4.747138e-09,6.694538e-09,5.8832402e-08,2.3178027e-08,4.3067015e-08,2.0044531e-08,8.817546e-09,8.607113e-09,6.0246155e-09,9.628778e-09,4.0117498e-06,0.9999713,6.2912395e-09,1.1424515e-08,1.1818867e-08,4.640993e-09,1.8780737e-08,8.828181e-09,5.0015214e-09,6.4017094e-08,5.847193e-09
3.3469112e-07,1.6811928e-08,3.2471564e-07,1.151656e-06,5.2537303e-08,2.566731e-09,4.6163677e-09,3.7796313e-09,2.8736813e-09,1.9507898e-09,1.0122968e-07,7.359235e-07,7.426038e-08,1.7785194e-09,7.603352e-10,7.613568e-10,7.996746e-10,4.955378e-10,3.742958e-09,5.35616e-10,5.605334e-10,2.6684077e-09,7.2190343e-09,1.6019603e-09,3.5532014e-06,8.400664e-07,3.3751288e-08,6.52307e-10,6.301092e-10,9.3014757e-10,9.9209965e-09,3.5908447e-09,6.6110273e-09,3.1384968e-09,1.2648208e-09,1.3217641e-09,7.9273743e-10,1.305309e-09,1.1332652e-06,0.99999166,8.347973e-10,1.6316629e-09,1.6936605e-09,5.8842076e-10,3.0711311e-09,1.194005e-09,6.602178e-10,1.2425881e-08,7.813886e-10
2.1327938e-07,1.1875534e-08,2.1147434e-07,9.538703e-07,4.0279375e-08,1.7886747e-09,3.9147614e-09,2.7472429e-09,2.2185476e-09,1.2531436e-09,1.0342514e-07,5.1496716e-07,5.2587943e-08,1.3194899e-09,5.1570354e-10,5.1851257e-10,5.3844423e-10,3.3517555e-10,2.8057912e-09,3.7602088e-10,3.84439e-10,1.9921251e-09,5.8248837e-09,1.1940987e-09,2.2260874e-06,6.968874e-07,3.050531e-08,4.520477e-10,4.2558065e-10,6.5729416e-10,8.034039e-09,2.7204206e-09,5.6776353e-09,2.3056579e-09,9.343174e-10,8.011175e-10,5.5167587e-10,9.559342e-10,1.0355587e-06,0.9999938,6.447383e-10,1.1613049e-09,1.2231437e-09,4.5011359e-10,2.1906272e-09,8.486312e-10,4.5148243e-10,9.197729e-09,5.3348825e-10
2.4707242e-07,1.3103553e-08,2.4276358e-07,1.0676639e-06,4.3149512e-08,1.8401654e-09,3.9472683e-09,2.7581193e-09,2.2966666e-09,1.3675365e-09,1.1360406e-07,6.3976285e-07,6.1228704e-08,1.2528749e-09,5.124869e-10,5.0371846e-10,5.2907784e-10,3.316649e-10,2.6851577e-09,3.6865766e-10,3.7761902e-10,1.9855684e-09,5.718407e-09,1.1589851e-09,2.8031504e-06,7.6377046e-07,3.2263788e-08,4.4196663e-10,4.2317144e-10,6.5540073e-10,8.130969e-09,2.711177e-09,5.576317e-09,2.2173274e-09,9.0649693e-10,8.43338e-10,5.517259e-10,9.520904e-10,1.1218084e-06,0.99999297,6.2396754e-10,1.137887e-09,1.2272555e-09,4.3409995e-10,2.2646856e-09,8.341999e-10,4.414207e-10,9.659006e-09,5.2176613e-10
3.10485e-07,1.4146061e-08,2.7181997e-07,9.990209e-07,4.4077144e-08,2.2001383e-09,4.1625334e-09,3.2118481e-09,2.853932e-09,1.587871e-09,1.0995767e-07,6.8551725e-07,6.886752e-08,1.3574321e-09,5.6775595e-10,5.595852e-10,5.9963323e-10,3.7571066e-10,2.9168004e-09,4.137029e-10,4.2267434e-10,2.3334026e-09,6.29387e-09,1.302465e-09,3.0375013e-06,8.1417113e-07,3.4387604e-08,4.7918663e-10,4.729973e-10,7.235496e-10,9.133524e-09,3.042959e-09,6.380801e-09,2.4377849e-09,9.773189e-10,9.59045e-10,6.3862776e-10,1.0729982e-09,1.1995639e-06,0.9999925,6.8111355e-10,1.3150461e-09,1.473501e-09,4.648123e-10,2.4029587e-09,1.0043806e-09,4.942619e-10,1.0060492e-08,5.805285e-10
7.5045564e-06,1.1024405e-06,7.2356956e-06,1.7838429e-05,1.6856444e-06,2.3416148e-07,3.1941192e-07,2.7911085e-07,2.3784173e-07,1.8484735e-07,2.9402618e-06,1.0990777e-05,2.0255027e-06,1.70092e-07,9.018092e-08,9.395952e-08,9.647581e-08,6.693297e-08,2.5686234e-07,7.224822e-08,7.385102e-08,2.2318288e-07,4.606327e-07,1.522254e-07,3.9975643e-05,1.4269205e-05,1.4040099e-06,7.9993455e-08,8.092282e-08,1.09044855e-07,5.797233e-07,2.7171913e-07,4.1703055e-07,2.5089298e-07,1.2821009e-07,1.2904621e-07,9.440214e-08,1.3676036e-07,2.0484029e-05,0.99986553,9.559512e-08,1.6067659e-07,1.5186578e-07,7.853248e-08,2.5406743e-07,1.2238374e-07,8.18205e-08,6.930444e-07,9.759665e-08
1.4880024e-07,5.1090967e-09,1.3186391e-07,6.2950045e-07,2.1152076e-08,6.4969746e-10,1.3069493e-09,9.776955e-10,7.663021e-10,4.9982307e-10,4.3687614e-08,2.8712213e-07,2.422176e-08,4.0794368e-10,1.6046396e-10,1.6398626e-10,1.7260511e-10,1.0393742e-10,9.311459e-10,1.1461544e-10,1.1831508e-10,6.7386946e-10,1.9615143e-09,3.9071454e-10,1.5689311e-06,3.405708e-07,1.1540087e-08,1.3708884e-10,1.4106331e-10,2.132332e-10,2.8758878e-09,8.7555857e-10,1.907354e-09,7.4522294e-10,2.9943414e-10,2.7814673e-10,1.6910658e-10,3.012995e-10,4.9558804e-07,0.9999963,1.908292e-10,3.6707598e-10,3.9015455e-10,1.2713322e-10,7.590172e-10,2.6211727e-10,1.4043836e-10,3.7273016e-09,1.6741208e-10
3.9722468e-06,2.3833368e-07,4.1092985e-06,1.4289994e-05,8.6960955e-07,4.5800885e-08,8.535086e-08,6.2500256e-08,5.166296e-08,3.4149213e-08,1.5590949e-06,8.45389e-06,1.0307976e-06,3.0796684e-08,1.3979142e-08,1.4144571e-08,1.4526473e-08,9.947394e-09,5.774775e-08,1.0568446e-08,1.09195755e-08,4.693713e-08,1.08635334e-07,2.8820658e-08,2.67825e-05,8.0118025e-06,4.958894e-07,1.2375011e-08,1.2506753e-08,1.7676685e-08,1.5450091e-07,5.888403e-08,1.1070362e-07,4.8818066e-08,2.3168653e-08,2.36718e-08,1.5072448e-08,2.3502643e-08,1.1038915e-05,0.9999176,1.6886782e-08,2.7376098e-08,3.1863124e-08,1.1670569e-08,5.2249618e-08,2.108146e-08,1.2458185e-08,1.953313e-07,1.4220531e-08
8.304643e-08,2.2532525e-09,6.76875e-08,3.6483917e-07,1.0045969e-08,2.952379e-10,7.061239e-10,4.898721e-10,3.9843945e-10,2.3791547e-10,2.6850383e-08,1.7308628e-07,1.351503e-08,1.9780244e-10,7.323529e-11,7.2807434e-11,7.892085e-11,4.5673097e-11,4.882006e-10,5.0677542e-11,5.245083e-11,3.3693567e-10,1.0481476e-09,1.8415001e-10,1.0469703e-06,2.2998887e-07,6.6057226e-09,6.1934353e-11,6.064012e-11,9.673422e-11,1.5362566e-09,4.4093135e-10,1.0174663e-09,3.960029e-10,1.4147523e-10,1.2730227e-10,7.6877685e-11,1.4132635e-10,3.2980094e-07,0.9999976,8.7498835e-11,1.8209628e-10,1.9085855e-10,5.7926813e-11,3.506518e-10,1.265682e-10,6.3327656e-11,1.891272e-09,7.417549e-11
4.0093812e-07,3.4800753e-08,3.929014e-07,1.6264698e-06,9.6255256e-08,5.586508e-09,1.148553e-08,9.443127e-09,7.039092e-09,3.954482e-09,2.3355845e-07,1.0850673e-06,1.4021093e-07,4.2514174e-09,1.926114e-09,1.8495014e-09,1.9229427e-09,1.2241258e-09,9.370784e-09,1.3669036e-09,1.3998526e-09,5.889195e-09,1.6556271e-08,4.010754e-09,4.665875e-06,1.3977257e-06,6.901657e-08,1.6677271e-09,1.5558688e-09,2.2147462e-09,2.1390454e-08,8.495691e-09,1.6267041e-08,7.325196e-09,3.0762781e-09,2.7405274e-09,1.9215933e-09,3.2216496e-09,1.8865366e-06,0.9999877,2.2075257e-09,3.7859653e-09,3.6336572e-09,1.6114418e-09,6.5607555e-09,2.8773117e-09,1.6279262e-09,2.454936e-08,1.9304391e-09
3.334545e-06,3.4814917e-07,3.0795297e-06,8.850207e-06,6.2632256e-07,6.6706505e-08,9.6347655e-08,7.843653e-08,6.88177e-08,4.959855e-08,1.2048943e-06,4.663518e-06,7.3287123e-07,4.440358e-08,2.182562e-08,2.2906583e-08,2.3576089e-08,1.5954328e-08,7.050236e-08,1.7386037e-08,1.7646363e-08,6.350434e-08,1.3816124e-07,4.0890267e-08,1.8233859e-05,6.33394e-06,5.114315e-07,1.9236959e-08,1.9684137e-08,2.7493511e-08,1.8535259e-07,7.547543e-08,1.2914646e-07,6.858183e-08,3.312507e-08,3.225421e-08,2.3686065e-08,3.5661863e-08,9.938113e-06,0.99994016,2.450964e-08,4.1944993e-08,4.1643347e-08,1.9199714e-08,7.026394e-08,3.1689293e-08,1.9849118e-08,2.1886912e-07,2.359372e-08
6.9470263e-07,5.5282012e-08,5.69749e-07,1.9284068e-06,1.2697504e-07,9.062902e-09,1.5696372e-08,1.3012551e-08,1.1057603e-08,6.946966e-09,3.0909672e-07,1.5775504e-06,2.283174e-07,6.15655e-09,2.906551e-09,2.8186737e-09,3.0483174e-09,1.9434914e-09,1.350554e-08,2.1379307e-09,2.1952524e-09,9.363584e-09,2.3864093e-08,5.974421e-09,7.747223e-06,1.9414567e-06,9.337015e-08,2.5305396e-09,2.4251074e-09,3.4516674e-09,3.191091e-08,1.2347324e-08,2.313799e-08,1.0673658e-08,4.572297e-09,4.4717e-09,3.1134244e-09,5.017168e-09,2.5022168e-06,0.9999819,3.2131868e-09,5.952673e-09,6.105005e-09,2.3584346e-09,1.0028658e-08,4.585083e-09,2.559822e-09,3.4826044e-08,3.0198917e-09
3.0630156e-07,1.3205304e-08,2.8554365e-07,1.3468955e-06,4.8960455e-08,1.7158232e-09,3.8247694e-09,2.7560132e-09,2.1624604e-09,1.1894412e-09,1.0870643e-07,7.4952305e-07,6.883388e-08,1.0976389e-09,4.3222242e-10,4.386607e-10,4.5525878e-10,2.901627e-10,2.2839788e-09,3.1389874e-10,3.2335926e-10,1.7081693e-09,4.4723594e-09,9.923304e-10,3.4315026e-06,7.0564977e-07,2.5140078e-08,3.8254241e-10,3.8377018e-10,5.5266064e-10,6.689775e-09,2.1631865e-09,4.6490274e-09,1.862935e-09,7.5658574e-10,7.815558e-10,4.6973175e-10,7.8303597e-10,9.794137e-07,0.999992,5.339108e-10,9.1897473e-10,1.0158319e-09,3.535942e-10,1.8393778e-09,6.8093653e-10,3.7723277e-10,8.7375005e-09,4.4840587e-10
5.1743666e-07,2.9645603e-08,3.8487852e-07,1.7279352e-06,8.873395e-08,4.8628293e-09,9.095364e-09,7.50325e-09,6.22345e-09,4.1970774e-09,2.1210948e-07,1.030397e-06,1.3075265e-07,3.4233598e-09,1.595853e-09,1.5507002e-09,1.6792671e-09,1.0356878e-09,8.409014e-09,1.1473295e-09,1.1816382e-09,5.19838e-09,1.4555656e-08,3.472392e-09,5.753235e-06,1.3702506e-06,5.986202e-08,1.3857395e-09,1.3320429e-09,1.9263764e-09,1.9103293e-08,7.126299e-09,1.3914134e-08,6.3387446e-09,2.7010436e-09,2.3789752e-09,1.5954877e-09,2.7359286e-09,1.7992103e-06,0.99998665,1.7574417e-09,3.3458443e-09,3.1401095e-09,1.2693773e-09,5.6711005e-09,2.487179e-09,1.40533e-09,2.2881448e-08,1.6230878e-09
2.1530354e-07,6.6269035e-09,2.0457759e-07,8.850449e-07,3.0048895e-08,9.561685e-10,1.8569798e-09,1.4068431e-09,1.1016856e-09,6.7510336e-10,5.818562e-08,4.5215398e-07,3.756402e-08,5.8056526e-10,2.2996588e-10,2.3188981e-10,2.415802e-10,1.4788475e-10,1.3010376e-09,1.5906684e-10,1.6574694e-10,9.8191e-10,2.7543385e-09,5.390284e-10,2.19898e-06,4.932409e-07,1.6395738e-08,1.9234023e-10,1.9546754e-10,2.9409047e-10,4.127251e-09,1.2816294e-09,2.6838103e-09,1.071299e-09,4.127328e-10,4.3363724e-10,2.459994e-10,4.2130371e-10,6.938958e-07,0.99999464,2.703012e-10,5.2900606e-10,6.139856e-10,1.76434e-10,1.0844898e-09,3.845684e-10,1.9904926e-10,5.1667106e-09,2.302749e-10
3.3833635e-07,2.6532518e-08,2.7751068e-07,1.2862349e-06,7.0718166e-08,4.1506647e-09,8.236842e-09,6.496817e-09,5.3224074e-09,3.3179455e-09,1.757705e-07,7.1274746e-07,9.665437e-08,3.236687e-09,1.4478231e-09,1.427575e-09,1.5173055e-09,9.36684e-10,7.514392e-09,1.0616772e-09,1.0844687e-09,4.516724e-09,1.2923026e-08,3.158189e-09,3.8330218e-06,1.060064e-06,4.9851433e-08,1.2788112e-09,1.2062913e-09,1.7452092e-09,1.6268078e-08,6.317237e-09,1.2380633e-08,5.6928844e-09,2.4697167e-09,1.960755e-09,1.4342125e-09,2.4746962e-09,1.4542295e-06,0.99999046,1.6553088e-09,2.9564051e-09,2.6662474e-09,1.2198963e-09,4.9985664e-09,2.188582e-09,1.2748754e-09,1.9290836e-08,1.5151771e-09
2.8654785e-07,1.9517984e-08,2.3775233e-07,1.0429634e-06,4.8719052e-08,3.1190228e-09,5.278424e-09,4.362367e-09,3.5904115e-09,2.4551075e-09,1.0452133e-07,4.6625e-07,5.3941065e-08,2.1864848e-09,9.602316e-10,1.0067901e-09,1.0439609e-09,6.373723e-10,4.5408526e-09,7.066704e-10,7.307063e-10,3.226193e-09,9.114456e-09,2.0192696e-09,2.6241712e-06,8.052144e-07,3.97124e-08,8.2754403e-10,8.0828766e-10,1.2174821e-09,1.1731263e-08,4.372096e-09,7.717889e-09,3.9927626e-09,1.6240644e-09,1.5332052e-09,9.946508e-10,1.6634154e-09,1.169883e-06,0.9999931,1.0537715e-09,2.169966e-09,1.8865651e-09,8.065259e-10,3.7441055e-09,1.5040322e-09,8.6505153e-10,1.41538425e-08,1.0106536e-09
2.608052e-07,1.6409725e-08,2.703269e-07,9.83728e-07,4.4969827e-08,2.2689053e-09,4.260336e-09,3.3774108e-09,2.777123e-09,1.7080143e-09,8.9976595e-08,6.6478117e-07,6.232972e-08,1.5508045e-09,6.77941e-10,6.657827e-10,6.9424033e-10,4.3765147e-10,3.105772e-09,4.8016763e-10,4.9693916e-10,2.3197355e-09,6.25481e-09,1.4132953e-09,2.8714649e-06,7.1741925e-07,3.0943145e-08,5.701871e-10,5.585873e-10,8.3131535e-10,8.546964e-09,3.2393628e-09,6.020702e-09,2.6266402e-09,1.1071944e-09,1.1364294e-09,7.068104e-10,1.1640537e-09,1.045704e-06,0.99999285,7.6325374e-10,1.4002658e-09,1.4108605e-09,5.369505e-10,2.7535354e-09,1.054302e-09,5.7266336e-10,1.1287868e-08,6.941238e-10
1.2469665e-05,1.9780214e-06,1.20276945e-05,2.8713277e-05,2.9800742e-06,4.471043e-07,6.069928e-07,5.296467e-07,4.561453e-07,3.587818e-07,5.0969666e-06,1.7999868e-05,3.5569533e-06,3.2869957e-07,1.8016749e-07,1.8621307e-07,1.915153e-07,1.3455265e-07,4.929774e-07,1.4496094e-07,1.4820172e-07,4.2937933e-07,8.620791e-07,2.9792204e-07,6.170369e-05,2.3519993e-05,2.5252614e-06,1.5987548e-07,1.6178473e-07,2.161791e-07,1.0808276e-06,5.197512e-07,7.869347e-07,4.812638e-07,2.5160386e-07,2.5249997e-07,1.8804047e-07,2.6878894e-07,3.333646e-05,0.9997806,1.9105124e-07,3.1370476e-07,2.9578408e-07,1.5738004e-07,4.8693676e-07,2.4151876e-07,1.6335743e-07,1.2873196e-06,1.9344492e-07
2.1948311e-07,1.3481421e-08,1.8941715e-07,7.6235153e-07,3.2116006e-08,1.991945e-09,3.1179344e-09,2.6643483e-09,2.1234257e-09,1.517544e-09,5.961458e-08,3.3411564e-07,3.5446266e-08,1.34605e-09,5.864149e-10,6.226088e-10,6.4354e-10,3.903148e-10,2.6538394e-09,4.2666704e-10,4.448973e-10,1.9423312e-09,5.3240563e-09,1.2147752e-09,1.9433494e-06,5.1871376e-07,2.296033e-08,5.026139e-10,4.988928e-10,7.4197687e-10,6.951617e-09,2.5938667e-09,4.464872e-09,2.4065239e-09,9.711373e-10,9.786046e-10,6.079726e-10,9.941671e-10,7.870434e-07,0.999995,6.265447e-10,1.2929439e-09,1.1411061e-09,4.7209e-10,2.3090756e-09,8.9977387e-10,5.2602805e-10,9.070492e-09,6.2787503e-10
